,index_global,index_buffer,absolute_time,relative_time,emg_channels
1806,1806,1,1670256994.801585,1.6762735843658447,"[ 3.52661723e+03 -8.63673818e+01 -6.20543026e+01 -2.41096225e+01
  1.01728365e+00 -8.54518265e+00 -1.88594216e+03  1.72938220e+01]"
1807,1807,2,1670256994.8136377,1.688326358795166,"[ 4.89293090e+03 -1.09764906e+02 -7.64997304e+01 -2.84839422e+01
  1.52592547e+01  4.47604806e+00 -1.87739697e+03  2.85856705e+01]"
1808,1808,3,1670256994.8256905,1.7003791332244873,"[ 5364.64532406  -114.95305236   -79.14466791   -26.85628834
    28.07702872    14.75061291 -1869.66561886    38.45332194]"
1809,1809,4,1670256994.8377433,1.7124319076538086,"[ 5026.70369579  -106.7130548    -72.83750928   -21.97332682
    28.89085564    16.07308166 -1868.75006358    40.79307433]"
1810,1810,0,1670256994.849796,1.7244846820831299,"[ 4475.33595793   -94.30219428   -63.27504298   -15.3609831
    27.67011526    15.3609831  -1868.24142176    42.01381471]"
1811,1811,1,1670256994.849796,1.7244846820831299,"[ 3029.87762078   -64.29232663   -42.92937       -5.18814661
    23.29579557    13.52987253 -1866.91895301    43.53974019]"
1812,1812,2,1670256994.849796,1.7244846820831299,"[ 2.30231635e+03 -4.94399854e+01 -3.37738172e+01 -1.01728365e+00
  2.07525864e+01  1.30212307e+01 -1.86752932e+03  4.28276416e+01]"
1813,1813,3,1670256994.849796,1.7244846820831299,"[  848.71974853   -20.54912971   -15.3609831     10.88493505
    13.3264158      9.66419467 -1868.64833522    39.67406232]"
1814,1814,4,1670256994.849796,1.7244846820831299,"[  126.1431725     -6.40888699    -6.20543026    17.49727877
    10.27456486     6.91752881 -1868.95352031    38.8602354 ]"
1815,1815,0,1670256994.849796,1.7244846820831299,"[ -623.79833369     8.74863938     4.17086296    22.99061047
     7.01925718     3.05185095 -1871.19154434    36.01184118]"
1816,1816,1,1670256994.849796,1.7244846820831299,"[-2680.13550218    47.40541805    29.70468256    31.43406476
    -6.40888699   -12.30913216 -1880.04191209    21.05777154]"
1817,1817,2,1670256994.849796,1.7244846820831299,"[-3897.72230191    67.03899248    42.42072817    35.91011282
   -16.17481002   -24.61826431 -1885.84042889    10.88493505]"
1818,1818,3,1670256994.849796,1.7244846820831299,"[-5347.96187221    86.57083855    55.44195888    39.87751905
   -34.48591571   -45.16739402 -1895.91153701    -5.49333171]"
1819,1819,4,1670256994.849796,1.7244846820831299,"[-5341.24780012    84.12935779    53.71257668    37.43603829
   -38.96196376   -48.62615843 -1897.74264758    -9.35900957]"
1820,1820,0,1670256994.849796,1.7244846820831299,"[-5005.54419589    76.70318715    47.91405988    33.97727388
   -39.57233395   -49.23652862 -1898.65820287   -11.80049033]"
1821,1821,1,1670256994.849796,1.7244846820831299,"[-3781.44678081    52.79702139    30.31505275    24.92344941
   -36.31702628   -46.89677623 -1900.18412834   -14.54715618]"
1822,1822,2,1670256994.849796,1.7244846820831299,"[-3041.57638274    37.23258156    20.85431481    18.61629078
   -34.48591571   -44.86220893 -1900.48931344   -14.03851436]"
1823,1823,3,1670256994.849796,1.7244846820831299,"[-1.60079755e+03  6.81580045e+00  7.12098554e-01  5.90024517e+00
 -3.03150527e+01 -4.30310984e+01 -1.89692882e+03 -1.16987620e+01]"
1824,1824,4,1670256994.849796,1.7244846820831299,"[-8.73948383e+02 -6.81580045e+00 -8.95209611e+00  5.08641825e-01
 -2.75683869e+01 -4.17086296e+01 -1.89509771e+03 -9.96937976e+00]"
1825,1825,0,1670256994.849796,1.7244846820831299,"[ -147.3026724    -19.73530279   -18.10764896    -4.47604806
   -24.31307922   -39.26714886 -1893.87696972    -7.527899  ]"
1826,1826,1,1670256994.849796,1.7244846820831299,"[ 1.56519262e+03 -5.07624541e+01 -4.07930743e+01 -1.62765384e+01
 -1.28177740e+01 -2.66528316e+01 -1.89062166e+03  1.32246874e+00]"
1827,1827,2,1670256994.849796,1.7244846820831299,"[ 2720.31820633   -72.32886746   -54.2212185    -21.76987009
    -3.25530768   -15.46271147 -1887.264626      10.37629322]"
1828,1828,3,1670256994.849796,1.7244846820831299,"[ 4888.04793441  -109.86663411   -75.48244677   -27.97530035
    16.27653839     5.90024517 -1875.05722221    29.70468256]"
1829,1829,4,1670256994.849796,1.7244846820831299,"[ 5372.27495142  -114.95305236   -78.33084099   -26.85628834
    23.39752393    12.10567543 -1870.47944578    34.68937244]"
1830,1830,0,1670256994.849796,1.7244846820831299,"[ 5373.90260526  -112.00292978   -75.88936023   -23.70270903
    27.67011526    14.95406964 -1867.32586647    38.14813684]"
1831,1831,1,1670256994.849796,1.7244846820831299,"[ 4478.38780887   -92.16589862   -62.46121606   -16.78518021
    27.2632018     14.34369945 -1866.51203955    43.13282673]"
1832,1832,2,1670256994.849796,1.7244846820831299,"[ 3778.29320149   -76.60145878   -52.69529303   -11.49530524
    24.31307922    12.91950234 -1866.81722465    44.04838201]"
1833,1833,3,1670256994.849796,1.7244846820831299,"[ 2.30170598e+03 -4.68967762e+01 -3.23496200e+01 -1.93283893e+00
  1.86162908e+01  1.11901201e+01 -1.86722414e+03  4.32345551e+01]"
1834,1834,4,1670256994.849796,1.7244846820831299,"[ 1582.28298797   -32.85826187   -23.1940672      3.56049277
    17.29382204    10.27456486 -1868.34315012    42.82764163]"
1835,1835,0,1670256994.849796,1.7244846820831299,"[  848.5162918    -18.71801915   -13.73332926    10.57974995
    16.47999512     8.44345429 -1869.36043377    42.92937   ]"
1836,1836,1,1670256994.849796,1.7244846820831299,"[ -620.23784092     6.91752881     6.51061535    22.68542538
     9.05382448     3.56049277 -1869.15697704    38.24986521]"
1837,1837,2,1670256994.849796,1.7244846820831299,"[-1530.91016368    23.70270903    17.19209367    28.38221381
     2.13629566    -2.13629566 -1871.5984578     32.14616331]"
1838,1838,3,1670256994.849796,1.7244846820831299,"[-3890.29613127    67.34417758    43.84492528    39.47060559
   -18.00592059   -25.43209123 -1883.90758995    14.44542782]"
1839,1839,4,1670256994.849796,1.7244846820831299,"[-4853.2568336     82.60343232    53.91603341    42.31899981
   -29.09431237   -36.8256681  -1889.80783512     6.51061535]"
1840,1840,0,1670256994.849796,1.7244846820831299,"[-5.33473718e+03  8.80967640e+01  5.69678844e+01  4.21155431e+01
 -3.57066561e+01 -4.40483820e+01 -1.89387697e+03  7.12098554e-01]"
1841,1841,1,1670256994.849796,1.7244846820831299,"[-5010.83407086    76.80491551    48.21924497    33.26517533
   -38.5550503    -48.32097334 -1896.62363557    -6.00197353]"
1842,1842,2,1670256994.849796,1.7244846820831299,"[-4467.80805892    64.69924009    39.97924741    27.67011526
   -37.63949502   -46.48986277 -1897.33573412    -5.69678844]"
1843,1843,3,1670256994.849796,1.7244846820831299,"[-3041.77983947    37.43603829    20.04048789    18.10764896
   -32.65480514   -41.70862962 -1898.14956104    -4.98468988]"
1844,1844,4,1670256994.849796,1.7244846820831299,"[-2317.06696778    23.90616576    10.27456486    13.6316009
   -30.82369457   -40.38616087 -1897.74264758    -5.28987498]"
1845,1845,0,1670256994.849796,1.7244846820831299,"[-1.60161138e+03  9.46073794e+00  5.08641825e-01  9.15555284e+00
 -2.80770287e+01 -3.85550503e+01 -1.89652191e+03 -4.98468988e+00]"
1846,1846,1,1670256994.849796,1.7244846820831299,"[ -151.57526373   -19.4301177    -18.71801915    -1.93283893
   -22.58369701   -35.80838445 -1895.60635192    -4.37431969]"
1847,1847,2,1670256994.849796,1.7244846820831299,"[  619.32228563   -33.46863206   -28.89085564    -7.12098554
   -19.22666097   -32.65480514 -1895.60635192    -2.0345673 ]"
1848,1848,3,1670256994.849796,1.7244846820831299,"[ 2.71451969e+03 -7.10063987e+01 -5.22883796e+01 -1.59713533e+01
 -1.93283893e+00 -1.41402427e+01 -1.88848537e+03  1.27160456e+01]"
1849,1849,4,1670256994.849796,1.7244846820831299,"[ 3.92976674e+03 -9.28779972e+01 -6.45975117e+01 -2.02439446e+01
  9.66419467e+00 -2.23802403e+00 -1.88268685e+03  2.22785119e+01]"
1850,1850,0,1670256994.849796,1.7244846820831299,"[ 4892.93089592  -108.64589373   -74.15997803   -22.27851192
    19.83703116     8.34172592 -1876.78660441    30.82369457]"
1851,1851,1,1670256994.849796,1.7244846820831299,"[ 5368.30754519  -110.37527594   -76.70318715   -22.17678355
    28.78912727    18.51456242 -1869.2587054     42.31899981]"
1852,1852,2,1670256994.849796,1.7244846820831299,"[ 5030.87455875  -102.44046347   -72.12541073   -19.63357443
    28.48394218    18.51456242 -1868.03796503    44.6587522 ]"
1853,1853,3,1670256994.849796,1.7244846820831299,"[ 3772.90159815   -77.51701407   -55.23850215    -7.62962737
    25.43209123    16.07308166 -1867.93623666    46.79504786]"
1854,1854,4,1670256994.849796,1.7244846820831299,"[ 3021.02725303   -62.76640116   -44.35356711    -3.05185095
    23.90616576    14.85234128 -1868.03796503    46.28640604]"
1855,1855,0,1670256994.849796,1.7244846820831299,"[ 2.29204179e+03 -4.85244301e+01 -3.36720888e+01  1.42419711e+00
  2.32957956e+01  1.37333293e+01 -1.86824142e+03  4.54725791e+01]"
1856,1856,1,1670256994.849796,1.7244846820831299,"[  838.34345531   -19.1249326    -12.20740379    12.51258889
    18.92147588     8.34172592 -1871.49672943    45.47257912]"
1857,1857,2,1670256994.849796,1.7244846820831299,"[  116.17379274    -4.37431969    -2.54320912    16.37826675
    13.52987253     5.39160334 -1872.10709962    43.64146855]"
1858,1858,3,1670256994.849796,1.7244846820831299,"[-1542.20201219    26.9580167     15.46271147    26.75455997
     4.67950479    -5.39160334 -1874.75203711    31.43406476]"
1859,1859,4,1670256994.849796,1.7244846820831299,"[-2683.08562476    46.08294931    28.48394218    33.36690369
    -3.35703604   -17.09036531 -1879.1263568     21.87159846]"
1860,1860,0,1670256994.849796,1.7244846820831299,"[-3896.80674663    65.51306701    43.13282673    38.65677867
   -14.95406964   -29.60295419 -1886.04388562    12.41086052]"
1861,1861,1,1670256994.849796,1.7244846820831299,"[-5.34257027e+03  8.62656535e+01  5.81886247e+01  4.18103580e+01
 -3.22478917e+01 -4.39466536e+01 -1.89601327e+03 -2.44148076e+00]"
1862,1862,2,1670256994.849796,1.7244846820831299,"[-5340.23051647    83.72244433    56.76442763    38.35159357
   -34.7911008    -46.6933195  -1898.5564745     -6.1037019 ]"
1863,1863,3,1670256994.849796,1.7244846820831299,"[-4464.85793634    65.41133864    41.19998779    27.16147343
   -33.26517533   -47.30368969 -1901.30314035    -8.64691102]"
1864,1864,4,1670256994.849796,1.7244846820831299,"[-3779.7173986     52.28837957    30.72196621    22.48196865
   -31.43406476   -45.98122094 -1900.69277017   -10.17283649]"
1865,1865,0,1670256994.849796,1.7244846820831299,"[-3040.253914      37.23258156    21.87159846    17.7007355
   -29.90813929   -45.06566566 -1900.38758507   -10.88493505]"
1866,1866,1,1670256994.8618658,1.7365543842315674,"[-1598.55952635     8.95209611     4.57777642     7.22271391
   -27.67011526   -42.11554308 -1899.16684469   -11.29184851]"
1867,1867,2,1670256994.8739355,1.7486240863800049,"[ -873.84665466    -3.66222114    -4.37431969     2.44148076
   -25.83900469   -38.96196376 -1899.06511633   -11.19012014]"
1868,1868,3,1670256994.886005,1.7606935501098633,"[  629.69857885   -31.3323364    -23.60098066    -8.95209611
   -15.97135329   -32.34962004 -1898.14956104    -5.39160334]"
1869,1869,4,1670256994.8980746,1.7727632522583008,"[ 2022.35989461   -57.27306945   -41.50517289   -16.98863694
    -7.01925718   -21.36295663 -1892.65622934     5.59506007]"
1870,1870,0,1670256994.9101443,1.7848329544067383,"[ 3537.298705     -84.12935779   -59.81627857   -23.70270903
     4.27259133    -6.71407208 -1885.43351543    17.80246386]"
1871,1871,1,1670256994.9101443,1.7848329544067383,"[ 5372.98704998  -112.40984324   -78.33084099   -27.46665853
    24.92344941    14.85234128 -1873.32784       32.34962004]"
1872,1872,2,1670256994.9101443,1.7848329544067383,"[ 5366.57816299  -109.56144902   -75.9910886    -24.71999268
    29.09431237    17.29382204 -1871.08981597    36.11356955]"
1873,1873,3,1670256994.9101443,1.7848329544067383,"[ 4475.43768629   -88.40194912   -62.46121606   -15.86962493
    30.21332438    16.68345185 -1870.68290251    43.53974019]"
1874,1874,4,1670256994.9101443,1.7848329544067383,"[ 3780.83641062   -74.97380495   -53.10220649   -10.37629322
    29.90813929    15.05579801 -1870.88635924    43.94665365]"
1875,1875,0,1670256994.9101443,1.7848329544067383,"[ 3034.35366883   -61.54566078   -43.13282673    -4.67950479
    28.58567054    13.73332926 -1870.68290251    43.64146855]"
1876,1876,1,1670256994.9101443,1.7848329544067383,"[ 1584.72446872   -33.97727388   -25.33036287     6.1037019
    21.97332682    11.19012014 -1870.68290251    43.23455509]"
1877,1877,2,1670256994.9101443,1.7848329544067383,"[  851.36468602   -19.93875952   -15.46271147    11.29184851
    17.80246386     8.13826919 -1872.10709962    41.91208635]"
1878,1878,3,1670256994.9101443,1.7848329544067383,"[-6.24306976e+02  8.44345429e+00  6.51061535e+00  2.17698701e+01
  1.26143173e+01  1.32246874e+00 -1.87312438e+03  3.62152979e+01]"
1879,1879,4,1670256994.9101443,1.7848329544067383,"[-1540.47262998    26.44937488    18.31110569    27.56838689
     7.22271391    -5.08641825 -1875.97277749    30.11159602]"
1880,1880,0,1670256994.9101443,1.7848329544067383,"[-2.69061352e+03  4.80157882e+01  3.21461633e+01  3.34686321e+01
 -2.33975239e+00 -1.45471562e+01 -1.88085574e+03  2.20750552e+01]"
1881,1881,1,1670256994.9101443,1.7848329544067383,"[-4.87614572e+03  8.44345429e+01  5.50350454e+01  4.03861609e+01
 -2.30923388e+01 -3.56049277e+01 -1.89153722e+03  2.54320912e+00]"
1882,1882,2,1670256994.9101443,1.7848329544067383,"[-5.35131891e+03  8.92157760e+01  5.84938098e+01  3.95723340e+01
 -2.98064109e+01 -4.26241849e+01 -1.89672536e+03 -4.88296152e+00]"
1883,1883,3,1670256994.9101443,1.7848329544067383,"[-5007.27357809    76.29627369    51.27109592    34.38418734
   -34.7911008    -46.6933195  -1902.11696727   -11.08839178]"
1884,1884,4,1670256994.9101443,1.7848329544067383,"[-4462.31472722    65.10615355    42.82764163    29.50122583
   -33.0617186    -47.40541805 -1901.40486872   -12.91950234]"
1885,1885,0,1670256994.9101443,1.7848329544067383,"[-3777.88628803    51.67800938    33.36690369    22.99061047
   -29.80641092   -47.30368969 -1899.47202979   -12.61431725]"
1886,1886,1,1670256994.9101443,1.7848329544067383,"[-2315.74449904    21.1594999     13.22468744    12.41086052
   -25.94073305   -43.43801182 -1898.65820287   -10.17283649]"
1887,1887,2,1670256994.9101443,1.7848329544067383,"[-1600.79755038     7.527899       2.64493749     7.32444227
   -24.92344941   -42.01381471 -1897.94610431   -10.68147832]"
1888,1888,3,1670256994.9101443,1.7848329544067383,"[ -149.74415316   -17.80246386   -17.3955504     -5.69678844
   -21.36295663   -37.33430993 -1896.11499374    -8.03654083]"
1889,1889,4,1670256994.9101443,1.7848329544067383,"[  625.01907407   -31.43406476   -27.67011526   -10.98666341
   -18.10764896   -32.34962004 -1894.69079663    -4.57777642]"
1890,1890,0,1670256994.9101443,1.7848329544067383,"[ 1.56814275e+03 -4.81175166e+01 -3.87585070e+01 -1.47506129e+01
 -1.13935769e+01 -2.50251778e+01 -1.89163895e+03  1.72938220e+00]"
1891,1891,1,1670256994.9101443,1.7848329544067383,"[ 3935.26006856   -89.82614622   -64.39405499   -23.70270903
    10.98666341    -5.08641825 -1883.39894813    20.44740135]"
1892,1892,2,1670256994.9101443,1.7848329544067383,"[ 4.89384645e+03 -1.05085401e+02 -7.46686199e+01 -2.72632018e+01
  2.14646850e+01  4.06913460e+00 -1.87780389e+03  2.89925840e+01]"
1893,1893,3,1670256994.9101443,1.7848329544067383,"[ 5369.01964375  -110.17181921   -76.29627369   -23.29579557
    34.18073061    14.64888455 -1870.47944578    39.26714886]"
1894,1894,4,1670256994.9101443,1.7848329544067383,"[ 5027.00888089  -103.15256203   -70.49775689   -19.73530279
    33.46863206    15.05579801 -1869.2587054     40.08097578]"
1895,1895,0,1670256994.9101443,1.7848329544067383,"[ 4467.2994171    -91.0468866    -62.25775933   -16.27653839
    29.19604073    13.12295907 -1868.34315012    40.99653106]"
1896,1896,1,1670256994.9101443,1.7848329544067383,"[ 3018.17885881   -61.34220405   -42.52245654    -3.7639495
    24.10962249    11.19012014 -1870.27598905    44.86220893]"
1897,1897,2,1670256994.9101443,1.7848329544067383,"[ 2293.97462895   -47.81233151   -33.46863206     3.35703604
    24.92344941    10.57974995 -1871.08981597    44.15011038]"
1898,1898,3,1670256994.9101443,1.7848329544067383,"[  844.54888557   -19.02320424   -14.64888455    14.64888455
    22.07505519     4.57777642 -1873.02265491    41.19998779]"
1899,1899,4,1670256994.9101443,1.7848329544067383,"[ 1.21361939e+02 -4.98468988e+00 -5.69678844e+00  2.03456730e+01
  1.85145624e+01  1.83111057e+00 -1.87261574e+03  4.02844325e+01]"
1900,1900,0,1670256994.9101443,1.7848329544067383,"[-6.26748456e+02  9.15555284e+00  3.86567787e+00  2.55338196e+01
  1.43436995e+01 -1.42419711e+00 -1.87180191e+03  3.80464085e+01]"
1901,1901,1,1670256994.9101443,1.7848329544067383,"[-2.68450982e+03  4.52691224e+01  2.97046826e+01  3.56049277e+01
 -2.54320912e+00 -1.80059206e+01 -1.88024537e+03  2.38044374e+01]"
1902,1902,2,1670256994.9101443,1.7848329544067383,"[-3904.94501582    65.91998047    42.42072817    40.79307433
   -12.81777398   -29.50122583 -1886.04388562    12.71604561]"
1903,1903,3,1670256994.9101443,1.7848329544067383,"[-5.34755496e+03  9.04365164e+01  5.65609709e+01  4.41501104e+01
 -2.70597451e+01 -4.56760358e+01 -1.89672536e+03 -3.76394950e+00]"
1904,1904,4,1670256994.9101443,1.7848329544067383,"[-5341.45125685    87.38466547    55.23850215    41.09825943
   -31.84097822   -48.7278868  -1899.37030142    -7.32444227]"
1905,1905,0,1670256994.9101443,1.7848329544067383,"[-5007.68049155    78.02565589    49.43998535    36.8256681
   -34.7911008    -49.33825699 -1900.38758507    -9.46073794]"
1906,1906,1,1670256994.9101443,1.7848329544067383,"[-3773.71542507    53.71257668    30.21332438    27.67011526
   -32.14616331   -46.59159113 -1900.48931344    -8.85036775]"
1907,1907,2,1670256994.9101443,1.7848329544067383,"[-3030.3862626     38.65677867    18.92147588    20.65085808
   -28.89085564   -45.47257912 -1899.06511633    -8.44345429]"
1908,1908,3,1670256994.9101443,1.7848329544067383,"[-1.58787805e+03  1.04780216e+01 -6.10370190e-01  6.40888699e+00
 -2.40078941e+01 -4.30310984e+01 -1.89804783e+03 -1.05797500e+01]"
1909,1909,4,1670256994.9101443,1.7848329544067383,"[-8.63979003e+02 -2.33975239e+00 -1.00711081e+01  1.11901201e+00
 -2.09560432e+01 -4.00809758e+01 -1.89662364e+03 -1.08849350e+01]"
1910,1910,0,1670256994.9101443,1.7848329544067383,"[ -140.79205705   -15.76789656   -20.14221625    -3.45876441
   -18.61629078   -37.23258156 -1896.8270923     -9.96937976]"
1911,1911,1,1670256994.9101443,1.7848329544067383,"[ 1.56936349e+03 -4.75071464e+01 -4.06913460e+01 -1.18004903e+01
 -9.25728121e+00 -2.76701153e+01 -1.89408043e+03  7.12098554e-01]"
1912,1912,2,1670256994.9101443,1.7848329544067383,"[ 2.72489598e+03 -6.86666463e+01 -5.28987498e+01 -1.67851802e+01
  2.13629566e+00 -1.68869086e+01 -1.88828191e+03  8.64691102e+00]"
1913,1913,3,1670256994.9101443,1.7848329544067383,"[ 4894.25336467  -105.28885769   -76.39800205   -23.80443739
    22.99061047     7.01925718 -1875.56586403    25.02517777]"
1914,1914,4,1670256994.9101443,1.7848329544067383,"[ 5372.07149469  -110.57873267   -80.16195156   -23.70270903
    28.48394218    13.73332926 -1870.37771742    31.94270658]"
1915,1915,0,1670256994.9101443,1.7848329544067383,"[ 5367.79890337  -107.83206682   -78.22911262   -21.76987009
    31.23060803    16.88690858 -1868.03796503    36.31702628]"
1916,1916,1,1670256994.9101443,1.7848329544067383,"[ 4475.64114302   -86.77429528   -64.69924009   -14.85234128
    31.84097822    16.68345185 -1868.24142176    40.5896176 ]"
1917,1917,2,1670256994.9101443,1.7848329544067383,"[ 3776.05517747   -72.02368236   -54.83158869    -9.96937976
    30.31505275    14.54715618 -1867.22413811    41.50517289]"
1918,1918,3,1670256994.9101443,1.7848329544067383,"[ 2.29824722e+03 -4.48622089e+01 -3.55031994e+01  8.13826919e-01
  2.41096225e+01  1.14953052e+01 -1.86742759e+03  4.17086296e+01]"
1919,1919,4,1670256994.9101443,1.7848329544067383,"[ 1577.50175481   -31.43406476   -26.55110324     7.73135573
    21.66814173     9.5624663  -1869.15697704    40.8948027 ]"
1920,1920,0,1670256994.9101443,1.7848329544067383,"[  843.12468846   -17.19209367   -17.7007355     13.93678599
    18.51456242     6.51061535 -1869.97080396    40.28443251]"
1921,1921,1,1670256994.9101443,1.7848329544067383,"[-6.32445245e+02  1.09866634e+01  1.62765384e+00  2.21767836e+01
  9.96937976e+00  1.01728365e-01 -1.87119154e+03  3.90636921e+01]"
1922,1922,2,1670256994.9101443,1.7848329544067383,"[-1546.06769005    27.77184362    13.52987253    28.78912727
     5.28987498    -5.08641825 -1874.34512365    32.45134841]"
1923,1923,3,1670256994.9101443,1.7848329544067383,"[-3896.19637644    67.75109104    40.18270414    40.8948027
   -15.25925474   -24.92344941 -1885.43351543     9.46073794]"
1924,1924,4,1670256994.9101443,1.7848329544067383,"[-4.85824152e+03  8.23999756e+01  4.84227017e+01  4.33362835e+01
 -2.60424614e+01 -3.52997426e+01 -1.89174067e+03  2.33975239e+00]"
1925,1925,0,1670256994.9101443,1.7848329544067383,"[-5.33799249e+03  8.77915789e+01  5.06607257e+01  4.29293700e+01
 -3.22478917e+01 -4.21155431e+01 -1.89611499e+03 -1.22074038e+00]"
1926,1926,1,1670256994.9101443,1.7848329544067383,"[-5003.81481368    75.9910886     43.33628346    34.7911008
   -34.89282917   -46.18467767 -1899.26857306    -8.23999756]"
1927,1927,2,1670256994.9101443,1.7848329544067383,"[-4462.41645558    64.69924009    35.29974263    30.00986765
   -33.67208879   -45.47257912 -1898.75993123   -10.88493505]"
1928,1928,3,1670256994.9101443,1.7848329544067383,"[-3040.86428419    37.02912483    17.80246386    21.1594999
   -29.80641092   -44.04838201 -1897.74264758   -10.98666341]"
1929,1929,4,1670256994.9101443,1.7848329544067383,"[-2314.42203029    22.17678355     8.95209611    15.56443983
   -28.07702872   -42.6241849  -1897.84437595   -10.68147832]"
1930,1930,0,1670256994.9101443,1.7848329544067383,"[-1.59764397e+03  7.83308410e+00 -3.05185095e-01  8.85036775e+00
 -2.60424614e+01 -4.01827041e+01 -1.89764092e+03 -9.86765140e+00]"
1931,1931,1,1670256994.922207,1.7968957424163818,"[ -146.38711712   -16.47999512   -18.51456242    -2.23802403
   -20.24394462   -36.21529791 -1895.09771009    -8.03654083]"
1932,1932,2,1670256994.93427,1.8089585304260254,"[  630.7158625    -30.72196621   -29.39949746    -6.61234372
   -15.86962493   -33.16344696 -1893.16487116    -5.69678844]"
1933,1933,3,1670256994.946333,1.821021556854248,"[ 3.53506068e+03 -8.43328145e+01 -6.25629444e+01 -1.97353028e+01
  3.35703604e+00 -7.12098554e+00 -1.88136438e+03  1.61748100e+01]"
1934,1934,4,1670256994.9583957,1.8330843448638916,"[ 4895.8810185   -107.22169663   -76.29627369   -24.51653595
    15.86962493     6.40888699 -1874.14166692    29.19604073]"
1935,1935,0,1670256994.9704585,1.8451471328735352,"[ 5372.78359325  -113.93576871   -79.95849483   -25.33036287
    25.02517777    11.49530524 -1870.17426069    35.29974263]"
1936,1936,1,1670256994.9704585,1.8451471328735352,"[ 5036.46961882  -103.45774712   -71.20985544   -19.63357443
    31.63752149    14.44542782 -1867.93623666    40.38616087]"
1937,1937,2,1670256994.9704585,1.8451471328735352,"[ 4483.47422712   -90.43651641   -62.96985789   -14.95406964
    30.41678111    15.05579801 -1867.02068138    42.72591327]"
1938,1938,3,1670256994.9704585,1.8451471328735352,"[ 3035.06576739   -60.83356222   -44.04838201    -3.66222114
    24.61826431    12.51258889 -1867.42759484    44.25183874]"
1939,1939,4,1670256994.9704585,1.8451471328735352,"[ 2306.79240293   -47.40541805   -34.58764407     2.44148076
    21.66814173    10.88493505 -1868.03796503    43.43801182]"
1940,1940,0,1670256994.9704585,1.8451471328735352,"[ 1585.53829564   -33.97727388   -25.12690614     7.62962737
    19.93875952     8.95209611 -1868.34315012    43.03109836]"
1941,1941,1,1670256994.9704585,1.8451471328735352,"[  128.58465326    -6.71407208    -4.57777642    17.3955504
    16.47999512     2.84839422 -1870.27598905    42.01381471]"
1942,1942,2,1670256994.9704585,1.8451471328735352,"[-6.22781050e+02  7.93481246e+00  5.69678844e+00  2.20750552e+01
  1.28177740e+01  3.05185095e-01 -1.87149673e+03  3.99792474e+01]"
1943,1943,3,1670256994.9704585,1.8451471328735352,"[-2687.96858628    45.26912239    30.62023784    32.85826187
    -3.35703604   -14.44542782 -1878.00734479    26.9580167 ]"
1944,1944,4,1670256994.9704585,1.8451471328735352,"[-3908.70896532    65.71652374    43.13282673    37.74122339
   -13.12295907   -26.44937488 -1884.11104668    15.97135329]"
1945,1945,0,1670256994.9704585,1.8451471328735352,"[-4876.34917244    81.28096357    51.16936755    39.16542049
   -22.27851192   -36.21529791 -1889.90956348     5.59506007]"
1946,1946,1,1670256994.9704585,1.8451471328735352,"[-5344.09619434    84.43454288    50.7624541     33.67208879
   -34.99455753   -46.3881344  -1897.43746249    -5.7985168 ]"
1947,1947,2,1670256994.9704585,1.8451471328735352,"[-5005.84938098    76.90664388    44.55702383    30.51850948
   -35.19801426   -47.91405988 -1898.14956104    -8.74863938]"
1948,1948,3,1670256994.9704585,1.8451471328735352,"[-3775.9534491     52.1866512     28.17875708    22.07505519
   -32.24789168   -46.48986277 -1898.96338796   -10.88493505]"
1949,1949,4,1670256994.9704585,1.8451471328735352,"[-3035.67613758    36.8256681     19.53184606    16.37826675
   -30.31505275   -44.6587522  -1898.45474614    -9.76592303]"
1950,1950,0,1670256994.9704585,1.8451471328735352,"[-2309.43734041    22.07505519    10.27456486    11.49530524
   -27.16147343   -41.91208635 -1897.64091922    -8.95209611]"
1951,1951,1,1670256994.9704585,1.8451471328735352,"[ -869.77752007    -7.42617064    -9.46073794     3.05185095
   -21.97332682   -36.41875464 -1895.70808028    -8.23999756]"
1952,1952,2,1670256994.9704585,1.8451471328735352,"[ -144.65773492   -21.56641336   -18.61629078    -2.95012258
   -20.04048789   -34.48591571 -1895.50462355    -7.527899  ]"
1953,1953,3,1670256994.9704585,1.8451471328735352,"[ 1.56549781e+03 -5.19831945e+01 -4.09965311e+01 -1.46488845e+01
 -1.12918485e+01 -2.37027090e+01 -1.89153722e+03  5.08641825e-01]"
1954,1954,4,1670256994.9704585,1.8451471328735352,"[ 2.72184413e+03 -7.28375093e+01 -5.46281320e+01 -1.89214759e+01
 -1.62765384e+00 -1.36316009e+01 -1.88706117e+03  1.04780216e+01]"
1955,1955,0,1670256994.9704585,1.8451471328735352,"[ 3.93475143e+03 -9.45056510e+01 -6.66320790e+01 -2.32957956e+01
  9.76592303e+00 -2.74666585e+00 -1.88055055e+03  2.14646850e+01]"
1956,1956,1,1670256994.9704585,1.8451471328735352,"[ 5372.68186488  -115.66515091   -78.33084099   -27.46665853
    24.10962249    13.83505763 -1870.07253232    36.41875464]"
1957,1957,2,1670256994.9704585,1.8451471328735352,"[ 5368.20581683  -111.29083122   -77.4152857    -24.10962249
    27.05974507    17.29382204 -1866.91895301    40.08097578]"
