index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
955,0,1670254412.1646173,0.831829309463501,-1290.729494104841,183.41624195074314,131.7382325713879,124.9224321217485,72.93923764763328,89.41923276467178,110.68046103294982,182.39895830154322
956,1,1670254412.1646173,0.831829309463501,-1255.8366649372847,135.60391043834753,96.84540340383109,96.33676157923112,53.71257667775506,60.22319203263445,80.56886501663257,134.28144169438764
957,2,1670254412.1646173,0.831829309463501,-830.4086428418838,108.13725190995005,76.80491551459293,77.51701406903285,42.522456536556085,42.42072817163609,64.59751172419406,108.74762209947
958,3,1670254412.1646173,0.831829309463501,-3486.943164362519,55.03504542171493,35.19801426231677,41.912086347036144,18.616290780358288,10.579749951679027,36.41875464135665,61.9525742362743
959,4,1670254412.1646173,0.831829309463501,-1995.300149540696,28.89085563727734,15.055798008158618,26.245918149357582,8.138269193599251,-5.391603340759505,21.87159845779799,38.758507034516434
960,0,1670254412.1646173,0.831829309463501,-537.2274951424705,3.7639495020396523,-3.9674062318796346,10.172836491999066,-2.1362956633198036,-21.261228268278042,7.934812463759269,15.869624927518538
961,1,1670254412.1646173,0.831829309463501,3194.575843582466,-62.86812952055421,-55.74714397615487,-34.18073061311686,-30.51850947599719,-56.459242530594814,-27.77184362315744,-44.65875219987589
962,2,1670254412.1646173,0.831829309463501,5703.197322509436,-111.49428795230973,-91.65725679291158,-63.78368480483414,-48.32097333699556,-81.99306212551245,-53.3056632180751,-85.24836980295215
963,3,1670254412.1646173,0.831829309463501,3580.83844518367,-198.67549668874173,-153.50810266426586,-112.61329996642962,-80.56886501663259,-127.0587277850683,-97.04886013367106,-152.89773247474594
964,4,1670254412.1646173,0.831829309463501,-1315.3477584154796,-219.02116967273983,-166.83451846878464,-122.88786482334869,-88.19849238563188,-135.70563880326748,-106.91651153091016,-166.3258766441847
965,0,1670254412.1646173,0.831829309463501,3654.388053020824,-219.83499659209977,-166.32587664418466,-122.37922299874873,-87.58812219611194,-134.58662678914763,-107.11996826075013,-162.867112236905
966,1,1670254412.1767166,0.8439285755157471,7987.609485152745,-172.2261218095442,-132.24687439598782,-91.04688660339161,-67.95454776655374,-104.57675913775039,-79.04293954283274,-114.03749707530949
967,2,1670254412.1888158,0.8560278415679932,6719.667144789982,-135.9090955331075,-106.10268461155023,-66.83553575243384,-52.39010793379518,-82.39997558519242,-57.47652617979471,-80.87405011139255
968,3,1670254412.2009149,0.8681268692016602,3434.044414604124,-72.02368236335337,-57.578254544714696,-24.618264310637738,-22.685425377157912,-44.96393729463586,-20.142216254158146,-25.432091229997663
969,4,1670254412.2130141,0.8802261352539062,1888.3836380097864,-46.08294930875576,-37.13085319579658,-8.545182653279214,-10.78320668151901,-29.094312367117322,-4.67950478631957,-2.3397523931597846
970,0,1670254412.2251134,0.8923254013061523,343.1297748751283,-20.85431480859808,-16.988636941638436,6.917528814559364,-0.10172836491999071,-14.852341278318633,10.376293221839045,20.24394461907814
971,1,1670254412.2254024,0.8926143646240234,-3279.620756655578,42.31899980671611,33.16344696391695,48.72788679667551,24.618264310637738,21.05777153843806,46.08294930875576,77.92392752871284
972,2,1670254412.225691,0.8929030895233154,-92.3693553473513,88.50367748039184,66.32689392783391,77.1101006093529,42.62418490147608,46.79504786319569,69.98911506495355,118.81873022654906
973,3,1670254412.22598,0.8931920528411865,-1326.7413352865176,176.70216986602372,128.17773979918823,127.05872778506831,75.27899004079308,90.43651641387169,113.63058361562953,186.77327799310282
974,4,1670254412.2262688,0.8934807777404785,-1285.236162399162,196.94611448510184,142.5214392529069,136.92637918230741,82.09479049043244,100.71108127079071,123.59996337778864,198.3703115939817
975,0,1670254412.2265577,0.8937697410583496,-1291.4415926592812,197.55648467462183,141.60588396862698,134.07798496454768,80.77232174647257,100.40589617603075,123.9051484725486,194.91154718670205
976,1,1670254412.2265577,0.8937697410583496,-1303.2420829900002,163.47748242642498,113.9357687103895,109.25626392406996,62.15603096611428,76.80491551459293,103.15256202887049,159.20489109978539
977,2,1670254412.2265577,0.8937697410583496,-1254.7176529231647,137.74020610166733,95.21774956511122,94.30219428083132,50.86418245999531,61.24047568183437,87.28293710135198,134.28144169438767
978,3,1670254412.2265577,0.8937697410583496,-4842.982268745994,80.67059338155258,53.71257667775506,60.426648762474436,26.958016703797515,27.364930163477485,54.93331705679494,84.33281451867224
979,4,1670254412.2265577,0.8937697410583496,-3475.3461307616403,53.61084831283506,32.34962004455702,42.522456536556085,13.936785994038717,11.190120141198973,39.063692129276404,60.32492039755445
980,0,1670254412.2265577,0.8937697410583496,-1984.6186712240972,27.1614734336375,11.902218695638906,25.33036286507767,2.238024028239794,-4.1708629617196165,23.499252296517838,36.52048300627664
981,1,1670254412.2267587,0.8939707279205322,1064.587338887702,-28.890855637277344,-28.178757082837404,-10.884935046438997,-19.63357442955819,-34.079002248196865,-7.527899004079306,-11.393576871038952
982,2,1670254412.2269597,0.8941717147827148,3182.877081616667,-65.61479537339396,-56.35751416567481,-34.89282916755679,-34.28245897803685,-54.42467523219499,-27.46665852839747,-44.96393729463586
983,3,1670254412.227161,0.8943729400634766,2685.832290617593,-159.4083478296253,-126.34662923062838,-91.55552842799158,-67.4459059419538,-106.71305480107019,-76.90664387951291,-126.1431725007884
984,4,1670254412.227362,0.8945739269256592,3575.8537553025913,-197.8616697693818,-154.62711467838577,-113.83404034546952,-80.56886501663257,-126.55008596046837,-96.54021830907112,-153.71155939410585
985,0,1670254412.227563,0.8947749137878418,-1314.9408449557989,-218.4107994832199,-169.17427086194445,-124.00687683746857,-87.58812219611194,-135.7056388032675,-105.69577115187029,-165.30859299498476
986,1,1670254412.2276702,0.8948822021484375,3684.3979206722215,-207.3224077069409,-157.67896562598548,-109.96836247850986,-81.68787703075247,-124.41379029714854,-93.99700918607135,-147.50612913398643
987,2,1670254412.2277777,0.8949897289276123,8526.566362498856,-185.24735251930295,-141.09724214402704,-95.52293465987121,-72.63405255287331,-109.6631773837499,-80.3654082867926,-125.73625904110843
988,3,1670254412.227885,0.895097017288208,6585.690888190354,-127.77082633950823,-98.57478560747093,-61.850845871354316,-48.01578824223558,-75.48244677063306,-49.134800256355476,-74.46516312143314
989,4,1670254412.2279925,0.8952045440673828,5025.381227047536,-100.30416781111076,-77.72047079887285,-43.84492528051597,-35.8083844518367,-60.22319203263445,-33.57036042359691,-50.05035554063539
990,0,1670254412.2280998,0.8953118324279785,3436.0789819025235,-75.17726167587307,-57.88343963947466,-25.737276324757634,-23.906165756197797,-44.963937294635855,-18.412834050518306,-26.551103244117552
991,1,1670254412.2280998,0.8953118324279785,335.80533260088913,-23.804437391277812,-18.005920590838343,8.748639383119196,1.3224687439598786,-13.326415804518774,10.478021586759036,18.71801914527828
992,2,1670254412.2280998,0.8953118324279785,-1351.8682414217558,5.493331705679495,3.051850947599719,26.14418978443759,12.410860520238858,2.644937487919757,26.449374879197563,43.64146855067599
993,3,1670254412.2280998,0.8953118324279785,-114.1392254402296,86.876023641672,66.3268939278339,78.12738425855281,42.11554307687612,46.79504786319569,71.51504053875342,115.56342254910938
994,4,1670254412.2280998,0.8953118324279785,-1128.8796655171357,133.7727998697877,102.44046347443059,108.74762209947,60.73183385723441,71.31158380891344,95.92984811955118,154.3219295836258
995,0,1670254412.2280998,0.8953118324279785,-1326.9447920163575,171.71747998494422,129.2967518133081,131.3313191117079,74.77034821619311,90.13133131911172,114.54613889990947,183.21278522090316
996,1,1670254412.2283003,0.8955123424530029,-1291.9502344838809,193.48735007782219,143.13180944242683,138.35057629118725,81.17923520615253,99.08342743207088,123.19304991810866,193.28389334798223
997,2,1670254412.2285008,0.8957128524780273,-1290.526037375001,181.89031647694324,133.5693431399477,127.66909797458824,75.68590350047303,90.94515823847162,114.64786726482943,178.83846552934355
998,3,1670254412.2287016,0.8959136009216309,-1256.955676951404,134.28144169438764,97.35404522843105,96.54021830907111,53.71257667775506,60.32492039755445,83.92590105899227,132.85724458550774
999,4,1670254412.228902,0.8961141109466553,-832.4432101402832,104.4750307728304,77.1101006093529,80.3654082867926,41.09825942767622,43.23455509099602,67.24244921211381,106.71305480107019
1000,0,1670254412.2291026,0.8963146209716797,-4856.105227820673,76.39800205491296,57.06961272011475,62.9698578854742,28.890855637277344,27.67011525823745,51.372824284595275,82.19651885535244
1001,1,1670254412.2291026,0.8963146209716797,-1994.0794091616563,24.61826431063773,17.599007131158377,26.042461419517597,4.8829615161595505,-2.1362956633198036,20.549129713838113,34.99455753247678
1002,2,1670254412.2291026,0.8963146209716797,-537.1257667775504,-1.1842378929335002e-15,-2.136295663319803,9.664194667399109,-5.595060070599485,-16.276538387198503,5.289874975839514,12.003947060558893
1003,3,1670254412.2291026,0.8963146209716797,3206.478062278105,-65.10615354879401,-54.93331705679494,-33.16344696391695,-30.925422935677158,-51.27109591967528,-31.739249855037077,-45.77776421399579
1004,4,1670254412.2291026,0.8963146209716797,5722.017070019633,-111.59601631722973,-90.02960295419172,-63.47849971007415,-50.76245409507533,-77.41528570411288,-56.4592425305948,-87.07948037151198
1005,0,1670254412.2291026,0.8963146209716797,2714.01104770043,-159.00143436994537,-124.61724702698854,-93.18318226671141,-70.90467034923347,-104.47503077283038,-81.4844203009125,-127.0587277850683
1006,1,1670254412.2293026,0.8965146541595459,-1314.839116590879,-217.90215765861998,-166.4276050091047,-125.22761721650846,-90.13133131911171,-133.16242968026776,-109.15453555914995,-167.95353048290454
1007,2,1670254412.2295027,0.8967146873474121,3655.9139784946237,-218.81771294289987,-167.3431602933846,-122.98959318826867,-87.99503565579191,-130.82267728710798,-107.93379518011005,-163.9861242510249
1008,3,1670254412.2297027,0.8969147205352783,8518.631550035096,-183.7214270455031,-139.2661315754672,-96.43848994415113,-71.8202256335134,-105.69577115187026,-85.96046835739207,-124.82070375682851
1009,4,1670254412.2299027,0.8971147537231445,7837.763603625598,-157.5772372610655,-118.00490330718912,-79.04293954283274,-59.816278572954495,-88.60540584531185,-69.98911506495357,-99.59206925667085
1010,0,1670254412.2301028,0.8973147869110107,6584.470147811313,-128.88983835362814,-95.82811975463117,-61.64738914151433,-47.201961322875654,-71.7184972685934,-52.69529302855515,-74.36343475651317
1011,1,1670254412.2303028,0.897514820098877,3444.013794366283,-72.8375092827133,-54.83158869187495,-28.992584002197333,-23.194067201757864,-39.1654204941964,-20.54912971383811,-26.958016703797522
1012,2,1670254412.2305026,0.8977146148681641,1890.825118767866,-46.286406038595736,-36.317026276436664,-11.800490330718914,-11.19012014119897,-23.295795566677853,-5.493331705679494,-3.9674062318796337
1013,3,1670254412.2307026,0.8979146480560303,-1346.3749097160762,7.120985544399345,3.763949502039653,24.516535945717745,11.39357687103895,6.103701895199438,24.719992675557723,43.33628345591601
1014,4,1670254412.2309024,0.8981144428253174,-3298.2370474359363,42.42072817163609,32.04443494979705,48.21924497207556,25.432091229997656,25.53381959491765,43.438011820836,75.48244677063305
1015,0,1670254412.2311025,0.8983144760131836,-112.61329996642962,86.36738181707206,66.53035065767388,77.21182897427289,42.42072817163609,49.846898810795416,67.64936267179377,115.46169418418935
1016,1,1670254412.2431018,0.9103138446807861,-1326.8430636514377,170.19155451114435,128.3811965290282,128.78810998870813,74.56689148635313,95.11602120019124,113.63058361562953,184.94216742454296
1017,2,1670254412.2551014,0.9223134517669678,-6242.255928220465,186.46809289834286,138.45230465610723,134.58662678914757,78.33084098839278,100.60935290587072,119.93774224066897,192.4700664286223
1018,3,1670254412.2671008,0.9343128204345703,-1302.4282560706408,161.13773003326517,116.07206437370932,111.69774468214973,64.0888698995941,80.06022319203264,101.83009328491062,159.10316273486538
1019,4,1670254412.2791004,0.946312427520752,-1256.4470351268048,133.36588641010772,96.23503321431114,94.70910774051129,54.119490137435015,64.29232662943409,85.55355489771212,133.36588641010772
1020,0,1670254412.2910998,0.9583117961883545,-833.8674072491636,103.55947548855046,75.68590350047303,76.092816960153,42.62418490147608,46.998504593035676,68.4631895911537,106.30614134139023
1021,1,1670254412.2912996,0.9585115909576416,-3491.6226691488387,49.33825698619546,36.215297911516664,40.894802697836234,17.09036530655843,14.750612913398646,35.40147099215674,57.47652617979472
1022,2,1670254412.2914994,0.9587113857269287,-1995.9105197302163,22.990610471917886,16.378266752118492,23.804437391277812,3.967406231879636,-0.40691345967996284,19.430117699718213,35.8083844518367
1023,3,1670254412.291699,0.9589109420776367,1069.1651153091016,-30.620237840917184,-23.906165756197804,-11.393576871038952,-19.531846064638202,-33.061718598996954,-9.765923032319101,-10.274564856919055
1024,4,1670254412.2918987,0.9591107368469238,3205.257321899065,-67.85281940163375,-52.69529302855515,-35.604927721996724,-32.654805139317,-54.119490137435015,-30.4167811110772,-45.16739402447584
1025,0,1670254412.2920985,0.9593105316162109,5716.625466678874,-115.46169418418937,-88.70713421023184,-64.59751172419405,-49.439985351115446,-79.44985300251268,-56.86615599027476,-87.48639383119195
1026,1,1670254412.2920985,0.9593105316162109,3583.48338267159,-201.32043417666148,-151.37180700094606,-113.83404034546952,-82.80688904487238,-125.32934558142847,-100.91453800063071,-155.03402813806574
1027,2,1670254412.2920985,0.9593105316162109,-1314.9408449557989,-220.54709514653973,-164.90167953530482,-124.82070375682851,-90.3347880489517,-134.17971332946763,-108.74762209947,-167.1397035635446
1028,3,1670254412.2920985,0.9593105316162109,3677.175206762901,-208.4414197210608,-155.44094159774568,-113.22367015594959,-82.70516067995239,-121.76885280922879,-95.62466302479119,-146.7940305795465
1029,4,1670254412.2920985,0.9593105316162109,8491.063163141778,-184.53525396486305,-138.8592181157872,-97.96441541795099,-73.34615110731325,-108.34070863979002,-81.58614866583248,-123.59996337778863
1030,0,1670254412.2920985,0.9593105316162109,7788.425346639403,-155.54266996266566,-118.2083600370291,-80.36540828679261,-62.257759331034265,-92.47108371227148,-66.12343719799391,-99.18515579699086
1031,1,1670254412.2922986,0.9595105648040771,4981.739758496861,-101.72836491999063,-75.07553331095308,-43.33628345591601,-35.50319935707674,-59.10418001851456,-33.16344696391695,-51.0676391898353
1032,2,1670254412.2924986,0.9597105979919434,3396.2014628538873,-76.49973041983297,-55.441958881394896,-27.36493016347748,-23.09233883683788,-42.72591326639607,-18.107648955758336,-27.059745068717508
1033,3,1670254412.2926984,0.9599103927612305,295.82608518733286,-24.516535945717745,-18.107648955758332,4.272591326639606,-1.0172836491999064,-10.681478316599017,12.105675425478886,18.81974751019827
1034,4,1670254412.2928984,0.9601104259490967,-1394.7976114179917,4.272591326639606,3.4587644072796806,24.10962248603778,11.800490330718915,5.188146610919524,28.178757082837407,44.557023834955906
1035,0,1670254412.2930984,0.9603104591369629,-3341.1664174321727,40.996531062756226,31.434064760277106,49.439985351115446,26.754559973957537,25.025177770317697,47.10023295795566,77.41528570411288
1036,1,1670254412.2932985,0.9605104923248291,-1134.4747255877357,133.36588641010772,99.9989827163508,107.5268817204301,61.64738914151432,74.15997802667319,96.03157648447115,156.3564968820256
1037,2,1670254412.2934988,0.9607107639312744,-1325.9275083671582,171.20883816034424,127.46564124474827,128.5846532588682,75.99108859523301,92.67454044211148,114.95305235958942,185.043895789463
1038,3,1670254412.2936988,0.9609107971191406,-1291.7467777540412,193.28389334798217,144.04736472670675,135.50218207342755,82.80688904487238,100.81280963571072,121.6671244443088,193.5890784427422
1039,4,1670254412.293899,0.9611110687255859,-1290.6277657399212,180.1609342733034,134.07798496454765,124.71897539190854,77.0083722444329,93.28491063163142,114.44441053498946,179.14365062410354
1040,0,1670254412.294099,0.9613111019134521,-1303.5472680847597,158.69624927518538,117.69971821242916,110.17181920834986,67.85281940163377,81.38269193599251,101.93182164983062,157.67896562598548
1041,1,1670254412.294099,0.9613111019134521,-808.4353160191653,107.22169662567012,77.2118289742729,77.41528570411288,42.11554307687613,49.03307189143549,67.64936267179377,106.71305480107019
1042,2,1670254412.294099,0.9613111019134521,-4817.550177515996,80.26367992187261,56.4592425305948,60.63010549231442,28.89085563727734,31.840978219957066,52.18665120395519,82.90861740979238
1043,3,1670254412.294099,0.9613111019134521,-1950.7431257057403,25.12690613523769,16.073081657358518,26.551103244117556,4.781233151239559,-1.3224687439598781,23.295795566677857,37.94468011515651
1044,4,1670254412.294099,0.9613111019134521,-492.3652862127547,-0.7120985544399332,-4.679504786319569,10.274564856919055,-6.612343719799391,-17.3955504013184,7.7313557339192895,15.564439832758566
1045,0,1670254412.294099,0.9613111019134521,1115.3497929827772,-29.094312367117325,-27.568386893317463,-8.748639383119194,-18.514562415438295,-34.18073061311686,-9.460737937559129,-11.08839177627898
1046,1,1670254412.294099,0.9613111019134521,5770.846685181229,-113.63058361562956,-91.1486149683116,-65.207881913714,-52.28837956887518,-78.2291126234728,-53.40739158299508,-86.97775200659198
1047,2,1670254412.294099,0.9613111019134521,2742.698446607867,-160.42563147882524,-127.36391287982826,-93.18318226671143,-69.98911506495357,-102.84737693411053,-78.02565589363282,-124.92243212174851
1048,3,1670254412.294099,0.9613111019134521,-1316.568498794519,-217.49524419894,-169.88636941638435,-123.80342010762861,-89.82614622435172,-131.6365042064679,-108.23898027487003,-165.3085929949848
1049,4,1670254412.294099,0.9613111019134521,3655.812250129704,-219.5298114973398,-169.78464105146438,-122.58267972858873,-89.82614622435172,-129.90712200282803,-106.6113264361502,-162.46019877722506
1050,0,1670254412.294099,0.9613111019134521,3679.8201442508216,-205.99993896298108,-159.20489109978539,-111.79947304706972,-82.90861740979237,-120.34465570034892,-97.76095868811099,-146.59057384970652
1051,1,1670254412.2943087,0.9615206718444824,7798.598183131403,-156.05131178726563,-119.734285510829,-78.63602608315277,-58.6972665588346,-90.53824477879165,-68.66664632099368,-95.7263913897112
1052,2,1670254412.2945182,0.9617302417755127,6535.538804284799,-127.36391287982826,-97.15058849859105,-60.73183385723441,-46.28640603859574,-73.54960783715323,-50.86418245999531,-68.87010305083366
1053,3,1670254412.294728,0.9619400501251221,3397.3204748680073,-71.31158380891343,-56.86615599027476,-25.63554795983764,-22.888882106997897,-40.48788923815627,-19.531846064638202,-21.87159845779799
1054,4,1670254412.2949376,0.9621496200561523,1842.9110588905505,-44.86220892971587,-37.33430992563657,-8.545182653279214,-11.393576871038952,-25.025177770317697,-5.086418245999533,-0.40691345967996284
1055,0,1670254412.2951472,0.9623591899871826,294.60534480829284,-19.531846064638206,-18.616290780358288,8.138269193599251,-0.40691345967996284,-10.274564856919055,9.257281207719148,21.159499903358054
1056,1,1670254412.2953374,0.9625494480133057,-3359.680979847611,44.45529547003591,27.771843623157448,49.236528621275475,25.33036286507767,24.923449405397708,45.26912238939584,77.82219916379283
1057,2,1670254412.2955277,0.9627397060394287,-160.73081657358549,90.63997314371166,62.56294442579425,77.41528570411288,42.72591326639607,48.52443006683554,70.70121361939349,117.19107638782923
1058,3,1670254412.2957182,0.9629302024841309,-1327.046520381278,174.9727876623839,126.0414441358684,126.55008596046837,75.58417513555305,90.84342987355164,114.74959562974942,185.85772270882293
1059,4,1670254412.2959085,0.9631204605102539,-1283.405051830602,194.19944863226215,140.18168685974712,136.62119408754742,82.80688904487238,100.50762454095074,122.07403790398875,197.75994140446184
1060,0,1670254412.2960987,0.963310718536377,-1292.2554195786415,195.420189011302,141.09724214402704,135.09526861374755,81.99306212551245,100.40589617603077,119.32737205114903,193.89426353750216
1061,1,1670254412.2960987,0.963310718536377,-1302.63171280048,161.8498285877051,115.76687927894936,111.49428795230972,66.73380738751386,79.95849482711264,97.55750195827102,159.51007619454532
1062,2,1670254412.2960987,0.963310718536377,-1250.2416048666846,135.7056388032675,95.92984811955118,95.01429283527125,54.22121850235501,63.78368480483414,83.11207413963234,134.99354024882757
1063,3,1670254412.2960987,0.963310718536377,-4819.177831354716,79.95849482711264,54.322946867275,56.96788435519476,27.87357198807744,28.077028717917415,53.814305042675045,84.84145634327218
1064,4,1670254412.2960987,0.963310718536377,-3444.5224361908827,52.69529302855515,34.58764407279682,39.1654204941964,16.378266752118495,11.698761965798923,38.249865209916486,60.833562222154406
1065,0,1670254412.2960987,0.963310718536377,-1952.7776930041402,26.347646514277574,14.852341278318638,22.990610471917886,4.4760480564795895,-3.2553076774397005,22.380240282397946,36.72393973611662
1066,1,1670254412.2962987,0.9635107517242432,1120.9448530533768,-27.873571988077433,-27.568386893317463,-10.478021586759036,-18.311105685598317,-33.77381715343689,-8.850367748039185,-11.698761965798923
1067,2,1670254412.2964985,0.9637105464935303,3272.499771111179,-66.63207902259387,-55.54368724631488,-34.48591570787682,-31.840978219957066,-55.34023051647491,-30.518509475997188,-43.53974018575599
1068,3,1670254412.2966986,0.9639105796813965,2741.172521134067,-162.25674204738505,-125.1258888515885,-94.30219428083133,-66.93726411735383,-105.89922788171025,-80.87405011139255,-122.88786482334869
1069,4,1670254412.2968984,0.9641103744506836,3589.383627836949,-199.38759524318166,-152.49081901506597,-116.37724946846929,-80.97577847631254,-124.71897539190853,-99.28688416191085,-152.8977324747459
1070,0,1670254412.2970984,0.9643104076385498,-1315.7546718751591,-219.3263547674998,-166.93624683370464,-126.14317250078841,-87.68985056103192,-134.28144169438764,-108.64589373454999,-166.2241482792647
1071,1,1670254412.2972999,0.9645118713378906,3681.752983184301,-207.4241360718609,-158.49279254534542,-112.2063865067497,-78.33084098839278,-124.10860520238856,-98.47305724255092,-146.8957589444665
1072,2,1670254412.2975013,0.9647133350372314,8503.575752026938,-185.5525376140629,-141.91106906338695,-96.64194667399111,-67.54763430687377,-108.74762209946998,-84.33281451867224,-124.41379029714857
1073,3,1670254412.2977028,0.9649147987365723,6531.367941323078,-130.008850367748,-99.59206925667083,-60.426648762474436,-43.03109836115604,-75.0755333109531,-49.541713716035446,-71.51504053875341
1074,4,1670254412.2979043,0.9651162624359131,4973.6014893032625,-101.62663655507065,-78.2291126234728,-42.11554307687612,-30.315052746157207,-60.73183385723441,-32.654805139317,-46.48986276843572
1075,0,1670254412.2981057,0.9653177261352539,3388.673563849808,-75.07553331095308,-57.5782545447147,-24.618264310637738,-18.412834050518306,-45.87949257891577,-17.3955504013184,-22.685425377157912
1076,1,1670254412.2983043,0.9655163288116455,294.4018880784529,-24.109622486037782,-17.497278766238388,6.815800449639373,3.15357931251971,-14.547156183558663,10.783206681519006,23.295795566677857
1077,2,1670254412.2985027,0.965714693069458,-1395.3062532425913,3.3570360423596917,4.069134596799627,24.10962248603778,15.360983102918587,1.42419710887987,25.83900468967762,47.60887478255561
1078,3,1670254412.2987013,0.9659132957458496,-142.4197108879871,83.01034577471236,66.73380738751386,76.90664387951291,46.48986276843573,45.77776421399579,71.20985544399345,119.42910041606899
1079,4,1670254412.2988997,0.9661116600036621,-1136.8144779808956,131.33131911170793,102.64392020427056,106.71305480107019,64.0888698995941,70.49775688955351,96.74367503891108,159.6118045594653
1080,0,1670254412.2990983,0.9663102626800537,-1326.2326934619184,171.00538143050426,130.11057873266805,128.99156671854814,78.53429771823276,89.82614622435175,115.97033600878933,189.3164871161026
1081,1,1670254412.2992992,0.9665112495422363,-1291.645049389121,195.42018901130203,143.94563636178677,136.41773735770744,83.6207159642323,97.76095868811102,123.80342010762861,199.08241014842167
1082,2,1670254412.2995,0.9667119979858398,-1290.729494104841,181.58513138218328,133.5693431399477,126.85527105522833,77.51701406903287,89.31750439975177,114.85132399466943,183.61969868058313
1083,3,1670254412.299701,0.9669129848480225,-1246.8845688243248,132.7555162205878,97.35404522843105,96.94713176875108,57.985168004394666,60.121463667714465,85.24836980295214,133.67107150486768
1084,4,1670254412.2999017,0.967113733291626,-800.0935900957262,106.20441297647024,76.092816960153,79.3481246375927,44.86220892971588,42.72591326639607,68.15800449639372,107.01823989583015
1085,0,1670254412.3001027,0.9673147201538086,-4804.223761711478,79.24639627267271,54.62813196203498,61.9525742362743,31.94270658487706,26.75455997395754,51.88146610919523,82.90861740979237
1086,1,1670254412.3003025,0.9675145149230957,-1936.704611346782,26.042461419517604,14.954069643238624,26.551103244117556,9.359009572639138,-4.374319691559598,22.38024028239794,39.1654204941964
1087,2,1670254412.3005023,0.9677143096923828,-482.09072135583574,-0.3051850947599715,-4.069134596799625,9.359009572639138,-1.424197108879869,-20.243944619078135,8.545182653279214,18.107648955758332
1088,3,1670254412.3007023,0.967914342880249,3280.332855210018,-68.76837468591367,-55.84887234107486,-33.6720887885169,-27.059745068717508,-56.459242530594814,-26.65283160903755,-41.70862961719616
1089,4,1670254412.3009021,0.9681141376495361,5788.242235582547,-114.64786726482946,-91.35207169815158,-63.17331461531419,-44.76048056479588,-81.17923520615253,-51.678009379355245,-83.21380250455233
1090,0,1670254412.301102,0.9683139324188232,2749.310790327667,-161.03600166834516,-125.63453067618843,-91.96244188767155,-63.580228074994146,-106.5095980712302,-76.60145878475295,-122.88786482334869
1091,1,1670254412.301102,0.9683139324188232,-1316.873683889279,-219.6315398622598,-164.90167953530482,-122.7861364584287,-88.91059094007181,-136.41773735770744,-106.20441297647022,-164.79995117038482
1092,2,1670254412.301102,0.9683139324188232,3655.507065034943,-220.95400860621967,-165.71550645466473,-120.95502588986886,-89.21577603483179,-135.70563880326753,-106.30614134139022,-160.93427330342521
1093,3,1670254412.301102,0.9683139324188232,8512.833033234656,-185.14562415438297,-139.26613157546717,-97.76095868811099,-71.71849726859341,-112.0029297769097,-83.21380250455233,-123.39650664794867
1094,4,1670254412.301102,0.9683139324188232,7807.9571927040415,-158.18760745058546,-118.6152734967091,-81.58614866583248,-60.42664876247445,-95.92984811955118,-67.64936267179377,-98.26960051271095
1095,0,1670254412.301102,0.9683139324188232,6525.56942452264,-129.5002085431481,-96.94713176875108,-64.29232662943407,-48.219244972075565,-79.3481246375927,-52.28837956887518,-72.22713909319336
1096,1,1670254412.301301,0.968513011932373,3380.8404797509684,-77.21182897427289,-57.5782545447147,-30.51850947599719,-22.38024028239794,-45.269122389395825,-22.583697012237923,-24.71999267555773
1097,2,1670254412.3015,0.9687120914459229,1836.807356995351,-50.76245409507533,-38.96196376435642,-12.919502344838811,-10.478021586759036,-29.602954191717274,-7.426170639159319,-2.5432091229997646
1098,3,1670254412.3016994,0.9689114093780518,-1407.3102003031506,5.493331705679495,2.136295663319803,25.330362865077674,11.495305235958943,0.5086418245999541,24.923449405397708,43.74319691559598
1099,4,1670254412.3018985,0.9691104888916016,-3361.0034485915708,41.505172887356174,30.00986765139724,49.846898810795416,25.839004689677626,20.85431480859808,45.87949257891578,77.0083722444329
1100,0,1670254412.3020976,0.9693095684051514,-157.17032380138576,86.67256691183202,63.885413169754116,78.83948281299274,44.35356710511592,45.676035849075795,70.09084342987354,117.59798984750917
1101,1,1670254412.3020976,0.9693095684051514,-1325.9275083671585,171.20883816034424,124.92243212174849,127.36391287982826,77.31355733919288,90.43651641387169,111.18910285754976,184.53525396486302
1102,2,1670254412.3020976,0.9693095684051514,-1284.015422020122,191.75796787418236,140.07995849482708,136.8246508173874,83.01034577471235,100.10071108127079,120.24292733542893,197.14957121494186
1103,3,1670254412.3020976,0.9693095684051514,-1290.5260373750016,180.66957609790336,133.46761477502773,124.82070375682851,75.07553331095308,92.06417025259152,112.10465814182969,179.55056408378346
1104,4,1670254412.3020976,0.9693095684051514,-1303.4455397198399,159.51007619454535,115.97033600878933,109.35799228898993,66.3268939278339,78.02565589363282,99.18515579699086,159.61180455946533
1105,0,1670254412.3020976,0.9693095684051514,-1249.7329630420852,133.67107150486768,94.81083610543128,92.77626880703146,56.25578580075483,60.426648762474436,83.82417269407227,136.21428062786745
1106,1,1670254412.3022978,0.9695098400115967,-4814.294869838557,78.2291126234728,52.69529302855515,60.121463667714465,30.00986765139724,28.17875708283741,52.79702139347514,82.70516067995239
1107,2,1670254412.3024983,0.9697103500366211,-3437.9100924710838,52.39010793379518,32.45134840947701,42.4207281716361,14.648884548478653,12.919502344838813,37.33430992563656,57.985168004394666
