,index_global,index_buffer,absolute_time,relative_time,emg_channels
2035,2035,0,1670256774.5232286,1.8522748947143555,"[-2875.2505061     23.4992523     12.41086052    29.80641092
     8.85036775    -5.39160334    21.464685      31.94270658]"
2036,2036,1,1670256774.5352917,1.8643379211425781,"[-1261.94036683    82.70516068    52.4918363     44.55702383
   -12.41086052   -33.36690369    -3.25530768     6.91752881]"
2037,2037,2,1670256774.5473545,1.8764007091522217,"[-1312.80454929    98.06614378    61.95257424    48.62615843
   -20.54912971   -42.52245654   -11.29184851    -3.66222114]"
2038,2038,3,1670256774.5594175,1.8884637355804443,"[-1293.27270323    99.28688416    61.44393241    46.08294931
   -30.31505275   -51.77973774   -17.19209367   -13.73332926]"
2039,2039,4,1670256774.5714803,1.900526523590088,"[-1290.62776574    90.84342987    54.42467523    41.60690125
   -30.21332438   -53.20393485   -17.7007355    -14.75061291]"
2040,2040,0,1670256774.5835433,1.9125895500183105,"[-1309.85442671    77.82219916    45.77776421    36.62221137
   -29.09431237   -52.59356466   -16.88690858   -14.54715618]"
2041,2041,1,1670256774.5835433,1.9125895500183105,"[-502.74157943   45.67603585   25.12690614   23.29579557  -28.992584
  -46.89677623  -15.97135329  -11.19012014]"
2042,2042,2,1670256774.5835433,1.9125895500183105,"[-4306.67032889    29.90813929    13.83505763    15.56443983
   -27.77184362   -44.04838201   -15.15752637   -10.37629322]"
2043,2043,3,1670256774.5835433,1.9125895500183105,"[-1223.48704489    -1.7293822     -7.93481246     2.0345673
   -22.48196865   -39.67406232   -11.9022187     -9.8676514 ]"
2044,2044,4,1670256774.5835433,1.9125895500183105,"[294.30015971 -17.49727877 -18.10764896  -4.57777642 -19.53184606
 -35.50319936 -10.68147832  -6.1037019 ]"
2045,2045,0,1670256774.5835433,1.9125895500183105,"[ 1.98604287e+03 -3.50962859e+01 -2.93994975e+01 -1.11901201e+01
 -1.61748100e+01 -2.97046826e+01 -7.73135573e+00 -3.05185095e-01]"
2046,2046,1,1670256774.5835433,1.9125895500183105,"[1534.16547136  -81.4844203   -60.52837713  -25.43209123   -2.23802403
  -11.29184851    7.73135573   16.37826675]"
2047,2047,2,1670256774.5835433,1.9125895500183105,"[ 3.13832006e+03 -1.04373302e+02 -7.58893602e+01 -3.29599902e+01
  7.62962737e+00  1.22074038e+00  1.80059206e+01  2.74666585e+01]"
2048,2048,3,1670256774.5835433,1.9125895500183105,"[3668.73175247 -124.71897539  -86.97775201  -39.26714886   19.63357443
   17.90419223   30.11159602   42.92937   ]"
2049,2049,4,1670256774.5835433,1.9125895500183105,"[3665.4764448  -121.36193935  -84.43454288  -35.80838445   22.27851192
   20.04048789   32.85826187   45.26912239]"
2050,2050,0,1670256774.5835433,1.9125895500183105,"[3667.00237027 -112.20638651  -78.43256935  -30.21332438   24.00789412
   20.14221625   34.48591571   45.67603585]"
2051,2051,1,1670256774.5835433,1.9125895500183105,"[7451.70445875  -83.72244433  -57.57825454  -15.76789656   22.48196865
   18.20937732   32.85826187   44.6587522 ]"
2052,2052,2,1670256774.5835433,1.9125895500183105,"[6036.66290272  -68.05627613  -47.20196132   -8.34172592   20.85431481
   16.17481002   31.3323364    44.25183874]"
2053,2053,3,1670256774.5835433,1.9125895500183105,"[ 2.77687918e+03 -3.54014710e+01 -2.64493749e+01  2.64493749e+00
  1.96335744e+01  1.07832067e+01  2.86873989e+01  4.28276416e+01]"
2054,2054,4,1670256774.5835433,1.9125895500183105,"[1145.05447554  -18.71801915  -15.05579801    8.13826919   18.10764896
    8.95209611   26.24591815   40.69134597]"
2055,2055,0,1670256774.5835433,1.9125895500183105,"[-482.59936318   -3.66222114   -4.67950479   14.03851436   15.15752637
    6.91752881   23.1940672    37.53776666]"
2056,2056,1,1670256774.5835433,1.9125895500183105,"[-4093.34594765    31.63752149    19.32838933    27.97530035
     4.67950479    -6.71407208    14.44542782    25.2286345 ]"
2057,2057,2,1670256774.5835433,1.9125895500183105,"[-602.13019196   56.45924253   35.40147099   35.50319936   -2.33975239
  -18.41283405    6.61234372   15.56443983]"
2058,2058,3,1670256774.5835433,1.9125895500183105,"[-1312.70282093    95.62466302    61.64738914    45.67603585
   -18.20937732   -40.69134597   -10.57974995    -3.86567787]"
2059,2059,4,1670256774.5835433,1.9125895500183105,"[-1283.5067802    101.11799473    64.90269682    46.3881344
   -24.92344941   -47.10023296   -16.07308166   -11.19012014]"
2060,2060,0,1670256774.5835433,1.9125895500183105,"[-1293.27270323    97.45577359    61.64738914    43.84492528
   -28.992584     -49.43998535   -18.61629078   -15.76789656]"
2061,2061,1,1670256774.5835433,1.9125895500183105,"[-1309.95615507    73.34615111    44.96393729    32.95999023
   -30.92542294   -49.74517045   -18.20937732   -16.68345185]"
2062,2062,2,1670256774.5835433,1.9125895500183105,"[-1158.38089134    58.39208146    34.58764407    26.34764651
   -28.89085564   -48.52443007   -17.7007355    -16.07308166]"
2063,2063,3,1670256774.5835433,1.9125895500183105,"[-4297.10786259    27.67011526    13.93678599    12.10567543
   -24.51653595   -43.94665365   -15.46271147   -14.85234128]"
2064,2064,4,1670256774.5835433,1.9125895500183105,"[-2.79142633e+03  1.18004903e+01  2.74666585e+00  6.10370190e+00
 -2.36009807e+01 -4.23189998e+01 -1.40385144e+01 -1.26143173e+01]"
2065,2065,0,1670256774.5835433,1.9125895500183105,"[-1223.38531653    -4.47604806    -8.23999756     1.32246874
   -21.97332682   -39.47060559   -12.51258889   -10.17283649]"
2066,2066,1,1670256774.5835433,1.9125895500183105,"[1981.66854864  -37.84295175  -28.78912727  -10.78320668  -15.76789656
  -30.31505275   -5.49333171   -3.56049277]"
2067,2067,2,1670256774.5835433,1.9125895500183105,"[ 4.17727185e+03 -5.72730694e+01 -4.29293700e+01 -1.92266610e+01
 -1.02745649e+01 -2.17698701e+01  1.83111057e+00  4.57777642e+00]"
2068,2068,3,1670256774.5835433,1.9125895500183105,"[3139.54079816 -102.54219184  -76.49973042  -33.46863206    8.34172592
    3.7639495    20.44740135   28.07702872]"
2069,2069,4,1670256774.5835433,1.9125895500183105,"[3673.51298563 -118.71700186  -86.97775201  -35.50319936   17.80246386
   13.22468744   28.68739891   37.74122339]"
2070,2070,0,1670256774.5835433,1.9125895500183105,"[3667.81619719 -124.71897539  -89.11404767  -33.67208879   24.10962249
   18.51456242   34.38418734   44.25183874]"
2071,2071,1,1670256774.5835433,1.9125895500183105,"[3666.39200008 -111.59601632  -77.21182897  -25.43209123   26.75455997
   20.34567298   36.01184118   49.74517045]"
2072,2072,2,1670256774.5835433,1.9125895500183105,"[8344.98123112  -97.35404523  -67.75109104  -21.05777154   25.2286345
   19.32838933   35.50319936   49.84689881]"
2073,2073,3,1670256774.5835433,1.9125895500183105,"[6015.60513118  -64.90269682  -47.10023296   -7.62962737   20.85431481
   15.46271147   35.80838445   47.81233151]"
2074,2074,4,1670256774.5835433,1.9125895500183105,"[ 4.39415672e+03 -5.03555406e+01 -3.61135695e+01  1.01728365e-01
  1.90232042e+01  1.27160456e+01  3.37738172e+01  4.65915911e+01]"
2075,2075,0,1670256774.5835433,1.9125895500183105,"[2757.75424462  -35.91011282  -24.51653595    6.81580045   17.3955504
   10.57974995   30.92542294   44.96393729]"
2076,2076,1,1670256774.5835433,1.9125895500183105,"[-484.83738721   -5.28987498   -3.25530768   19.32838933   14.85234128
    5.49333171   26.85628834   39.06369213]"
2077,2077,2,1670256774.5835433,1.9125895500183105,"[-2.22551144e+03  1.12918485e+01  7.32444227e+00  2.54320912e+01
  1.20039471e+01  9.15555284e-01  2.43130792e+01  3.56049277e+01]"
2078,2078,3,1670256774.5835433,1.9125895500183105,"[-607.92870876   53.81430504   34.89282917   38.35159357   -3.96740623
  -17.09036531    8.95209611   18.10764896]"
2079,2079,4,1670256774.5835433,1.9125895500183105,"[-1265.60258797    76.80491551    49.94862718    45.47257912
   -14.24197109   -29.50122583    -2.0345673      4.88296152]"
2080,2080,0,1670256774.5835433,1.9125895500183105,"[-1312.70282093    93.0814539     60.63010549    49.74517045
   -22.68542538   -40.38616087   -10.07110813    -5.59506007]"
2081,2081,1,1670256774.5835433,1.9125895500183105,"[-1293.57788832    95.21774957    62.46121606    45.06566566
   -30.72196621   -49.23652862   -16.47999512   -13.52987253]"
2082,2082,2,1670256774.5835433,1.9125895500183105,"[-1290.52603738    86.06219672    56.05232907    39.87751905
   -31.43406476   -48.82961516   -17.90419223   -13.83505763]"
2083,2083,3,1670256774.5835433,1.9125895500183105,"[-1158.88953317    57.06961272    32.34962004    27.16147343
   -28.68739891   -46.18467767   -16.78518021   -13.3264158 ]"
2084,2084,4,1670256774.5835433,1.9125895500183105,"[-500.09664195   40.69134597   20.14221625   19.83703116  -26.14418978
  -43.33628346  -16.27653839  -12.41086052]"
2085,2085,0,1670256774.5835433,1.9125895500183105,"[-4300.46489863    24.71999268     9.15555284    13.73332926
   -23.70270903   -40.28443251   -15.6661682    -11.29184851]"
2086,2086,1,1670256774.5835433,1.9125895500183105,"[-1220.53692231    -6.30715863   -11.5970336      2.84839422
   -21.87159846   -36.11356955   -10.47802159    -7.62962737]"
2087,2087,2,1670256774.5835433,1.9125895500183105,"[294.80880154 -21.26122827 -21.1594999   -2.95012258 -21.464685
 -33.77381715  -7.12098554  -3.86567787]"
2088,2088,3,1670256774.5835433,1.9125895500183105,"[ 4.16119877e+03 -5.79851680e+01 -4.64898628e+01 -1.77007355e+01
 -1.06814783e+01 -2.20750552e+01  2.84839422e+00  6.40888699e+00]"
2089,2089,4,1670256774.5835433,1.9125895500183105,"[ 1.50730918e+03 -8.18913338e+01 -6.31733146e+01 -2.65511032e+01
 -2.03456730e-01 -1.09866634e+01  1.18004903e+01  1.50557980e+01]"
2090,2090,0,1670256774.5835433,1.9125895500183105,"[ 3.12428154e+03 -1.04576759e+02 -7.78221992e+01 -3.29599902e+01
  1.02745649e+01  1.42419711e+00  2.26854254e+01  2.67545600e+01]"
2091,2091,1,1670256774.5835433,1.9125895500183105,"[3669.85076449 -126.04144414  -88.50367748  -35.70665609   22.48196865
   18.51456242   37.1308532    45.16739402]"
2092,2092,2,1670256774.5835433,1.9125895500183105,"[3664.76434624 -121.66712444  -84.84145634  -33.57036042   23.70270903
   21.66814173   38.04640848   48.32097334]"
2093,2093,3,1670256774.5835433,1.9125895500183105,"[8353.42468541  -96.43848994  -68.1580045   -21.87159846   23.4992523
   20.75258644   35.60492772   50.86418246]"
2094,2094,4,1670256774.5835433,1.9125895500183105,"[7459.94445631  -81.17923521  -57.57825454  -14.75061291   22.68542538
   18.31110569   35.40147099   49.84689881]"
2095,2095,0,1670256774.5835433,1.9125895500183105,"[6048.97203487  -65.51306701  -46.59159113   -8.13826919   20.85431481
   15.6661682    36.31702628   48.11751661]"
2096,2096,1,1670256774.59582,1.9248661994934082,"[2788.67966755  -34.68937244  -23.09233884    3.45876441   16.88690858
   13.02123071   34.48591571   45.57430748]"
2097,2097,2,1670256774.6080966,1.9371428489685059,"[1153.59965819  -18.51456242  -11.19012014   10.27456486   15.97135329
   12.61431725   31.73924986   43.94665365]"
2098,2098,3,1670256774.620373,1.9494192600250244,"[-2.90902432e+03  2.21767836e+01  1.51575264e+01  2.70597451e+01
  7.12098554e+00  1.32246874e+00  2.19733268e+01  3.38755455e+01]"
2099,2099,4,1670256774.6326497,1.961695909500122,"[110.88391776  50.05035554  33.26517533  36.92739647  -3.35703604
 -12.71604561  12.51258889  22.17678355]"
2100,2100,0,1670256774.6449263,1.9739725589752197,"[-1.26336456e+03  7.96533097e+01  5.31022065e+01  4.53708508e+01
 -1.59713533e+01 -2.86873989e+01  8.13826919e-01  6.91752881e+00]"
2101,2101,1,1670256774.6449263,1.9739725589752197,"[-1285.03270567    99.28688416    66.63207902    48.52443007
   -31.12887967   -45.57430748   -14.95406964   -11.9022187 ]"
2102,2102,2,1670256774.6449263,1.9739725589752197,"[-1292.7640614     94.91256447    62.96985789    46.28640604
   -32.65480514   -47.71060315   -17.90419223   -13.52987253]"
2103,2103,3,1670256774.6449263,1.9739725589752197,"[-1310.36306853    73.14269438    47.20196132    35.60492772
   -29.2977691    -47.50714642   -15.86962493   -14.03851436]"
2104,2104,4,1670256774.6449263,1.9739725589752197,"[-1152.27718945    57.27306945    35.91011282    27.67011526
   -29.60295419   -46.48986277   -14.44542782   -15.56443983]"
2105,2105,0,1670256774.6449263,1.9739725589752197,"[-482.29417809   40.48788924   24.00789412   20.65085808  -29.19604073
  -44.96393729  -13.6316009   -15.46271147]"
2106,2106,1,1670256774.6449263,1.9739725589752197,"[-2766.90979746     9.76592303     2.84839422     8.23999756
   -24.92344941   -40.5896176     -9.96937976   -10.68147832]"
2107,2107,2,1670256774.6449263,1.9739725589752197,"[-1197.6480402     -7.22271391    -7.32444227     2.54320912
   -23.29579557   -37.63949502    -7.32444227    -8.34172592]"
2108,2108,3,1670256774.6449263,1.9739725589752197,"[ 2.00821965e+03 -3.99792474e+01 -3.03150527e+01 -9.86765140e+00
 -1.72938220e+01 -2.89925840e+01 -3.35703604e+00 -1.62765384e+00]"
2109,2109,4,1670256774.6449263,1.9739725589752197,"[ 4.20656962e+03 -5.94093651e+01 -4.46587522e+01 -1.78024639e+01
 -1.11901201e+01 -2.08543148e+01  2.44148076e+00  6.00197353e+00]"
2110,2110,0,1670256774.6449263,1.9739725589752197,"[1558.88546403  -83.01034577  -60.12146367  -25.12690614   -2.54320912
   -9.76592303   12.00394706   16.58172348]"
2111,2111,1,1670256774.6449263,1.9739725589752197,"[3679.20977406 -120.85329752  -84.23108615  -34.48591571   14.14024272
   12.51258889   29.80641092   37.53776666]"
2112,2112,2,1670256774.6449263,1.9739725589752197,"[3668.73175247 -125.63453068  -87.99503566  -34.7911008    19.22666097
   19.02320424   34.07900225   43.74319692]"
2113,2113,3,1670256774.6449263,1.9739725589752197,"[3667.5110121  -112.20638651  -78.94121118  -26.85628834   26.24591815
   19.32838933   35.60492772   46.6933195 ]"
2114,2114,4,1670256774.6449263,1.9739725589752197,"[8352.71258685  -98.67651397  -69.68392997  -20.95604317   26.75455997
   17.09036531   34.48591571   46.3881344 ]"
2115,2115,0,1670256774.6449263,1.9739725589752197,"[7456.99433373  -82.39997559  -59.10418002  -13.73332926   25.33036287
   15.56443983   33.46863206   46.3881344 ]"
2116,2116,1,1670256774.6449263,1.9739725589752197,"[ 4.42406486e+03 -5.00503555e+01 -3.72325816e+01  1.22074038e+00
  2.13629566e+01  1.28177740e+01  3.19427066e+01  4.65915911e+01]"
2117,2117,2,1670256774.6449263,1.9739725589752197,"[2783.59324931  -34.58764407  -26.34764651    7.527899     19.22666097
    9.5624663    30.11159602   45.67603585]"
2118,2118,3,1670256774.6449263,1.9739725589752197,"[-481.3786228    -4.47604806   -5.69678844   20.24394462   13.3264158
    2.64493749   25.33036287   39.67406232]"
2119,2119,4,1670256774.6449263,1.9739725589752197,"[-2.23476872e+03  1.16987620e+01  5.18814661e+00  2.51269061e+01
  9.56246630e+00 -8.13826919e-01  2.12612283e+01  3.41807306e+01]"
2120,2120,0,1670256774.6449263,1.9739725589752197,"[-4109.92767113    32.14616331    18.92147588    30.31505275
     4.67950479    -7.62962737    14.64888455    26.75455997]"
2121,2121,1,1670256774.6449263,1.9739725589752197,"[-1265.5008596     80.36540829    50.05035554    44.86220893
   -12.51258889   -31.0271513     -4.67950479     7.12098554]"
2122,2122,2,1670256774.6449263,1.9739725589752197,"[-1312.29590747    96.13330485    58.79899492    48.7278868
   -21.56641336   -41.30171616   -13.42814417    -2.44148076]"
2123,2123,3,1670256774.6449263,1.9739725589752197,"[-1293.27270323    96.23503321    58.2903531     43.84492528
   -30.41678111   -50.66072573   -19.93875952   -11.08839178]"
2124,2124,4,1670256774.6449263,1.9739725589752197,"[-1290.93295083    86.97775201    53.40739158    38.65677867
   -31.73924986   -51.67800938   -19.53184606   -11.9022187 ]"
2125,2125,0,1670256774.6449263,1.9739725589752197,"[-1309.85442671    74.26170639    45.37085075    33.57036042
   -31.12887967   -51.67800938   -18.81974751   -13.12295907]"
2126,2126,1,1670256774.6451263,1.974172592163086,"[-484.22701702   42.52245654   22.68542538   22.88888211  -26.34764651
  -48.01578824  -18.71801915  -14.44542782]"
2127,2127,2,1670256774.6453264,1.9743726253509521,"[-4278.69502853    26.75455997    11.9022187     15.25925474
   -25.02517777   -44.96393729   -17.90419223   -13.12295907]"
2128,2128,3,1670256774.6455266,1.9745728969573975,"[-1207.41396324    -4.67950479    -9.35900957     2.33975239
   -22.88888211   -38.04640848   -13.93678599    -8.54518265]"
2129,2129,4,1670256774.6457267,1.9747729301452637,"[304.57472457 -20.34567298 -19.63357443  -2.95012258 -21.05777154
 -35.0962859  -11.80049033  -5.59506007]"
2130,2130,0,1670256774.6459267,1.9749729633331299,"[ 1.99784336e+03 -3.72325816e+01 -3.04167811e+01 -9.15555284e+00
 -1.77007355e+01 -3.11288797e+01 -7.52789900e+00 -1.62765384e+00]"
2131,2131,1,1670256774.6459267,1.9749729633331299,"[1531.31707714  -81.07750684  -60.42664876  -24.92344941   -2.44148076
  -12.41086052    7.93481246   13.73332926]"
2132,2132,2,1670256774.6459267,1.9749729633331299,"[ 3.12896105e+03 -1.02847377e+02 -7.59910886e+01 -3.19427066e+01
  7.62962737e+00 -5.08641825e-01  1.63782668e+01  2.47199927e+01]"
2133,2133,3,1670256774.6459267,1.9749729633331299,"[3668.73175247 -122.68440809  -87.89330729  -34.68937244   21.76987009
   15.76789656   29.2977691    39.67406232]"
2134,2134,4,1670256774.6459267,1.9749729633331299,"[3666.18854335 -120.95502589  -85.14664144  -32.24789168   24.61826431
   19.22666097   32.95999023   42.01381471]"
2135,2135,0,1670256774.6459267,1.9749729633331299,"[3664.45916115 -113.22367016  -78.02565589  -28.38221381   25.73727632
   19.93875952   34.89282917   43.53974019]"
2136,2136,1,1670256774.6459978,1.9750440120697021,"[7434.91927854  -82.50170395  -56.76442763  -15.05579801   23.70270903
   15.76789656   31.84097822   44.04838201]"
2137,2137,2,1670256774.6460688,1.9751150608062744,"[6015.50340281  -65.10615355  -46.99850459   -7.527899     21.56641336
   12.41086052   29.60295419   43.43801182]"
2138,2138,3,1670256774.64614,1.9751863479614258,"[2753.07473983  -33.36690369  -25.43209123    5.18814661   19.73530279
    4.78123315   26.55110324   41.60690125]"
2139,2139,4,1670256774.6462111,1.975257396697998,"[1125.52262947  -18.61629078  -14.44542782   11.69876197   18.41283405
    2.33975239   24.82172104   38.8602354 ]"
2140,2140,0,1670256774.6462822,1.9753284454345703,"[-495.62059389   -4.27259133   -4.0691346    18.31110569   15.3609831
    1.32246874   23.80443739   36.41875464]"
2141,2141,1,1670256774.6462822,1.9753284454345703,"[-4103.72224087    32.55307677    20.75258644    31.0271513
     4.17086296    -9.05382448    14.75061291    27.56838689]"
2142,2142,2,1670256774.6462822,1.9753284454345703,"[-608.74253568   56.35751417   35.70665609   38.5550503    -4.0691346
  -20.24394462    4.17086296   17.19209367]"
2143,2143,3,1670256774.6462822,1.9753284454345703,"[-1312.60109256    94.81083611    60.42664876    49.23652862
   -23.4992523    -44.25183874   -13.22468744    -3.35703604]"
2144,2144,4,1670256774.6462822,1.9753284454345703,"[-1283.30332347    99.99898272    64.39405499    49.43998535
   -31.12887967   -50.86418246   -17.59900713    -9.5624663 ]"
2145,2145,0,1670256774.6462822,1.9753284454345703,"[-1293.17097486    95.72639139    62.56294443    47.71060315
   -35.40147099   -52.39010793   -20.04048789   -13.52987253]"
2146,2146,1,1670256774.6462822,1.9753284454345703,"[-1309.44751325    72.93923765    47.81233151    38.96196376
   -34.07900225   -51.88146611   -20.24394462   -14.14024272]"
2147,2147,2,1670256774.6462822,1.9753284454345703,"[-1153.49792983    57.88343964    37.23258156    30.92542294
   -31.73924986   -50.7624541    -18.71801915   -12.81777398]"
2148,2148,3,1670256774.6462822,1.9753284454345703,"[-4278.7967569     26.44937488    16.27653839    15.25925474
   -26.85628834   -44.86220893   -14.54715618   -12.10567543]"
2149,2149,4,1670256774.6462822,1.9753284454345703,"[-2767.31671092    11.29184851     4.37431969     8.13826919
   -24.92344941   -41.50517289   -13.83505763   -10.78320668]"
2150,2150,0,1670256774.6462822,1.9753284454345703,"[-1.19744458e+03 -3.66222114e+00 -8.03654083e+00  7.12098554e-01
 -2.42113509e+01 -3.84533219e+01 -1.31229591e+01 -8.34172592e+00]"
2151,2151,1,1670256774.6462822,1.9753284454345703,"[ 2.00109867e+03 -3.49945575e+01 -3.06202378e+01 -1.21056754e+01
 -1.85145624e+01 -3.14340648e+01 -7.52789900e+00 -8.13826919e-01]"
2152,2152,2,1670256774.6462822,1.9753284454345703,"[ 4.19741406e+03 -5.55436872e+01 -4.40483820e+01 -1.90232042e+01
 -1.13935769e+01 -2.37027090e+01 -1.11901201e+00  5.69678844e+00]"
2153,2153,3,1670256774.6462822,1.9753284454345703,"[ 3.14798425e+03 -1.03254290e+02 -7.48720766e+01 -3.27565335e+01
  7.12098554e+00 -4.06913460e-01  1.80059206e+01  2.74666585e+01]"
2154,2154,4,1670256774.6462822,1.9753284454345703,"[3674.53026927 -119.32737205  -85.5535549   -35.40147099   15.56443983
    9.25728121   26.55110324   38.24986521]"
2155,2155,0,1670256774.6462822,1.9753284454345703,"[3667.81619719 -124.82070376  -89.0123193   -34.58764407   20.65085808
   15.25925474   32.65480514   44.76048056]"
2156,2156,1,1670256774.6462822,1.9753284454345703,"[3667.00237027 -113.02021343  -78.83948281  -26.34764651   23.1940672
   19.53184606   35.70665609   46.3881344 ]"
2157,2157,2,1670256774.6462822,1.9753284454345703,"[8350.98320465  -99.28688416  -69.17528815  -19.73530279   22.99061047
   18.61629078   34.48591571   45.37085075]"
2158,2158,3,1670256774.6462822,1.9753284454345703,"[6034.01796523  -64.59751172  -44.96393729   -6.61234372   20.34567298
   13.93678599   32.14616331   47.20196132]"
2159,2159,4,1670256774.6462822,1.9753284454345703,"[ 4.41531622e+03 -4.87278868e+01 -3.40790022e+01 -1.32246874e+00
  1.86162908e+01  1.10883918e+01  3.05185095e+01  4.84227017e+01]"
2160,2160,0,1670256774.6462822,1.9753284454345703,"[2780.94831182  -33.16344696  -23.09233884    4.88296152   16.78518021
    8.03654083   28.78912727   46.99850459]"
2161,2161,1,1670256774.658482,1.9875283241271973,"[-4.79445784e+02 -1.52592547e+00 -2.03456730e-01  1.80059206e+01
  1.32246874e+01  1.72938220e+00  2.53303629e+01  3.88602354e+01]"
2162,2162,2,1670256774.6706822,1.9997284412384033,"[-2874.02976572    23.09233884    16.58172348    26.34764651
     6.71407208    -6.00197353    18.81974751    30.31505275]"
2163,2163,3,1670256774.682882,2.0119283199310303,"[-1262.44900866    80.26367992    53.00047812    43.64146855
   -12.41086052   -29.80641092    -4.47604806     6.1037019 ]"
2164,2164,4,1670256774.6950822,2.0241284370422363,"[-1313.21146275    95.21774957    62.15603097    47.91405988
   -21.05777154   -40.48788924   -13.52987253    -4.88296152]"
2165,2165,0,1670256774.707282,2.0363283157348633,"[-1283.40505183    99.38861253    65.30961028    49.33825699
   -28.58567054   -48.52443007   -18.61629078   -12.61431725]"
2166,2166,1,1670256774.707482,2.0365283489227295,"[-1290.93295083    85.5535549     56.05232907    42.31899981
   -31.84097822   -53.71257668   -19.02320424   -15.3609831 ]"
2167,2167,2,1670256774.7076821,2.0367283821105957,"[-1310.1596118     73.24442274    45.77776421    35.80838445
   -29.19604073   -51.88146611   -17.7007355    -15.05579801]"
2168,2168,3,1670256774.707882,2.036928176879883,"[-493.68775496   41.81035798   23.4992523    21.56641336  -26.9580167
  -45.87949258  -17.29382204  -13.6316009 ]"
2169,2169,4,1670256774.708082,2.037128210067749,"[-4291.71625924    25.33036287    13.12295907    13.73332926
   -25.73727632   -44.04838201   -16.98863694   -12.71604561]"
2170,2170,0,1670256774.708282,2.0373282432556152,"[-2784.40707623    10.17283649     3.45876441     7.62962737
   -23.1940672    -42.21727144   -15.56443983   -11.39357687]"
2171,2171,1,1670256774.708282,2.0373282432556152,"[297.14855393 -18.41283405 -17.7007355   -1.7293822  -17.49727877
 -36.72393974 -10.68147832  -4.37431969]"
2172,2172,2,1670256774.708282,2.0373282432556152,"[ 1.98573768e+03 -3.48928292e+01 -3.01115960e+01 -7.42617064e+00
 -1.38350576e+01 -3.26548051e+01 -7.22271391e+00  1.11901201e+00]"
2173,2173,3,1670256774.708282,2.0373282432556152,"[ 1.50710573e+03 -8.03654083e+01 -5.96128218e+01 -2.29906105e+01
  1.01728365e+00 -1.19022187e+01  7.93481246e+00  2.03456730e+01]"
2174,2174,4,1670256774.708282,2.0373282432556152,"[ 3.11176895e+03 -1.04169846e+02 -7.50755333e+01 -3.15357931e+01
  9.46073794e+00  1.11901201e+00  1.88197475e+01  3.06202378e+01]"
2175,2175,0,1670256774.708282,2.0373282432556152,"[3660.49175492 -119.63255715  -85.75701163  -35.70665609   15.46271147
   11.5970336    27.46665853   37.94468012]"
2176,2176,1,1670256774.708282,2.0373282432556152,"[3666.39200008 -119.93774224  -84.73972798  -30.00986765   21.97332682
   22.38024028   34.7911008    46.79504786]"
2177,2177,2,1670256774.708282,2.0373282432556152,"[3666.29027172 -110.7821894   -77.11010061  -25.2286345    24.71999268
   21.36295663   35.50319936   47.91405988]"
2178,2178,3,1670256774.708282,2.0373282432556152,"[7446.31285541  -80.97577848  -56.76442763  -13.73332926   24.10962249
   12.81777398   34.48591571   46.18467767]"
2179,2179,4,1670256774.708282,2.0373282432556152,"[6026.2866095   -64.0888699   -45.47257912   -6.51061535   22.07505519
   10.88493505   34.18073061   46.6933195 ]"
2180,2180,0,1670256774.708282,2.0373282432556152,"[ 4.40432956e+03 -4.81175166e+01 -3.38755455e+01  5.08641825e-01
  2.04474013e+01  1.07832067e+01  3.32651753e+01  4.72019613e+01]"
2181,2181,1,1670256774.708282,2.0373282432556152,"[1136.10237943  -16.37826675  -13.02123071   14.14024272   15.3609831
    8.85036775   27.87357199   45.16739402]"
2182,2182,2,1670256774.708282,2.0373282432556152,"[-488.90652181   -1.11901201   -3.56049277   21.05777154   13.02123071
    6.51061535   24.61826431   42.72591327]"
2183,2183,3,1670256774.708282,2.0373282432556152,"[-4097.51681061    34.7911008     20.34567298    35.40147099
     5.69678844    -4.57777642    17.59900713    29.39949746]"
2184,2184,4,1670256774.708282,2.0373282432556152,"[-605.58895637   59.51109348   35.19801426   44.04838201   -3.05185095
  -16.07308166    9.66419467   18.71801915]"
2185,2185,0,1670256774.708282,2.0373282432556152,"[-1.26468703e+03  8.32138025e+01  4.99486272e+01  5.04572690e+01
 -1.34281442e+01 -2.95012258e+01 -1.01728365e+00  7.32444227e+00]"
2186,2186,1,1670256774.708282,2.0373282432556152,"[-1283.40505183   101.72836492    63.37677135    49.64344208
   -27.05974507   -47.91405988   -14.85234128    -9.05382448]"
2187,2187,2,1670256774.708282,2.0373282432556152,"[-1293.47615996    97.1505885     59.61282184    46.3881344
   -29.60295419   -51.57628101   -16.78518021   -12.00394706]"
2188,2188,3,1670256774.708282,2.0373282432556152,"[-1310.1596118     73.85479293    43.13282673    37.53776666
   -29.90813929   -50.05035554   -18.10764896   -15.86962493]"
2189,2189,4,1670256774.708282,2.0373282432556152,"[-1159.60163172    57.37479781    32.45134841    31.53579313
   -28.89085564   -48.21924497   -17.80246386   -16.58172348]"
2190,2190,0,1670256774.708282,2.0373282432556152,"[-498.97762993   41.30171616   21.1594999    25.02517777  -27.46665853
  -48.01578824  -17.59900713  -16.17481002]"
2191,2191,1,1670256774.708282,2.0373282432556152,"[-2786.64510025    12.00394706     0.             9.5624663
   -23.29579557   -43.03109836   -15.15752637   -13.6316009 ]"
2192,2192,2,1670256774.708282,2.0373282432556152,"[-1217.0781579     -3.45876441    -9.8676514      2.54320912
   -21.1594999    -38.96196376   -12.30913216   -12.10567543]"
