,full loop duration,acquire duration,writing duration
1119,0.05699777603149414,0.05399513244628906,0.003002643585205078
1120,0.04983806610107422,0.04432868957519531,0.005509376525878906
1121,0.06205487251281738,0.06205487251281738,0.0
1122,0.05038952827453613,0.05038952827453613,0.0
1123,0.060396432876586914,0.060396432876586914,0.0
1124,0.06051301956176758,0.06051301956176758,0.0
1125,0.0,0.0,0.0
1126,0.06831645965576172,0.06531643867492676,0.003000020980834961
1127,0.05223798751831055,0.05223798751831055,0.0
1128,0.06040525436401367,0.06040525436401367,0.0
1129,0.06035900115966797,0.06035900115966797,0.0
1130,0.062200307846069336,0.062200307846069336,0.0
1131,0.0053293704986572266,0.0,0.0053293704986572266
1132,0.05300116539001465,0.05300116539001465,0.0
1133,0.060518741607666016,0.060518741607666016,0.0
1134,0.06046104431152344,0.06046104431152344,0.0
1135,0.06043219566345215,0.06043219566345215,0.0
1136,0.06033134460449219,0.06033134460449219,0.0
1137,0.0,0.0,0.0
1138,0.0698089599609375,0.06681060791015625,0.00299835205078125
1139,0.06199979782104492,0.06000208854675293,0.001997709274291992
1140,0.05248594284057617,0.05048561096191406,0.0020003318786621094
1141,0.0630025863647461,0.06100320816040039,0.001999378204345703
1142,0.053298234939575195,0.053298234939575195,0.0
1143,0.06061506271362305,0.06061506271362305,0.0
1144,0.0,0.0,0.0
1145,0.06613898277282715,0.0641782283782959,0.00196075439453125
1146,0.05411505699157715,0.05411505699157715,0.0
1147,0.060399770736694336,0.060399770736694336,0.0
1148,0.06039261817932129,0.06039261817932129,0.0
1149,0.061476945877075195,0.061476945877075195,0.0
1150,0.009076118469238281,0.0,0.009076118469238281
1151,0.05692148208618164,0.05492448806762695,0.0019969940185546875
1152,0.05330061912536621,0.05330061912536621,0.0
1153,0.060239315032958984,0.060239315032958984,0.0
1154,0.060355424880981445,0.060355424880981445,0.0
1155,0.060376644134521484,0.060376644134521484,0.0
1156,0.06032729148864746,0.06032729148864746,0.0
1157,0.0,0.0,0.0
1158,0.06933140754699707,0.06533002853393555,0.0040013790130615234
1159,0.061992645263671875,0.05999302864074707,0.0019996166229248047
1160,0.059279441833496094,0.059279441833496094,0.0
1161,0.0619657039642334,0.058963775634765625,0.0020012855529785156
1162,0.0019989013671875,0.0,0.0019989013671875
1163,0.04941558837890625,0.04941558837890625,0.0
1164,0.0603482723236084,0.0603482723236084,0.0
1165,0.0603642463684082,0.0603642463684082,0.0
1166,0.008028984069824219,0.0,0.008028984069824219
1167,0.05238008499145508,0.05238008499145508,0.0
1168,0.06047320365905762,0.06047320365905762,0.0
1169,0.06079387664794922,0.06079387664794922,0.0
1170,0.06035017967224121,0.06035017967224121,0.0
1171,0.06702494621276855,0.06502771377563477,0.001997232437133789
1172,0.003000020980834961,0.0,0.0019974708557128906
1173,0.06090116500854492,0.06090116500854492,0.0
1174,0.06031537055969238,0.06031537055969238,0.0
1175,0.06037425994873047,0.06037425994873047,0.0
1176,0.06049704551696777,0.06049704551696777,0.0
1177,0.0604557991027832,0.0604557991027832,0.0
1178,0.0,0.0,0.0
1179,0.06705832481384277,0.06506109237670898,0.001997232437133789
1180,0.06299901008605957,0.060997724533081055,0.0020012855529785156
1181,0.06500005722045898,0.06200146675109863,0.0029985904693603516
1182,0.0020008087158203125,0.0,0.0020008087158203125
1183,0.11294221878051758,0.11294221878051758,0.0
1184,0.008028507232666016,0.0,0.008028507232666016
1185,0.052316904067993164,0.052316904067993164,0.0
1186,0.06037425994873047,0.06037425994873047,0.0
1187,0.0604708194732666,0.0604708194732666,0.0
1188,0.0,0.0,0.0
1189,0.0600438117980957,0.0580446720123291,0.0019991397857666016
1190,0.06218433380126953,0.06218433380126953,0.0
1191,0.0628962516784668,0.0628962516784668,0.0
1192,0.052410125732421875,0.052410125732421875,0.0
1193,0.050774574279785156,0.050774574279785156,0.0
1194,0.05052518844604492,0.05052518844604492,0.0
1195,0.06048870086669922,0.06048870086669922,0.0
1196,0.06039595603942871,0.06039595603942871,0.0
1197,0.0,0.0,0.0
1198,0.06997299194335938,0.0669713020324707,0.002001047134399414
1199,0.055397987365722656,0.051172494888305664,0.004225492477416992
1200,0.06499862670898438,0.06299924850463867,0.001999378204345703
1201,0.003999948501586914,0.0,0.003999948501586914
1202,0.09158635139465332,0.09158635139465332,0.0
1203,0.0646820068359375,0.0646820068359375,0.0
1204,0.00804281234741211,0.0,0.00804281234741211
1205,0.05233407020568848,0.05233407020568848,0.0
1206,0.06038522720336914,0.06038522720336914,0.0
1207,0.06081104278564453,0.06081104278564453,0.0
1208,0.06010603904724121,0.06010603904724121,0.0
1209,0.05253720283508301,0.05253720283508301,0.0
1210,0.010068655014038086,0.0,0.010068655014038086
1211,0.05945849418640137,0.05545783042907715,0.004000663757324219
1212,0.05138731002807617,0.05138731002807617,0.0
1213,0.06053972244262695,0.06053972244262695,0.0
1214,0.05881524085998535,0.05126786231994629,0.0075473785400390625
1215,0.060584068298339844,0.052539825439453125,0.008044242858886719
1216,0.0020482540130615234,0.0,0.0020482540130615234
1217,0.058554649353027344,0.050514936447143555,0.008039712905883789
1218,0.060614824295043945,0.05256915092468262,0.008045673370361328
1219,0.06022477149963379,0.0558168888092041,0.0044078826904296875
1220,0.06099843978881836,0.0579988956451416,0.0019989013671875
1221,0.06600093841552734,0.06100034713745117,0.005000591278076172
1222,0.04675436019897461,0.04675436019897461,0.0
1223,0.010089397430419922,0.008050918579101562,0.0020384788513183594
1224,0.0505218505859375,0.0505218505859375,0.0
1225,0.058928728103637695,0.05088090896606445,0.008047819137573242
1226,0.05253791809082031,0.05253791809082031,0.0
1227,0.053266048431396484,0.053266048431396484,0.0
1228,0.06042194366455078,0.06042194366455078,0.0
1229,0.010068178176879883,0.0,0.002028226852416992
1230,0.05039477348327637,0.05039477348327637,0.0
1231,0.06902623176574707,0.0660247802734375,0.0030014514923095703
1232,0.06153750419616699,0.06153750419616699,0.0
1233,0.060669898986816406,0.060669898986816406,0.0
1234,0.06492447853088379,0.06292724609375,0.001997232437133789
1235,0.003000020980834961,0.0010008811950683594,0.0019991397857666016
1236,0.053240060806274414,0.053240060806274414,0.0
1237,0.060422658920288086,0.060422658920288086,0.0
1238,0.06039237976074219,0.06039237976074219,0.0
1239,0.06775069236755371,0.06436634063720703,0.0033843517303466797
1240,0.060999155044555664,0.058000802993774414,0.00299835205078125
1241,0.062078237533569336,0.062078237533569336,0.0
1242,0.0,0.0,0.0
1243,0.06681180000305176,0.06281280517578125,0.003998994827270508
1244,0.05427956581115723,0.052249908447265625,0.0020296573638916016
1245,0.0,0.0,0.0
1246,0.11063933372497559,0.11063933372497559,0.0
1247,0.06040477752685547,0.06040477752685547,0.0
1248,0.0,0.0,0.0
1249,0.0695955753326416,0.0675957202911377,0.0019998550415039062
1250,0.06177520751953125,0.06177520751953125,0.0
1251,0.06609249114990234,0.06409239768981934,0.002000093460083008
1252,0.0019996166229248047,0.0,0.0019996166229248047
1253,0.052538156509399414,0.052538156509399414,0.0
1254,0.06046652793884277,0.06046652793884277,0.0
1255,0.060339927673339844,0.060339927673339844,0.0
1256,0.050679683685302734,0.050679683685302734,0.0
1257,0.060457706451416016,0.060457706451416016,0.0
1258,0.010093450546264648,0.0,0.0020399093627929688
1259,0.050585031509399414,0.050585031509399414,0.0
1260,0.06762266159057617,0.0632483959197998,0.003371715545654297
1261,0.06006956100463867,0.05707240104675293,0.002997159957885742
1262,0.05231785774230957,0.05231785774230957,0.0
1263,0.06041097640991211,0.06041097640991211,0.0
1264,0.06036972999572754,0.06036972999572754,0.0
1265,0.008033275604248047,0.0,0.008033275604248047
1266,0.05274200439453125,0.05274200439453125,0.0
1267,0.07077622413635254,0.07077622413635254,0.0
1268,0.06049227714538574,0.06049227714538574,0.0
1269,0.06048274040222168,0.06048274040222168,0.0
1270,0.06082749366760254,0.06082749366760254,0.0
1271,0.008210182189941406,0.0,0.008210182189941406
1272,0.05332803726196289,0.05332803726196289,0.0
1273,0.05948328971862793,0.05948328971862793,0.0
1274,0.06047844886779785,0.06047844886779785,0.0
1275,0.06046772003173828,0.06046772003173828,0.0
1276,0.0658872127532959,0.06288743019104004,0.0029997825622558594
1277,0.0019996166229248047,0.0,0.0019996166229248047
1278,0.043122053146362305,0.043122053146362305,0.0
1279,0.061463117599487305,0.061463117599487305,0.0
1280,0.06661128997802734,0.06321406364440918,0.0023980140686035156
1281,0.059998273849487305,0.05799746513366699,0.0020008087158203125
1282,0.06681394577026367,0.06681394577026367,0.0
1283,0.06249856948852539,0.06249856948852539,0.0
1284,0.0,0.0,0.0
1285,0.07065153121948242,0.06865191459655762,0.0019996166229248047
1286,0.052068233489990234,0.052068233489990234,0.0
1287,0.05169415473937988,0.05169415473937988,0.0
1288,0.06055593490600586,0.06055593490600586,0.0
1289,0.06036496162414551,0.06036496162414551,0.0
1290,0.0,0.0,0.0
1291,0.0536346435546875,0.050635337829589844,0.0019998550415039062
1292,0.05912137031555176,0.05912137031555176,0.0
1293,0.05043292045593262,0.05043292045593262,0.0
1294,0.06046652793884277,0.06046652793884277,0.0
1295,0.06058239936828613,0.06058239936828613,0.0
1296,0.0,0.0,0.0
1297,0.06025099754333496,0.05725431442260742,0.0019986629486083984
1298,0.052301883697509766,0.052301883697509766,0.0
1299,0.06055307388305664,0.06055307388305664,0.0
1300,0.06791496276855469,0.06351399421691895,0.004400968551635742
1301,0.06299781799316406,0.06099867820739746,0.0019991397857666016
1302,0.04818129539489746,0.04166913032531738,0.006512165069580078
1303,0.0,0.0,0.0
1304,0.0637214183807373,0.061722517013549805,0.0019989013671875
1305,0.05221247673034668,0.05221247673034668,0.0
1306,0.06249809265136719,0.06249809265136719,0.0
1307,0.054488420486450195,0.054488420486450195,0.0
1308,0.060910701751708984,0.05760669708251953,0.003304004669189453
1309,0.0,0.0,0.0
1310,0.1285114288330078,0.12047791481018066,0.008033514022827148
1311,0.0051233768463134766,0.002043008804321289,0.0030803680419921875
1312,0.054995059967041016,0.05199575424194336,0.0029993057250976562
1313,0.05230903625488281,0.05230903625488281,0.0
1314,0.06048178672790527,0.06048178672790527,0.0
1315,0.00804758071899414,0.0,0.00804758071899414
1316,0.05243492126464844,0.05243492126464844,0.0
1317,0.06041431427001953,0.06041431427001953,0.0
1318,0.060428619384765625,0.060428619384765625,0.0
1319,0.05041027069091797,0.05041027069091797,0.0
1320,0.06739616394042969,0.06297183036804199,0.004424333572387695
1321,0.06599807739257812,0.06099724769592285,0.0050008296966552734
1322,0.004999399185180664,0.0,0.0040013790130615234
1323,0.05215787887573242,0.05215787887573242,0.0
1324,0.06076836585998535,0.06076836585998535,0.0
1325,0.06043601036071777,0.06043601036071777,0.0
1326,0.06041431427001953,0.06041431427001953,0.0
1327,0.06584739685058594,0.06319880485534668,0.002648591995239258
1328,0.0026216506958007812,0.0005278587341308594,0.002093791961669922
1329,0.05836367607116699,0.05536246299743652,0.0030012130737304688
1330,0.04424285888671875,0.04424285888671875,0.0
1331,0.0683891773223877,0.06638932228088379,0.0019998550415039062
1332,0.05192422866821289,0.05192422866821289,0.0
1333,0.06041574478149414,0.06041574478149414,0.0
1334,0.008044958114624023,0.0,0.008044958114624023
1335,0.05236554145812988,0.05236554145812988,0.0
1336,0.06039905548095703,0.06039905548095703,0.0
1337,0.060479164123535156,0.060479164123535156,0.0
1338,0.06058621406555176,0.06058621406555176,0.0
1339,0.06683230400085449,0.06383419036865234,0.0029981136322021484
1340,0.06162142753601074,0.05722332000732422,0.0043981075286865234
1341,0.002969980239868164,0.0009739398956298828,0.0019960403442382812
1342,0.05599856376647949,0.05399966239929199,0.0019989013671875
1343,0.05019378662109375,0.043683528900146484,0.006510257720947266
1344,0.05013394355773926,0.05013394355773926,0.0
1345,0.07004213333129883,0.06201481819152832,0.008027315139770508
1346,0.05243802070617676,0.05243802070617676,0.0
1347,0.008039236068725586,0.0,0.008039236068725586
1348,0.05247354507446289,0.05247354507446289,0.0
1349,0.06050539016723633,0.06050539016723633,0.0
1350,0.06891512870788574,0.06392049789428711,0.004994630813598633
1351,0.06099987030029297,0.05800223350524902,0.0029976367950439453
1352,0.06151270866394043,0.06151270866394043,0.0
1353,0.06044459342956543,0.06044459342956543,0.0
1354,0.008051872253417969,0.0,0.008051872253417969
1355,0.050386905670166016,0.050386905670166016,0.0
1356,0.060487985610961914,0.060487985610961914,0.0
1357,0.0608067512512207,0.0608067512512207,0.0
1358,0.06042981147766113,0.06042981147766113,0.0
1359,0.06047487258911133,0.06047487258911133,0.0
1360,0.008034706115722656,0.0,0.008034706115722656
1361,0.06258153915405273,0.05958199501037598,0.002999544143676758
1362,0.060852766036987305,0.05787491798400879,0.0029778480529785156
1363,0.04820823669433594,0.04820823669433594,0.0
1364,0.06046414375305176,0.06046414375305176,0.0
1365,0.0604403018951416,0.0604403018951416,0.0
1366,0.008034944534301758,0.0,0.008034944534301758
1367,0.05240678787231445,0.05240678787231445,0.0
1368,0.06057929992675781,0.06057929992675781,0.0
1369,0.06379461288452148,0.06379461288452148,0.0
1370,0.05743765830993652,0.05743765830993652,0.0
1371,0.07105350494384766,0.06804347038269043,0.0030100345611572266
1372,0.0,0.0,0.0
1373,0.06091809272766113,0.057912588119506836,0.003005504608154297
1374,0.048185110092163086,0.048185110092163086,0.0
1375,0.05040383338928223,0.05040383338928223,0.0
1376,0.0604405403137207,0.0604405403137207,0.0
1377,0.06045365333557129,0.06045365333557129,0.0
1378,0.06050372123718262,0.06050372123718262,0.0
1379,0.00803685188293457,0.0,0.00803685188293457
1380,0.052443742752075195,0.052443742752075195,0.0
1381,0.06992888450622559,0.06492996215820312,0.004998922348022461
1382,0.061997413635253906,0.05899834632873535,0.0029990673065185547
1383,0.0471949577331543,0.0471949577331543,0.0
1384,0.06044149398803711,0.06044149398803711,0.0
1385,0.010073184967041016,0.0,0.010073184967041016
1386,0.05845069885253906,0.05040574073791504,0.008044958114624023
1387,0.05244851112365723,0.05244851112365723,0.0
1388,0.06048011779785156,0.06048011779785156,0.0
1389,0.0606539249420166,0.0606539249420166,0.0
1390,0.06058669090270996,0.06058669090270996,0.0
1391,0.07159638404846191,0.06715631484985352,0.0044400691986083984
1392,0.005998849868774414,0.0010004043579101562,0.004998445510864258
1393,0.04308009147644043,0.04308009147644043,0.0
1394,0.060633182525634766,0.060633182525634766,0.0
1395,0.060959577560424805,0.060959577560424805,0.0
1396,0.060461997985839844,0.060461997985839844,0.0
1397,0.060450077056884766,0.060450077056884766,0.0
1398,0.008032798767089844,0.0,0.008032798767089844
1399,0.05244636535644531,0.05244636535644531,0.0
1400,0.07059288024902344,0.060509443283081055,0.010083436965942383
1401,0.05911540985107422,0.056793928146362305,0.001323699951171875
1402,0.0661625862121582,0.06316232681274414,0.0030002593994140625
1403,0.0030040740966796875,0.0010001659393310547,0.002003908157348633
1404,0.05136990547180176,0.05136990547180176,0.0
1405,0.0605006217956543,0.0605006217956543,0.0
1406,0.0605013370513916,0.0605013370513916,0.0
1407,0.06067705154418945,0.06067705154418945,0.0
1408,0.010099172592163086,0.0,0.010099172592163086
1409,0.05077528953552246,0.05077528953552246,0.0
1410,0.060515403747558594,0.060515403747558594,0.0
1411,0.06810259819030762,0.06510233879089355,0.0030002593994140625
1412,0.0625448226928711,0.0625448226928711,0.0
1413,0.060907602310180664,0.060907602310180664,0.0
1414,0.06090736389160156,0.06090736389160156,0.0
1415,0.002017974853515625,0.0,0.002017974853515625
1416,0.05041790008544922,0.05041790008544922,0.0
1417,0.060549259185791016,0.060549259185791016,0.0
1418,0.06855320930480957,0.06052255630493164,0.00803065299987793
1419,0.052443742752075195,0.052443742752075195,0.0
1420,0.060909271240234375,0.060909271240234375,0.0
1421,0.011421442031860352,0.008054733276367188,0.003366708755493164
1422,0.061450958251953125,0.05700111389160156,0.0044498443603515625
1423,0.05999636650085449,0.055995941162109375,0.0029997825622558594
1424,0.06627130508422852,0.058231353759765625,0.00803995132446289
1425,0.0020422935485839844,0.0,0.0020422935485839844
1426,0.05039834976196289,0.05039834976196289,0.0
1427,0.060550689697265625,0.060550689697265625,0.0
1428,0.060455322265625,0.060455322265625,0.0
1429,0.06046628952026367,0.06046628952026367,0.0
1430,0.008039236068725586,0.0,0.008039236068725586
1431,0.059023141860961914,0.05672430992126465,0.0022988319396972656
1432,0.07072329521179199,0.06264257431030273,0.008080720901489258
1433,0.05252647399902344,0.05252647399902344,0.0
1434,0.0586400032043457,0.05059003829956055,0.008049964904785156
1435,0.06263208389282227,0.06263208389282227,0.0
1436,0.01010584831237793,0.008056879043579102,0.002048969268798828
1437,0.05850982666015625,0.05046868324279785,0.008041143417358398
1438,0.052522897720336914,0.052522897720336914,0.0
1439,0.06056380271911621,0.06056380271911621,0.0
1440,0.06155705451965332,0.06155705451965332,0.0
1441,0.06746172904968262,0.061919212341308594,0.0055425167083740234
1442,0.0020346641540527344,0.0020346641540527344,0.0
1443,0.05854487419128418,0.05403327941894531,0.004511594772338867
1444,0.06550335884094238,0.05899977684020996,0.005504608154296875
1445,0.045357465744018555,0.045357465744018555,0.0
