,index_global,index_buffer,absolute_time,relative_time,emg_channels
320,320,0,1670255995.0742288,0.32918882369995117,"[-2568.84467096    10.68147832     3.7639495      9.5624663
   -26.85628834   -41.70862962   -12.20740379   -14.03851436]"
321,321,1,1670255995.0742288,0.32918882369995117,"[489.2117069  -19.73530279 -18.20937732  -3.96740623 -24.92344941
 -36.11356955  -7.22271391 -10.78320668]"
322,322,2,1670255995.0742288,0.32918882369995117,"[2219.20428073  -37.23258156  -30.11159602  -11.5970336   -20.24394462
  -29.2977691    -2.84839422   -3.96740623]"
323,323,3,1670255995.0742288,0.32918882369995117,"[ 1.77159948e+03 -8.30103458e+01 -6.14439324e+01 -2.36009807e+01
 -6.10370190e-01 -7.32444227e+00  1.59713533e+01  2.09560432e+01]"
324,324,4,1670255995.0742288,0.32918882369995117,"[3250.11953083 -106.20441298  -75.78763187  -28.17875708    9.66419467
    4.57777642   26.85628834   34.07900225]"
325,325,0,1670255995.0742288,0.32918882369995117,"[3684.19446394 -121.66712444  -83.72244433  -32.34962004   17.59900713
   14.95406964   35.19801426   43.94665365]"
326,326,1,1670255995.0742288,0.32918882369995117,"[3668.9352092  -121.97230954  -81.07750684  -31.94270658   24.51653595
   23.29579557   41.81035798   50.96591082]"
327,327,2,1670255995.0742288,0.32918882369995117,"[3631.70262764 -112.00292978  -74.56689149  -25.2286345    24.21135085
   22.58369701   41.81035798   51.37282428]"
328,328,3,1670255995.0742288,0.32918882369995117,"[7218.54304636  -81.58614867  -53.61084831  -11.69876197   19.73530279
   19.02320424   38.5550503    50.86418246]"
329,329,4,1670255995.0742288,0.32918882369995117,"[ 5.76474298e+03 -6.46992401e+01 -4.29293700e+01 -5.49333171e+00
  1.82093773e+01  1.63782668e+01  3.63170263e+01  4.90330719e+01]"
330,330,0,1670255995.0742288,0.32918882369995117,"[ 4.15407778e+03 -4.90330719e+01 -3.35703604e+01  6.10370190e-01
  1.70903653e+01  1.38350576e+01  3.39772739e+01  4.62864060e+01]"
331,331,1,1670255995.0742288,0.32918882369995117,"[901.61849829 -18.81974751 -12.00394706  12.51258889  11.5970336
   8.85036775  28.78912727  41.09825943]"
332,332,2,1670255995.0742288,0.32918882369995117,"[-725.11978515   -3.66222114    0.           19.32838933    9.46073794
    4.27259133   25.02517777   38.04640848]"
333,333,3,1670255995.0742288,0.32918882369995117,"[-4.31450341e+03  3.42824590e+01  2.74666585e+01  3.35703604e+01
 -5.08641825e-01 -1.19022187e+01  1.05797500e+01  2.25836970e+01]"
334,334,4,1670255995.0742288,0.32918882369995117,"[-722.88176112   59.00245165   42.72591327   40.18270414  -10.27456486
  -23.1940672     1.11901201   11.29184851]"
335,335,0,1670255995.0742288,0.32918882369995117,"[-1.28493098e+03  8.16878770e+01  5.63575142e+01  4.49639373e+01
 -1.91249326e+01 -3.46893724e+01 -8.64691102e+00  8.13826919e-01]"
336,336,1,1670255995.0742288,0.32918882369995117,"[3715.83198543  101.32145146   67.03899248   49.33825699  -32.34962004
  -50.66072573  -22.48196865  -13.42814417]"
337,337,2,1670255995.0742288,0.32918882369995117,"[3707.49025951   97.65923032   62.66467279   48.4227017   -35.50319936
  -54.32294687  -24.71999268  -16.78518021]"
338,338,3,1670255995.0742288,0.32918882369995117,"[3700.36927396   74.15997803   45.98122094   37.63949502  -33.26517533
  -55.54368725  -23.39752393  -17.90419223]"
339,339,4,1670255995.0742288,0.32918882369995117,"[3929.56328013   57.17134109   35.29974263   30.51850948  -31.12887967
  -53.50911995  -20.65085808  -15.76789656]"
340,340,0,1670255995.0742288,0.32918882369995117,"[-312.00089521   39.57233395   23.90616576   23.1940672   -28.68739891
  -50.15208391  -18.20937732  -13.22468744]"
341,341,1,1670255995.0744288,0.3293888568878174,"[-2.54493851e+03  6.61234372e+00  9.15555284e-01  9.05382448e+00
 -2.53303629e+01 -4.19120863e+01 -1.36316009e+01 -1.03762932e+01]"
342,342,2,1670255995.0746288,0.3295888900756836,"[-990.22390413   -9.15555284  -10.98666341    2.54320912  -23.60098066
  -38.96196376  -11.49530524   -8.44345429]"
343,343,3,1670255995.074829,0.3297891616821289,"[ 2.24616230e+03 -4.07930743e+01 -3.30617186e+01 -1.03762932e+01
 -1.92266610e+01 -3.08236946e+01 -6.71407208e+00  1.01728365e-01]"
344,344,4,1670255995.0750291,0.3299891948699951,"[ 4.48316904e+03 -6.16473891e+01 -4.64898628e+01 -1.69886369e+01
 -1.32246874e+01 -2.09560432e+01  1.01728365e+00  8.64691102e+00]"
345,345,0,1670255995.0752292,0.33018922805786133,"[1783.19650868  -85.85873999  -62.3594877   -23.4992523    -2.74666585
   -8.64691102   11.69876197   19.83703116]"
346,346,1,1670255995.0752292,0.33018922805786133,"[3684.39792067 -122.98959319  -86.46911018  -31.23060803   17.29382204
   12.20740379   31.0271513    41.19998779]"
347,347,2,1670255995.0752292,0.33018922805786133,"[3663.23842077 -126.34662923  -88.50367748  -31.3323364    22.17678355
   17.90419223   36.31702628   47.60887478]"
348,348,3,1670255995.0752292,0.33018922805786133,"[3634.85620696 -111.90120141  -77.31355734  -25.53381959   24.00789412
   19.73530279   36.62221137   52.4918363 ]"
349,349,4,1670255995.0752292,0.33018922805786133,"[8216.49830622  -98.26960051  -68.56491796  -19.93875952   23.70270903
   18.92147588   34.89282917   51.98319447]"
350,350,0,1670255995.0752292,0.33018922805786133,"[7208.16675314  -80.77232175  -58.18862473  -13.42814417   22.78715374
   17.7007355    33.16344696   49.64344208]"
351,351,1,1670255995.0752292,0.33018922805786133,"[ 4.13271482e+03 -4.77106031e+01 -3.45876441e+01 -3.05185095e-01
  1.83111057e+01  1.13935769e+01  2.96029542e+01  4.42518387e+01]"
352,352,2,1670255995.0752292,0.33018922805786133,"[2505.87481307  -33.0617186   -23.1940672     6.1037019    17.29382204
    7.01925718   26.85628834   43.23455509]"
353,353,3,1670255995.0752292,0.33018922805786133,"[-747.2965687    -1.22074038   -2.84839422   20.85431481   12.00394706
    0.81382692   21.1594999    39.16542049]"
354,354,4,1670255995.0752292,0.33018922805786133,"[-2504.04370251    16.68345185     8.03654083    27.77184362
     7.42617064    -3.15357931    17.29382204    33.16344696]"
355,355,0,1670255995.0752292,0.33018922805786133,"[-4.34085106e+03  3.78429518e+01  2.20750552e+01  3.39772739e+01
  9.15555284e-01 -1.13935769e+01  9.66419467e+00  2.44148076e+01]"
356,356,1,1670255995.0752292,0.33018922805786133,"[-1285.64307586    86.26565345    55.13677379    46.6933195
   -20.85431481   -37.53776666   -11.69876197     1.93283893]"
357,357,2,1670255995.0752292,0.33018922805786133,"[3693.45174515  101.11799473   64.39405499   50.86418246  -29.60295419
  -46.79504786  -19.02320424   -9.25728121]"
358,358,3,1670255995.0752292,0.33018922805786133,"[3707.49025951   98.77824234   60.42664876   47.91405988  -34.48591571
  -53.61084831  -25.83900469  -21.26122827]"
359,359,4,1670255995.0752292,0.33018922805786133,"[3705.25223548   87.38466547   53.00047812   42.82764163  -32.34962004
  -53.81430504  -26.44937488  -21.66814173]"
360,360,0,1670255995.0752292,0.33018922805786133,"[3700.77618742   71.82022563   43.94665365   36.31702628  -29.80641092
  -51.88146611  -25.12690614  -19.53184606]"
361,361,1,1670255995.0752292,0.33018922805786133,"[-306.20237841   39.36887722   22.48196865   21.56641336  -29.19604073
  -45.47257912  -21.36295663  -14.95406964]"
362,362,2,1670255995.0752292,0.33018922805786133,"[-4047.77164017    24.41480758    11.29184851    15.56443983
   -27.36493016   -43.13282673   -19.93875952   -13.12295907]"
363,363,3,1670255995.0752292,0.33018922805786133,"[-973.84563738   -6.20543026   -8.74863938    1.42419711  -21.36295663
  -39.57233395  -15.46271147   -7.22271391]"
364,364,4,1670255995.0752292,0.33018922805786133,"[534.58255765 -21.464685   -19.1249326   -5.49333171 -19.63357443
 -36.52048301 -12.10567543  -4.17086296]"
365,365,0,1670255995.0752292,0.33018922805786133,"[ 2.26945809e+03 -3.95723340e+01 -3.20444349e+01 -1.13935769e+01
 -1.56661682e+01 -3.09254229e+01 -6.91752881e+00  6.10370190e-01]"
366,366,1,1670255995.0853791,0.34033918380737305,"[ 1.80608539e+03 -8.71812087e+01 -6.21560310e+01 -2.53303629e+01
  1.01728365e+00 -8.54518265e+00  1.18004903e+01  2.00404879e+01]"
367,367,2,1670255995.095529,0.35048913955688477,"[3263.03903317 -109.45972065  -75.6859035   -31.43406476   11.19012014
    4.0691346    21.66814173   32.65480514]"
368,368,3,1670255995.105679,0.3606390953063965,"[3663.23842077 -128.27946816  -87.5881222   -32.45134841   25.2286345
   19.73530279   33.46863206   49.03307189]"
369,369,4,1670255995.115829,0.3707890510559082,"[3670.25767795 -122.98959319  -84.23108615  -29.70468256   26.55110324
   23.39752393   35.50319936   51.57628101]"
370,370,0,1670255995.125979,0.3809390068054199,"[3628.85423343 -111.69774468  -77.00837224  -26.65283161   27.05974507
   24.41480758   35.0962859    52.39010793]"
371,371,1,1670255995.125979,0.3809390068054199,"[7187.41416669  -81.89133376  -55.64541561  -15.86962493   27.16147343
   18.20937732   32.45134841   49.94862718]"
372,372,2,1670255995.125979,0.3809390068054199,"[5729.95188248  -66.02170883  -44.55702383   -8.85036775   24.71999268
   15.15752637   32.55307677   48.21924497]"
373,373,3,1670255995.125979,0.3809390068054199,"[2493.36222419  -34.18073061  -24.51653595    4.57777642   19.93875952
   12.41086052   30.00986765   43.64146855]"
374,374,4,1670255995.125979,0.3809390068054199,"[869.9809768  -17.80246386 -14.14024272  12.10567543  18.41283405
   8.74863938  27.16147343  41.19998779]"
375,375,0,1670255995.125979,0.3809390068054199,"[-758.69014557   -2.44148076   -3.05185095   19.32838933   16.27653839
    4.37431969   24.10962249   37.84295175]"
376,376,1,1670255995.125979,0.3809390068054199,"[-4365.67278054    34.99455753    23.4992523     33.0617186
     5.49333171    -8.34172592    11.9022187     21.26122827]"
377,377,2,1670255995.125979,0.3809390068054199,"[-753.80718406   59.91800694   40.08097578   39.97924741   -2.74666585
  -20.44740135    1.7293822     9.76592303]"
378,378,3,1670255995.125979,0.3809390068054199,"[3694.57075716   97.76095869   63.47849971   47.40541805  -22.17678355
  -46.28640604  -18.00592059  -10.57974995]"
379,379,4,1670255995.125979,0.3809390068054199,"[3715.42507197  102.6439202    64.39405499   46.59159113  -29.50122583
  -52.89874976  -23.4992523   -16.68345185]"
380,380,0,1670255995.125979,0.3809390068054199,"[3707.49025951   98.26960051   60.52837713   43.74319692  -31.73924986
  -54.32294687  -25.63554796  -19.02320424]"
381,381,1,1670255995.125979,0.3809390068054199,"[-994.59822382   66.73380739   40.48788924   31.3323364   -29.2977691
  -50.7624541   -25.02517777  -18.10764896]"
382,382,2,1670255995.125979,0.3809390068054199,"[-266.83350119   44.76048056   26.04246142   22.38024028  -28.07702872
  -48.62615843  -22.88888211  -16.88690858]"
383,383,3,1670255995.125979,0.3809390068054199,"[-2.50394197e+03  7.52789900e+00  2.03456730e-01  7.01925718e+00
 -2.28888821e+01 -4.15051729e+01 -1.66834518e+01 -1.40385144e+01]"
384,384,4,1670255995.125979,0.3809390068054199,"[-9.54110335e+02 -6.30715863e+00 -1.19022187e+01  1.01728365e-01
 -2.03456730e+01 -3.79446801e+01 -1.39367860e+01 -1.11901201e+01]"
385,385,0,1670255995.125979,0.3809390068054199,"[554.62304554 -21.56641336 -23.4992523   -7.22271391 -18.51456242
 -34.99455753  -9.66419467  -6.51061535]"
386,386,1,1670255995.125979,0.3809390068054199,"[4539.83174128  -63.58022807  -49.33825699  -21.1594999    -8.34172592
  -21.76987009    5.28987498    8.44345429]"
387,387,2,1670255995.125979,0.3809390068054199,"[ 1.82846563e+03 -8.76898506e+01 -6.42923266e+01 -2.87891273e+01
  1.32246874e+00 -8.95209611e+00  1.49540696e+01  1.89214759e+01]"
388,388,3,1670255995.125979,0.3809390068054199,"[3687.04285816 -121.56539608  -87.2829371   -38.5550503    21.464685
   14.24197109   32.85826187   37.94468012]"
389,389,4,1670255995.125979,0.3809390068054199,"[3662.01768039 -125.53280231  -89.62268949  -36.92739647   27.97530035
   20.65085808   37.33430993   44.6587522 ]"
390,390,0,1670255995.125979,0.3809390068054199,"[3670.56286304 -122.48095136  -85.2483698   -32.34962004   30.72196621
   23.4992523    39.16542049   49.54171372]"
391,391,1,1670255995.125979,0.3809390068054199,"[8203.78226061  -98.06614378  -67.34417758  -19.93875952   27.2632018
   19.53184606   40.69134597   49.64344208]"
392,392,2,1670255995.125979,0.3809390068054199,"[7183.14157537  -80.36540829  -57.47652618  -13.42814417   25.53381959
   16.37826675   39.97924741   47.50714642]"
393,393,3,1670255995.125979,0.3809390068054199,"[ 4.09731335e+03 -4.94399854e+01 -3.60118412e+01 -2.95012258e+00
  2.25836970e+01  1.31229591e+01  3.49945575e+01  4.65915911e+01]"
394,394,4,1670255995.125979,0.3809390068054199,"[2466.81112094  -33.26517533  -24.51653595    4.0691346    18.51456242
    9.8676514    32.04443495   45.06566566]"
395,395,0,1670255995.125979,0.3809390068054199,"[838.9538255  -16.37826675 -13.22468744  11.39357687  15.56443983
   5.69678844  29.50122583  42.21727144]"
396,396,1,1670255995.125979,0.3809390068054199,"[-2547.88862779    15.46271147     9.5624663     23.90616576
    11.29184851    -3.45876441    20.95604317    31.53579313]"
397,397,2,1670255995.125979,0.3809390068054199,"[-4377.06635741    35.70665609    24.31307922    31.43406476
     4.47604806   -12.51258889    12.81777398    22.58369701]"
398,398,3,1670255995.125979,0.3809390068054199,"[-1.28879666e+03  8.25017040e+01  5.47298603e+01  4.59812209e+01
 -1.63782668e+01 -3.73343099e+01 -5.69678844e+00  8.13826919e-01]"
399,399,4,1670255995.125979,0.3809390068054199,"[3694.4690288    96.43848994   62.66467279   49.13480026  -24.92344941
  -48.01578824  -13.52987253   -8.34172592]"
400,400,0,1670255995.125979,0.3809390068054199,"[3715.32334361   99.49034089   63.7836848    48.11751661  -29.50122583
  -55.03504542  -18.81974751  -14.14024272]"
401,401,1,1670255995.125979,0.3809390068054199,"[3704.54013693   84.12935779   53.20393485   40.18270414  -30.51850948
  -55.74714398  -21.56641336  -19.53184606]"
402,402,2,1670255995.125979,0.3809390068054199,"[3702.91248309   70.70121362   44.6587522    35.19801426  -28.58567054
  -53.30566322  -20.24394462  -19.22666097]"
403,403,3,1670255995.125979,0.3809390068054199,"[-267.9525132    39.87751905   22.68542538   23.4992523   -25.83900469
  -48.21924497  -16.98863694  -16.37826675]"
404,404,4,1670255995.125979,0.3809390068054199,"[-4000.26449375    23.90616576    11.08839178    17.19209367
   -25.2286345    -45.16739402   -15.97135329   -15.05579801]"
405,405,0,1670255995.125979,0.3809390068054199,"[-2.48034099e+03  7.73135573e+00  1.01728365e-01  1.02745649e+01
 -2.31940672e+01 -4.13017162e+01 -1.33264158e+01 -1.25125889e+01]"
406,406,1,1670255995.125979,0.3809390068054199,"[585.03982665 -22.07505519 -21.1594999   -3.96740623 -18.41283405
 -33.36690369  -6.71407208  -5.7985168 ]"
407,407,2,1670255995.125979,0.3809390068054199,"[ 2.33334351e+03 -3.93688772e+01 -3.35703604e+01 -1.07832067e+01
 -1.55644398e+01 -2.87891273e+01 -2.74666585e+00 -1.01728365e-01]"
408,408,3,1670255995.125979,0.3809390068054199,"[ 1.86661377e+03 -8.79950357e+01 -6.52078819e+01 -2.52286345e+01
  1.01728365e+00 -7.62962737e+00  1.71920937e+01  2.07525864e+01]"
409,409,4,1670255995.125979,0.3809390068054199,"[3288.4711244  -111.79947305  -79.55158137  -31.3323364    12.71604561
    5.28987498   27.16147343   31.84097822]"
410,410,0,1670255995.125979,0.3809390068054199,"[3686.43248797 -126.85527106  -88.09676402  -34.07900225   22.38024028
   14.75061291   32.95999023   40.99653106]"
411,411,1,1670255995.125979,0.3809390068054199,"[3672.39397361 -123.49823501  -86.67256691  -29.19604073   29.60295419
   23.1940672    39.87751905   51.27109592]"
412,412,2,1670255995.125979,0.3809390068054199,"[3632.21126947 -112.20638651  -78.83948281  -24.71999268   28.992584
   23.80443739   40.8948027    52.1866512 ]"
413,413,3,1670255995.125979,0.3809390068054199,"[7159.74405143  -80.16195156  -55.74714398  -12.91950234   25.73727632
   18.31110569   35.70665609   51.67800938]"
414,414,4,1670255995.125979,0.3809390068054199,"[5680.91881059  -63.68195644  -44.6587522    -5.7985168    22.99061047
   15.25925474   34.07900225   50.66072573]"
415,415,0,1670255995.125979,0.3809390068054199,"[ 4.06496373e+03 -4.86261584e+01 -3.47911008e+01  1.52592547e+00
  2.00404879e+01  1.31229591e+01  3.34686321e+01  4.83209733e+01]"
416,416,1,1670255995.125979,0.3809390068054199,"[816.26840012 -16.07308166 -14.44542782  14.54715618  14.95406964
   6.81580045  30.11159602  42.92937   ]"
417,417,2,1670255995.125979,0.3809390068054199,"[-8.15759758e+02 -3.05185095e-01 -3.45876441e+00  1.95318461e+01
  1.24108605e+01  3.35703604e+00  2.66528316e+01  4.02844325e+01]"
418,418,3,1670255995.125979,0.3809390068054199,"[-4.41084017e+03  3.72325816e+01  2.41096225e+01  3.27565335e+01
  1.83111057e+00 -9.66419467e+00  1.23091322e+01  2.75683869e+01]"
419,419,4,1670255995.125979,0.3809390068054199,"[-775.17014069   62.66467279   39.77579068   40.28443251   -9.66419467
  -23.1940672     1.83111057   15.86962493]"
420,420,0,1670255995.125979,0.3809390068054199,"[-1293.0692465     86.36738182    52.79702139    45.37085075
   -21.464685     -36.92739647    -8.03654083     3.35703604]"
421,421,1,1670255995.125979,0.3809390068054199,"[3715.32334361  105.18712933   62.46121606   46.08294931  -31.84097822
  -52.28837957  -19.73530279  -12.10567543]"
422,422,2,1670255995.125979,0.3809390068054199,"[3707.7954446    99.59206926   58.39208146   43.23455509  -32.24789168
  -54.2212185   -21.66814173  -15.25925474]"
423,423,3,1670255995.125979,0.3809390068054199,"[3703.82803837   73.04096601   41.70862962   32.04443495  -32.04443495
  -50.25381227  -20.44740135  -16.68345185]"
424,424,4,1670255995.125979,0.3809390068054199,"[3956.6230252    57.78171127   31.0271513    24.92344941  -31.12887967
  -48.4227017   -19.83703116  -15.6661682 ]"
425,425,0,1670255995.125979,0.3809390068054199,"[-255.84683777   42.92937      19.83703116   18.71801915  -28.89085564
  -46.79504786  -18.61629078  -14.24197109]"
426,426,1,1670255995.125979,0.3809390068054199,"[-2.46070742e+03  1.23091322e+01  2.03456730e-01  7.22271391e+00
 -2.49234494e+01 -3.97757907e+01 -1.12918485e+01 -9.05382448e+00]"
427,427,2,1670255995.125979,0.3809390068054199,"[-909.24812565   -3.35703604   -9.05382448    0.91555528  -22.38024028
  -36.11356955   -9.46073794   -6.51061535]"
428,428,3,1670255995.125979,0.3809390068054199,"[2351.75634022  -37.74122339  -30.92542294  -12.81777398  -14.44542782
  -26.55110324   -4.27259133    2.54320912]"
429,429,4,1670255995.125979,0.3809390068054199,"[4611.95715201  -60.3249204   -46.18467767  -20.75258644   -9.25728121
  -17.09036531    5.08641825   12.30913216]"
430,430,0,1670255995.125979,0.3809390068054199,"[ 1.88695944e+03 -8.51466414e+01 -6.40888699e+01 -2.81787571e+01
 -1.11901201e+00 -3.96740623e+00  1.68869086e+01  2.42113509e+01]"
431,431,1,1670255995.1366587,0.3916187286376953,"[3687.75495671 -121.46366771  -88.50367748  -34.99455753   18.71801915
   19.73530279   34.48591571   45.16739402]"
432,432,2,1670255995.1473384,0.4022984504699707,"[3660.89866838 -124.71897539  -89.21577603  -33.57036042   24.82172104
   24.71999268   38.5550503    50.25381227]"
433,433,3,1670255995.1580179,0.412977933883667,"[3630.68534399 -105.69577115  -78.33084099  -25.73727632   25.83900469
   24.92344941   41.30171616   53.50911995]"
434,434,4,1670255995.1686976,0.4236576557159424,"[8190.25238807  -91.55552843  -68.87010305  -18.92147588   24.51653595
   23.39752393   39.47060559   52.89874976]"
435,435,0,1670255995.1793773,0.4343373775482178,"[7152.41960916  -76.49973042  -57.47652618  -11.80049033   23.90616576
   21.66814173   35.70665609   50.7624541 ]"
436,436,1,1670255995.1793773,0.4343373775482178,"[ 4.05682546e+03 -4.35397402e+01 -3.44859157e+01 -1.01728365e-01
  2.07525864e+01  1.58696249e+01  3.08236946e+01  4.71002330e+01]"
437,437,2,1670255995.1793773,0.4343373775482178,"[2429.17162592  -27.46665853  -24.00789412    6.81580045   18.10764896
   11.08839178   30.00986765   45.87949258]"
438,438,3,1670255995.1793773,0.4343373775482178,"[-830.10345775    2.64493749   -2.95012258   17.90419223   13.6316009
    3.86567787   24.71999268   41.50517289]"
439,439,4,1670255995.1793773,0.4343373775482178,"[-2.59417503e+03  1.95318461e+01  9.15555284e+00  2.45165359e+01
  9.46073794e+00 -5.08641825e-01  1.94301177e+01  3.60118412e+01]"
440,440,0,1670255995.1793773,0.4343373775482178,"[-4.42345449e+03  4.00809758e+01  2.38044374e+01  3.35703604e+01
  2.13629566e+00 -9.05382448e+00  1.10883918e+01  2.66528316e+01]"
441,441,1,1670255995.1793773,0.4343373775482178,"[-1293.78134505    85.65528326    55.84887234    46.18467767
   -17.29382204   -33.36690369   -11.19012014     2.44148076]"
442,442,2,1670255995.1793773,0.4343373775482178,"[3695.68976918  100.30416781   63.7836848    48.01578824  -25.53381959
  -43.53974019  -19.22666097   -6.71407208]"
443,443,3,1670255995.1793773,0.4343373775482178,"[3708.20235806   98.26960051   60.52837713   44.25183874  -33.87554552
  -52.08492284  -25.12690614  -14.64888455]"
444,444,4,1670255995.1793773,0.4343373775482178,"[3703.92976674   87.18120874   54.2212185    38.75850703  -34.07900225
  -51.16936755  -25.12690614  -15.25925474]"
445,445,0,1670255995.1793773,0.4343373775482178,"[-979.03378399   67.54763431   41.60690125   30.11159602  -33.26517533
  -48.11751661  -23.70270903  -14.95406964]"
446,446,1,1670255995.1793773,0.4343373775482178,"[-3965.26993622    26.24591815    11.5970336     14.54715618
   -28.78912727   -42.6241849    -18.61629078   -13.3264158 ]"
447,447,2,1670255995.1793773,0.4343373775482178,"[-2.44493952e+03  1.09866634e+01 -4.06913460e-01  8.95209611e+00
 -2.51269061e+01 -4.17086296e+01 -1.71920937e+01 -1.22074038e+01]"
448,448,3,1670255995.1793773,0.4343373775482178,"[615.3548794  -21.464685   -23.29579557  -3.05185095 -19.83703116
 -35.50319936 -10.88493505  -7.32444227]"
449,449,4,1670255995.1793773,0.4343373775482178,"[ 2.37667979e+03 -3.85550503e+01 -3.55031994e+01 -8.34172592e+00
 -1.52592547e+01 -2.88908556e+01 -4.37431969e+00 -1.52592547e+00]"
450,450,0,1670255995.1793773,0.4343373775482178,"[ 4.64186529e+03 -5.97145502e+01 -4.97451704e+01 -1.48523413e+01
 -7.62962737e+00 -2.00404879e+01  3.96740623e+00  8.54518265e+00]"
451,451,1,1670255995.1793773,0.4343373775482178,"[3306.07013153 -109.05280719  -77.7204708   -30.72196621   10.78320668
    5.39160334   23.80443739   34.68937244]"
452,452,2,1670255995.1793773,0.4343373775482178,"[3687.04285816 -122.98959319  -86.16392509  -33.36690369   19.32838933
   15.76789656   31.73924986   43.53974019]"
453,453,3,1670255995.1793773,0.4343373775482178,"[3672.39397361 -119.32737205  -85.2483698   -28.89085564   26.24591815
   21.36295663   39.06369213   50.86418246]"
454,454,4,1670255995.1793773,0.4343373775482178,"[3623.76781518 -108.7476221   -77.21182897  -25.12690614   25.43209123
   20.75258644   39.77579068   51.47455265]"
455,455,0,1670255995.1793773,0.4343373775482178,"[8177.73979919  -94.40392265  -67.14072085  -19.73530279   24.51653595
   19.93875952   38.24986521   50.66072573]"
456,456,1,1670255995.1793773,0.4343373775482178,"[5619.88179164  -60.83356222  -45.98122094   -6.71407208   22.07505519
   15.76789656   33.0617186    48.7278868 ]"
457,457,2,1670255995.1793773,0.4343373775482178,"[ 3.96425265e+03 -4.43535671e+01 -3.47911008e+01 -5.08641825e-01
  1.94301177e+01  1.19022187e+01  3.21461633e+01  4.71002330e+01]"
458,458,3,1670255995.1793773,0.4343373775482178,"[733.35978271 -13.42814417 -12.91950234  11.69876197  14.54715618
   6.1037019   28.38221381  42.52245654]"
459,459,4,1670255995.1793773,0.4343373775482178,"[-8.87885169e+02  6.10370190e-01 -1.32246874e+00  1.79041922e+01
  1.28177740e+01  4.06913460e+00  2.43130792e+01  3.87585070e+01]"
460,460,0,1670255995.1793773,0.4343373775482178,"[-2.66864020e+03  1.64799951e+01  1.12918485e+01  2.45165359e+01
  9.05382448e+00 -6.10370190e-01  1.84128341e+01  3.16375215e+01]"
461,461,1,1670255995.1793773,0.4343373775482178,"[ 4.17625457e+03  6.25629444e+01  3.98775190e+01  3.95723340e+01
 -8.44345429e+00 -2.31940672e+01  7.12098554e-01  1.14953052e+01]"
462,462,2,1670255995.1793773,0.4343373775482178,"[ 3.69853816e+03  8.60621967e+01  5.44246752e+01  4.57777642e+01
 -1.93283893e+01 -3.68256681e+01 -8.74863938e+00  1.11901201e+00]"
463,463,3,1670255995.1793773,0.4343373775482178,"[3715.11988688  102.23700674   66.02170883   47.71060315  -31.12887967
  -52.89874976  -21.87159846  -15.56443983]"
464,464,4,1670255995.1793773,0.4343373775482178,"[3707.99890133   96.74367504   61.44393241   43.84492528  -31.23060803
  -54.62813196  -23.90616576  -17.09036531]"
465,465,0,1670255995.1793773,0.4343373775482178,"[3703.21766818   86.46911018   53.20393485   38.45332194  -31.0271513
  -53.71257668  -23.29579557  -16.07308166]"
466,466,1,1670255995.1793773,0.4343373775482178,"[3981.44474624   54.5264036    32.7565335    28.17875708  -29.90813929
  -49.03307189  -18.41283405  -15.97135329]"
467,467,2,1670255995.1793773,0.4343373775482178,"[-201.93080437   38.35159357   21.76987009   22.38024028  -28.78912727
  -47.50714642  -16.68345185  -15.76789656]"
468,468,3,1670255995.1793773,0.4343373775482178,"[-2.38390250e+03  8.13826919e+00 -4.06913460e-01  6.61234372e+00
 -2.48217210e+01 -4.18103580e+01 -1.26143173e+01 -1.20039471e+01]"
469,469,4,1670255995.1793773,0.4343373775482178,"[-835.49506109   -7.32444227   -9.76592303   -1.01728365  -21.97332682
  -37.33430993   -9.25728121   -8.74863938]"
470,470,0,1670255995.1793773,0.4343373775482178,"[679.54547767 -22.78715374 -20.04048789  -7.527899   -20.44740135
 -33.67208879  -5.90024517  -4.88296152]"
471,471,1,1670255995.1793773,0.4343373775482178,"[ 4.74572995e+03 -6.20543026e+01 -4.79140599e+01 -2.14646850e+01
 -1.26143173e+01 -1.98370312e+01  4.17086296e+00  9.56246630e+00]"
472,472,2,1670255995.1793773,0.4343373775482178,"[ 1.99346904e+03 -8.68760236e+01 -6.33767713e+01 -2.85856705e+01
 -9.15555284e-01 -7.22271391e+00  1.33264158e+01  2.02439446e+01]"
473,473,3,1670255995.1793773,0.4343373775482178,"[3689.17915382 -124.21033357  -86.36738182  -34.68937244   21.87159846
   16.88690858   32.95999023   39.47060559]"
474,474,4,1670255995.1793773,0.4343373775482178,"[3659.57619963 -127.26218451  -88.40194912  -34.28245898   26.75455997
   22.78715374   38.45332194   44.6587522 ]"
475,475,0,1670255995.1793773,0.4343373775482178,"[3674.02162745 -121.87058117  -84.63799961  -31.84097822   29.19604073
   23.39752393   40.69134597   47.60887478]"
476,476,1,1670255995.1793773,0.4343373775482178,"[8139.18474888  -97.35404523  -67.95454777  -21.26122827   28.58567054
   20.54912971   39.67406232   49.84689881]"
477,477,2,1670255995.1793773,0.4343373775482178,"[7070.01963357  -80.67059338  -56.05232907  -15.05579801   25.33036287
   19.63357443   38.35159357   48.21924497]"
478,478,3,1670255995.1793773,0.4343373775482178,"[ 3.96333710e+03 -4.89313435e+01 -3.26548051e+01 -2.03456730e+00
  1.95318461e+01  1.30212307e+01  3.42824590e+01  4.53708508e+01]"
479,479,4,1670255995.1793773,0.4343373775482178,"[2339.85412152  -33.46863206  -21.97332682    4.88296152   18.00592059
    8.74863938   31.23060803   43.13282673]"
