index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8,emg9,emg10,emg11,emg12,emg13,emg14,emg15
3592,92,1670258047.5074568,3.614595651626587,-5092.521947894732,114.64786726482946,65.81825210323395,51.27109591967528,-26.042461419517604,-46.79504786319569,-26.14418978443759,-43.84492528051597,-207.11895097710092,-111.39255958738975,-80.16195155695262,-41.60690125227617,-84.84145634327218,-78.53429771823278,-32.654805139317,26.754559973957537
3593,93,1670258047.5086167,3.615755558013916,-3475.0409456668804,71.20985544399345,36.11356954659667,31.84097821995707,-27.26320179855749,-47.40541805271564,-23.194067201757864,-37.13085319579658,-189.72340057578253,-100.81280963571072,-70.49775688955351,-40.691345967996256,-74.15997802667317,-69.17528814559364,-22.685425377157912,30.111596016317232
3594,94,1670258047.5097766,3.616915464401245,-2666.3004445529546,49.846898810795416,21.668141727958005,22.48196864731793,-27.36493016347748,-46.08294930875576,-22.075055187637968,-32.04443494979705,-171.20883816034424,-87.38466546627195,-59.40936511327453,-32.553076774397,-64.29232662943409,-61.24047568183437,-16.17481002227851,29.196040732037314
3595,95,1670258047.5109365,3.618075370788574,-1046.6831466617837,5.798516800439465,-5.696788435519476,4.781233151239561,-27.46665852839747,-42.929369996236055,-18.616290780358288,-20.24394461907814,-123.7016917427086,-56.25578580075483,-33.468632058676924,-9.56246630247912,-39.97924741355632,-41.50517288735618,2.950122582679729,25.126906135237686
3596,96,1670258047.5120964,3.6192352771759033,-230.41474654377876,-16.276538387198503,-19.735302794478184,-4.78123315123956,-27.26320179855749,-41.606901252276174,-15.564439832758568,-13.529872534358754,-98.77824233731091,-40.386160873236285,-21.15949990335805,2.7466658528397474,-27.36493016347748,-31.739249855037077,12.512588885158848,22.685425377157912
3597,97,1670258047.5132563,3.6203951835632324,1908.2206691691845,-71.31158380891344,-56.5609708955148,-25.940733054597615,-22.075055187637968,-30.111596016317225,-1.2207403790398879,12.81777397991882,-51.678009379355245,-5.798516800439465,6.714072084719383,25.940733054597615,-2.7466658528397474,-10.681478316599017,30.213324381237225,15.157526373078605
3598,98,1670258047.5144162,3.6215550899505615,3350.2202419100518,-106.91651153091017,-79.75503809727267,-37.74122338531652,-14.44542781863867,-19.02320424003825,11.698761965798923,32.14616331471704,-28.38221381267739,10.98666341135899,20.040487889238154,37.232581560716575,9.053824477879166,-0.10172836491999071,39.47060558895637,11.29184850611896
3599,99,1670258047.5155761,3.6227149963378906,5803.399761955626,-163.9861242510249,-114.64786726482946,-53.00047812331511,5.595060070599485,5.798516800439466,36.215297911516664,69.4804732403536,34.079002248196865,51.1693675547553,48.62615843175553,62.15603096611428,37.63949502039654,20.75258644367809,56.255785800754815,-4.272591326639607
3600,0,1670258047.516736,3.6238749027252197,6265.551723787144,-173.44686218858405,-118.20836003702914,-52.89874975839513,12.512588885158848,13.529872534358754,42.72591326639607,80.16195155695262,73.8547929319132,75.78763186539304,65.20788191371399,77.61874243395287,52.69529302855515,30.925422935677158,65.10615354879401,-20.345672983998128
3601,1,1670258047.5177107,3.624849557876587,5766.0654520299895,-158.18760745058546,-106.10268461155023,-43.33628345591601,16.988636941638436,17.599007131158377,44.96393729463586,83.6207159642323,137.53674937182737,114.2409538051495,90.94515823847162,103.55947548855046,73.44787947223324,47.20196132287566,77.41528570411288,-50.76245409507533
3602,2,1670258047.518685,3.625823974609375,5109.001943011769,-140.3851435895871,-93.99700918607135,-35.19801426231677,17.49727876623839,16.988636941638436,43.84492528051597,80.06022319203264,147.70958586382645,120.7515691600289,95.62466302479119,110.0700908434299,78.02565589363282,48.32097333699556,75.68590350047303,-60.73183385723441
3603,3,1670258047.5196598,3.626798629760742,3468.5303303120004,-95.31947793003125,-62.9698578854742,-15.055798008158613,19.633574429558195,16.17481002227851,41.30171615751619,71.20985544399345,129.2967518133081,112.9184850611896,85.96046835739209,110.57873266802983,71.31158380891343,38.65677866959644,62.9698578854742,-66.32689392783391
3604,4,1670258047.5206344,3.6277732849121094,2656.432793155716,-72.8375092827133,-47.914059877315594,-5.391603340759505,20.85431480859808,15.971353292438529,38.45332193975646,67.03899248227384,110.57873266802983,101.52490819015067,75.07553331095309,103.2542903937905,61.952574236274295,31.84097821995707,56.86615599027477,-62.35948769595427
3605,5,1670258047.5216088,3.6287477016448975,1025.1167332987459,-30.31505274615721,-18.92147587511826,10.98666341135899,19.93875952431817,12.410860520238856,33.6720887885169,54.322946867275,65.00442518387402,67.54763430687377,49.64344208095543,81.38269193599251,37.842951750236516,13.326415804518776,41.50517288735618,-54.119490137435015
3606,6,1670258047.5225835,3.6297223567962646,212.7140110477004,-9.66419466739911,-5.391603340759505,20.142216254158146,19.226660969878235,10.478021586759036,32.45134840947701,47.914059877315594,40.996531062756226,51.1693675547553,37.33430992563657,70.5994852544735,24.414807580797756,4.170862961719616,32.34962004455702,-50.86418245999533
3607,7,1670258047.5235581,3.630697011947632,-1879.4315418968272,45.77776421399579,28.68739890743736,41.301716157516196,13.021230709758802,-2.9501225826797284,18.81974751019827,23.194067201757864,-8.646911018199203,18.514562415438295,11.39357687103895,48.219244972075565,-0.8138269193599251,-16.2765383871985,14.648884548478653,-46.28640603859574
3608,8,1670258047.5245326,3.63167142868042,-3324.7881506800536,82.09479049043244,51.47455264951526,52.18665120395519,4.882961516159551,-14.648884548478653,5.696788435519476,2.441480758079775,-33.46863205867692,1.729382203639841,-2.4414807580797753,35.9101128167567,-12.309132155318869,-27.26320179855749,6.0019735302794475,-43.74319691559597
3609,9,1670258047.5255072,3.632646083831787,-752.891628772851,139.87650176498713,86.06219672231208,68.56491795607369,-11.597033600878932,-37.13085319579659,-19.43011769971821,-33.46863205867692,-93.59009572639138,-38.35159357483647,-32.34962004455702,10.884935046438997,-39.57233395387636,-49.439985351115446,-11.902218695638902,-24.313079215877764
3610,10,1670258047.5264819,3.6336207389831543,-1195.1048310800504,149.74415316222624,89.52096112959175,69.17528814559363,-16.988636941638436,-43.74319691559598,-26.245918149357582,-42.92936999623604,-132.55205949074778,-63.0715862503942,-49.236528621275475,-3.763949502039654,-55.95060070599485,-61.03701895199438,-20.6508580787581,-7.120985544399346
3611,11,1670258047.5274563,3.6345951557159424,-5731.172622862433,133.5693431399477,76.70318714967294,59.91800693787449,-22.380240282397946,-46.99850459303567,-28.178757082837407,-44.65875219987589,-196.7426577552619,-103.15256202887052,-76.60145878475295,-33.061718598996954,-79.95849482711264,-76.70318714967294,-29.196040732037314,22.38024028239794
3612,12,1670258047.528431,3.6355698108673096,-5089.164911852372,114.74959562974944,65.00442518387402,51.57628101443526,-22.990610471917886,-47.201961322875654,-26.144189784437597,-40.69134596799625,-206.71203751742098,-110.27354757326987,-81.99306212551245,-42.62418490147607,-84.12935778883225,-77.41528570411288,-28.178757082837407,29.908139286477248
3613,13,1670258047.5294056,3.6365444660186768,-3473.7184769229207,70.49775688955351,38.65677866959645,32.247891679637036,-24.61826431063773,-45.676035849075795,-22.787153742077905,-33.77381715343689,-187.48537654754276,-99.79552598651081,-72.43059582303334,-45.676035849075795,-74.46516312143315,-69.88738670003357,-21.261228268278046,33.061718598996954
3614,14,1670258047.5303802,3.637519121170044,-2666.1987161880343,49.134800256355476,25.228634500157682,22.888882106997894,-24.414807580797753,-43.84492528051597,-20.85431480859808,-30.00986765139724,-169.07254249702444,-87.18120873643198,-60.426648762474436,-38.0464084800765,-63.885413169754116,-63.17331461531418,-15.157526373078603,29.50122582679728
3615,15,1670258047.5313547,3.638493537902832,-1048.0056154057436,6.714072084719381,-2.339752393159784,5.595060070599485,-22.278511917477946,-39.57233395387636,-18.41283405051831,-18.00592059083834,-122.68440809350874,-53.61084831283506,-32.14616331471705,-12.61431725007884,-40.996531062756226,-42.522456536556085,3.3570360423596903,25.12690613523769
3616,16,1670258047.5323293,3.639468193054199,-232.4493138421786,-14.547156183558661,-16.276538387198503,-3.357036042359691,-22.685425377157912,-37.74122338531652,-17.19209367147842,-10.884935046438997,-97.862687053031,-36.41875464135665,-20.44740134891812,-0.9155552842799158,-28.48394217759738,-31.434064760277106,13.224687439598782,25.83900468967762
3617,17,1670258047.533304,3.6404428482055664,1914.3243710643837,-70.90467034923347,-54.526403597114985,-25.73727632475763,-15.157526373078605,-27.771843623157448,-2.6449374879197567,13.936785994038717,-47.40541805271564,-3.7639495020396545,4.984689881079542,20.44740134891812,-1.2207403790398879,-10.98666341135899,33.16344696391695,22.38024028239794
3618,18,1670258047.5342784,3.6414172649383545,3367.00542212185,-107.7303384502701,-77.51701406903285,-37.02912483087659,-7.120985544399345,-15.666168197678559,10.681478316599017,34.7911008026368,-23.09233883683787,12.61431725007884,19.531846064638202,33.36690369375693,12.61431725007884,-1.2207403790398874,43.33628345591601,19.837031159398176
3619,19,1670258047.535253,3.6423919200897217,5747.652617979471,-162.66365550706504,-108.74762209946998,-52.491836298715164,9.053824477879166,8.545182653279214,36.31702627643666,72.63405255287331,50.25381227047538,62.9698578854742,53.61084831283506,63.987141534674116,43.132826726076026,22.990610471917886,63.68195643991413,-5.289874975839514
3620,20,1670258047.5362277,3.643366575241089,6038.087099826043,-166.4276050091047,-109.96836247850989,-50.86418245999531,14.750612913398642,15.360983102918587,42.62418490147608,80.87405011139255,99.28688416191086,93.69182409131137,74.77034821619311,83.11207413963234,59.91800693787449,35.8083844518367,73.75306456699322,-27.670115258237455
3621,21,1670258047.5372021,3.644340991973877,5093.132318084252,-137.9436628315073,-91.25034333323161,-35.80838445183671,19.430117699718213,19.430117699718213,41.50517288735619,76.29627368999297,151.67699209570605,124.51551866206854,96.54021830907111,111.49428795230973,77.61874243395285,46.59159113335571,78.43256935331279,-55.23850215155491
3622,22,1670258047.5381768,3.645315647125244,4304.127119764804,-117.08934802290922,-77.82219916379283,-26.347646514277574,19.837031159398176,17.49727876623839,39.063692129276404,71.10812707907347,148.11649932350636,122.17576626890877,93.18318226671143,114.1392254402295,75.58417513555304,44.45529547003591,73.04096601255327,-58.493809828994614
3623,23,1670258047.5391514,3.6462903022766113,2661.926124861395,-73.65133620207322,-48.11751660715557,-6.40888698995941,21.057771538438065,14.547156183558661,36.31702627643666,63.58022807499415,113.9357687103895,99.49034089175085,74.77034821619311,101.42317982523066,58.290353099154636,32.95999023407696,59.40936511327453,-57.37479781487472
3624,24,1670258047.5401258,3.6472647190093994,1848.9130324208297,-52.28837956887518,-33.6720887885169,2.4414807580797757,22.17678355255796,14.24197108879869,34.89282916755679,58.6972665588346,90.74170150863165,83.7224443291523,63.580228074994146,89.82614622435175,44.048382010355944,23.600980661437827,51.37282428459528,-54.424675232195
3625,25,1670258047.5411005,3.6482393741607666,216.47796054974006,-9.155552842799159,-3.4587644072796824,21.46468499811802,19.837031159398176,12.817773979918819,30.213324381237218,45.676035849075795,42.72591326639607,54.221218502355015,38.35159357483647,65.81825210323395,17.49727876623839,2.7466658528397474,32.756533504236984,-51.372824284595275
3626,26,1670258047.5420752,3.649214029312134,-695.9237444176559,16.07308165735852,14.1402427238787,32.24789167963703,16.479995117038484,8.443454288359222,25.73727632475763,35.604927721996724,18.412834050518306,37.53776665547655,26.449374879197567,54.22121850235501,6.815800449639372,-7.426170639159317,21.261228268278042,-50.355540635395364
3627,27,1670258047.5430496,3.650188446044922,-3339.9456770531324,82.39997558519241,55.34023051647491,53.509119947915075,2.848394217759738,-10.884935046438997,6.205430260119431,0.6103701895199455,-29.806410921557255,1.831110568559831,2.7466658528397474,30.213324381237218,-14.852341278318633,-27.263201798557493,2.7466658528397474,-41.403444522436196
3628,28,1670258047.5440242,3.651163101196289,-4753.969949441002,115.0547807245094,75.58417513555304,62.56294442579425,-6.103701895199438,-23.906165756197804,-6.714072084719382,-19.22666096987823,-57.17134108503473,-15.97135329243853,-12.207403790398878,18.616290780358288,-26.958016703797522,-37.33430992563657,-4.577776421399578,-33.57036042359692
3629,29,1670258047.544999,3.6521377563476562,-1195.10483108005,146.7940305795465,93.69182409131137,69.07355978067365,-19.32838933479822,-42.4207281716361,-24.618264310637738,-44.15011037527594,-131.22959074678792,-64.29232662943407,-50.15208390555538,-7.019257179479355,-57.37479781487472,-60.528377127394435,-20.345672983998128,-5.188146610919522
3630,30,1670258047.5459733,3.6531121730804443,-1130.9142328155358,143.53872290210677,88.91059094007181,65.004425183874,-22.176783552557964,-45.57430748415581,-27.26320179855749,-46.89677622811569,-167.75007375306456,-87.89330729087192,-66.83553575243384,-22.278511917477953,-71.31158380891344,-69.78565833511358,-26.65283160903755,11.39357687103895
3631,31,1670258047.546948,3.6540868282318115,-5080.009359009572,114.95305235958942,66.42862229275387,48.9313435265155,-23.804437391277805,-47.20196132287566,-26.144189784437597,-41.70862961719616,-203.76191493474127,-107.93379518011007,-79.24639627267271,-42.827641631316055,-84.33281451867224,-76.19454532507298,-30.51850947599719,31.84097821995707
3632,32,1670258047.5479226,3.6550614833831787,-4288.257494837285,94.20046591591135,52.08492283903521,40.08097577847631,-23.09233883683787,-46.998504593035676,-24.618264310637738,-37.53776665547654,-201.01524908190152,-104.47503077283038,-76.39800205491296,-43.539740185755996,-81.58614866583248,-74.26170639159317,-27.059745068717508,34.791100802636805
3633,33,1670258047.548897,3.656035900115967,-2656.0258796960356,48.829615161595505,23.804437391277812,24.00789412111779,-21.362956633198035,-44.76048056479588,-21.56641336303802,-28.89085563727734,-168.97081413210444,-82.80688904487238,-58.90072328867458,-33.26517532883694,-63.17331461531418,-60.528377127394435,-14.547156183558663,32.34962004455702
3634,34,1670258047.5498717,3.657010555267334,-1850.2355011647899,27.466658528397474,10.274564856919055,14.954069643238624,-21.261228268278042,-43.03109836115604,-19.226660969878232,-23.60098066143783,-145.36983347066663,-68.15800449639373,-46.286406038595736,-24.313079215877764,-50.76245409507533,-50.355540635395364,-6.0019735302794475,29.908139286477248
3635,35,1670258047.5508463,3.657985210418701,-225.83697012237926,-13.733329264198735,-18.005920590838343,-2.950122582679729,-21.668141727958005,-40.1827041433963,-13.936785994038717,-11.291848506118962,-97.35404522843105,-35.706656086916716,-21.15949990335805,-3.763949502039653,-27.36493016347748,-30.721966205837177,11.902218695638906,25.839004689677623
3636,36,1670258047.5518208,3.6589596271514893,709.5553453169347,-38.96196376435641,-33.26517532883694,-12.512588885158848,-20.85431480859808,-36.21529791151667,-9.765923032319101,-1.729382203639841,-73.95652129683319,-19.63357442955819,-9.359009572639138,4.781233151239561,-16.683451846878466,-21.159499903358054,20.54912971383811,23.09233883683787
3637,37,1670258047.5527954,3.6599342823028564,3369.44690287993,-106.61132643615018,-74.26170639159318,-37.02912483087659,-7.324442274239327,-16.47999511703848,10.478021586759034,33.6720887885169,-24.21135085095777,12.207403790398878,16.479995117038484,28.89085563727734,9.66419466739911,0.30518509475997213,37.63949502039654,14.445427818638672
3638,38,1670258047.55377,3.6609089374542236,4787.743766594439,-140.38514358958707,-95.11602120019126,-47.40541805271564,1.831110568559831,-3.0518509475997195,23.499252296517835,53.10220648823512,4.5777764213995775,31.5357931251971,31.84097821995707,43.234555090996025,23.70270902635782,11.291848506118962,46.08294930875576,5.900245165359458
3639,39,1670258047.5547447,3.661883592605591,6274.910733359782,-172.83649199906407,-114.44441053498947,-52.79702139347514,13.835057629118728,15.564439832758566,40.691345967996256,77.82219916379285,77.82219916379283,79.24639627267271,68.97183141575366,72.02368236335337,52.79702139347514,32.95999023407697,64.29232662943407,-21.362956633198035
3640,40,1670258047.5557191,3.662858009338379,6192.9176712342705,-169.07254249702444,-111.08737449262976,-49.54171371603544,16.683451846878466,18.81974751019827,43.84492528051597,81.17923520615254,115.66515091402937,101.83009328491062,85.75701162755212,87.58812219611194,66.93726411735383,42.827641631316055,71.10812707907345,-36.215297911516664
3641,41,1670258047.5566938,3.663832664489746,5087.842443108412,-139.57131667022716,-88.91059094007181,-35.9101128167567,19.226660969878232,17.599007131158384,42.522456536556085,76.90664387951291,153.91501612394586,124.21033356730857,99.69379762159083,110.47700430310984,79.04293954283274,49.94862717571541,74.26170639159317,-57.578254544714696
3642,42,1670258047.5576684,3.6648073196411133,4284.4935453352455,-117.80144657734915,-75.27899004079308,-26.85628833887753,19.837031159398176,15.97135329243853,40.79307433291624,72.12541072827337,150.35452335174617,121.6671244443088,96.23503321431114,113.52885525070955,76.60145878475295,47.7106031474756,71.51504053875341,-61.64738914151432
3643,43,1670258047.5586429,3.6657817363739014,2072.0033366903695,-56.76442762535478,-38.0464084800765,-3.1535793125197102,17.904192225918354,13.428144169438765,34.89282916755679,59.10418001851456,117.90317494226913,99.9989827163508,77.72047079887285,103.86466058331045,61.443932411674346,34.58764407279682,58.5955381939146,-59.61282184311451
3644,44,1670258047.5596175,3.6667563915252686,1003.6520483006276,-27.771843623157448,-19.32838933479822,9.35900957263914,18.005920590838343,11.698761965798923,31.332336395357117,51.372824284595275,93.48836736147139,84.53627124851222,65.81825210323395,94.91256447035126,50.35554063539538,23.295795566677857,49.13480025635548,-56.255785800754815
3645,45,1670258047.5605922,3.6677310466766357,-711.0812707907345,17.802463860998362,9.867651397239092,28.38221381267739,17.802463860998362,5.188146610919522,23.295795566677857,33.061718598996954,43.74319691559597,49.236528621275475,43.74319691559597,70.80294198431348,25.63554795983764,2.4414807580797757,30.31505274615721,-50.25381227047537
3646,46,1670258047.5615666,3.668705463409424,-1892.7579577013457,47.914059877315594,29.297769096957307,40.08097577847631,12.410860520238858,-1.9328389334798217,15.462711467838576,18.412834050518303,20.243944619078135,33.16344696391695,30.62023784091718,57.578254544714696,13.631600899278746,-6.917528814559364,21.668141727958005,-47.20196132287566
3647,47,1670258047.5625412,3.669680118560791,-4751.935382142604,118.3100884019491,71.92195399843338,63.580228074994146,-6.0019735302794475,-27.1614734336375,-7.4261706391593165,-22.481968647317927,-27.1614734336375,-0.7120985544399332,0.10172836491999011,34.689372437716806,-12.003947060558895,-28.585670542517374,3.763949502039654,-42.929369996236055
3648,48,1670258047.563516,3.670654773712158,-759.1987873978906,141.300698873867,84.94318470819218,69.27701651051363,-14.648884548478653,-39.1654204941964,-18.718019145278276,-39.1654204941964,-54.01776177251503,-20.24394461907814,-14.24197108879869,19.430117699718213,-28.2804854477574,-39.57233395387636,-5.086418245999532,-36.927396465956605
3649,49,1670258047.5644903,3.6716291904449463,-1131.422874640136,145.6750185654266,85.65528326263211,63.987141534674116,-24.719992675557723,-49.13480025635548,-29.196040732037318,-52.69529302855515,-128.07601143426822,-65.91998046815394,-47.20196132287566,-14.34369945371868,-59.8162785729545,-62.05430260119429,-23.499252296517835,-10.172836491999064
3650,50,1670258047.565465,3.6726038455963135,-5725.781019521673,133.46761477502773,77.00837224443292,57.06961272011474,-25.635547959837638,-49.745170445875424,-29.80641092155726,-50.96591082491531,-166.83451846878464,-89.52096112959175,-63.37677134515417,-28.077028717917415,-71.7184972685934,-71.8202256335134,-31.332336395357117,4.882961516159551
3651,51,1670258047.5664396,3.6735785007476807,-4291.512802514725,93.89528082115136,52.08492283903521,39.368877224036375,-23.499252296517835,-48.42270170191554,-26.347646514277574,-41.60690125227617,-204.1688283944212,-111.49428795230973,-76.39800205491296,-45.065665659555854,-82.09479049043244,-77.51701406903287,-32.65480513931699,28.890855637277344
3652,52,1670258047.567414,3.6745529174804688,-3466.800948108361,72.7357809177933,38.148136844996486,30.213324381237214,-23.906165756197797,-47.914059877315594,-24.923449405397704,-36.72393973611662,-200.8117923520615,-107.42515335551012,-73.14269437747326,-43.84492528051596,-78.02565589363282,-74.56689148635314,-28.077028717917415,33.468632058676924
3653,53,1670258047.5683887,3.675527572631836,-1848.50611896115,29.297769096957307,10.884935046438999,13.835057629118728,-24.923449405397704,-45.87949257891578,-20.54912971383811,-25.73727632475763,-168.3604439425845,-86.36738181707206,-57.578254544714696,-28.687398907437355,-60.32492039755445,-61.13874731691437,-17.09036530655843,30.51850947599719
3654,54,1670258047.5693634,3.676502227783203,-1035.6964832504248,7.629627368999298,-3.2553076774397014,3.6622211371196625,-24.516535945717745,-44.76048056479588,-17.293822036398407,-19.63357442955819,-143.4369945371868,-72.02368236335337,-45.16739402447584,-18.71801914527828,-50.55899736523535,-50.55899736523535,-8.646911018199205,28.68739890743736
3655,55,1670258047.5703378,3.677476644515991,724.0007731355732,-37.842951750236516,-35.096285897396776,-17.090365306558425,-22.075055187637968,-40.28443250831629,-8.545182653279213,-2.136295663319803,-77.51701406903287,-27.36493016347748,-10.884935046438999,12.410860520238856,-19.12493260495824,-21.362956633198035,17.599007131158384,22.888882106997894
3656,56,1670258047.5713124,3.6784512996673584,1934.2631305887019,-69.78565833511357,-54.62813196203498,-27.1614734336375,-14.852341278318633,-32.146163314717036,-0.3051850947599715,13.224687439598783,-46.08294930875576,-5.391603340759505,6.3071586250394205,28.48394217759738,-1.8311105685598317,-8.341725923439233,30.31505274615721,17.904192225918354
3657,57,1670258047.572287,3.6794259548187256,4789.167963703319,-140.89378541418702,-97.04886013367108,-48.01578824223558,2.9501225826797284,-7.527899004079306,21.871598457797987,53.10220648823512,2.8483942177597377,29.094312367117325,34.48591570787682,53.3056632180751,24.10962248603778,10.478021586759036,47.914059877315594,4.8829615161595505
3658,58,1670258047.5732615,3.6804003715515137,5818.455559963785,-163.27402569658497,-111.7994730470697,-55.13677378663493,8.545182653279213,3.357036042359691,31.942706584877058,68.66664632099368,35.09628589739677,51.1693675547553,49.54171371603544,67.14072084719382,38.96196376435642,20.85431480859808,56.255785800754815,-6.510615354879402
3659,59,1670258047.5742362,3.681375026702881,6184.779402040672,-168.05525884782455,-112.71502833134963,-52.28837956887519,17.293822036398407,14.24197108879869,43.132826726076026,81.28096357107252,114.64786726482946,97.86268705303098,83.01034577471236,94.09873755099134,63.88541316975412,41.81035798211615,70.90467034923348,-36.825668101036605
3660,60,1670258047.5752108,3.682349681854248,5747.347432884711,-156.15304015218564,-103.45774712363045,-44.25183874019593,19.938759524318165,15.666168197678559,44.048382010355944,80.3654082867926,141.198970508947,114.85132399466943,94.3021942808313,104.47503077283038,71.92195399843338,47.71060314747561,73.75306456699322,-48.829615161595505
3661,61,1670258047.5761852,3.683324098587036,4291.309345784885,-116.78416292814926,-76.49973041983296,-25.33036286507767,18.616290780358288,14.852341278318633,40.28443250831629,73.24442274239325,146.99748730938649,120.85329752494887,96.33676157923112,110.37527593818983,76.39800205491296,43.84492528051597,67.1407208471938,-61.342204046754354
3662,62,1670258047.57716,3.6842987537384033,3457.4419385357214,-95.42120629495123,-61.03701895199438,-16.47999511703848,18.921475875118258,13.835057629118728,39.06369212927641,67.95454776655374,133.8745282347077,111.9012014119897,89.92787458927171,106.71305480107019,69.27701651051363,39.165420494196404,61.443932411674346,-61.9525742362743
3663,63,1670258047.5781345,3.6852734088897705,1832.534765668711,-52.491836298715164,-33.36690369375693,0.20345672983998084,20.040487889238154,12.309132155318865,36.21529791151667,57.78171127455468,90.02960295419172,83.92590105899228,67.75109103671376,89.41923276467178,49.439985351115446,23.09233883683787,47.40541805271564,-57.17134108503473
3664,64,1670258047.5791092,3.6862480640411377,1014.0283415224667,-31.128879665517132,-19.837031159398176,9.155552842799159,18.311105685598317,11.08839177627898,33.77381715343689,53.814305042675045,64.0888698995941,66.83553575243384,55.441958881394896,77.21182897427289,38.14813684499649,12.410860520238858,37.43603829055656,-54.72986032695496
3665,65,1670258047.5800836,3.687222480773926,-714.6417635629342,13.326415804518772,12.61431725007884,28.2804854477574,15.564439832758568,5.798516800439465,24.618264310637738,36.31702627643666,16.378266752118492,34.58764407279681,30.92542293567715,53.2039348531551,13.326415804518772,-6.40888698995941,19.837031159398176,-49.439985351115446
3666,66,1670258047.5810583,3.688197135925293,-1902.4221523687447,44.76048056479588,32.85826186915697,38.35159357483647,11.393576871038952,-2.4414807580797757,16.17481002227851,19.226660969878232,-5.696788435519475,18.616290780358288,17.293822036398407,40.48788923815628,0.5086418245999536,-16.78518021179846,11.902218695638906,-46.59159113335571
3667,67,1670258047.582033,3.68917179107666,-4755.292418184962,116.47897783338927,74.77034821619311,58.29035309915463,-6.0019735302794475,-26.65283160903755,-8.138269193599251,-20.54912971383811,-56.76442762535478,-18.81974751019827,-10.478021586759036,14.038514358958707,-27.26320179855749,-39.063692129276404,-5.595060070599485,-36.52048300627664
3668,68,1670258047.5830073,3.6901462078094482,-763.2679219946895,140.1816868597471,87.99503565579191,64.80096845403403,-13.122959074678795,-37.13085319579658,-18.311105685598317,-35.50319935707673,-91.75898515783156,-42.01381471195614,-26.958016703797515,0.0,-41.3017161575162,-49.643442080955424,-13.428144169438765,-23.499252296517838
3669,69,1670258047.583982,3.6911208629608154,-1132.9488001139355,143.74217963194678,87.18120873643198,65.106153548794,-20.142216254158146,-46.89677622811569,-28.077028717917415,-48.32097333699554,-168.97081413210444,-89.62268949451175,-62.359487695954265,-30.620237840917184,-70.09084342987354,-69.98911506495357,-27.1614734336375,10.783206681519006
3670,70,1670258047.5849566,3.6920955181121826,-5726.289661346273,129.70366527298808,77.92392752871284,59.00245165359457,-22.888882106997894,-47.100232957955676,-29.297769096957307,-47.10023295795566,-194.19944863226212,-104.88194423251035,-73.54960783715323,-42.11554307687612,-79.55158136743268,-75.99108859523301,-31.434064760277106,23.09233883683787
3671,71,1670258047.585931,3.6930699348449707,-4285.917742444125,90.23305968403169,51.372824284595275,38.555050304676456,-23.906165756197797,-45.77776421399579,-26.65283160903755,-39.26714885911639,-200.30315052746155,-107.93379518011007,-77.2118289742729,-48.01578824223558,-80.77232174647257,-74.46516312143314,-27.059745068717508,33.46863205867692
3672,72,1670258047.5869057,3.694044589996338,-3454.491815953042,69.27701651051362,37.33430992563657,27.36493016347748,-22.888882106997897,-45.16739402447584,-24.21135085095777,-34.99455753247678,-186.97673472294278,-98.77824233731091,-69.07355978067365,-44.25183874019592,-73.65133620207322,-69.37874487543361,-20.75258644367809,33.061718598996954
3673,73,1670258047.5878804,3.695019245147705,-1839.147109388511,25.73727632475763,7.527899004079308,8.545182653279214,-22.278511917477953,-44.45529547003591,-19.22666096987823,-23.60098066143783,-143.6404512670268,-69.17528814559363,-43.438011820836,-26.245918149357582,-49.745170445875424,-52.69529302855515,-8.952096112959177,26.14418978443759
3674,74,1670258047.5888548,3.695993661880493,-1028.7789544358654,4.069134596799626,-7.222713909319335,1.8311105685598312,-22.685425377157912,-42.92936999623604,-15.971353292438529,-18.107648955758332,-119.12391532130904,-53.509119947915075,-31.332336395357114,-13.936785994038717,-38.96196376435641,-42.72591326639607,-0.203456729839982,23.499252296517838
3675,75,1670258047.5898294,3.6969683170318604,721.2541072827336,-40.996531062756226,-36.11356954659667,-15.564439832758566,-21.159499903358054,-35.50319935707673,-7.629627368999297,-2.339752393159784,-71.7184972685934,-21.159499903358054,-6.001973530279449,11.698761965798923,-18.005920590838343,-20.345672983998128,21.769870092877994,20.650858078758095
3676,76,1670258047.590804,3.6979429721832275,1931.8216498306222,-71.8202256335134,-55.645415611234874,-27.77184362315744,-16.073081657358518,-27.670115258237455,-0.10172836491999071,14.140242723878702,-48.11751660715557,-4.272591326639607,6.30715862503942,24.414807580797753,-4.67950478631957,-9.359009572639138,32.858261869156976,18.514562415438295
3677,77,1670258047.5917785,3.6989173889160156,4804.223761711478,-140.3851435895871,-99.49034089175085,-50.050355540635394,0.7120985544399346,-4.069134596799626,25.22863450015768,55.64541561123488,3.4587644072796806,30.721966205837173,33.061718598996954,48.62615843175553,25.126906135237686,9.867651397239092,52.39010793379518,8.646911018199203
3678,78,1670258047.5927532,3.699892044067383,5830.7646921191035,-163.47748242642498,-112.61329996642964,-55.64541561123488,7.833084098839279,6.0019735302794475,36.11356954659668,70.90467034923347,37.53776665547654,51.88146610919523,49.33825698619546,61.74911750643432,39.47060558895637,20.54912971383811,60.528377127394435,-4.272591326639607
