,index_global,index_buffer,absolute_time,relative_time,emg_channels
2620,2620,0,1670256590.3356411,2.4842870235443115,"[-1315.04257332  -131.33131911   -92.87799717   -35.0962859
    21.87159846    19.93875952    33.87554552    44.6587522 ]"
2621,2621,1,1670256590.3356411,2.4842870235443115,"[3676.15792311 -122.379223    -81.7896054   -27.87357199   29.09431237
   22.48196865   36.62221137   47.60887478]"
2622,2622,2,1670256590.3356411,2.4842870235443115,"[8456.47551907 -109.15453556  -73.24442274  -20.95604317   28.28048545
   21.66814173   34.7911008    46.08294931]"
2623,2623,3,1670256590.3356411,2.4842870235443115,"[6372.46823532  -74.36343476  -53.00047812   -7.93481246   23.90616576
   17.80246386   34.18073061   46.28640604]"
2624,2624,4,1670256590.3356411,2.4842870235443115,"[ 4.80666524e+03 -5.75782545e+01 -4.06913460e+01 -4.17086296e+00
  2.34992523e+01  1.43436995e+01  3.27565335e+01  4.57777642e+01]"
2625,2625,0,1670256590.3356411,2.4842870235443115,"[ 3.20891954e+03 -4.16069013e+01 -2.85856705e+01  8.13826919e-01
  2.20750552e+01  1.00711081e+01  2.98064109e+01  4.43535671e+01]"
2626,2626,1,1670256590.3356411,2.4842870235443115,"[13.3264158  -9.25728121 -6.40888699 16.78518021 14.95406964  2.95012258
 24.31307922 41.09825943]"
2627,2627,2,1670256590.3356411,2.4842870235443115,"[-1.66295358e+03  7.73135573e+00  5.39160334e+00  2.31940672e+01
  1.08849350e+01  5.08641825e-01  2.11594999e+01  3.72325816e+01]"
2628,2628,3,1670256590.3356411,2.4842870235443115,"[-220.44536678   50.35554064   34.99455753   38.24986521   -2.33975239
  -15.6661682     5.49333171   18.41283405]"
2629,2629,4,1670256590.3356411,2.4842870235443115,"[-1151.15817743    74.87207658    50.35554064    45.98122094
   -11.69876197   -29.09431237    -5.39160334     6.00197353]"
2630,2630,0,1670256590.3356411,2.4842870235443115,"[-1324.91022472    94.70910774    62.15603097    50.05035554
   -20.75258644   -41.40344452   -14.75061291    -4.78123315]"
2631,2631,1,1670256590.3356411,2.4842870235443115,"[-1290.52603738   101.93182165    65.51306701    46.6933195
   -30.82369457   -54.93331706   -23.29579557   -16.98863694]"
2632,2632,2,1670256590.3356411,2.4842870235443115,"[-1291.64504939    93.89528082    58.69726656    42.42072817
   -32.7565335    -54.93331706   -23.39752393   -18.51456242]"
2633,2633,3,1670256590.3356411,2.4842870235443115,"[-1215.65396079    67.8528194     39.77579068    32.85826187
   -30.31505275   -52.1866512    -21.87159846   -18.00592059]"
2634,2634,4,1670256590.3356411,2.4842870235443115,"[-690.22695598   50.35554064   29.50122583   27.05974507  -27.56838689
  -50.86418246  -20.44740135  -18.20937732]"
2635,2635,0,1670256590.3356411,2.4842870235443115,"[-4618.46776737    33.26517533    18.61629078    21.05777154
   -26.14418978   -48.01578824   -18.92147588   -17.80246386]"
2636,2636,1,1670256590.3356411,2.4842870235443115,"[-1.66478469e+03  1.22074038e+00 -4.78123315e+00  8.13826919e+00
 -2.25836970e+01 -4.03861609e+01 -1.36316009e+01 -1.20039471e+01]"
2637,2637,2,1670256590.3356411,2.4842870235443115,"[-165.30859299  -15.25925474  -15.3609831     0.71209855  -19.93875952
  -37.84295175   -9.76592303   -8.03654083]"
2638,2638,3,1670256590.3356411,2.4842870235443115,"[ 3.44513281e+03 -5.16780094e+01 -4.05896176e+01 -1.27160456e+01
 -1.12918485e+01 -2.56355480e+01 -4.06913460e-01  5.08641825e+00]"
2639,2639,4,1670256590.3356411,2.4842870235443115,"[ 5.82099877e+03 -7.59910886e+01 -5.68661560e+01 -2.00404879e+01
 -2.64493749e+00 -1.32246874e+01  9.86765140e+00  1.63782668e+01]"
2640,2640,0,1670256590.3356411,2.4842870235443115,"[ 2.73120314e+03 -1.01524908e+02 -7.18202256e+01 -2.68562883e+01
  7.73135573e+00  4.06913460e-01  2.29906105e+01  2.91960407e+01]"
2641,2641,1,1670256590.3356411,2.4842870235443115,"[-1316.16158533  -130.61922056   -86.87602364   -32.55307677
    22.78715374    20.04048789    40.28443251    47.81233151]"
2642,2642,2,1670256590.3356411,2.4842870235443115,"[3659.77965636 -129.39848018  -85.96046836  -31.23060803   25.53381959
   23.1940672    41.60690125   50.96591082]"
2643,2643,3,1670256590.3356411,2.4842870235443115,"[8454.23749504 -106.00095625  -74.26170639  -21.26122827   26.65283161
   22.48196865   39.77579068   51.57628101]"
2644,2644,4,1670256590.3356411,2.4842870235443115,"[7690.46093122  -89.62268949  -63.88541317  -15.25925474   26.14418978
   20.14221625   38.04640848   50.86418246]"
2645,2645,0,1670256590.3356411,2.4842870235443115,"[6384.77736747  -72.83750928  -51.77973774   -9.35900957   23.90616576
   16.98863694   36.11356955   49.74517045]"
2646,2646,1,1670256590.3356411,2.4842870235443115,"[3228.04447564  -41.30171616  -30.82369457    3.96740623   16.98863694
   12.30913216   32.95999023   46.3881344 ]"
2647,2647,2,1670256590.3356411,2.4842870235443115,"[1626.73828344  -25.73727632  -20.75258644   10.47802159   15.6661682
    8.74863938   29.70468256   43.03109836]"
2648,2648,3,1670256590.3356411,2.4842870235443115,"[-1653.59457177     6.20543026     2.13629566    23.39752393
    11.80049033     0.            24.10962249    34.48591571]"
2649,2649,4,1670256590.3356411,2.4842870235443115,"[-3522.14117862    25.43209123    16.47999512    30.11159602
     4.67950479    -7.32444227    19.4301177     27.97530035]"
2650,2650,0,1670256590.3356411,2.4842870235443115,"[-220.34363842   49.03307189   33.26517533   37.02912483   -4.98468988
  -19.32838933    9.5624663    17.59900713]"
2651,2651,1,1670256590.3356411,2.4842870235443115,"[-1324.80849635    95.1160212     60.63010549    47.10023296
   -22.99061047   -47.40541805   -13.52987253    -5.90024517]"
2652,2652,2,1670256590.3356411,2.4842870235443115,"[-1285.13443403   105.89922788    64.80096845    48.62615843
   -29.60295419   -54.93331706   -19.1249326    -12.41086052]"
2653,2653,3,1670256590.3356411,2.4842870235443115,"[-1291.84850612    96.33676158    57.985168      42.92937
   -34.28245898   -56.05232907   -22.58369701   -17.90419223]"
2654,2654,4,1670256590.3356411,2.4842870235443115,"[-1305.88702048    82.80688904    49.33825699    36.41875464
   -33.77381715   -54.5264036    -22.78715374   -18.20937732]"
2655,2655,0,1670256590.3356411,2.4842870235443115,"[-1216.77297281    67.03899248    38.5550503     29.90813929
   -32.45134841   -52.89874976   -21.97332682   -16.78518021]"
2656,2656,1,1670256590.3356411,2.4842870235443115,"[-4617.65394045    33.26517533    16.78518021    18.51456242
   -26.75455997   -48.62615843   -16.98863694   -12.61431725]"
2657,2657,2,1670256590.3356411,2.4842870235443115,"[-3194.77930031    17.19209367     6.91752881    10.98666341
   -24.00789412   -44.96393729   -13.93678599   -10.17283649]"
2658,2658,3,1670256590.3356411,2.4842870235443115,"[-165.71550645  -13.93678599  -14.34369945   -5.18814661  -20.54912971
  -38.75850703   -9.15555284   -6.00197353]"
2659,2659,4,1670256590.3356411,2.4842870235443115,"[1418.09340698  -30.92542294  -26.55110324  -10.78320668  -18.00592059
  -34.58764407   -5.39160334   -3.66222114]"
2660,2660,0,1670256590.3356411,2.4842870235443115,"[ 3.44798120e+03 -5.14745526e+01 -4.07930743e+01 -1.64799951e+01
 -1.26143173e+01 -2.59407331e+01  6.10370190e-01  1.93283893e+00]"
2661,2661,1,1670256590.3356411,2.4842870235443115,"[ 2.72927030e+03 -1.00609353e+02 -7.47703482e+01 -3.08236946e+01
  7.32444227e+00  1.52592547e+00  2.12612283e+01  2.59407331e+01]"
2662,2662,2,1670256590.3356411,2.4842870235443115,"[3578.1935077  -120.03947061  -87.18120874  -34.89282917   16.78518021
   13.52987253   32.14616331   37.63949502]"
2663,2663,3,1670256590.3356411,2.4842870235443115,"[3658.96582944 -128.27946816  -90.33478805  -34.28245898   25.73727632
   24.82172104   40.69134597   48.32097334]"
2664,2664,4,1670256590.3356411,2.4842870235443115,"[3676.87002167 -120.3446557   -83.62071596  -31.53579313   26.04246142
   25.33036287   40.18270414   49.54171372]"
2665,2665,0,1670256590.3356411,2.4842870235443115,"[8461.76539404 -107.73033845  -74.05824966  -26.85628834   24.71999268
   24.10962249   38.65677867   49.64344208]"
2666,2666,1,1670256590.3356411,2.4842870235443115,"[6374.90971608  -73.6513362   -53.30566322  -12.81777398   21.36295663
   18.10764896   34.07900225   49.74517045]"
2667,2667,2,1670256590.3356411,2.4842870235443115,"[4803.00302133  -55.95060071  -41.91208635   -5.90024517   20.04048789
   14.95406964   32.04443495   48.62615843]"
2668,2668,3,1670256590.3356411,2.4842870235443115,"[1602.22174749  -22.38024028  -18.10764896    8.44345429   17.09036531
    9.96937976   27.87357199   44.96393729]"
2669,2669,4,1670256590.3356411,2.4842870235443115,"[ 5.90024517 -6.91752881 -8.23999756 15.6661682  15.56443983  6.61234372
 25.73727632 42.42072817]"
2670,2670,0,1670256590.3356411,2.4842870235443115,"[-2420.32125818    17.80246386     7.527899      23.4992523
     7.01925718    -3.45876441    18.31110569    34.28245898]"
2671,2671,1,1670256590.347714,2.4963598251342773,"[-1148.51323995    78.43256935    46.79504786    39.67406232
   -17.3955504    -33.0617186     -7.73135573     7.32444227]"
2672,2672,2,1670256590.359787,2.5084328651428223,"[-1324.91022472    97.76095869    59.00245165    45.16739402
   -25.33036287   -43.84492528   -18.00592059    -4.78123315]"
2673,2673,3,1670256590.3718598,2.520505666732788,"[-1290.52603738   104.06811731    64.29232663    43.13282673
   -33.57036042   -53.40739158   -25.63554796   -16.17481002]"
2674,2674,4,1670256590.3839328,2.532578706741333,"[-1291.74677775    94.50565101    59.51109348    38.8602354
   -33.87554552   -54.01776177   -26.24591815   -16.78518021]"
2675,2675,0,1670256590.3960056,2.544651508331299,"[-1305.68356375    81.4844203     51.27109592    33.57036042
   -33.0617186    -53.30566322   -25.2286345    -16.88690858]"
2676,2676,1,1670256590.3960056,2.544651508331299,"[-697.24621316   50.66072573   28.58567054   22.27851192  -30.51850948
  -49.43998535  -20.65085808  -15.76789656]"
2677,2677,2,1670256590.3960056,2.544651508331299,"[-4628.94578895    34.48591571    16.68345185    16.68345185
   -29.09431237   -46.6933195    -18.31110569   -14.03851436]"
2678,2678,3,1670256590.3960056,2.544651508331299,"[-1.67048148e+03  1.62765384e+00 -6.61234372e+00  1.32246874e+00
 -2.33975239e+01 -3.84533219e+01 -1.23091322e+01 -8.44345429e+00]"
2679,2679,4,1670256590.3960056,2.544651508331299,"[-170.29328288  -14.95406964  -17.7007355    -5.90024517  -20.65085808
  -34.48591571   -9.5624663    -5.90024517]"
2680,2680,0,1670256590.3960056,2.544651508331299,"[1409.85340943  -31.3323364   -29.09431237  -12.30913216  -17.90419223
  -31.23060803   -6.40888699   -2.23802403]"
2681,2681,1,1670256590.3960056,2.544651508331299,"[ 5.80696025e+03 -7.42617064e+01 -5.59506007e+01 -2.64493749e+01
 -2.64493749e+00 -1.44454278e+01  8.03654083e+00  1.52592547e+01]"
2682,2682,2,1670256590.3960056,2.544651508331299,"[ 2.72255623e+03 -1.00202439e+02 -7.14133122e+01 -3.25530768e+01
  7.52789900e+00 -1.01728365e+00  2.02439446e+01  2.75683869e+01]"
2683,2683,3,1670256590.3960056,2.544651508331299,"[-1315.14430169  -128.99156672   -89.41923276   -36.11356955
    21.36295663    18.31110569    38.14813684    46.79504786]"
2684,2684,4,1670256590.3960056,2.544651508331299,"[3659.98311309 -127.8725547   -87.5881222   -34.18073061   25.43209123
   21.66814173   40.5896176    50.66072573]"
2685,2685,0,1670256590.3960056,2.544651508331299,"[3676.15792311 -119.93774224  -81.68787703  -30.92542294   26.9580167
   22.58369701   41.19998779   51.57628101]"
2686,2686,1,1670256590.3960056,2.544651508331299,"[7711.92561622  -91.0468866   -61.95257424  -20.24394462   24.92344941
   20.54912971   39.06369213   49.33825699]"
2687,2687,2,1670256590.3960056,2.544651508331299,"[6410.81982889  -74.15997803  -49.43998535  -14.03851436   23.4992523
   17.59900713   37.02912483   48.32097334]"
2688,2688,3,1670256590.3960056,2.544651508331299,"[ 3.24401583e+03 -4.14034445e+01 -2.59407331e+01  2.03456730e-01
  2.06508581e+01  1.15970336e+01  3.12306080e+01  4.62864060e+01]"
2689,2689,4,1670256590.3960056,2.544651508331299,"[1637.31803339  -24.00789412  -15.15752637    7.8330841    18.81974751
    8.74863938   28.992584     44.04838201]"
2690,2690,0,1670256590.3960056,2.544651508331299,"[36.11356955 -6.91752881 -5.28987498 14.34369945 16.17481002  6.30715863
 27.36493016 41.60690125]"
2691,2691,1,1670256590.3960056,2.544651508331299,"[-3502.71106093    29.09431237    19.22666097    26.55110324
     7.62962737    -5.08641825    15.46271147    31.43406476]"
2692,2692,2,1670256590.3960056,2.544651508331299,"[-201.11697745   52.59356466   35.70665609   34.28245898   -0.61037019
  -17.80246386    4.47604806   19.93875952]"
2693,2693,3,1670256590.3960056,2.544651508331299,"[-1324.80849635    97.76095869    62.96985789    47.20196132
   -21.66814173   -44.55702383   -15.86962493    -5.69678844]"
2694,2694,4,1670256590.3960056,2.544651508331299,"[-1285.64307586   108.13725191    67.95454777    47.91405988
   -27.67011526   -51.67800938   -21.26122827   -13.3264158 ]"
2695,2695,0,1670256590.3960056,2.544651508331299,"[-1290.42430901   107.0182399     66.53035066    45.67603585
   -31.0271513    -54.42467523   -23.70270903   -17.29382204]"
2696,2696,1,1670256590.3960056,2.544651508331299,"[-1305.88702048    83.5189876     52.39010793    37.1308532
   -33.16344696   -53.10220649   -22.68542538   -18.41283405]"
2697,2697,2,1670256590.3960056,2.544651508331299,"[-1216.77297281    68.05627613    41.81035798    29.80641092
   -29.50122583   -50.15208391   -20.54912971   -17.59900713]"
2698,2698,3,1670256590.3960056,2.544651508331299,"[-4626.40257983    35.29974263    18.41283405    16.58172348
   -25.12690614   -45.16739402   -18.92147588   -16.07308166]"
2699,2699,4,1670256590.3960056,2.544651508331299,"[-3205.66423536    18.31110569     8.03654083    11.49530524
   -24.41480758   -42.92937      -16.68345185   -12.91950234]"
2700,2700,0,1670256590.3960056,2.544651508331299,"[-1.66875210e+03  1.01728365e+00 -2.23802403e+00  5.69678844e+00
 -2.21767836e+01 -4.02844325e+01 -1.33264158e+01 -8.44345429e+00]"
2701,2701,1,1670256590.3960056,2.544651508331299,"[ 1.41036205e+03 -3.37738172e+01 -2.38044374e+01 -6.61234372e+00
 -1.67851802e+01 -3.55031994e+01 -6.71407208e+00 -1.01728365e+00]"
2702,2702,2,1670256590.3960056,2.544651508331299,"[ 3.43404441e+03 -5.40177618e+01 -3.71308532e+01 -1.35298725e+01
 -1.12918485e+01 -2.81787571e+01  9.15555284e-01  4.98468988e+00]"
2703,2703,3,1670256590.3960056,2.544651508331299,"[ 2.72682882e+03 -1.02135278e+02 -7.13115838e+01 -2.84839422e+01
  7.12098554e+00 -2.03456730e-01  2.30923388e+01  2.71614734e+01]"
2704,2704,4,1670256590.3960056,2.544651508331299,"[3579.10906298 -120.85329752  -83.82417269  -33.26517533   16.27653839
   12.00394706   32.14616331   38.5550503 ]"
2705,2705,0,1670256590.3960056,2.544651508331299,"[-1316.67022716  -129.50020854   -88.91059094   -33.77381715
    23.1940672     19.83703116    37.94468012    46.79504786]"
2706,2706,1,1670256590.3960056,2.544651508331299,"[3674.22508418 -121.15848262  -82.50170395  -25.73727632   27.56838689
   24.31307922   42.31899981   53.50911995]"
2707,2707,2,1670256590.3960056,2.544651508331299,"[8451.69428592 -108.03552355  -73.6513362   -20.85431481   26.55110324
   22.68542538   41.70862962   53.91603341]"
2708,2708,3,1670256590.3960056,2.544651508331299,"[6374.80798771  -72.22713909  -48.82961516   -8.23999756   21.464685
   16.78518021   37.23258156   50.7624541 ]"
2709,2709,4,1670256590.3960056,2.544651508331299,"[ 4.81053092e+03 -5.51367738e+01 -3.75377667e+01 -1.52592547e+00
  1.83111057e+01  1.34281442e+01  3.58083845e+01  4.81175166e+01]"
2710,2710,0,1670256590.3960056,2.544651508331299,"[3212.48003581  -39.26714886  -27.46665853    4.37431969   15.97135329
   10.78320668   33.77381715   45.16739402]"
2711,2711,1,1670256590.3960056,2.544651508331299,"[25.83900469 -9.05382448 -6.1037019  15.76789656 13.52987253  6.81580045
 28.07702872 38.14813684]"
2712,2712,2,1670256590.3960056,2.544651508331299,"[-1650.44099246     7.527899       4.67950479    22.38024028
    11.49530524     2.44148076    25.43209123    34.99455753]"
2713,2713,3,1670256590.3960056,2.544651508331299,"[-216.98660237   53.00047812   32.04443495   37.1308532    -0.81382692
  -16.98863694   10.47802159   19.53184606]"
2714,2714,4,1670256590.3960056,2.544651508331299,"[-1150.34435052    78.22911262    48.11751661    43.84492528
   -12.00394706   -30.72196621    -1.93283893     6.81580045]"
2715,2715,0,1670256590.3960056,2.544651508331299,"[-1325.01195308    97.25231686    60.73183386    48.32097334
   -23.1940672    -43.23455509   -12.91950234    -4.17086296]"
2716,2716,1,1670256590.3960056,2.544651508331299,"[-1290.62776574   104.16984568    64.80096845    47.40541805
   -33.16344696   -54.2212185    -21.05777154   -15.97135329]"
2717,2717,2,1670256590.3960056,2.544651508331299,"[-1291.74677775    95.82811975    59.30763675    43.13282673
   -32.55307677   -53.91603341   -20.54912971   -17.29382204]"
2718,2718,3,1670256590.3960056,2.544651508331299,"[-1216.56951608    65.20788191    40.8948027     30.82369457
   -29.09431237   -51.16936755   -18.10764896   -14.95406964]"
2719,2719,4,1670256590.3960056,2.544651508331299,"[-692.46498001   48.21924497   28.992584     25.12690614  -27.2632018
  -48.4227017   -17.09036531  -13.83505763]"
2720,2720,0,1670256590.3960056,2.544651508331299,"[-4620.19714957    32.85826187    17.7007355     19.1249326
   -25.53381959   -44.6587522    -15.97135329   -12.61431725]"
2721,2721,1,1670256590.3960056,2.544651508331299,"[-1.66488642e+03  1.22074038e+00 -2.54320912e+00  3.35703604e+00
 -2.19733268e+01 -3.96740623e+01 -1.07832067e+01 -9.05382448e+00]"
2722,2722,2,1670256590.3960056,2.544651508331299,"[-166.12241991  -14.95406964  -12.61431725   -2.84839422  -19.93875952
  -37.74122339   -8.23999756   -6.20543026]"
2723,2723,3,1670256590.3960056,2.544651508331299,"[ 3.43729972e+03 -5.16780094e+01 -3.80464085e+01 -1.34281442e+01
 -1.03762932e+01 -2.57372763e+01  3.05185095e-01  4.37431969e+00]"
2724,2724,4,1670256590.3960056,2.544651508331299,"[ 5.80736717e+03 -7.60928170e+01 -5.53402305e+01 -2.12612283e+01
 -1.52592547e+00 -1.39367860e+01  8.54518265e+00  1.41402427e+01]"
2725,2725,0,1670256590.3960056,2.544651508331299,"[ 2.71777500e+03 -1.01016266e+02 -7.21254107e+01 -2.92977691e+01
  8.95209611e+00  3.05185095e-01  1.92266610e+01  2.68562883e+01]"
2726,2726,1,1670256590.3960056,2.544651508331299,"[-1316.77195552  -129.50020854   -88.91059094   -35.40147099
    24.61826431    21.76987009    37.1308532     47.40541805]"
2727,2727,2,1670256590.3960056,2.544651508331299,"[3660.08484146 -128.68638162  -87.79157893  -32.95999023   27.2632018
   26.14418978   39.77579068   50.15208391]"
2728,2728,3,1670256590.3960056,2.544651508331299,"[8451.99947101 -108.13725191  -74.87207658  -22.78715374   27.05974507
   24.61826431   38.8602354    49.54171372]"
2729,2729,4,1670256590.3960056,2.544651508331299,"[7690.46093122  -92.57281208  -64.0888699   -16.78518021   25.33036287
   21.66814173   36.72393974   49.54171372]"
2730,2730,0,1670256590.3960056,2.544651508331299,"[6387.62576169  -75.6859035   -51.77973774  -10.47802159   23.80443739
   19.53184606   34.48591571   49.23652862]"
2731,2731,1,1670256590.407328,2.555973768234253,"[ 3.22824793e+03 -4.18103580e+01 -2.71614734e+01  3.05185095e+00
  2.13629566e+01  1.39367860e+01  3.06202378e+01  4.63881344e+01]"
2732,2732,2,1670256590.4186502,2.567296028137207,"[1622.87260557  -24.82172104  -15.46271147    9.5624663    19.53184606
   10.37629322   28.992584     44.45529547]"
2733,2733,3,1670256590.4299726,2.5786185264587402,"[-2.41014842e+03  1.61748100e+01  1.09866634e+01  2.41096225e+01
  9.96937976e+00 -2.33975239e+00  1.99387595e+01  3.34686321e+01]"
2734,2734,4,1670256590.441295,2.5899407863616943,"[449.94455804  44.6587522   30.00986765  34.18073061  -0.91555528
 -14.95406964   9.25728121  20.34567298]"
2735,2735,0,1670256590.4526172,2.6012630462646484,"[-1149.2253385     75.78763187    50.86418246    43.94665365
   -14.54715618   -29.70468256    -4.27259133     3.86567787]"
2736,2736,1,1670256590.4528172,2.6014630794525146,"[-1285.2361624    103.96638895    67.54763431    50.66072573
   -29.50122583   -50.457269     -21.1594999    -15.56443983]"
2737,2737,2,1670256590.4530172,2.601663112640381,"[-1290.83122247   102.84737693    65.61479537    47.30368969
   -31.94270658   -54.42467523   -24.51653595   -18.20937732]"
2738,2738,3,1670256590.4532173,2.601863145828247,"[-1305.78529211    81.89133376    50.25381227    36.21529791
   -31.84097822   -53.40739158   -22.48196865   -16.68345185]"
2739,2739,4,1670256590.4534173,2.6020631790161133,"[-1219.82482376    66.02170883    39.47060559    30.21332438
   -30.92542294   -51.47455265   -21.36295663   -16.27653839]"
2740,2740,0,1670256590.4536173,2.6022632122039795,"[-702.12917468   48.93134353   27.67011526   24.31307922  -29.39949746
  -48.82961516  -20.34567298  -16.17481002]"
2741,2741,1,1670256590.4536173,2.6022632122039795,"[-3220.41484827    15.97135329     4.47604806    11.69876197
   -26.85628834   -42.82764163   -14.95406964   -12.20740379]"
2742,2742,2,1670256590.4536173,2.6022632122039795,"[-1.68675802e+03 -3.05185095e-01 -5.28987498e+00  4.47604806e+00
 -2.49234494e+01 -4.06913460e+01 -1.18004903e+01 -1.00711081e+01]"
2743,2743,3,1670256590.4536173,2.6022632122039795,"[1397.03563545  -32.55307677  -25.73727632   -7.01925718  -16.88690858
  -31.84097822   -6.51061535   -3.86567787]"
2744,2744,4,1670256590.4536173,2.6022632122039795,"[ 3.42641479e+03 -5.18814661e+01 -3.90636921e+01 -1.25125889e+01
 -1.13935769e+01 -2.33975239e+01  1.01728365e-01  3.45876441e+00]"
2745,2745,0,1670256590.4536173,2.6022632122039795,"[ 5.81052075e+03 -7.62962737e+01 -5.53402305e+01 -2.02439446e+01
 -3.86567787e+00 -1.22074038e+01  1.03762932e+01  1.43436995e+01]"
2746,2746,1,1670256590.4536173,2.6022632122039795,"[3581.6522721  -122.78613646  -87.79157893  -34.7911008    14.44542782
   12.41086052   31.0271513    38.96196376]"
2747,2747,2,1670256590.4536173,2.6022632122039795,"[-1315.65294351  -132.75551622   -93.28491063   -35.91011282
    21.1594999     20.44740135    37.84295175    46.28640604]"
2748,2748,3,1670256590.4536173,2.6022632122039795,"[3675.14063946 -122.88786482  -82.09479049  -28.89085564   26.14418978
   22.99061047   41.09825943   50.35554064]"
2749,2749,4,1670256590.4536173,2.6022632122039795,"[8458.00144454 -108.84935046  -73.75306457  -23.4992523    25.2286345
   20.44740135   39.77579068   49.13480026]"
2750,2750,0,1670256590.4536173,2.6022632122039795,"[7700.63376771  -92.36935535  -64.29232663  -16.78518021   23.80443739
   17.3955504    39.06369213   47.20196132]"
2751,2751,1,1670256590.4536173,2.6022632122039795,"[ 4.83321635e+03 -5.84938098e+01 -3.95723340e+01 -1.93283893e+00
  2.10577715e+01  1.24108605e+01  3.50962859e+01  4.54725791e+01]"
2752,2752,2,1670256590.4536173,2.6022632122039795,"[3233.84299244  -41.81035798  -27.46665853    5.08641825   19.32838933
   10.17283649   31.73924986   45.16739402]"
2753,2753,3,1670256590.4536173,2.6022632122039795,"[39.87751905 -9.5624663  -6.40888699 17.49727877 14.24197109  4.0691346
 28.48394218 39.67406232]"
2754,2754,4,1670256590.4536173,2.6022632122039795,"[-1.64504939e+03  6.71407208e+00  4.37431969e+00  2.28888821e+01
  9.76592303e+00 -1.11901201e+00  2.60424614e+01  3.37738172e+01]"
2755,2755,0,1670256590.4536173,2.6022632122039795,"[-3517.35994547    25.73727632    17.49727877    28.68739891
     3.96740623    -8.64691102    20.14221625    26.24591815]"
2756,2756,1,1670256590.4536173,2.6022632122039795,"[-1150.54780725    74.05824966    49.13480026    43.94665365
   -11.69876197   -32.65480514    -2.95012258     4.67950479]"
2757,2757,2,1670256590.4536173,2.6022632122039795,"[-1325.01195308    94.60737938    59.51109348    49.64344208
   -20.65085808   -44.96393729   -13.6316009     -6.1037019 ]"
2758,2758,3,1670256590.4536173,2.6022632122039795,"[-1290.83122247   102.84737693    61.34220405    47.81233151
   -31.73924986   -55.74714398   -22.58369701   -18.51456242]"
2759,2759,4,1670256590.4536173,2.6022632122039795,"[-1291.64504939    92.57281208    56.86615599    42.72591327
   -33.77381715   -55.74714398   -22.99061047   -19.32838933]"
2760,2760,0,1670256590.4536173,2.6022632122039795,"[-1305.48010702    78.53429772    49.54171372    36.52048301
   -34.38418734   -54.32294687   -22.17678355   -17.29382204]"
2761,2761,1,1670256590.4538171,2.6024630069732666,"[-698.77213864   47.30368969   26.9580167    23.60098066  -30.92542294
  -49.74517045  -21.97332682  -16.68345185]"
2762,2762,2,1670256590.454017,2.6026628017425537,"[-4633.72702211    30.82369457    14.95406964    17.29382204
   -27.67011526   -46.6933195    -20.85431481   -17.09036531]"
2763,2763,3,1670256590.454217,2.60286283493042,"[-1.68340098e+03 -1.22074038e+00 -6.91752881e+00  4.78123315e+00
 -2.18715985e+01 -3.91654205e+01 -1.39367860e+01 -1.07832067e+01]"
2764,2764,4,1670256590.4544168,2.603062629699707,"[-185.04389579  -15.46271147  -17.80246386   -1.11901201  -20.24394462
  -36.01184118  -11.08839178   -7.62962737]"
2765,2765,0,1670256590.4546165,2.603262424468994,"[1400.08748639  -31.12887967  -29.19604073   -7.01925718  -17.19209367
  -32.04443495   -7.32444227   -4.0691346 ]"
2766,2766,1,1670256590.4546165,2.603262424468994,"[ 5.81225013e+03 -7.59910886e+01 -5.71713411e+01 -2.20750552e+01
 -1.72938220e+00 -1.38350576e+01  9.56246630e+00  1.41402427e+01]"
2767,2767,2,1670256590.4546165,2.603262424468994,"[ 2.72489598e+03 -1.01321451e+02 -7.27357809e+01 -2.87891273e+01
  8.95209611e+00 -9.15555284e-01  2.08543148e+01  2.74666585e+01]"
2768,2768,3,1670256590.4546165,2.603262424468994,"[-1316.67022716  -129.80539364   -91.14861497   -31.84097822
    25.83900469    18.92147588    37.63949502    44.55702383]"
2769,2769,4,1670256590.4546165,2.603262424468994,"[3660.39002655 -128.27946816  -89.92787459  -30.21332438   28.28048545
   23.39752393   40.99653106   47.71060315]"
2770,2770,0,1670256590.4546165,2.603262424468994,"[3675.0389111  -119.32737205  -83.82417269  -27.05974507   28.17875708
   24.10962249   41.19998779   50.15208391]"
2771,2771,1,1670256590.4546165,2.603262424468994,"[7691.47821487  -88.80886258  -65.00442518  -15.3609831    24.41480758
   18.10764896   36.11356955   52.28837957]"
2772,2772,2,1670256590.4546165,2.603262424468994,"[6383.251442    -71.41331217  -53.40739158   -8.23999756   22.68542538
   15.3609831    34.07900225   50.7624541 ]"
2773,2773,3,1670256590.4546165,2.603262424468994,"[3222.14423048  -39.16542049  -31.3323364     5.69678844   19.93875952
    9.66419467   32.04443495   45.37085075]"
2774,2774,4,1670256590.4546165,2.603262424468994,"[1625.31408633  -22.68542538  -21.1594999    11.49530524   17.09036531
    5.90024517   28.992584     42.92937   ]"
2775,2775,0,1670256590.4546165,2.603262424468994,"[ 34.38418734  -6.20543026 -10.47802159  17.49727877  13.83505763
   2.74666585  24.51653595  40.79307433]"
2776,2776,1,1670256590.4546165,2.603262424468994,"[-3519.5979695     28.992584      15.56443983    32.7565335
     4.47604806    -8.74863938    13.12295907    29.09431237]"
2777,2777,2,1670256590.4546165,2.603262424468994,"[-223.09030427   53.00047812   31.23060803   39.67406232   -2.74666585
  -20.24394462    4.47604806   18.51456242]"
