index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
5141,41,1670257414.4775794,5.196221828460693,4040.854111351868,-78.73775444807275,-55.035045421714926,-10.579749951679025,28.38221381267739,16.276538387198503,28.68739890743736,44.25183874019593
5142,42,1670257414.4787855,5.197427988052368,3300.2716147343363,-64.39405499435406,-45.77776421399579,-5.188146610919523,27.1614734336375,15.157526373078605,28.38221381267739,44.557023834955906
5143,43,1670257414.479992,5.198634386062622,1839.9609363078707,-35.50319935707673,-27.161473433637507,4.1708629617196165,22.58369701223792,10.783206681519006,26.958016703797522,43.84492528051597
5144,44,1670257414.4811983,5.199840784072876,1108.4322641682181,-22.278511917477953,-18.209377320678325,10.478021586759036,19.22666096987823,8.952096112959175,26.55110324411756,43.84492528051597
5145,45,1670257414.4824047,5.20104718208313,-343.1297748751285,3.255307677439701,1.2207403790398879,21.668141727958005,12.309132155318865,3.9674062318796346,22.685425377157912,39.47060558895637
5146,46,1670257414.483611,5.202253580093384,-1179.8455763420516,19.32838933479822,11.800490330718915,25.025177770317697,7.934812463759269,-1.6276538387198505,18.921475875118258,34.384187342956835
5147,47,1670257414.4848175,5.203459978103638,-3508.509577725557,59.71455020803452,38.65677866959644,33.87554551835688,-9.867651397239092,-20.75258644367809,4.98468988107954,17.700735496078373
5148,48,1670257414.4860237,5.2046661376953125,-4604.6327097384565,78.12738425855281,50.25381227047537,38.86023539943643,-20.447401348918117,-32.04443494979705,-3.763949502039653,7.833084098839279
5149,49,1670257414.48723,5.205872535705566,-5376.038900926745,86.97775200659198,55.64541561123488,37.02912483087659,-33.6720887885169,-46.59159113335571,-12.512588885158848,-7.4261706391593165
5150,50,1670257414.4884365,5.20707893371582,-5134.942676066367,78.83948281299274,50.965910824915305,30.620237840917184,-36.52048300627664,-50.15208390555538,-14.852341278318633,-10.78320668151901
5151,51,1670257414.4896429,5.208285331726074,-4018.6773277993107,54.42467523219499,34.38418734295683,20.54912971383811,-34.079002248196865,-49.439985351115446,-17.59900713115838,-11.495305235958943
5152,52,1670257414.4908493,5.209491729736328,-3287.0469272947375,39.57233395387636,24.618264310637738,16.988636941638436,-31.332336395357117,-47.60887478255561,-16.988636941638436,-13.021230709758802
5153,53,1670257414.4920554,5.210697889328003,-1835.2814315215512,11.190120141198973,6.612343719799392,6.612343719799392,-26.856288338877533,-45.26912238939584,-13.428144169438765,-12.919502344838811
5154,54,1670257414.4932618,5.211904287338257,-1107.7201656137784,-1.8311105685598321,-1.8311105685598317,1.6276538387198498,-24.00789412111779,-44.048382010355944,-12.003947060558895,-10.172836491999064
5155,55,1670257414.4944682,5.213110685348511,355.4389070304473,-29.196040732037314,-21.464684998118027,-7.4261706391593165,-19.531846064638206,-36.215297911516664,-9.359009572639138,-3.9674062318796346
5156,56,1670257414.4956746,5.214317083358765,1222.5714896084473,-44.25183874019593,-32.858261869156976,-13.529872534358754,-14.34369945371868,-28.89085563727734,-5.188146610919523,0.6103701895199439
5157,57,1670257414.496881,5.2155234813690186,3570.360423596911,-83.82417269407229,-60.73183385723441,-24.414807580797753,5.2898749758395125,-8.341725923439233,9.257281207719148,17.09036530655843
5158,58,1670257414.4980874,5.2167298793792725,4650.512202317372,-102.03355001475062,-72.22713909319334,-27.26320179855749,15.97135329243853,2.441480758079775,17.09036530655843,27.161473433637507
5159,59,1670257414.4992936,5.217936038970947,5416.730246894742,-110.47700430310982,-76.19454532507298,-25.432091229997656,30.111596016317232,15.360983102918587,27.161473433637497,40.79307433291625
5160,60,1670257414.5005,5.219142436981201,5169.225135044405,-103.35601875871049,-70.70121361939349,-21.566413363038013,31.43406476027711,17.802463860998362,29.399497461877292,43.234555090996025
5161,61,1670257414.5017064,5.220348834991455,4018.4738710694705,-80.06022319203264,-55.95060070599485,-11.902218695638902,26.245918149357582,16.886908576718444,28.992584002197333,42.827641631316055
5162,62,1670257414.5029128,5.221555233001709,3275.0429802341787,-65.81825210323395,-47.507146417635624,-6.408886989959409,22.48196864731793,14.038514358958707,28.2804854477574,42.21727144179611
5163,63,1670257414.5041192,5.222761631011963,1814.1219316181932,-37.53776665547655,-27.771843623157448,5.289874975839513,19.22666096987823,10.376293221839047,27.1614734336375,41.70862961719616
5164,64,1670257414.5053253,5.223967790603638,1082.8984445733004,-22.278511917477953,-17.29382203639841,11.08839177627898,18.71801914527828,8.850367748039185,26.347646514277574,40.1827041433963
5165,65,1670257414.5065317,5.225174188613892,-365.20483006276646,5.798516800439466,1.932838933479822,21.566413363038013,13.835057629118728,2.4414807580797757,25.126906135237686,36.215297911516664
5166,66,1670257414.507738,5.2263805866241455,-1204.8707541123692,19.93875952431816,13.224687439598782,26.958016703797522,8.239997558519242,-2.441480758079775,20.6508580787581,32.24789167963703
5167,67,1670257414.5089445,5.227586984634399,-3540.5540126753544,59.61282184311451,39.57233395387636,36.927396465956605,-11.698761965798923,-22.583697012237923,5.188146610919523,13.326415804518772
5168,68,1670257414.510151,5.228793382644653,-4631.285541347494,77.41528570411288,49.94862717571541,39.47060558895637,-23.09233883683787,-33.57036042359691,-1.729382203639841,4.1708629617196165
5169,69,1670257414.5113573,5.229999780654907,-5392.518896043784,86.26565345215205,54.93331705679495,38.65677866959644,-35.706656086916716,-45.87949257891577,-10.98666341135899,-9.053824477879166
5170,70,1670257414.5125635,5.231205940246582,-5143.386130354726,79.65330973235267,49.745170445875424,36.41875464135665,-36.82566810103661,-47.10023295795566,-12.81777397991882,-13.326415804518772
5171,71,1670257414.5137699,5.232412338256836,-4015.1168350271105,55.34023051647491,33.773817153436895,26.449374879197563,-33.77381715343689,-45.065665659555854,-12.919502344838811,-13.122959074678795
5172,72,1670257414.5149763,5.23361873626709,-3284.8089032664975,40.79307433291625,24.61826431063773,20.75258644367809,-30.213324381237218,-43.53974018575599,-12.207403790398876,-11.495305235958943
5173,73,1670257414.5161827,5.234825134277344,-1831.2122969247514,13.936785994038717,3.6622211371196634,9.867651397239092,-26.75455997395754,-39.26714885911639,-11.291848506118962,-10.78320668151901
5174,74,1670257414.517389,5.236031532287598,-1105.7873266802983,0.40691345967996284,-7.019257179479355,3.8656778669596448,-26.042461419517604,-38.35159357483647,-10.579749951679025,-10.274564856919055
5175,75,1670257414.5185952,5.2372376918792725,356.04927721996734,-27.46665852839747,-24.414807580797753,-5.086418245999532,-19.837031159398173,-34.689372437716806,-7.731355733919287,-6.205430260119428
5176,76,1670257414.5198016,5.238444089889526,1221.3507492294077,-43.64146855067599,-35.706656086916716,-10.478021586759036,-13.631600899278745,-28.585670542517366,-3.458764407279682,-0.7120985544399344
5177,77,1670257414.521008,5.23965048789978,3576.2606687622706,-83.92590105899228,-65.51306700847397,-23.09233883683788,5.696788435519475,-8.341725923439233,12.716045614998828,18.41283405051831
5178,78,1670257414.5222144,5.240856885910034,4662.821334472691,-101.93182164983061,-75.99108859523301,-26.347646514277574,16.581723481958473,2.4414807580797757,21.769870092877994,27.568386893317467
5179,79,1670257414.5234208,5.242063283920288,5422.630492060101,-110.88391776278979,-80.16195155695262,-23.906165756197804,29.704682556637266,15.666168197678559,32.95999023407697,39.57233395387635
5180,80,1670257414.5246272,5.243269681930542,5169.123406679483,-102.94910529903052,-75.991088595233,-20.752586443678094,29.908139286477248,17.09036530655843,34.58764407279681,43.234555090996025
5181,81,1670257414.5258334,5.244475841522217,4018.88078452915,-80.97577847631254,-59.10418001851457,-11.08839177627898,26.347646514277574,14.1402427238787,34.28245897803684,46.286406038595736
5182,82,1670257414.5270398,5.245682239532471,3277.6879177220985,-66.53035065767388,-48.01578824223558,-5.696788435519476,25.33036286507767,12.81777397991882,33.5703604235969,45.87949257891578
5183,83,1670257414.5282462,5.246888637542725,1816.970325835953,-35.19801426231676,-28.992584002197333,6.103701895199438,21.464684998118027,10.274564856919055,31.94270658487706,46.48986276843572
5184,84,1670257414.5294526,5.2480950355529785,1084.9330118717003,-22.17678355255796,-19.32838933479822,13.529872534358754,18.616290780358288,8.443454288359222,31.128879665517136,45.87949257891578
5185,85,1670257414.530659,5.249301433563232,-368.15495264544614,5.188146610919522,1.3224687439598781,24.618264310637738,12.614317250078841,3.2553076774396996,28.89085563727734,39.368877224036375
5186,86,1670257414.5318654,5.250507831573486,-1210.9744560075685,21.97332682271798,10.98666341135899,28.483942177597374,5.900245165359458,-2.4414807580797753,24.211350850957775,35.19801426231677
5187,87,1670257414.5330715,5.251713991165161,-3551.845861181473,62.664672790714235,37.537766655476545,37.63949502039654,-13.835057629118728,-23.194067201757864,7.426170639159316,18.005920590838347
5188,88,1670257414.534278,5.252920389175415,-4641.865291299172,79.55158136743269,48.72788679667551,42.11554307687612,-23.295795566677857,-35.50319935707674,-1.4241971088798684,6.714072084719382
5189,89,1670257414.5354843,5.254126787185669,-5397.503585924863,86.26565345215205,51.77973774427523,43.539740185755996,-35.096285897396776,-47.81233151239561,-10.783206681519006,-6.917528814559364
5190,90,1670257414.5366907,5.255333185195923,-5145.6241543829665,80.06022319203264,46.48986276843572,40.18270414339631,-36.21529791151667,-47.7106031474756,-11.495305235958943,-8.341725923439233
5191,91,1670257414.537897,5.256539583206177,-4011.352885525071,58.188624734234644,29.90813928647725,28.992584002197336,-33.97727388327687,-47.201961322875654,-11.902218695638906,-8.646911018199205
5192,92,1670257414.5391033,5.257745742797852,-3280.943225399538,44.048382010355944,19.63357442955819,22.888882106997897,-31.63752149011709,-46.28640603859574,-11.597033600878932,-8.646911018199205
5193,93,1670257414.5403097,5.2589521408081055,-1829.2794579912718,16.17481002227851,0.40691345967996223,10.376293221839044,-27.161473433637497,-41.912086347036144,-11.698761965798923,-7.1209855443993435
5194,94,1670257414.541516,5.260158538818359,-1103.9562161117385,1.7293822036398396,-8.748639383119196,5.086418245999531,-25.025177770317697,-38.249865209916486,-11.088391776278977,-6.714072084719381
5195,95,1670257414.5427225,5.261364936828613,356.5579190445672,-27.059745068717508,-28.68739890743736,-5.188146610919523,-18.107648955758336,-32.24789167963703,-7.4261706391593165,-3.5604927721996718
5196,96,1670257414.5439289,5.262571334838867,1225.8267972858873,-42.72591326639607,-39.87751904863633,-10.274564856919055,-11.393576871038952,-28.077028717917415,-3.3570360423596903,1.3224687439598783
5197,97,1670257414.5451353,5.263777732849121,3794.976653340251,-85.55355489771212,-67.24244921211381,-21.05777153843806,9.96937976215908,-5.595060070599485,14.34369945371868,21.87159845779799
5198,98,1670257414.5463414,5.264983892440796,4887.3358358511105,-102.54219183935056,-75.88936023031302,-24.414807580797753,19.531846064638202,6.510615354879401,23.60098066143783,32.756533504236984
5199,99,1670257414.5475478,5.26619029045105,5163.528346608885,-103.76293221839046,-72.8375092827133,-20.142216254158146,28.68739890743736,15.97135329243853,31.739249855037077,41.09825942767622
5200,0,1670257414.5487542,5.267396688461304,4674.52009643849,-92.4710837122715,-66.02170883307393,-15.971353292438529,30.416781111077203,14.648884548478653,31.637521490117084,43.03109836115604
5201,1,1670257414.5493572,5.267999649047852,3283.181249427778,-65.106153548794,-47.71060314747561,-6.0019735302794475,29.704682556637266,10.681478316599017,29.094312367117322,45.26912238939584
5202,2,1670257414.54996,5.26860237121582,2546.9730725018057,-51.0676391898353,-38.0464084800765,0.10172836491999071,28.48394217759738,9.460737937559129,27.46665852839747,44.86220892971587
5203,3,1670257414.5505629,5.269205331802368,1091.4436272265796,-21.566413363038013,-17.904192225918354,12.410860520238856,21.668141727958005,7.120985544399345,26.65283160903755,45.065665659555854
5204,4,1670257414.5511656,5.269808053970337,363.17026276436667,-8.239997558519242,-7.4261706391593165,17.29382203639841,17.293822036398407,5.289874975839513,27.059745068717515,42.522456536556085
5205,5,1670257414.5517685,5.270411014556885,-1208.024333424889,20.956043173518072,13.224687439598782,27.670115258237455,9.765923032319101,-3.357036042359691,21.362956633198035,33.46863205867692
5206,6,1670257414.5523713,5.2710137367248535,-2298.247220272429,39.97924741355632,25.940733054597615,33.57036042359692,2.3397523931597846,-11.08839177627898,14.24197108879869,26.754559973957537
5207,7,1670257414.5529742,5.271616697311401,-4631.488998077333,78.53429771823278,50.15208390555538,42.11554307687612,-18.616290780358288,-34.689372437716806,-2.9501225826797275,6.815800449639372
5208,8,1670257414.553577,5.27221941947937,-5269.325846125675,87.18120873643198,54.119490137435015,43.03109836115604,-26.958016703797522,-44.35356710511592,-8.443454288359222,-1.119012014119897
5209,9,1670257414.55418,5.272822380065918,-5142.063661610767,80.36540828679261,47.914059877315594,36.31702627643666,-34.18073061311686,-49.745170445875424,-13.428144169438765,-8.443454288359222
5210,10,1670257414.5547826,5.273425102233887,-4654.072695089572,69.48047324035362,41.3017161575162,32.04443494979705,-35.401470992156746,-49.64344208095543,-14.1402427238787,-10.478021586759036
5211,11,1670257414.5553856,5.274028062820435,-3283.8933479822176,41.09825942767622,22.38024028239794,21.362956633198035,-33.468632058676924,-47.914059877315594,-15.055798008158613,-13.733329264198735
5212,12,1670257414.5559883,5.274630784988403,-2554.195786411125,27.670115258237455,13.326415804518772,15.055798008158613,-31.332336395357117,-46.693319498275706,-15.055798008158613,-13.529872534358754
5213,13,1670257414.5565913,5.275233745574951,-1109.347819452498,-0.20345672983998142,-4.8829615161595505,5.289874975839513,-26.042461419517604,-43.74319691559597,-11.495305235958943,-10.071108127079073
5214,14,1670257414.557194,5.27583646774292,-384.12630593788475,-14.44542781863867,-13.93678599403872,0.10172836491999071,-22.17678355255796,-41.09825942767622,-10.478021586759034,-8.850367748039185
5215,15,1670257414.557797,5.276439428329468,1222.0628477838475,-44.45529547003591,-32.45134840947701,-12.716045614998828,-13.428144169438765,-31.739249855037077,-4.781233151239561,-2.1362956633198036
5216,16,1670257414.5583997,5.2770421504974365,2330.495111952065,-63.0715862503942,-46.28640603859574,-19.837031159398176,-5.188146610919522,-22.7871537420779,2.136295663319803,6.40888698995941
5217,17,1670257414.5590026,5.277645111083984,4659.769483525091,-99.49034089175085,-73.65133620207322,-26.754559973957537,16.479995117038484,1.8311105685598312,20.752586443678094,27.670115258237455
5218,18,1670257414.5596054,5.278247833251953,5293.638925341553,-109.35799228898993,-79.14466790775272,-25.635547959837638,24.313079215877764,10.478021586759036,26.85628833887753,35.29974262723675
5219,19,1670257414.5602083,5.278850793838501,5168.004394665364,-104.78021586759036,-70.7012136193935,-20.142216254158146,29.501225826797285,16.378266752118492,30.213324381237225,41.81035798211615
5220,20,1670257414.560811,5.27945351600647,4672.58725750501,-93.79355245623135,-62.257759331034265,-16.581723481958473,29.501225826797285,15.767896562598551,30.620237840917184,42.11554307687612
5221,21,1670257414.561414,5.280056476593018,3273.0084129357783,-65.41133864355398,-46.38813440351573,-7.527899004079308,25.33036286507767,13.021230709758802,29.501225826797285,44.25183874019592
5222,22,1670257414.5620167,5.280659198760986,2533.9518417920467,-51.983194474115216,-36.62221137119663,-1.8311105685598317,22.17678355255796,12.003947060558895,29.094312367117325,44.55702383495589
5223,23,1670257414.5626197,5.281262159347534,1080.6604205450606,-26.551103244117556,-15.462711467838576,9.867651397239092,17.09036530655843,8.341725923439233,26.042461419517604,40.1827041433963
5224,24,1670257414.5632224,5.281864881515503,355.7440921252073,-11.902218695638906,-7.527899004079306,15.055798008158613,13.529872534358754,4.8829615161595505,24.719992675557723,39.67406231879635
5225,25,1670257414.5638254,5.282467842102051,-1203.3448286385692,18.311105685598317,12.512588885158848,24.516535945717745,4.679504786319568,-3.6622211371196634,20.6508580787581,35.706656086916716
5226,26,1670257414.564428,5.2830705642700195,-2290.1089510788293,37.84295175023652,26.144189784437597,29.399497461877292,-3.5604927721996726,-12.410860520238861,13.326415804518774,26.85628833887753
5227,27,1670257414.565031,5.283673524856567,-4628.945788954334,77.2118289742729,49.134800256355476,37.74122338531652,-26.144189784437597,-35.604927721996724,-4.984689881079541,7.731355733919288
5228,28,1670257414.5656338,5.284276247024536,-5263.832514419995,84.94318470819219,54.52640359711498,38.86023539943642,-34.18073061311685,-43.33628345591601,-10.884935046438997,1.932838933479822
5229,29,1670257414.5662367,5.284879207611084,-5141.860204880927,77.0083722444329,50.86418245999531,34.28245897803685,-36.9273964659566,-49.745170445875424,-14.75061291339864,-7.731355733919287
5230,30,1670257414.5668395,5.285481929779053,-4659.871211890011,66.83553575243384,44.048382010355944,29.50122582679728,-35.40147099215674,-48.219244972075565,-15.157526373078605,-9.66419466739911
5231,31,1670257414.5674424,5.286084890365601,-3288.165939308857,40.28443250831629,26.55110324411756,18.107648955758332,-32.247891679637036,-43.539740185755996,-17.395550401318403,-9.460737937559129
5232,32,1670257414.5680451,5.286687612533569,-2554.3992431409647,26.042461419517604,16.78518021179846,12.512588885158848,-29.90813928647725,-42.72591326639607,-16.276538387198503,-9.155552842799159
5233,33,1670257414.568648,5.287290573120117,-1108.1270790734582,-0.7120985544399344,-3.1535793125197102,0.6103701895199437,-28.07702871791742,-39.979247413556315,-12.207403790398876,-8.443454288359222
5234,34,1670257414.5692508,5.287893295288086,-382.1934670044049,-13.835057629118728,-13.224687439598782,-4.069134596799626,-26.449374879197567,-38.0464084800765,-11.698761965798923,-6.917528814559362
5235,35,1670257414.5698538,5.288496255874634,1224.3008718120873,-44.86220892971587,-34.689372437716806,-14.547156183558661,-14.852341278318635,-30.92542293567715,-5.086418245999533,1.5259254737998598
5236,36,1670257414.5704565,5.2890989780426025,2330.2916552222255,-65.10615354879401,-48.42270170191555,-20.956043173518072,-4.679504786319569,-22.278511917477946,2.848394217759738,9.765923032319101
5237,37,1670257414.5710595,5.28970193862915,4664.042074851731,-106.10268461155026,-74.36343475651314,-29.70468255663727,17.59900713115838,2.441480758079775,19.735302794478184,28.68739890743736
5238,38,1670257414.5716622,5.290304660797119,5295.9786777347135,-116.68243456322926,-78.83948281299274,-29.399497461877292,25.126906135237686,11.495305235958943,25.839004689677623,35.40147099215674
5239,39,1670257414.5722651,5.290907621383667,5165.054272082684,-109.45972065390993,-71.7184972685934,-23.194067201757864,28.585670542517374,17.192093671478418,32.04443494979705,43.53974018575599
5240,40,1670257414.5728679,5.291510343551636,4671.87515895057,-96.84540340383109,-64.90269681895403,-18.412834050518306,26.85628833887753,15.666168197678559,32.14616331471704,44.65875219987589
5241,41,1670257414.5734708,5.292113304138184,3279.112114830978,-67.1407208471938,-45.87949257891578,-5.188146610919523,23.804437391277805,11.597033600878932,29.806410921557255,44.35356710511592
5242,42,1670257414.5740736,5.292716026306152,2543.3108513646857,-54.32294686727499,-35.09628589739677,-0.6103701895199437,21.97332682271798,11.19012014119897,28.68739890743736,44.557023834955906
5243,43,1670257414.5746765,5.2933189868927,1087.4762209947,-24.516535945717745,-15.360983102918587,9.460737937559129,18.616290780358288,6.205430260119429,27.059745068717508,43.03109836115604
5244,44,1670257414.5752792,5.293921709060669,358.1855728832871,-8.850367748039186,-5.493331705679495,15.564439832758566,16.581723481958473,3.763949502039653,26.042461419517604,40.89480269783624
5245,45,1670257414.5758822,5.294524669647217,-1211.3813694672485,19.226660969878232,15.055798008158613,25.432091229997656,5.086418245999532,-3.458764407279682,20.447401348918117,34.38418734295684
5246,46,1670257414.576485,5.2951273918151855,-2300.8921577603483,38.453321939756464,27.87357198807743,30.721966205837173,-4.781233151239561,-12.716045614998828,13.021230709758802,27.263201798557493
5247,47,1670257414.5770879,5.295730352401733,-4639.118625446333,77.2118289742729,53.20393485315511,39.87751904863633,-24.414807580797753,-35.604927721996724,-6.714072084719381,5.086418245999532
5248,48,1670257414.5776906,5.296333074569702,-5273.394980722474,85.45182653279214,57.78171127455468,40.89480269783624,-31.5357931251971,-44.150110375275936,-11.800490330718914,-3.15357931251971
5249,49,1670257414.5782936,5.29693603515625,-5143.080945259967,78.63602608315276,51.67800937935524,36.11356954659667,-37.02912483087659,-48.82961516159551,-13.224687439598783,-7.833084098839279
5250,50,1670257414.5788965,5.297538995742798,-4658.447014781131,68.66664632099368,44.86220892971588,31.840978219957066,-36.520483006276635,-48.52443006683553,-12.716045614998828,-10.478021586759036
5251,51,1670257414.5794992,5.298141717910767,-3282.367422508418,41.50517288735618,24.51653594571775,22.685425377157912,-33.468632058676924,-47.608874782555624,-12.512588885158848,-12.207403790398876
5252,52,1670257414.5801022,5.2987446784973145,-2550.126651814325,28.178757082837407,15.462711467838579,17.192093671478418,-31.535793125197102,-45.98122094383577,-13.122959074678791,-10.376293221839044
5253,53,1670257414.580705,5.299347400665283,-1103.6510310169785,0.9155552842799152,-2.950122582679729,5.086418245999532,-25.737276324757634,-40.1827041433963,-10.884935046438997,-8.036540828679259
5254,54,1670257414.581308,5.299950361251831,-378.32778913744534,-12.81777397991882,-13.224687439598782,-0.30518509475997213,-22.583697012237923,-36.9273964659566,-9.867651397239092,-5.900245165359457
5255,55,1670257414.5819106,5.3005530834198,1229.895931882687,-42.31899980671611,-34.689372437716806,-13.122959074678791,-15.360983102918587,-27.975300352997426,-4.577776421399578,-0.8138269193599251
5256,56,1670257414.5825136,5.301156044006348,2333.852147994425,-61.9525742362743,-48.52443006683553,-20.447401348918117,-7.527899004079306,-18.311105685598317,1.9328389334798215,5.900245165359457
5257,57,1670257414.5831163,5.301758766174316,4884.79262672811,-101.62663655507065,-73.9565212968332,-27.975300352997422,16.581723481958473,9.562466302479121,23.09233883683787,32.858261869156976
5258,58,1670257414.5837193,5.302361726760864,5415.712963245542,-107.5268817204301,-77.61874243395285,-26.347646514277574,25.63554795983764,17.29382203639841,29.297769096957307,41.50517288735619
5259,59,1670257414.584322,5.302964448928833,4672.28207241025,-91.1486149683116,-67.03899248227383,-16.785180211798455,26.85628833887753,16.17481002227851,29.297769096957307,42.72591326639607
5260,60,1670257414.584925,5.303567409515381,4010.742515335551,-79.04293954283273,-57.985168004394666,-11.698761965798923,24.719992675557723,15.360983102918587,29.399497461877292,43.33628345591601
5261,61,1670257414.5855277,5.30417013168335,2525.4066591387677,-50.66072573015534,-36.82566810103661,-1.119012014119897,20.24394461907814,13.936785994038717,28.585670542517374,43.84492528051596
5262,62,1670257414.5861306,5.3047730922698975,1806.0853907895137,-36.52048300627664,-26.65283160903755,4.67950478631957,17.29382203639841,11.902218695638902,28.178757082837407,43.94665364543596
5263,63,1670257414.5867333,5.305375814437866,347.80927966144804,-8.545182653279214,-8.443454288359222,15.869624927518538,12.919502344838811,8.443454288359222,24.21135085095777,40.58961760307626
5264,64,1670257414.5873363,5.305978775024414,-374.2586545406455,5.391603340759505,0.3051850947599715,20.85431480859808,11.597033600878932,4.78123315123956,21.769870092877994,37.13085319579658
5265,65,1670257414.587939,5.306581497192383,-2305.673390911588,41.3017161575162,23.906165756197804,32.14616331471704,0.10172836491999071,-11.800490330718914,12.309132155318869,24.821721040477716
5266,66,1670257414.588542,5.307184457778931,-3550.1164789778336,63.47849971007415,37.02912483087659,37.94468011515651,-12.309132155318869,-23.09233883683788,3.5604927721996718,14.24197108879869
5267,67,1670257414.5891447,5.307787179946899,-5262.510045676036,87.68985056103195,52.593564663635156,40.48788923815628,-31.739249855037077,-40.793074332916255,-10.783206681519006,-1.6276538387198503
5268,68,1670257414.5897477,5.308390140533447,-5388.653218176823,86.57083854691204,52.59356466363516,36.72393973611662,-36.72393973611662,-44.15011037527594,-13.529872534358754,-5.289874975839513
5269,69,1670257414.5903504,5.308992862701416,-4651.020844141972,70.29430015971353,41.19998779259621,27.46665852839747,-40.58961760307626,-45.5743074841558,-15.462711467838576,-8.443454288359222
5270,70,1670257414.5909534,5.309595823287964,-4004.4353567105113,56.76442762535478,33.061718598996954,23.499252296517835,-37.74122338531652,-44.76048056479588,-15.666168197678559,-9.66419466739911
5271,71,1670257414.591556,5.310198545455933,-2549.211096530045,29.50122582679729,16.78518021179845,13.835057629118728,-29.908139286477248,-41.3017161575162,-15.360983102918587,-13.224687439598782
5272,72,1670257414.592159,5.3108015060424805,-1831.6192103844314,16.07308165735852,7.8330840988392785,8.239997558519242,-26.551103244117556,-39.36887722403638,-14.038514358958707,-12.309132155318869
5273,73,1670257414.5927618,5.311404228210449,-378.12433240760515,-14.1402427238787,-12.512588885158848,-2.1362956633198036,-19.430117699718213,-35.604927721996724,-9.765923032319101,-7.731355733919288
5274,74,1670257414.5933647,5.312007188796997,361.3391521958068,-29.806410921557255,-23.09233883683788,-6.612343719799392,-16.276538387198503,-31.942706584877058,-7.324442274239325,-5.900245165359457
5275,75,1670257414.5939674,5.312609910964966,2336.598813847265,-66.02170883307393,-50.355540635395364,-17.09036530655843,-3.763949502039653,-16.276538387198503,3.458764407279682,6.510615354879402
5276,76,1670257414.5945704,5.313212871551514,3587.1456038087103,-86.77429527675201,-64.1905982645141,-22.278511917477953,6.510615354879401,-5.289874975839513,10.98666341135899,17.09036530655843
5277,77,1670257414.5951731,5.313815593719482,5293.2320118818725,-112.20638650674967,-78.73775444807275,-27.36493016347748,25.63554795983764,14.750612913398642,24.313079215877764,33.6720887885169
5278,78,1670257414.595776,5.31441855430603,5415.509506515701,-111.9012014119897,-77.82219916379283,-25.63554795983764,29.90813928647725,20.040487889238157,28.38221381267739,38.96196376435642
5279,79,1670257414.5963788,5.315021276473999,4670.756146936451,-95.42120629495122,-66.2251655629139,-15.157526373078605,28.68739890743736,21.159499903358054,31.434064760277106,45.16739402447585
5280,80,1670257414.5969818,5.315624237060547,4007.792392752872,-81.89133376059245,-57.985168004394666,-9.257281207719148,26.347646514277574,19.531846064638202,30.31505274615721,44.048382010355944
5281,81,1670257414.5975845,5.316226959228516,2526.6273995178076,-52.89874975839513,-38.14813684499649,0.0,22.278511917477946,15.157526373078605,27.466658528397474,40.996531062756226
5282,82,1670257414.5981874,5.3168299198150635,1805.678477329834,-39.57233395387636,-28.07702871791742,6.815800449639372,20.85431480859808,12.919502344838811,27.059745068717508,41.09825942767622
5283,83,1670257414.5987902,5.317432641983032,348.62310658080787,-11.190120141198973,-9.765923032319103,19.93875952431817,17.192093671478418,9.562466302479121,23.397523931597846,37.43603829055656
5284,84,1670257414.5993931,5.31803560256958,-374.2586545406455,3.3570360423596903,0.10172836491999011,25.12690613523769,13.733329264198735,7.629627368999298,20.6508580787581,35.19801426231677
5285,85,1670257414.5999959,5.318638324737549,-2298.9593188268686,37.43603829055656,25.228634500157682,37.43603829055656,-1.0172836491999064,-8.545182653279214,9.765923032319101,23.397523931597846
5286,86,1670257414.6005988,5.319241285324097,-3546.7594429354735,59.10418001851457,38.555050304676456,40.996531062756226,-11.495305235958943,-21.362956633198035,1.932838933479821,12.309132155318869
5287,87,1670257414.6012015,5.319844007492065,-5265.663624988555,87.18120873643197,55.03504542171493,42.42072817163609,-29.90813928647725,-39.674062318796345,-10.681478316599017,-3.9674062318796346
5288,88,1670257414.6018045,5.320446968078613,-5384.177170120344,85.65528326263211,54.62813196203498,41.60690125227617,-33.97727388327687,-42.92936999623604,-13.835057629118728,-6.205430260119429
5289,89,1670257414.6024072,5.321049690246582,-4649.494918668172,66.3268939278339,41.40344452243619,34.28245897803684,-35.80838445183671,-43.03109836115604,-15.055798008158616,-9.359009572639138
5290,90,1670257414.6030102,5.32165265083313,-4004.3336283455915,53.81430504267505,31.332336395357117,28.38221381267739,-35.40147099215674,-42.522456536556085,-14.44542781863867,-12.003947060558895
5291,91,1670257414.603613,5.322255373001099,-2540.8693706066065,26.65283160903755,11.190120141198973,17.599007131158384,-30.213324381237225,-41.505172887356174,-11.698761965798923,-13.122959074678791
5292,92,1670257414.6042159,5.3228583335876465,-1821.1411887976726,13.224687439598783,2.7466658528397474,11.190120141198973,-27.771843623157448,-40.08097577847631,-10.681478316599017,-11.698761965798923
5293,93,1670257414.6048186,5.323461055755615,-368.867051199886,-12.716045614998828,-16.479995117038484,-1.1190120141198971,-21.566413363038013,-36.21529791151667,-9.053824477879166,-7.4261706391593165
