,index_global,index_buffer,absolute_time,relative_time,emg_channels
3235,3235,35,1670245214.6321173,3.2665438652038574,"[  33.67208879  -20.04048789  -18.31110569   -1.93283893  -10.78320668
  -30.41678111  -10.37629322  -14.95406964    0.         -188.70611693
   50.55899737   28.68739891   52.28837957   38.14813684   48.21924497
   66.63207902]"
3236,3236,36,1670245214.633397,3.2678236961364746,"[  84.73972798  -35.70665609  -27.67011526  -11.29184851  -20.44740135
  -45.37085075  -21.97332682  -23.70270903    0.         -240.18066958
   66.32689393   38.75850703   60.93529059   49.74517045   62.56294443
   76.70318715]"
3237,3237,37,1670245214.6346772,3.269103765487671,"[ 206.20339569  -74.46516312  -49.84689881  -32.04443495  -45.06566566
  -81.28096357  -46.99850459  -40.99653106    0.         -286.67053234
   78.83948281   45.06566566   65.10615355   57.88343964   71.20985544
   77.82219916]"
3238,3238,38,1670245214.635957,3.270383596420288,"[ 261.54362621  -92.77626881  -60.22319203  -39.97924741  -54.72986033
  -95.21774957  -56.96788436  -45.26912239    0.         -280.05818862
   74.97380495   41.19998779   60.12146367   53.30566322   65.20788191
   71.41331217]"
3239,3239,39,1670245214.637237,3.2716636657714844,"[ 314.03546251 -104.06811731  -67.44590594  -45.67603585  -59.71455021
 -104.9836726   -60.0197353   -39.06369213    0.         -226.44734031
   53.40739158   28.48394218   44.76048056   38.96196376   44.6587522
   52.39010793]"
3240,3240,40,1670245214.638517,3.2729434967041016,"[ 308.33867407  -98.16787215  -65.00442518  -43.13282673  -57.37479781
  -99.38861253  -52.79702139  -30.51850948    0.         -187.07846309
   40.48788924   20.95604317   36.52048301   29.39949746   32.14616331
   41.60690125]"
3241,3241,41,1670245214.639797,3.274223566055298,"[256.55893633 -77.7204708  -53.91603341 -29.80641092 -47.81233151
 -77.4152857  -33.87554552 -10.78320668   0.         -99.99898272
  14.64888455   4.78123315  21.1594999    8.95209611   5.39160334
  20.95604317]"
3242,3242,42,1670245214.641077,3.275503635406494,"[213.12092451 -64.59751172 -45.77776421 -21.26122827 -38.8602354
 -63.68195644 -23.09233884  -0.50864182   0.         -57.88343964
   2.54320912  -3.35703604  14.24197109   2.13629566  -7.22271391
   9.96937976]"
3243,3243,43,1670245214.6423569,3.2767834663391113,"[117.39453312 -40.48788924 -29.80641092  -6.51061535 -17.59900713
 -39.26714886  -4.67950479  18.71801915   0.          23.80443739
 -21.56641336 -19.73530279  -3.05185095 -12.91950234 -34.89282917
 -12.81777398]"
3244,3244,44,1670245214.643637,3.2780635356903076,"[ 71.00639871 -28.78912727 -21.76987009   1.7293822   -8.85036775
 -27.2632018    6.00197353  30.21332438   0.          72.93923765
 -37.33430993 -29.19604073 -13.02123071 -22.68542538 -50.15208391
 -24.31307922]"
3245,3245,45,1670245214.6449168,3.279343366622925,"[-23.60098066  -2.95012258  -5.69678844  17.3955504    7.62962737
  -1.11901201  27.97530035  50.55899737   0.         190.02858567
 -77.11010061 -50.7624541  -35.0962859  -44.25183874 -83.92590106
 -51.37282428]"
3246,3246,46,1670245214.6461968,3.280623435974121,"[-75.38071841  12.91950234   4.27259133  26.14418978  16.78518021
  14.24197109  38.5550503   58.79899492   0.         242.92733543
 -94.50565101 -59.51109348 -43.84492528 -54.62813196 -98.16787215
 -61.54566078]"
3247,3247,47,1670245214.6474767,3.2819032669067383,"[-197.86166977   50.96591082   28.28048545   48.7278868    39.47060559
   50.96591082   65.51306701   74.46516312    0.          290.84139531
 -105.18712933  -66.63207902  -48.7278868   -59.30763675 -105.89922788
  -64.59751172]"
3248,3248,48,1670245214.6487567,3.2831833362579346,"[-255.13473922   67.14072085   37.43603829   56.96788436   49.54171372
   66.63207902   75.58417514   77.21182897    0.          284.33077995
  -99.69379762  -64.29232663  -45.06566566  -55.03504542 -100.30416781
  -59.30763675]"
3249,3249,49,1670245214.6500366,3.2844631671905518,"[-309.96632791   80.56886502   43.94665365   60.83356222   56.45924253
   76.80491551   77.51701407   71.41331217    0.          234.17869605
  -80.46713665  -52.79702139  -32.85826187  -43.33628346  -78.94121118
  -39.77579068]"
3250,3250,0,1670245214.6513166,3.285743236541748,"[-303.55744092   76.60145878   41.60690125   58.79899492   53.00047812
   70.80294198   72.02368236   63.88541317    0.            0.
  195.82710247  -68.87010305  -46.08294931  -24.71999268  -34.58764407
  -66.02170883]"
3251,3251,1,1670245214.6513166,3.285743236541748,"[-248.11548204   57.78171127   30.41678111   46.79504786   38.24986521
   48.62615843   55.03504542   43.33628346    0.            0.
  117.69971821  -43.64146855  -30.51850948   -7.42617064  -18.41283405
  -38.24986521]"
3252,3252,2,1670245214.6513166,3.285743236541748,"[-205.28784041   44.15011038   22.38024028   37.1308532    29.80641092
   33.97727388   43.53974019   32.14616331    0.            0.
   78.73775445  -29.60295419  -21.76987009   -1.22074038  -12.41086052
  -24.51653595]"
3253,3253,3,1670245214.6513166,3.285743236541748,"[-1.09154536e+02  1.83111057e+01  6.20543026e+00  1.94301177e+01
  1.33264158e+01  6.10370190e+00  2.28888821e+01  1.00711081e+01
  0.00000000e+00  0.00000000e+00 -2.36847579e-15 -2.03456730e+00
 -5.18814661e+00  1.35298725e+01  2.44148076e+00  8.13826919e-01]"
3254,3254,4,1670245214.6513166,3.285743236541748,"[-62.46121606   6.71407208  -0.81382692  12.00394706   4.98468988
  -6.20543026  12.61431725  -0.71209855   0.           0.
 -45.98122094  13.83505763   4.57777642  24.00789412  13.42814417
  15.15752637]"
3255,3255,5,1670245214.6513166,3.285743236541748,"[  26.55110324  -19.63357443  -17.29382204   -2.64493749  -10.88493505
  -32.34962004  -11.29184851  -20.95604317    0.            0.
 -163.68093916   54.32294687   26.9580167    47.30368969   38.65677867
   48.21924497]"
3256,3256,6,1670245214.6513166,3.285743236541748,"[  78.33084099  -34.48591571  -27.56838689  -12.20740379  -19.53184606
  -47.10023296  -23.39752393  -29.09431237    0.            0.
 -216.57968891   70.70121362   35.60492772   56.66269926   48.52443007
   62.86812952]"
3257,3257,7,1670245214.6513166,3.285743236541748,"[ 204.06710003  -72.22713909  -52.4918363   -34.48591571  -40.69134597
  -81.28096357  -48.62615843  -42.82764163    0.            0.
 -262.1539964    81.68787703   41.81035798   60.63010549   54.72986033
   72.02368236]"
3258,3258,8,1670245214.6513166,3.285743236541748,"[ 260.4246142   -89.92787459  -62.76640116  -42.6241849   -51.06763919
  -96.43848994  -59.10418002  -45.57430748    0.            0.
 -254.82955412   77.31355734   39.06369213   56.05232907   51.67800938
   66.53035066]"
3259,3259,9,1670245214.6513166,3.285743236541748,"[ 315.45965962 -105.69577115  -68.87010305  -46.18467767  -60.12146367
 -107.42515336  -63.47849971  -39.36887722    0.            0.
 -203.04981638   56.76442763   27.16147343   43.23455509   39.77579068
   45.47257912]"
3260,3260,10,1670245214.6513166,3.285743236541748,"[ 312.40780867 -102.13527838  -66.63207902  -42.6241849   -56.45924253
 -101.32145146  -57.88343964  -32.85826187    0.            0.
 -164.18958098   43.84492528   19.53184606   35.80838445   30.31505275
   32.14616331]"
3261,3261,11,1670245214.6513166,3.285743236541748,"[260.32288583 -81.4844203  -54.83158869 -29.2977691  -43.53974019
 -78.22911262 -38.24986521 -13.12295907   0.           0.
 -83.41725923  18.81974751   2.54320912  18.71801915  12.10567543
   5.7985168 ]"
3262,3262,12,1670245214.6513166,3.285743236541748,"[217.59697256 -68.36146123 -45.98122094 -21.76987009 -34.99455753
 -64.80096845 -26.9580167   -0.71209855   0.           0.
 -44.96393729   6.51061535  -5.69678844  10.88493505   3.15357931
  -6.91752881]"
3263,3263,13,1670245214.6513166,3.285743236541748,"[128.99156672 -43.74319692 -29.60295419  -6.91752881 -17.29382204
 -39.36887722  -5.7985168   21.05777154   0.           0.
  34.89282917 -20.24394462 -22.68542538  -4.27259133 -13.22468744
 -33.0617186 ]"
3264,3264,14,1670245214.6513166,3.285743236541748,"[ 8.35189876e+001 -3.15357931e+001 -2.22785119e+001  1.42419711e+000
 -1.05797500e+001 -2.71614734e+001  4.27259133e+000  2.86873989e+001
  0.00000000e+000  6.32404027e-322  8.28068890e+001 -3.65204830e+001
 -3.23496200e+001 -1.51575264e+001 -2.26854254e+001 -4.79140599e+001]"
3265,3265,15,1670245214.6513166,3.285743236541748,"[-7.22271391e+000 -5.69678844e+000 -6.30715863e+000  1.89214759e+001
  3.86567787e+000 -1.62765384e+000  2.59407331e+001  4.63881344e+001
  0.00000000e+000 -1.62980839e-311  1.95521917e+002 -7.62962737e+001
 -5.54419589e+001 -4.03861609e+001 -4.76088748e+001 -8.27051607e+001]"
3266,3266,16,1670245214.6513166,3.285743236541748,"[ -59.20590838    9.25728121    3.05185095   28.17875708   14.54715618
   13.12295907   38.75850703   57.06961272    0.         -249.53967915
   70.39602852   39.67406232   59.51109348   52.1866512    65.91998047
   76.90664388]"
3267,3267,17,1670245214.6513166,3.285743236541748,"[-188.09574674   47.30368969   28.48394218   47.81233151   39.06369213
   48.7278868    65.61479537   72.63405255    0.         -298.26756595
   80.67059338   44.76048056   60.42664876   54.11949014   72.32886746
   78.83948281]"
3268,3268,18,1670245214.6513166,3.285743236541748,"[-245.16535946   64.19059826   38.8602354    56.86615599   48.21924497
   64.29232663   75.9910886    77.00837224    0.         -292.36732078
   75.6859035    41.91208635   57.57825454   50.35554064   65.8182521
   73.24442274]"
3269,3269,19,1670245214.6513166,3.285743236541748,"[-300.20040488   76.39800205   45.37085075   63.47849971   56.45924253
   73.04096601   80.16195156   73.75306457    0.         -240.9944965
   55.44195888   30.31505275   44.04838201   39.97924741   42.31899981
   52.79702139]"
3270,3270,20,1670245214.6513166,3.285743236541748,"[-295.11398663   72.32886746   42.92937      60.52837713   54.42467523
   67.03899248   74.05824966   65.61479537    0.         -200.20142216
   42.21727144   21.66814173   34.38418734   31.43406476   29.19604073
   41.50517289]"
3271,3271,21,1670245214.6513166,3.285743236541748,"[-240.58758304   52.89874976   29.39949746   47.20196132   41.09825943
   46.28640604   54.01776177   43.53974019    0.         -111.69774468
   17.7007355     4.37431969   19.83703116   14.64888455    6.40888699
   21.1594999 ]"
3272,3272,22,1670245214.6513166,3.285743236541748,"[-199.18413851   39.77579068   21.464685     39.16542049   32.04443495
   33.26517533   43.94665365   31.43406476    0.          -65.41133864
    5.08641825   -3.86567787   13.12295907    6.30715863   -6.30715863
   10.07110813]"
3273,3273,23,1670245214.6513166,3.285743236541748,"[-109.25626392   14.95406964    5.28987498   23.90616576   14.34369945
    7.12098554   22.99061047    9.96937976    0.           27.05974507
  -19.63357443  -19.02320424   -2.64493749  -12.20740379  -32.34962004
  -10.17283649]"
3274,3274,24,1670245214.6513166,3.285743236541748,"[-62.56294443   3.35703604  -2.13629566  15.05579801   6.1037019
  -5.39160334  11.19012014   0.61037019   0.          77.21182897
 -35.50319936 -26.65283161 -12.71604561 -22.88888211 -47.60887478
 -22.38024028]"
3275,3275,25,1670245214.6513166,3.285743236541748,"[ 31.53579313 -19.22666097 -18.20937732  -2.0345673  -10.47802159
 -30.11159602  -9.25728121 -15.05579801   0.         199.7945087
 -75.48244677 -49.64344208 -34.7911008  -45.06566566 -82.50170395
 -49.23652862]"
3276,3276,26,1670245214.6513166,3.285743236541748,"[ 83.11207414 -34.58764407 -29.2977691  -11.5970336  -21.1594999
 -45.37085075 -20.75258644 -23.39752393   0.         252.69325846
 -91.14861497 -60.22319203 -43.53974019 -53.61084831 -95.72639139
 -58.18862473]"
3277,3277,27,1670245214.6513166,3.285743236541748,"[ 208.33969136  -74.97380495  -52.28837957  -34.99455753  -46.08294931
  -81.4844203   -47.91405988  -38.8602354     0.          294.80880154
  -99.49034089  -66.93726412  -46.99850459  -58.90072329 -103.55947549
  -61.54566078]"
3278,3278,28,1670245214.6513166,3.285743236541748,"[264.1885637  -92.16589862 -61.24047568 -43.43801182 -54.83158869
 -96.13330485 -57.27306945 -43.33628346   0.         288.80682801
 -94.81083611 -63.68195644 -43.53974019 -56.45924253 -99.49034089
 -55.64541561]"
3279,3279,29,1670245214.6513166,3.285743236541748,"[ 313.93373414 -106.50959807  -66.63207902  -47.30368969  -62.56294443
 -106.00095625  -61.13874732  -40.48788924    0.          240.18066958
  -76.80491551  -51.16936755  -31.43406476  -45.98122094  -78.73775445
  -36.92739647]"
3280,3280,30,1670245214.6513166,3.285743236541748,"[ 307.83003225 -103.15256203  -64.0888699   -44.04838201  -60.12146367
 -100.914538    -56.35751417  -31.12887967    0.          198.26858323
  -64.90269682  -43.33628346  -22.78715374  -36.8256681   -65.61479537
  -25.12690614]"
3281,3281,31,1670245214.6513166,3.285743236541748,"[252.5915301  -81.07750684 -53.91603341 -30.82369457 -44.55702383
 -80.06022319 -38.24986521  -9.66419467   0.         108.54416537
 -39.67406232 -27.05974507  -3.56049277 -17.59900713 -41.81035798
  -2.64493749]"
3282,3282,32,1670245214.6513166,3.285743236541748,"[209.86561683 -66.83553575 -45.06566566 -22.88888211 -34.99455753
 -65.61479537 -26.65283161   0.40691346   0.          64.59751172
 -27.87357199 -19.93875952   4.67950479  -8.44345429 -28.07702872
   7.62962737]"
3283,3283,33,1670245214.6513166,3.285743236541748,"[118.81873023 -45.57430748 -28.48394218  -7.93481246 -18.31110569
 -38.14813684  -3.7639495   22.99061047   0.         -24.10962249
  -3.7639495   -3.66222114  18.92147588   9.5624663   -1.11901201
  28.68739891]"
3284,3284,34,1670245214.6513166,3.285743236541748,"[ 72.63405255 -33.0617186  -20.54912971  -0.40691346 -10.57974995
 -26.85628834   6.20543026  32.95999023   0.         -72.63405255
  12.41086052   6.1037019   28.78912727  17.49727877  13.22468744
  39.97924741]"
3285,3285,35,1670245214.6513166,3.285743236541748,"[ -22.58369701   -3.15357931   -2.44148076   14.85234128    7.32444227
   -1.7293822    25.63554796   50.35554064    0.         -188.70611693
   50.55899737   28.68739891   52.28837957   38.14813684   48.21924497
   66.63207902]"
3286,3286,36,1670245214.6513166,3.285743236541748,"[ -73.34615111   12.61431725    7.01925718   22.88888211   16.78518021
   13.42814417   37.94468012   59.00245165    0.         -240.18066958
   66.32689393   38.75850703   60.93529059   49.74517045   62.56294443
   76.70318715]"
3287,3287,37,1670245214.6513166,3.285743236541748,"[-195.92883084   51.47455265   27.97530035   45.77776421   39.47060559
   47.60887478   63.98714153   74.15997803    0.         -286.67053234
   78.83948281   45.06566566   65.10615355   57.88343964   71.20985544
   77.82219916]"
3288,3288,38,1670245214.6513166,3.285743236541748,"[-253.50708538   68.56491796   38.04640848   56.5609709    49.64344208
   62.3594877    74.46516312   79.14466791    0.         -280.05818862
   74.97380495   41.19998779   60.12146367   53.30566322   65.20788191
   71.41331217]"
3289,3289,39,1670245214.6513166,3.285743236541748,"[-304.47299621   81.28096357   46.18467767   60.12146367   55.95060071
   71.82022563   79.65330973   75.9910886     0.         -226.44734031
   53.40739158   28.48394218   44.76048056   38.96196376   44.6587522
   52.39010793]"
3290,3290,40,1670245214.6513166,3.285743236541748,"[-300.60731834   77.11010061   43.43801182   56.2557858    53.40739158
   66.02170883   73.34615111   66.83553575    0.         -187.07846309
   40.48788924   20.95604317   36.52048301   29.39949746   32.14616331
   41.60690125]"
3291,3291,41,1670245214.6513166,3.285743236541748,"[-254.42264066   58.59553819   31.23060803   43.53974019   39.26714886
   43.33628346   52.89874976   42.92937       0.          -99.99898272
   14.64888455    4.78123315   21.1594999     8.95209611    5.39160334
   20.95604317]"
3292,3292,42,1670245214.6513166,3.285743236541748,"[-212.71401105   45.57430748   22.88888211   35.80838445   31.3323364
   30.51850948   41.19998779   32.24789168    0.          -57.88343964
    2.54320912   -3.35703604   14.24197109    2.13629566   -7.22271391
    9.96937976]"
3293,3293,43,1670245214.6513166,3.285743236541748,"[-122.68440809   20.95604317    4.67950479   20.44740135   16.37826675
    3.86567787   19.02320424   13.52987253    0.           23.80443739
  -21.56641336  -19.73530279   -3.05185095  -12.91950234  -34.89282917
  -12.81777398]"
3294,3294,44,1670245214.6513166,3.285743236541748,"[-77.82219916   8.95209611  -3.35703604  11.80049033   6.91752881
  -9.96937976   8.95209611   3.15357931   0.          72.93923765
 -37.33430993 -29.19604073 -13.02123071 -22.68542538 -50.15208391
 -24.31307922]"
3295,3295,45,1670245214.6513166,3.285743236541748,"[ 13.73332926 -16.78518021 -18.00592059  -2.23802403  -9.96937976
 -32.14616331 -11.49530524 -14.85234128   0.         190.02858567
 -77.11010061 -50.7624541  -35.0962859  -44.25183874 -83.92590106
 -51.37282428]"
3296,3296,46,1670245214.6513166,3.285743236541748,"[ 65.8182521  -32.55307677 -27.16147343 -11.49530524 -19.53184606
 -45.77776421 -22.88888211 -23.4992523    0.         242.92733543
 -94.50565101 -59.51109348 -43.84492528 -54.62813196 -98.16787215
 -61.54566078]"
3297,3297,47,1670245214.6513166,3.285743236541748,"[ 191.85969624  -73.04096601  -49.84689881  -34.07900225  -42.72591327
  -81.89133376  -46.79504786  -40.28443251    0.          290.84139531
 -105.18712933  -66.63207902  -48.7278868   -59.30763675 -105.89922788
  -64.59751172]"
3298,3298,48,1670245214.6513166,3.285743236541748,"[ 248.82758059  -89.82614622  -60.0197353   -42.92937     -53.10220649
  -96.54021831  -57.57825454  -44.35356711    0.          284.33077995
  -99.69379762  -64.29232663  -45.06566566  -55.03504542 -100.30416781
  -59.30763675]"
3299,3299,49,1670245214.6513166,3.285743236541748,"[ 304.47299621 -102.23700674  -67.34417758  -50.66072573  -60.52837713
 -106.61132644  -64.39405499  -40.08097578    0.          234.17869605
  -80.46713665  -52.79702139  -32.85826187  -43.33628346  -78.94121118
  -39.77579068]"
3300,3300,0,1670245214.6513166,3.285743236541748,"[ 300.81077507  -98.37132888  -64.49578336  -48.01578824  -58.90072329
 -102.03355001  -59.00245165  -31.84097822    0.            0.
  195.82710247  -68.87010305  -46.08294931  -24.71999268  -34.58764407
  -66.02170883]"
3301,3301,1,1670245214.6525967,3.2870233058929443,"[252.79498683 -80.16195156 -53.20393485 -33.57036042 -49.74517045
 -80.26367992 -39.36887722  -9.66419467   0.           0.
 117.69971821 -43.64146855 -30.51850948  -7.42617064 -18.41283405
 -38.24986521]"
3302,3302,2,1670245214.6538768,3.2883033752441406,"[210.98462884 -67.44590594 -44.15011038 -24.61826431 -38.96196376
 -66.53035066 -28.992584     1.62765384   0.           0.
  78.73775445 -29.60295419 -21.76987009  -1.22074038 -12.41086052
 -24.51653595]"
3303,3303,3,1670245214.6551566,3.289583206176758,"[ 1.17394533e+02 -4.27259133e+01 -2.73649302e+01 -7.83308410e+00
 -2.01422163e+01 -3.99792474e+01 -1.09866634e+01  2.12612283e+01
  0.00000000e+00  0.00000000e+00 -2.36847579e-15 -2.03456730e+00
 -5.18814661e+00  1.35298725e+01  2.44148076e+00  8.13826919e-01]"
3304,3304,4,1670245214.6564367,3.290863275527954,"[ 71.20985544 -29.90813929 -20.65085808   0.10172836 -13.3264158
 -27.36493016  -0.10172836  30.72196621   0.           0.
 -45.98122094  13.83505763   4.57777642  24.00789412  13.42814417
  15.15752637]"
3305,3305,5,1670245214.6577168,3.2921433448791504,"[ -23.70270903   -4.67950479   -4.27259133   15.76789656    4.78123315
   -2.84839422   23.80443739   49.13480026    0.            0.
 -163.68093916   54.32294687   26.9580167    47.30368969   38.65677867
   48.21924497]"
3306,3306,6,1670245214.6589968,3.2934234142303467,"[ -74.66861985   10.37629322    4.57777642   24.71999268   14.64888455
   11.9022187    35.80838445   57.06961272    0.            0.
 -216.57968891   70.70121362   35.60492772   56.66269926   48.52443007
   62.86812952]"
3307,3307,7,1670245214.660277,3.294703483581543,"[-195.42018901   48.62615843   26.14418978   45.98122094   37.63949502
   49.74517045   61.74911751   72.63405255    0.            0.
 -262.1539964    81.68787703   41.81035798   60.63010549   54.72986033
   72.02368236]"
3308,3308,8,1670245214.661557,3.2959835529327393,"[-251.87943154   65.00442518   36.8256681    55.54368725   48.4227017
   64.90269682   71.6167689    77.82219916    0.            0.
 -254.82955412   77.31355734   39.06369213   56.05232907   51.67800938
   66.53035066]"
3309,3309,9,1670245214.6628368,3.2972633838653564,"[-307.01620533   79.55158137   44.96393729   61.34220405   56.15405744
   72.32886746   77.51701407   72.73578092    0.            0.
 -203.04981638   56.76442763   27.16147343   43.23455509   39.77579068
   45.47257912]"
3310,3310,10,1670245214.6641169,3.2985434532165527,"[-302.64188564   75.38071841   41.60690125   57.67998291   52.79702139
   67.24244921   73.75306457   64.29232663    0.            0.
 -164.18958098   43.84492528   19.53184606   35.80838445   30.31505275
   32.14616331]"
3311,3311,11,1670245214.665397,3.299823522567749,"[-249.23449405   53.81430504   28.78912727   46.18467767   37.23258156
   50.05035554   55.84887234   45.87949258    0.            0.
  -83.41725923   18.81974751    2.54320912   18.71801915   12.10567543
    5.7985168 ]"
3312,3312,12,1670245214.666677,3.3011035919189453,"[-207.11895098   40.99653106   21.1594999    38.45332194   28.07702872
   36.72393974   44.86220893   35.60492772    0.            0.
  -44.96393729    6.51061535   -5.69678844   10.88493505    3.15357931
   -6.91752881]"
3313,3313,13,1670245214.667957,3.3023836612701416,"[-112.8167567    16.88690858    4.88296152   21.66814173   12.10567543
    6.51061535   22.27851192   12.00394706    0.            0.
   34.89282917  -20.24394462  -22.68542538   -4.27259133  -13.22468744
  -33.0617186 ]"
3314,3314,14,1670245214.669237,3.303663492202759,"[-6.67338074e+001  3.76394950e+000 -4.37431969e+000  1.40385144e+001
  5.59506007e+000 -7.22271391e+000  9.76592303e+000 -5.08641825e-001
  0.00000000e+000  6.32404027e-322  8.28068890e+001 -3.65204830e+001
 -3.23496200e+001 -1.51575264e+001 -2.26854254e+001 -4.79140599e+001]"
3315,3315,15,1670245214.670517,3.304943561553955,"[ 2.24819686e+001 -2.30923388e+001 -1.94301177e+001 -2.03456730e+000
 -9.56246630e+000 -3.22478917e+001 -1.39367860e+001 -2.06508581e+001
  0.00000000e+000 -1.62980839e-311  1.95521917e+002 -7.62962737e+001
 -5.54419589e+001 -4.03861609e+001 -4.76088748e+001 -8.27051607e+001]"
3316,3316,16,1670245214.671797,3.3062236309051514,"[  73.24442274  -37.74122339  -27.87357199  -11.29184851  -19.93875952
  -45.26912239  -24.31307922  -27.67011526    0.         -249.53967915
   70.39602852   39.67406232   59.51109348   52.1866512    65.91998047
   76.90664388]"
3317,3317,17,1670245214.673077,3.3075037002563477,"[ 194.09772027  -75.38071841  -51.47455265  -35.50319936  -42.31899981
  -78.43256935  -48.4227017   -40.79307433    0.         -298.26756595
   80.67059338   44.76048056   60.42664876   54.11949014   72.32886746
   78.83948281]"
3318,3318,18,1670245214.6743572,3.308783769607544,"[ 250.76041953  -91.75898516  -61.54566078  -45.77776421  -53.71257668
  -93.18318227  -58.90072329  -43.64146855    0.         -292.36732078
   75.6859035    41.91208635   57.57825454   50.35554064   65.8182521
   73.24442274]"
3319,3319,19,1670245214.6756372,3.3100638389587402,"[ 306.91447696 -104.16984568  -67.03899248  -50.25381227  -63.58022807
 -103.05083366  -62.76640116  -35.50319936    0.         -240.9944965
   55.44195888   30.31505275   44.04838201   39.97924741   42.31899981
   52.79702139]"
3320,3320,20,1670245214.676917,3.3113436698913574,"[ 302.33670054 -100.20243945  -63.68195644  -46.48986277  -59.51109348
  -98.16787215  -58.49380983  -27.05974507    0.         -200.20142216
   42.21727144   21.66814173   34.38418734   31.43406476   29.19604073
   41.50517289]"
3321,3321,21,1670245214.6781971,3.3126237392425537,"[ 249.74313588  -81.07750684  -51.98319447  -34.28245898  -47.20196132
  -78.12738426  -39.97924741   -8.64691102    0.         -111.69774468
   17.7007355     4.37431969   19.83703116   14.64888455    6.40888699
   21.1594999 ]"
3322,3322,22,1670245214.6794772,3.31390380859375,"[209.35697501 -68.36146123 -43.43801182 -26.65283161 -38.04640848
 -65.71652374 -27.05974507   1.52592547   0.         -65.41133864
   5.08641825  -3.86567787  13.12295907   6.30715863  -6.30715863
  10.07110813]"
3323,3323,23,1670245214.6807573,3.3151838779449463,"[121.97230954 -41.60690125 -27.67011526 -10.07110813 -17.59900713
 -38.96196376  -4.0691346   22.58369701   0.          27.05974507
 -19.63357443 -19.02320424  -2.64493749 -12.20740379 -32.34962004
 -10.17283649]"
3324,3324,24,1670245214.6820374,3.3164639472961426,"[ 63.37677135 -25.73727632 -19.02320424  -0.30518509  -8.54518265
 -21.464685     9.15555284  35.70665609   0.          77.21182897
 -35.50319936 -26.65283161 -12.71604561 -22.88888211 -47.60887478
 -22.38024028]"
3325,3325,25,1670245214.6833172,3.3177437782287598,"[-67.14072085   9.05382448   3.45876441  21.05777154  12.91950234
  14.03851436  37.02912483  59.61282184   0.         199.7945087
 -75.48244677 -49.64344208 -34.7911008  -45.06566566 -82.50170395
 -49.23652862]"
3326,3326,26,1670245214.6845973,3.319023847579956,"[-128.88983835   28.17875708   14.14024272   32.04443495   24.51653595
   29.39949746   49.74517045   66.63207902    0.          252.69325846
  -91.14861497  -60.22319203  -43.53974019  -53.61084831  -95.72639139
  -58.18862473]"
3327,3327,27,1670245214.6858773,3.3203039169311523,"[-249.03103732   66.22516556   35.0962859    53.10220649   47.20196132
   62.25775933   74.26170639   76.80491551    0.          294.80880154
  -99.49034089  -66.93726412  -46.99850459  -58.90072329 -103.55947549
  -61.54566078]"
3328,3328,28,1670245214.6871574,3.3215839862823486,"[-288.60337128   76.60145878   41.81035798   58.59553819   54.32294687
   72.22713909   81.38269194   77.7204708     0.          288.80682801
  -94.81083611  -63.68195644  -43.53974019  -56.45924253  -99.49034089
  -55.64541561]"
3329,3329,29,1670245214.6884375,3.322864055633545,"[-302.13324381   74.66861985   42.42072817   55.64541561   54.62813196
   71.00639871   75.9910886    67.75109104    0.          240.18066958
  -76.80491551  -51.16936755  -31.43406476  -45.98122094  -78.73775445
  -36.92739647]"
3330,3330,30,1670245214.6897175,3.324144124984741,"[-282.90658284   67.14072085   38.96196376   49.13480026   48.93134353
   63.68195644   65.71652374   58.49380983    0.          198.26858323
  -64.90269682  -43.33628346  -22.78715374  -36.8256681   -65.61479537
  -25.12690614]"
3331,3331,31,1670245214.6909974,3.3254239559173584,"[-210.37425865   43.43801182   24.82172104   32.85826187   31.23060803
   35.60492772   42.6241849    34.68937244    0.          108.54416537
  -39.67406232  -27.05974507   -3.56049277  -17.59900713  -41.81035798
   -2.64493749]"
3332,3332,32,1670245214.6922774,3.3267040252685547,"[-165.51204972   30.21332438   15.76789656   25.73727632   22.58369701
   20.95604317   32.04443495   23.4992523     0.           64.59751172
  -27.87357199  -19.93875952    4.67950479   -8.44345429  -28.07702872
    7.62962737]"
3333,3333,33,1670245214.6935575,3.327984094619751,"[-74.87207658   6.71407208  -0.20345673  10.78320668   6.51061535
  -5.49333171  11.49530524   2.23802403   0.         -24.10962249
  -3.7639495   -3.66222114  18.92147588   9.5624663   -1.11901201
  28.68739891]"
3334,3334,34,1670245214.6948376,3.3292641639709473,"[-26.9580167   -5.69678844  -8.23999756   3.35703604  -1.7293822
 -18.10764896   0.81382692  -8.23999756   0.         -72.63405255
  12.41086052   6.1037019   28.78912727  17.49727877  13.22468744
  39.97924741]"
3335,3335,35,1670245214.6961176,3.3305442333221436,"[  72.02368236  -31.63752149  -26.55110324  -15.97135329  -20.24394462
  -43.03109836  -21.26122827  -22.78715374    0.         -188.70611693
   50.55899737   28.68739891   52.28837957   38.14813684   48.21924497
   66.63207902]"
3336,3336,36,1670245214.6973977,3.33182430267334,"[ 132.75551622  -49.64344208  -37.02912483  -27.97530035  -32.24789168
  -60.93529059  -34.28245898  -30.62023784    0.         -240.18066958
   66.32689393   38.75850703   60.93529059   49.74517045   62.56294443
   76.70318715]"
3337,3337,37,1670245214.6986775,3.333104133605957,"[ 254.3209123   -87.07948037  -57.985168    -47.10023296  -53.61084831
  -93.48836736  -58.59553819  -43.03109836    0.         -286.67053234
   78.83948281   45.06566566   65.10615355   57.88343964   71.20985544
   77.82219916]"
