time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
13812.9;-104.068;21.363;10.9867;32.96;20.7526;22.2785;44.8622;66.2252;
13813.4;-175.481;42.7259;22.5837;44.8622;36.9274;41.8104;62.2578;71.7185;
13813.8;-243.538;61.3422;35.0963;54.9333;46.6933;59.2059;74.16;75.0755;
13814.3;-296.03;75.9911;43.3363;60.4266;52.1867;71.4133;80.8741;77.2118;
13814.8;-324.107;82.4;44.557;61.3422;54.3229;76.9066;82.4;75.0755;
13815.2;-322.275;79.0429;42.1155;59.5111;53.7126;75.6859;77.517;68.3615;
13815.7;-302.438;72.3289;37.5378;56.7644;51.5763;67.7511;69.5822;60.7318;
13816.2;-274.972;63.7837;31.1289;50.0504;44.557;53.4074;59.8163;51.2711;
13816.7;-233.161;49.1348;24.4148;38.4533;33.2652;38.7585;46.3881;37.843;
13817.1;-183.111;33.5704;16.1748;30.2133;24.1096;25.9407;34.1807;25.0252;
13817.6;-139.775;22.8889;8.24;24.72;15.8696;12.8178;24.1096;16.48;
13818.1;-97.9644;10.9867;0.61037;18.0059;6.1037;-0.915555;11.9022;7.62963;
13818.5;-47.3037;-3.35704;-8.24;9.76592;-0.915555;-13.4281;1.52593;-3.05185;
13819;3.35704;-14.6489;-15.5644;3.66222;-7.01926;-26.2459;-5.49333;-11.9022;
13819.5;49.1348;-26.8563;-21.9733;-3.35704;-14.6489;-39.3689;-16.48;-20.1422;
13819.9;104.373;-45.1674;-32.96;-17.3956;-25.9407;-53.7126;-30.8237;-29.603;
13820.4;176.397;-65.0044;-47.3037;-33.8755;-41.8104;-73.5496;-43.3363;-38.4533;
13820.9;247.505;-83.9259;-59.5111;-42.1155;-56.4592;-94.3022;-54.9333;-45.1674;
13821.3;298.471;-100.406;-66.8355;-43.0311;-63.4785;-106.815;-64.3941;-48.2192;
13821.8;321.665;-107.73;-68.6666;-45.4726;-64.3941;-110.782;-68.3615;-45.4726;
13822.3;320.75;-102.542;-66.8355;-46.6933;-61.6474;-108.341;-65.3096;-38.1481;
13822.8;303.964;-91.5555;-62.2578;-43.0311;-56.1541;-99.7955;-57.68;-27.4667;
13823.2;275.887;-82.4;-54.3229;-36.0118;-49.7452;-86.3674;-47.3037;-13.7333;
13823.7;234.993;-72.0237;-46.6933;-27.7718;-39.9792;-71.7185;-34.7911;-1.52593;
13824.2;186.468;-57.68;-37.5378;-19.2267;-29.2978;-56.7644;-21.0578;7.62963;
13824.6;141.301;-45.1674;-27.4667;-14.6489;-23.8044;-43.9467;-10.9867;18.9215;
13825.1;97.0489;-34.4859;-21.6681;-7.62963;-17.3956;-32.3496;-2.74667;31.7392;
13825.6;47.6089;-20.4474;-17.0904;3.66222;-4.88296;-19.5318;8.54518;40.5896;
13826;0;-7.32444;-7.93481;11.9022;5.18815;-6.1037;20.1422;45.4726;
13826.5;-42.7259;2.74667;2.1363;18.0059;10.9867;7.01926;29.603;51.5763;
13827;-94.9126;19.5318;11.9022;29.9081;21.363;22.5837;43.0311;64.0889;
13827.4;-160.527;43.9467;23.4993;42.7259;36.6222;41.5052;59.2059;75.9911;
13827.9;-227.973;64.0889;33.8755;51.2711;49.44;60.7318;71.7185;80.5689;
13828.4;-281.075;75.3807;40.8948;58.5955;57.68;75.0755;78.7378;80.5689;
13828.9;-302.133;81.4844;44.8622;60.7318;59.2059;79.0429;79.3481;76.9066;
13829.3;-294.198;77.8222;43.3363;55.8489;56.7644;74.4652;74.7703;68.0563;
13829.8;-281.686;69.277;37.5378;51.8815;53.4074;65.92;67.4459;58.9007;
13830.3;-263.68;62.2578;33.8755;48.2192;45.7778;54.6281;56.7644;48.5244;
13830.7;-224.311;50.0504;28.077;39.3689;34.7911;40.2844;43.0311;33.8755;
13831.2;-175.787;32.6548;16.48;30.2133;26.2459;25.9407;31.1289;23.8044;
13831.7;-134.281;20.1422;6.40889;24.4148;19.5318;14.3437;21.9733;18.3111;
13832.1;-87.8933;10.0711;0.915555;16.1748;8.85037;1.83111;12.8178;7.32444;
13832.6;-35.0963;-2.74667;-7.01926;7.01926;-2.74667;-12.2074;3.05185;-4.57778;
13833.1;9.46074;-14.3437;-15.8696;0.61037;-8.24;-24.72;-7.93481;-10.9867;
13833.5;52.4918;-25.9407;-21.6681;-7.32444;-13.7333;-37.843;-19.5318;-18.3111;
13834;110.477;-43.9467;-30.2133;-20.4474;-25.9407;-56.7644;-31.4341;-30.5185;
13834.5;179.144;-64.0889;-43.9467;-32.3496;-39.0637;-76.9066;-46.3881;-39.6741;
13835;244.453;-84.2311;-57.0696;-41.2;-50.0504;-93.997;-61.9526;-43.9467;
13835.4;295.419;-100.711;-66.2252;-49.44;-60.1215;-106.51;-70.8029;-44.2518;
13835.9;322.275;-103.458;-71.1081;-52.1867;-63.4785;-109.867;-69.5822;-41.2;
13836.4;321.665;-98.2696;-68.6666;-48.5244;-59.5111;-104.984;-62.8681;-34.7911;
13836.8;306.101;-95.5229;-63.1733;-44.557;-56.1541;-97.6592;-54.9333;-27.4667;
13837.3;285.043;-86.9778;-58.9007;-39.0637;-51.8815;-87.5881;-45.7778;-18.3111;
13837.8;249.031;-71.1081;-53.1022;-28.3822;-41.8104;-71.7185;-33.2652;-4.88296;
13838.2;195.013;-60.4266;-44.8622;-18.3111;-31.7392;-56.7644;-21.9733;8.24;
13838.7;143.437;-51.2711;-36.6222;-11.597;-22.8889;-45.7778;-14.6489;15.8696;
13839.2;98.88;-36.6222;-27.1615;-2.44148;-13.7333;-34.1807;-2.1363;24.72;
13839.6;49.7452;-21.9733;-18.3111;9.15555;-7.01926;-19.837;13.4281;38.4533;
13840.1;1.52593;-11.2918;-13.123;16.7852;-0.915555;-6.40889;22.8889;48.5244;
13840.6;-42.7259;2.74667;-6.1037;22.8889;10.6815;6.40889;29.2978;54.9333;
13841.1;-97.6592;21.9733;6.40889;32.3496;23.8044;22.8889;43.9467;63.7837;
13841.5;-163.884;41.2;19.837;43.6415;34.4859;44.557;61.037;72.0237;
13842;-230.415;57.68;30.8237;53.4074;45.7778;63.1733;73.8548;77.2118;
13842.5;-287.79;72.3289;40.2844;60.4266;54.6281;73.8548;82.4;82.4;
13842.9;-317.392;81.4844;44.2518;62.2578;56.1541;77.2118;84.2311;80.5689;
13843.4;-312.51;79.6533;41.5052;60.1215;55.2385;74.16;77.2118;69.5822;
13843.9;-296.335;69.5822;35.7067;55.8489;52.1867;65.3096;69.8874;60.1215;
13844.3;-273.751;58.5955;30.2133;48.8296;43.0311;54.9333;63.7837;51.5763;
13844.8;-230.11;45.7778;23.8044;40.5896;32.3496;44.557;52.1867;39.3689;
13845.3;-175.176;30.5185;14.6489;32.3496;25.0252;32.3496;36.6222;26.5511;
13845.7;-128.178;19.837;4.57778;22.8889;15.5644;18.6163;24.4148;14.6489;
13846.2;-85.1466;10.3763;-2.74667;14.0385;3.66222;3.96741;14.9541;3.66222;
13846.7;-39.6741;-3.96741;-7.62963;7.32444;-2.74667;-10.9867;4.57778;-5.18815;
13847.2;1.22074;-18.3111;-14.9541;0;-7.62963;-24.4148;-6.1037;-15.8696;
13847.6;43.0311;-30.2133;-23.8044;-9.15555;-19.2267;-37.5378;-17.7007;-28.3822;
13848.1;100.101;-47.3037;-33.2652;-19.5318;-32.0444;-54.3229;-29.9081;-34.1807;
13848.6;169.988;-68.6666;-45.7778;-30.8237;-41.2;-73.5496;-40.5896;-38.1481;
13849;234.993;-88.5037;-58.2904;-41.2;-51.2711;-90.9452;-51.2711;-45.7778;
13849.5;285.958;-103.458;-65.6148;-48.5244;-61.037;-104.068;-61.3422;-49.1348;
13850;314.951;-108.646;-67.4459;-50.3555;-63.4785;-109.561;-65.0044;-43.0311;
13850.4;314.951;-104.068;-65.3096;-46.3881;-61.9526;-105.594;-59.5111;-33.8755;
13850.9;296.945;-97.0489;-61.3422;-41.2;-59.2059;-96.4385;-51.2711;-24.72;
13851.4;271.31;-88.5037;-56.7644;-34.7911;-51.2711;-83.0103;-43.0311;-14.6489;
13851.8;229.194;-74.4652;-49.7452;-25.6355;-38.4533;-65.92;-32.3496;-3.66222;
13852.3;177.618;-59.5111;-39.6741;-19.2267;-30.2133;-52.797;-20.1422;7.32444;
13852.8;137.333;-47.3037;-31.1289;-12.8178;-24.1096;-43.0311;-8.24;19.2267;
13853.2;97.6592;-36.6222;-22.8889;-0.915555;-13.7333;-27.4667;3.35704;31.1289;
13853.7;44.8622;-24.72;-13.7333;7.93481;-3.66222;-11.597;13.4281;39.6741;
13854.2;-1.22074;-10.0711;-6.40889;11.9022;1.22074;-2.44148;21.9733;44.557;
13855;-38.4533;5.18815;0.915555;20.1422;8.24;8.54518;32.96;51.2711;
13855.8;-93.3866;21.0578;11.9022;30.8237;22.2785;26.5511;47.6089;62.2578;
13856.7;-165.41;39.3689;22.2785;41.2;37.5378;43.9467;61.3422;71.4133;
13857.5;-231.635;60.1215;31.1289;54.9333;50.6607;59.2059;71.1081;76.9066;
13858.3;-285.043;75.6859;40.2844;64.3941;58.5955;73.2444;79.6533;79.6533;
13859.2;-314.646;79.0429;45.7778;63.4785;58.9007;78.1274;83.3155;76.2963;
13860;-311.899;75.0755;44.8622;60.4266;57.3748;72.9392;78.1274;70.1926;
13860.8;-293.893;68.6666;39.9792;58.9007;54.0178;64.3941;68.6666;63.7837;
13861.6;-269.173;58.2904;32.3496;53.1022;43.3363;54.3229;59.5111;51.2711;
13862.5;-225.837;43.0311;22.8889;42.1155;32.0444;42.7259;47.6089;34.1807;
13863.3;-174.566;28.9926;14.0385;32.3496;26.2459;30.2133;35.4015;22.8889;
13864.1;-134.587;18.3111;7.62963;25.3304;19.2267;17.3956;25.6355;15.5644;
13865;-93.0815;6.40889;1.52593;19.2267;8.54518;3.96741;14.6489;5.49333;
13865.8;-40.2844;-6.1037;-7.01926;11.597;0;-8.24;1.22074;-4.88296;
13866.6;7.32444;-15.5644;-16.7852;3.66222;-7.32444;-19.2267;-9.15555;-12.8178;
13867.4;50.6607;-26.2459;-24.72;-3.05185;-16.48;-32.96;-17.3956;-20.7526;
13868.3;108.036;-43.0311;-33.5704;-12.8178;-27.4667;-52.1867;-28.6874;-28.9926;
13869.1;178.533;-63.7837;-45.4726;-24.72;-42.1155;-71.7185;-43.9467;-37.2326;
13869.9;248.115;-84.8415;-56.4592;-36.6222;-54.9333;-88.5037;-57.68;-44.2518;
13870.8;300.913;-101.627;-63.7837;-44.2518;-60.7318;-103.458;-65.6148;-46.9985;
13871.6;322.275;-105.899;-66.8355;-46.6933;-61.6474;-110.172;-65.92;-44.8622;
13872.4;317.698;-101.016;-65.0044;-45.1674;-61.3422;-104.373;-60.7318;-38.4533;
13873.2;302.438;-96.1333;-62.2578;-40.2844;-58.5955;-93.3866;-53.1022;-28.3822;
13874.1;275.887;-86.0622;-59.5111;-32.3496;-51.5763;-82.4;-42.4207;-15.5644;
13874.9;234.382;-69.5822;-50.0504;-23.8044;-41.2;-68.9718;-30.2133;-3.05185;
13875.7;187.994;-56.1541;-38.4533;-17.0904;-31.4341;-55.2385;-19.2267;8.54518;
13876.6;144.658;-46.6933;-32.3496;-9.15555;-24.72;-43.3363;-8.85037;18.6163;
13877.4;98.5748;-33.5704;-25.9407;0;-16.48;-31.1289;3.05185;27.7718;
13878.2;48.5244;-21.9733;-16.1748;6.1037;-6.1037;-19.837;14.3437;37.2326;
13879;3.35704;-13.123;-9.15555;11.9022;1.83111;-8.24;22.8889;47.3037;
13879.9;-41.8104;1.52593;-2.1363;20.4474;9.15555;5.49333;34.7911;56.4592;
13880.7;-98.5748;21.6681;8.85037;31.4341;19.5318;21.0578;48.5244;64.3941;
13881.5;-164.19;40.5896;18.9215;43.9467;32.96;39.6741;60.1215;72.6341;
13882.4;-229.499;59.8163;28.6874;55.5437;45.7778;60.1215;72.3289;80.5689;
13883.2;-283.212;76.9066;40.2844;58.9007;54.3229;73.8548;82.4;82.4;
13884;-307.321;82.7052;45.7778;57.68;55.8489;75.3807;82.4;75.0755;
13884.8;-303.049;77.8222;42.7259;57.9852;53.1022;69.5822;74.7703;68.0563;
13885.7;-291.147;70.1926;38.4533;56.7644;48.8296;63.1733;68.6666;62.5629;
13886.5;-270.699;62.2578;32.6548;50.0504;41.2;54.3229;59.5111;49.7452;
13887.3;-228.584;49.7452;22.8889;41.5052;33.2652;39.9792;43.9467;32.96;
13888.2;-179.144;34.7911;14.6489;32.3496;27.7718;24.4148;31.1289;22.5837;
13889;-137.333;22.8889;9.15555;23.1941;20.7526;12.8178;21.9733;16.1748;
13889.8;-93.3866;11.597;0.915555;17.7007;10.0711;0.305185;11.9022;5.49333;
13890.6;-43.6415;-1.52593;-8.24;10.9867;0;-14.9541;2.1363;-6.71407;
13891.5;2.74667;-13.123;-15.8696;0;-6.71407;-27.7718;-6.40889;-15.5644;
13892.3;48.8296;-25.3304;-24.72;-10.0711;-15.5644;-38.1481;-18.3111;-22.5837;
13893.1;105.899;-43.6415;-34.7911;-19.2267;-26.8563;-54.0178;-31.4341;-32.0444;
13894;171.819;-64.6992;-45.4726;-30.5185;-38.4533;-76.2963;-42.7259;-41.8104;
13894.8;234.077;-83.3155;-59.2059;-40.8948;-50.3555;-95.5229;-54.9333;-47.6089;
13895.6;285.653;-97.0489;-69.8874;-47.3037;-61.3422;-107.425;-63.4785;-49.44;
13896.4;317.392;-103.458;-71.4133;-49.44;-63.1733;-112.003;-64.0889;-45.7778;
13897.3;319.529;-100.101;-68.3615;-47.6089;-59.5111;-108.646;-61.037;-36.9274;
13898.1;299.081;-90.9452;-64.3941;-43.9467;-57.3748;-99.4903;-55.8489;-27.4667;
13898.9;271.92;-80.2637;-57.3748;-37.5378;-53.1022;-89.4192;-44.2518;-15.5644;
13899.8;237.129;-68.3615;-48.2192;-27.4667;-43.0311;-77.2118;-30.8237;-1.52593;
13900.6;190.435;-55.8489;-41.2;-17.3956;-32.96;-63.1733;-20.1422;7.01926;
13901.4;141.301;-45.1674;-35.4015;-10.9867;-24.4148;-50.3555;-8.54518;12.8178;
13902.2;94.6074;-36.0118;-27.4667;-3.05185;-15.5644;-36.6222;1.52593;25.6355;
13903.1;46.3881;-24.1096;-18.3111;6.1037;-7.01926;-19.5318;10.9867;39.6741;
13903.9;-0.915555;-10.9867;-10.0711;13.4281;1.83111;-4.88296;22.8889;47.3037;
13904.7;-48.2192;0.305185;0;21.9733;11.9022;4.57778;33.8755;54.9333;
13905.6;-104.068;17.3956;12.2074;33.5704;21.363;19.2267;43.9467;63.7837;
13906.4;-166.631;41.5052;20.7526;42.4207;33.8755;39.3689;59.5111;70.1926;
13907.2;-229.194;61.037;28.3822;49.44;47.9141;57.3748;76.2963;76.6015;
13908;-283.822;73.2444;39.3689;59.5111;56.7644;69.5822;83.3155;80.5689;
13908.9;-314.035;81.7896;45.1674;67.1407;59.2059;75.3807;82.4;75.9911;
13909.7;-312.51;80.5689;43.3363;65.0044;56.4592;71.7185;76.2963;68.6666;
13910.5;-295.114;69.5822;40.8948;57.68;51.8815;61.9526;68.3615;62.2578;
13911.4;-269.478;59.5111;35.7067;49.1348;48.8296;52.797;60.1215;51.2711;
13912.2;-229.804;48.5244;25.9407;40.5896;42.1155;42.1155;47.9141;38.7585;
13913;-181.585;33.8755;17.3956;33.8755;27.7718;26.8563;33.8755;27.4667;
13913.8;-135.502;21.6681;10.0711;25.6355;15.2593;12.5126;23.8044;15.8696;
13914.7;-88.8089;10.6815;2.44148;14.6489;8.85037;-0.305185;14.9541;3.66222;
13915.5;-39.3689;-1.83111;-3.96741;7.32444;0.915555;-15.2593;2.44148;-5.18815;
13916.4;5.18815;-12.5126;-12.2074;3.66222;-7.93481;-28.077;-9.15555;-11.9022;
13917.2;46.6933;-25.0252;-23.4993;-5.49333;-14.9541;-37.843;-19.2267;-21.6681;
13918;100.101;-45.4726;-32.96;-18.0059;-25.0252;-54.0178;-31.7392;-32.0444;
13918.9;168.462;-67.7511;-43.0311;-28.077;-36.6222;-74.7703;-45.7778;-38.4533;
13919.7;235.908;-85.757;-55.2385;-38.4533;-47.3037;-93.0815;-59.5111;-42.1155;
13920.6;287.484;-100.406;-65.6148;-47.9141;-58.5955;-107.12;-68.0563;-46.6933;
13921.4;314.951;-105.289;-70.1926;-49.44;-65.0044;-113.224;-67.7511;-44.557;
13922.2;317.087;-99.7955;-68.6666;-44.8622;-61.9526;-107.12;-62.2578;-34.7911;
13923.1;302.438;-92.7763;-62.8681;-41.2;-56.7644;-97.9644;-55.8489;-24.72;
13923.9;276.498;-84.8415;-56.1541;-36.6222;-50.9659;-88.8089;-44.8622;-15.5644;
13924.8;235.298;-71.7185;-49.1348;-27.4667;-40.8948;-73.2444;-31.4341;-3.35704;
13925.6;188.604;-57.3748;-39.3689;-17.3956;-32.0444;-55.8489;-21.6681;9.15555;
13926.4;149.846;-45.7778;-31.1289;-9.76592;-25.0252;-46.0829;-12.5126;19.2267;
13927.3;105.289;-34.7911;-25.3304;-2.44148;-14.6489;-35.0963;0;28.3822;
13928.1;49.7452;-23.1941;-16.7852;4.57778;-5.49333;-18.0059;10.9867;37.5378;
13929;6.1037;-10.0711;-6.40889;9.15555;-0.915555;-5.79852;18.6163;46.9985;
13929.8;-29.2978;2.74667;2.1363;16.48;6.71407;1.83111;28.3822;56.7644;
13930.6;-86.6726;17.3956;12.8178;30.8237;20.7526;18.6163;41.2;63.1733;
13931.5;-158.391;39.0637;24.4148;44.2518;33.8755;39.6741;54.9333;68.6666;
13932.3;-220.649;62.2578;34.4859;53.4074;44.8622;55.8489;68.9718;76.2963;
13933.2;-273.141;76.9066;43.3363;62.2578;54.6281;68.3615;79.6533;81.7896;
13934;-307.321;83.0103;47.6089;65.6148;57.3748;75.0755;81.4844;79.0429;
13934.8;-305.795;81.4844;44.8622;60.1215;53.1022;71.1081;75.0755;71.4133;
13935.7;-285.043;73.2444;40.5896;53.7126;48.5244;62.8681;67.4459;62.5629;
13936.5;-261.849;63.1733;36.0118;47.9141;45.4726;53.1022;59.5111;52.4918;
13937.4;-223.395;50.9659;26.8563;39.3689;36.6222;38.4533;47.9141;39.3689;
13938.2;-173.65;36.0118;16.48;30.8237;24.72;23.4993;35.4015;26.5511;
13939;-132.45;22.8889;11.2918;23.8044;15.8696;11.9022;24.72;16.48;
13939.9;-90.64;11.9022;5.79852;15.2593;9.15555;0;14.6489;6.1037;
13940.7;-39.9792;-0.915555;-3.96741;5.49333;0.915555;-10.6815;4.88296;-5.49333;
13941.5;7.01926;-14.0385;-13.123;-1.52593;-7.32444;-21.9733;-3.35704;-13.4281;
13942.4;52.4918;-28.077;-19.837;-7.93481;-14.6489;-38.4533;-15.2593;-18.6163;
13943.2;110.172;-46.3881;-29.2978;-16.7852;-25.3304;-56.1541;-29.9081;-27.4667;
13944.1;176.702;-64.0889;-42.1155;-29.2978;-39.3689;-74.16;-43.3363;-36.6222;
13944.9;243.233;-81.7896;-53.7126;-40.5896;-50.9659;-93.3866;-55.8489;-41.2;
13945.7;297.25;-99.7955;-61.9526;-47.6089;-57.68;-108.341;-66.2252;-44.8622;
13946.6;320.75;-108.036;-65.6148;-50.3555;-62.5629;-113.529;-70.4978;-45.7778;
13947.4;316.172;-103.458;-64.6992;-49.1348;-62.8681;-108.951;-65.0044;-36.9274;
13948.3;300.607;-96.7437;-61.9526;-43.0311;-55.2385;-98.5748;-53.1022;-24.4148;
13949.1;274.667;-89.114;-56.1541;-34.4859;-46.6933;-86.9778;-42.7259;-15.5644;
13949.9;232.246;-75.3807;-46.6933;-25.6355;-39.3689;-73.8548;-34.1807;-5.18815;
13950.8;185.553;-60.4266;-37.5378;-18.0059;-30.2133;-57.9852;-22.2785;7.93481;
13951.6;143.742;-49.44;-32.0444;-10.9867;-22.2785;-44.8622;-10.0711;18.0059;
13952.5;99.1852;-37.5378;-25.6355;-3.66222;-15.5644;-32.6548;-0.61037;25.6355;
13953.3;48.2192;-21.9733;-17.3956;3.96741;-4.88296;-15.8696;10.3763;34.7911;
13954.1;0.915555;-8.54518;-8.85037;11.2918;4.57778;-1.83111;21.9733;44.8622;
13955;-41.5052;1.83111;-0.305185;19.2267;10.6815;7.01926;29.9081;55.8489;
13955.8;-95.2177;18.3111;9.46074;29.603;20.1422;22.5837;40.5896;66.2252;
13956.7;-163.884;41.2;22.5837;43.0311;34.1807;44.557;57.0696;74.4652;
13957.5;-230.11;62.2578;36.317;54.6281;47.6089;62.8681;71.1081;80.5689;
13958.3;-279.55;77.2118;46.0829;60.4266;57.3748;75.0755;76.9066;82.0948;
13959.2;-305.49;84.5363;48.8296;60.4266;58.5955;79.3481;77.2118;77.2118;
13960;-306.101;82.7052;45.7778;59.2059;53.1022;75.6859;74.4652;70.4978;
13960.9;-294.198;75.9911;41.2;56.7644;50.3555;67.4459;68.6666;62.8681;
13961.7;-273.751;65.3096;35.7067;51.2711;46.6933;54.0178;58.9007;49.7452;
13962.5;-235.298;50.3555;26.8563;43.3363;36.6222;37.2326;46.3881;35.0963;
13963.4;-186.773;36.6222;15.2593;34.4859;26.5511;25.6355;35.0963;24.72;
13964.2;-145.573;25.6355;6.71407;25.9407;20.1422;16.48;24.72;15.5644;
13965.1;-104.678;12.8178;0.61037;17.7007;10.6815;3.96741;13.7333;5.49333;
13965.9;-54.6281;-1.52593;-6.1037;10.6815;1.52593;-10.0711;3.35704;-3.96741;
13966.7;-5.49333;-12.8178;-13.7333;5.49333;-2.74667;-24.1096;-5.49333;-12.2074;
13967.6;39.0637;-24.72;-23.1941;-1.83111;-10.0711;-38.4533;-15.5644;-21.6681;
13968.4;92.7763;-42.7259;-34.7911;-15.5644;-23.8044;-53.7126;-27.4667;-32.0444;
13969.3;159.001;-66.5304;-45.1674;-29.2978;-37.5378;-73.2444;-42.4207;-41.5052;
13970.1;224.616;-89.7244;-54.0178;-38.7585;-48.5244;-95.2177;-56.7644;-45.1674;
13970.9;277.108;-104.373;-63.1733;-47.6089;-59.2059;-107.425;-64.6992;-44.557;
13971.8;305.185;-107.425;-67.7511;-51.2711;-62.8681;-107.12;-65.6148;-42.1155;
13972.6;305.185;-103.153;-65.3096;-46.6933;-58.5955;-102.542;-61.6474;-35.4015;
13973.5;290.536;-95.2177;-60.7318;-43.3363;-55.5437;-98.2696;-54.3229;-25.6355;
13974.3;270.089;-85.1466;-55.8489;-40.2844;-53.4074;-90.64;-44.557;-18.0059;
13975.2;232.246;-71.4133;-46.3881;-29.9081;-43.9467;-75.6859;-32.0444;-8.54518;
13976.1;178.838;-57.3748;-35.7067;-21.9733;-31.7392;-59.2059;-19.2267;5.49333;
13977;133.671;-47.9141;-29.2978;-18.3111;-25.6355;-47.6089;-10.0711;17.7007;
13977.8;94.3022;-37.843;-24.1096;-7.01926;-19.5318;-33.8755;-1.22074;26.5511;
13978.7;43.9467;-23.8044;-18.6163;7.93481;-7.32444;-14.9541;11.597;35.7067;
13979.6;-6.40889;-10.3763;-10.9867;14.6489;3.96741;-2.1363;23.4993;44.557;
13980.5;-48.5244;1.52593;0.305185;20.1422;10.9867;6.1037;31.1289;54.0178;
13981.4;-98.88;18.0059;12.8178;30.5185;19.837;22.8889;42.1155;64.6992;
13982.3;-163.579;39.3689;24.1096;40.2844;33.8755;44.2518;57.68;71.4133;
13983.2;-227.973;60.4266;35.0963;50.0504;47.9141;60.4266;71.4133;75.6859;
13984.1;-279.244;75.0755;43.0311;60.1215;54.9333;71.4133;79.0429;79.0429;
13984.9;-305.795;79.0429;44.8622;62.8681;56.1541;76.6015;81.4844;76.9066;
13985.8;-307.016;76.6015;43.0311;58.9007;55.2385;73.2444;77.8222;69.5822;
13986.7;-293.893;72.3289;39.6741;53.4074;51.5763;65.6148;69.5822;62.5629;
13987.6;-267.647;63.1733;34.1807;47.3037;43.3363;54.9333;59.5111;52.1867;
13988.5;-226.447;50.0504;27.7718;38.7585;35.7067;40.5896;49.1348;38.4533;
13989.4;-181.28;36.6222;18.6163;28.9926;29.2978;26.2459;36.6222;27.4667;
13990.3;-137.028;22.5837;8.24;19.837;19.2267;14.3437;24.4148;17.3956;
13991.2;-88.8089;9.15555;0.61037;13.123;6.71407;2.44148;14.9541;5.79852;
13992;-40.8948;-0.61037;-7.01926;7.01926;-2.1363;-12.2074;5.79852;-4.57778;
13992.9;-0.61037;-10.9867;-17.3956;-0.915555;-9.46074;-27.7718;-6.40889;-14.0385;
13993.8;39.9792;-27.7718;-27.4667;-10.9867;-17.0904;-40.5896;-18.3111;-22.8889;
13994.7;93.6918;-47.6089;-37.5378;-21.0578;-25.9407;-54.3229;-28.6874;-28.9926;
13995.6;158.391;-66.8355;-49.1348;-32.0444;-38.1481;-73.8548;-42.1155;-34.7911;
13996.5;220.954;-85.1466;-59.5111;-43.0311;-50.3555;-93.0815;-57.0696;-43.6415;
13997.4;271.92;-101.321;-68.0563;-50.3555;-59.5111;-104.678;-65.6148;-47.9141;
13998.2;301.828;-106.815;-73.2444;-51.2711;-64.6992;-108.341;-65.0044;-41.8104;
13999.1;304.575;-103.458;-69.5822;-49.1348;-63.1733;-104.678;-61.9526;-32.96;
14000;288.705;-97.354;-63.1733;-46.9985;-56.4592;-96.1333;-56.4592;-26.5511;
14000.9;263.68;-85.757;-59.5111;-40.2844;-49.1348;-85.1466;-45.4726;-17.0904;
14001.8;226.447;-69.5822;-52.1867;-29.2978;-39.9792;-70.1926;-33.8755;-3.35704;
14002.7;182.196;-58.5955;-42.1155;-21.0578;-30.2133;-54.6281;-23.1941;6.40889;
14003.6;141.911;-48.8296;-35.7067;-12.8178;-23.4993;-43.6415;-10.3763;13.7333;
14004.5;99.7955;-32.96;-28.077;-1.83111;-14.6489;-31.7392;1.83111;24.1096;
14005.3;51.2711;-18.0059;-16.48;5.49333;-2.74667;-17.3956;10.6815;35.7067;
14006.2;8.85037;-7.32444;-10.0711;10.3763;3.66222;-7.01926;21.0578;44.8622;
14007.1;-31.1289;6.40889;-5.18815;20.1422;7.93481;4.88296;33.5704;52.1867;
14008;-86.0622;25.6355;6.71407;32.0444;19.837;23.1941;44.8622;59.5111;
14008.9;-151.677;43.9467;21.9733;41.2;34.1807;41.5052;57.68;68.6666;
14009.8;-213.324;61.3422;33.8755;53.1022;45.7778;59.2059;72.3289;76.9066;
14010.7;-265.511;75.0755;43.3363;63.4785;55.5437;75.3807;80.5689;78.7378;
14011.6;-292.978;82.0948;46.9985;65.0044;57.68;79.9585;80.5689;75.9911;
14012.4;-289.926;80.5689;42.4207;61.3422;53.7126;75.0755;77.2118;72.0237;
14013.3;-274.056;73.2444;37.2326;57.68;51.8815;68.9718;70.8029;63.7837;
14014.2;-251.778;62.8681;33.2652;50.3555;46.6933;58.5955;59.5111;50.6607;
14015.1;-212.714;49.44;25.3304;39.3689;35.0963;43.0311;46.9985;38.7585;
14016;-166.631;35.0963;15.8696;31.1289;25.6355;29.603;35.4015;28.9926;
14016.9;-128.178;23.1941;11.597;25.3304;19.2267;17.0904;25.6355;16.48;
14017.8;-86.9778;13.123;5.49333;16.48;9.15555;2.74667;16.48;3.66222;
14018.7;-38.4533;2.74667;-6.40889;5.79852;-0.915555;-9.46074;5.49333;-5.18815;
14019.5;5.49333;-10.0711;-16.48;-0.305185;-7.93481;-21.0578;-4.27259;-11.9022;
14020.4;49.44;-25.3304;-21.9733;-6.40889;-16.1748;-34.4859;-11.9022;-19.837;
14021.3;104.373;-41.2;-32.3496;-18.0059;-27.4667;-50.0504;-24.72;-28.3822;
14022.2;169.378;-59.5111;-46.6933;-31.1289;-40.2844;-68.6666;-42.7259;-37.5378;
14023.1;233.772;-81.4844;-56.7644;-40.5896;-54.0178;-88.8089;-55.2385;-45.7778;
14024;283.822;-98.2696;-64.3941;-48.5244;-64.0889;-102.542;-61.3422;-49.1348;
