index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
7913,13,1670257722.5616899,8.002867698669434,584.1242713705864,-33.36690369375693,-27.466658528397474,-7.934812463759269,-20.24394461907814,-34.89282916755679,-7.4261706391593165,-3.9674062318796355
7914,14,1670257722.562378,8.00355577468872,1718.293811863562,-53.10220648823511,-39.97924741355632,-12.716045614998832,-8.850367748039188,-21.769870092877994,4.069134596799627,14.75061291339864
7915,15,1670257722.563066,8.004243850708008,4476.760155034029,-99.89725435143082,-68.3614612262337,-21.668141727958005,19.633574429558195,14.750612913398642,35.29974262723675,60.63010549231442
7916,16,1670257722.563754,8.004931926727295,5502.6907152521335,-115.76687927894936,-76.49973041983296,-23.397523931597846,30.00986765139724,29.704682556637266,49.03307189143549,76.49973041983296
7917,17,1670257722.5644422,8.005620002746582,5939.410585853653,-118.41181676686911,-73.8547929319132,-20.956043173518072,39.26714885911639,41.50517288735619,59.205908383434554,85.55355489771212
7918,18,1670257722.5651302,8.00630807876587,5544.501073234249,-109.15453555914996,-67.85281940163377,-16.785180211798455,38.96196376435642,39.67406231879635,57.679982909634695,84.02762942391227
7919,19,1670257722.5658183,8.006996154785156,4177.1701203446555,-83.01034577471235,-53.10220648823511,-7.222713909319336,34.384187342956835,32.24789167963703,52.18665120395519,75.58417513555304
7920,20,1670257722.5665064,8.007684230804443,3386.7407249163284,-68.36146122623371,-44.150110375275936,-2.5432091229997655,31.94270658487706,28.789127272357348,48.52443006683554,69.78565833511358
7921,21,1670257722.5671945,8.00837230682373,1839.4522944832706,-36.62221137119663,-24.414807580797753,7.7313557339192895,25.839004689677623,19.02320424003825,39.57233395387636,60.32492039755445
7922,22,1670257722.5678825,8.009060382843018,1053.397218746503,-20.95604317351807,-14.75061291339864,12.919502344838811,21.261228268278042,14.038514358958707,33.773817153436895,53.916033407595044
7923,23,1670257722.5685706,8.009748458862305,-580.2585935036267,8.850367748039188,3.051850947599719,21.56641336303802,12.512588885158848,1.7293822036398414,20.243944619078135,31.942706584877058
7924,24,1670257722.5692587,8.010436534881592,-1683.1975259661651,28.48394217759738,14.34369945371868,26.55110324411756,4.069134596799626,-12.716045614998832,9.96937976215908,15.360983102918587
7925,25,1670257722.5699468,8.011124610900879,-4433.932513402712,74.9738049460331,42.62418490147608,34.28245897803685,-25.839004689677623,-48.01578824223558,-22.075055187637968,-25.12690613523769
7926,26,1670257722.5706348,8.011812686920166,-5475.224056723736,90.94515823847162,51.271095919675275,34.485915707876835,-37.842951750236516,-62.05430260119429,-34.99455753247678,-42.01381471195614
7927,27,1670257722.571323,8.012500762939453,-5925.880713319294,94.60737937559128,49.643442080955424,31.128879665517132,-45.47257911923581,-74.46516312143314,-42.42072817163609,-54.22121850235501
7928,28,1670257722.572011,8.01318883895874,-5520.2897223832915,86.97775200659198,44.048382010355944,28.890855637277344,-45.77776421399579,-73.54960783715323,-41.81035798211615,-52.69529302855515
7929,29,1670257722.572699,8.013876914978027,-4151.534572384818,58.392081464074614,27.568386893317467,18.41283405051831,-44.86220892971587,-66.4286222927539,-36.72393973611662,-43.94665364543596
7930,30,1670257722.5733871,8.014564990997314,-3379.619739371929,41.40344452243619,17.904192225918354,12.410860520238858,-41.81035798211615,-60.9352905870744,-32.654805139317,-39.57233395387636
7931,31,1670257722.5740752,8.015253067016602,-1837.2142704550308,12.410860520238858,-1.9328389334798224,5.188146610919523,-31.43406476027711,-52.491836298715164,-25.533819594917656,-29.704682556637266
7932,32,1670257722.5747633,8.015941143035889,-1056.4490696941027,-2.441480758079775,-10.98666341135899,0.8138269193599248,-27.263201798557493,-49.13480025635548,-21.668141727958005,-21.769870092877994
7933,33,1670257722.5754514,8.016629219055176,602.6388337860245,-34.48591570787682,-30.31505274615721,-9.562466302479118,-15.971353292438529,-35.198014262316754,-8.03654082867926,-0.40691345967996284
7934,34,1670257722.5761395,8.017317295074463,1736.4014608193202,-55.035045421714926,-43.03109836115604,-14.34369945371868,-6.612343719799391,-21.362956633198035,4.8829615161595505,16.2765383871985
7935,35,1670257722.5768275,8.01800537109375,4480.015462711468,-100.91453800063071,-66.42862229275387,-21.261228268278042,19.430117699718213,16.174810022278514,36.41875464135665,59.714550208034495
7936,36,1670257722.5775156,8.018693447113037,5505.539109469893,-116.78416292814926,-72.93923764763328,-22.48196864731793,32.553076774397006,32.247891679637036,48.829615161595505,76.39800205491296
7937,37,1670257722.5782037,8.019381523132324,5942.157251706492,-120.44638406526893,-74.15997802667317,-19.735302794478184,42.522456536556085,43.438011820836,60.935290587074384,86.06219672231208
7938,38,1670257722.5788918,8.020069599151611,5551.418602048809,-111.79947304706972,-71.00639871415346,-15.157526373078605,42.01381471195614,41.81035798211615,60.22319203263445,85.14664143803216
7939,39,1670257722.5795798,8.020757675170898,4178.390860723695,-82.39997558519242,-54.119490137435015,-5.798516800439466,38.86023539943643,32.247891679637036,51.983194474115216,78.94121117791273
7940,40,1670257722.580268,8.021445751190186,3377.381715343689,-67.03899248227383,-43.64146855067599,-1.5259254737998598,35.29974262723675,27.568386893317463,47.812331512395595,74.05824966175318
7941,41,1670257722.580956,8.022133827209473,1284.117150385042,-27.568386893317463,-17.802463860998362,9.969379762159083,20.54912971383811,15.360983102918587,37.63949502039654,58.188624734234644
7942,42,1670257722.581644,8.02282190322876,254.42264066489668,-7.4261706391593165,-5.696788435519476,15.666168197678559,14.1402427238787,7.4261706391593165,29.80641092155726,47.81233151239561
7943,43,1670257722.5823321,8.023509979248047,-1709.3417157506028,27.873571988077433,14.038514358958707,25.025177770317697,1.2207403790398874,-14.24197108879869,9.969379762159084,18.209377320678325
7944,44,1670257722.5830202,8.024198055267334,-3076.469211910357,51.88146610919523,27.568386893317463,29.704682556637266,-10.98666341135899,-31.128879665517132,-3.5604927721996718,-3.0518509475997178
7945,45,1670257722.5837083,8.024886131286621,-5487.126275419375,91.35207169815159,49.134800256355476,34.7911008026368,-37.74122338531652,-62.86812952055421,-32.34962004455702,-39.87751904863633
7946,46,1670257722.5843964,8.025574207305908,-5963.215023244931,98.26960051271095,51.16936755475529,34.89282916755679,-45.370850754315825,-71.10812707907345,-39.67406231879635,-49.23652862127546
7947,47,1670257722.5850844,8.026262283325195,-5524.969227169611,86.67256691183202,42.217271441796115,31.027151300597144,-46.79504786319569,-73.54960783715323,-41.60690125227617,-52.28837956887518
7948,48,1670257722.5857725,8.026950359344482,-4922.533850113427,73.44787947223324,34.99455753247678,26.042461419517604,-44.76048056479588,-70.39602852463351,-39.368877224036375,-48.62615843175552
7949,49,1670257722.5864606,8.02763843536377,-3390.911587878048,43.33628345591601,16.276538387198503,14.75061291339864,-37.537766655476545,-60.63010549231442,-31.332336395357117,-37.537766655476545
7950,50,1670257722.5871487,8.028326511383057,-2616.555274107079,29.602954191717277,8.545182653279214,9.257281207719148,-34.28245897803685,-55.54368724631488,-26.551103244117556,-32.24789167963703
7951,51,1670257722.5878367,8.029014587402344,-1064.282153792942,0.0,-6.714072084719381,-1.0172836491999064,-26.55110324411756,-44.150110375275936,-16.378266752118492,-19.12493260495824
7952,52,1670257722.5885248,8.02970266342163,-286.26361888485366,-15.157526373078605,-15.869624927518538,-5.798516800439466,-22.685425377157912,-38.758507034516434,-12.61431725007884,-11.495305235958943
7953,53,1670257722.589213,8.030390739440918,1733.2478815068007,-51.1693675547553,-38.86023539943642,-13.529872534358754,-9.867651397239092,-19.22666096987823,4.67950478631957,15.666168197678559
7954,54,1670257722.589901,8.031078815460205,3116.0415458642333,-75.68590350047303,-53.20393485315511,-16.073081657358518,4.476048056479589,-2.4414807580797757,19.735302794478184,36.72393973611662
7955,55,1670257722.590589,8.031766891479492,5509.506515701772,-113.83404034546952,-74.05824966175318,-20.75258644367809,32.756533504236984,33.061718598996954,48.11751660715557,75.27899004079306
7956,56,1670257722.5912771,8.03245496749878,5989.460941394289,-119.32737205114903,-76.19454532507298,-20.956043173518072,40.386160873236285,43.132826726076026,57.37479781487472,85.7570116275521
7957,57,1670257722.5919652,8.033143043518066,5556.91193375449,-107.5268817204301,-67.64936267179378,-15.157526373078605,43.84492528051597,42.827641631316055,57.985168004394666,87.18120873643197
7958,58,1670257722.5926533,8.033831119537354,4941.658782718386,-94.70910774051129,-60.22319203263445,-11.29184850611896,42.11554307687613,37.94468011515651,53.40739158299508,82.80688904487238
7959,59,1670257722.5933414,8.03451919555664,3384.604429253008,-63.78368480483413,-43.132826726076026,-1.0172836491999064,35.29974262723675,28.687398907437355,46.08294930875576,71.6167689036734
7960,60,1670257722.5940294,8.035207271575928,2608.62046164332,-49.13480025635548,-34.58764407279682,4.984689881079541,30.31505274615721,24.516535945717745,43.13282672607604,65.41133864355398
7961,61,1670257722.5947175,8.035895347595215,1045.665863012584,-21.464684998118027,-16.98863694163844,14.34369945371868,21.97332682271798,15.259254737998596,34.079002248196865,53.509119947915075
7962,62,1670257722.5954056,8.036583423614502,268.4611550238553,-7.4261706391593165,-8.03654082867926,17.09036530655843,17.802463860998362,9.66419466739911,28.483942177597374,47.201961322875654
7963,63,1670257722.5960937,8.037271499633789,-1692.2513504440442,30.213324381237218,15.157526373078605,26.144189784437597,4.1708629617196165,-10.579749951679029,11.29184850611896,19.938759524318165
7964,64,1670257722.5967817,8.037959575653076,-3068.2292143518375,54.93331705679494,29.094312367117322,31.63752149011709,-7.934812463759269,-28.585670542517374,-3.6622211371196634,-0.8138269193599257
7965,65,1670257722.5974698,8.038647651672363,-5483.158869187496,91.45380006307158,48.93134352651549,35.40147099215674,-36.52048300627664,-62.76640115563422,-33.46863205867692,-37.842951750236516
7966,66,1670257722.598158,8.03933572769165,-5960.7735424868515,96.54021830907112,51.271095919675275,34.079002248196865,-44.35356710511591,-72.8375092827133,-42.62418490147608,-49.54171371603544
7967,67,1670257722.598846,8.040023803710938,-5534.633421837011,86.876023641672,42.827641631316055,27.568386893317463,-45.47257911923581,-77.92392752871281,-44.35356710511592,-52.89874975839513
7968,68,1670257722.599534,8.040711879730225,-4929.858292387667,75.27899004079306,35.706656086916716,23.70270902635782,-42.11554307687612,-73.24442274239324,-39.77579068371634,-47.71060314747561
7969,69,1670257722.600222,8.041399955749512,-3399.660227261167,45.26912238939584,18.209377320678325,15.666168197678559,-35.50319935707673,-62.15603096611428,-29.704682556637266,-36.52048300627664
7970,70,1670257722.6009102,8.042088031768799,-2626.219468774478,29.50122582679728,9.155552842799157,10.98666341135899,-34.48591570787683,-57.27306944995473,-24.821721040477716,-31.43406476027711
7971,71,1670257722.6015983,8.042776107788086,-1074.556718649861,-1.6276538387198507,-7.222713909319335,2.034567298399813,-27.670115258237455,-47.30368968779565,-18.412834050518306,-19.430117699718213
7972,72,1670257722.6022863,8.043464183807373,-293.48633279417305,-15.666168197678559,-16.378266752118492,-1.932838933479822,-22.888882106997897,-41.912086347036144,-15.055798008158613,-11.800490330718914
7973,73,1670257722.6029744,8.04415225982666,1709.2399873856828,-51.0676391898353,-40.08097577847631,-11.902218695638902,-9.053824477879166,-21.159499903358054,3.8656778669596448,15.259254737998594
7974,74,1670257722.6036625,8.044840335845947,3087.5576036866355,-75.0755333109531,-52.79702139347514,-16.378266752118492,4.170862961719617,-3.763949502039656,20.6508580787581,35.50319935707673
7975,75,1670257722.6043506,8.045528411865234,5498.011210465814,-113.9357687103895,-72.32886745811335,-20.85431480859808,32.24789167963703,29.602954191717277,53.000478123315126,74.05824966175318
7976,76,1670257722.6050386,8.046216487884521,5979.796746726889,-118.71700186162906,-75.17726167587308,-20.75258644367809,39.979247413556315,38.35159357483647,60.01973530279448,84.84145634327218
7977,77,1670257722.6057267,8.046904563903809,5551.5203304137285,-106.81478316599016,-66.73380738751386,-15.666168197678559,41.09825942767622,42.72591326639607,58.08689636931465,87.28293710135198
7978,78,1670257722.6064148,8.047592639923096,4936.877549567145,-95.01429283527125,-58.39208146407463,-11.393576871038952,38.65677866959644,39.87751904863634,54.119490137435015,82.39997558519242
7979,79,1670257722.6071029,8.048280715942383,3389.1822056744077,-65.61479537339396,-40.1827041433963,1.729382203639841,32.553076774397,28.992584002197333,48.52443006683553,69.88738670003357
7980,80,1670257722.607791,8.04896879196167,2614.5207068086797,-51.1693675547553,-31.434064760277106,7.629627368999298,29.297769096957307,24.618264310637738,45.77776421399579,65.004425183874
7981,81,1670257722.608479,8.049656867980957,1048.3108005005035,-22.990610471917886,-13.529872534358754,16.479995117038484,22.38024028239794,15.76789656259855,35.706656086916716,54.322946867275
7982,82,1670257722.609167,8.050344944000244,270.800907417015,-8.850367748039186,-4.67950478631957,20.54912971383811,18.209377320678325,9.867651397239092,30.00986765139724,46.38813440351573
7983,83,1670257722.6098552,8.051033020019531,-1681.1629586677655,28.992584002197333,19.12493260495824,31.63752149011709,2.746665852839747,-11.597033600878936,9.867651397239092,18.311105685598314
7984,84,1670257722.6105433,8.051721096038818,-3049.6129235714798,53.000478123315126,33.46863205867692,36.21529791151667,-11.08839177627898,-28.992584002197333,-6.001973530279449,-3.051850947599719
7985,85,1670257722.6112313,8.052409172058105,-5469.425539923297,93.79355245623135,53.814305042675045,38.555050304676456,-37.43603829055655,-62.05430260119429,-33.468632058676924,-39.77579068371634
7986,86,1670257722.6119194,8.053097248077393,-5949.379965615813,99.79552598651081,55.95060070599485,37.842951750236516,-44.557023834955906,-69.88738670003356,-40.28443250831629,-47.10023295795566
7987,87,1670257722.6126075,8.05378532409668,-5526.291695913572,84.33281451867224,47.91405987731559,31.739249855037077,-45.67603584907579,-69.98911506495357,-40.28443250831629,-49.134800256355476
7988,88,1670257722.6132956,8.054473400115967,-4925.280515966267,71.10812707907345,39.67406231879635,26.65283160903755,-43.234555090996025,-67.54763430687377,-38.0464084800765,-47.81233151239561
7989,89,1670257722.6139836,8.055161476135254,-3403.322448398287,42.929369996236055,21.261228268278042,14.750612913398646,-40.1827041433963,-60.52837712739443,-31.128879665517132,-37.13085319579658
7990,90,1670257722.6146717,8.055849552154541,-2632.0179855749175,28.992584002197333,11.393576871038952,9.867651397239092,-37.02912483087659,-54.83158869187495,-26.042461419517604,-30.925422935677158
7991,91,1670257722.6153598,8.056537628173828,-1083.1019013031403,-1.6276538387198496,-6.510615354879401,1.119012014119897,-29.501225826797285,-44.76048056479588,-16.276538387198503,-22.38024028239794
7992,92,1670257722.6160479,8.057225704193115,-303.6591692861721,-16.785180211798455,-14.750612913398642,-3.458764407279682,-25.12690613523769,-39.97924741355632,-10.274564856919055,-15.259254737998596
7993,93,1670257722.616736,8.057913780212402,1707.001963357443,-53.916033407595044,-36.9273964659566,-13.122959074678795,-7.934812463759269,-18.819747510198265,7.527899004079308,12.716045614998828
7994,94,1670257722.617424,8.05860185623169,3085.4213080233153,-77.92392752871284,-50.66072573015534,-17.293822036398407,5.900245165359457,-0.6103701895199443,22.278511917477953,34.079002248196865
7995,95,1670257722.618112,8.059289932250977,5495.773186437575,-117.49626148258919,-73.75306456699322,-22.38024028239794,32.34962004455702,32.654805139317,51.47455264951526,72.8375092827133
7996,96,1670257722.6188002,8.059978008270264,5982.84859767449,-123.19304991810867,-76.39800205491296,-22.17678355255796,39.57233395387635,41.09825942767622,59.00245165359457,81.38269193599251
7997,97,1670257722.6194882,8.06066608428955,5558.641315958128,-109.96836247850989,-68.76837468591367,-16.683451846878466,42.62418490147608,43.13282672607604,60.935290587074384,81.99306212551245
7998,98,1670257722.6201763,8.061354160308838,4947.762484613584,-98.77824233731091,-61.443932411674346,-12.003947060558895,40.691345967996256,39.87751904863632,58.39208146407463,78.53429771823278
7999,99,1670257722.6208644,8.062042236328125,3398.948128706727,-68.66664632099368,-41.60690125227617,-1.2207403790398876,35.50319935707673,28.99258400219733,52.08492283903521,70.19257179479354
8000,0,1670257722.6215525,8.062730312347412,2336.0901720226652,-46.286406038595736,-28.48394217759738,4.374319691559598,29.094312367117322,21.769870092877994,45.87949257891578,61.64738914151432
8001,1,1670257722.6228387,8.064016580581665,283.82213812677384,-6.714072084719383,-2.950122582679729,17.29382203639841,18.107648955758332,9.053824477879166,31.434064760277106,42.31899980671611
8002,2,1670257722.6241252,8.065303087234497,-567.4408195237078,7.731355733919288,6.40888698995941,22.685425377157912,13.529872534358754,0.8138269193599251,23.194067201757864,31.23060803043713
8003,3,1670257722.6254115,8.06658935546875,-3037.40551978108,51.16936755475529,30.00986765139724,32.45134840947701,-12.309132155318869,-28.789127272357348,-3.9674062318796346,-5.289874975839513
8004,4,1670257722.6266978,8.067875623703003,-4419.385357219154,75.38071840571307,42.62418490147608,35.604927721996724,-28.890855637277344,-47.10023295795566,-18.616290780358288,-25.126906135237686
8005,5,1670257722.627984,8.069161891937256,-5953.550828577532,97.55750195827103,55.441958881394896,34.28245897803685,-46.693319498275706,-71.00639871415346,-38.148136844996486,-51.0676391898353
8006,6,1670257722.6292706,8.070448398590088,-5924.049602750735,93.59009572639138,53.61084831283506,31.94270658487706,-48.52443006683554,-73.75306456699322,-41.606901252276174,-54.62813196203496
8007,7,1670257722.6305568,8.07173466682434,-4941.150140893785,73.75306456699322,39.47060558895637,25.940733054597615,-46.89677622811568,-69.88738670003356,-36.41875464135665,-49.236528621275475
8008,8,1670257722.631843,8.073020935058594,-4202.602211574653,59.61282184311452,30.213324381237225,22.07505518763797,-43.33628345591601,-65.20788191371399,-31.43406476027711,-43.64146855067599
8009,9,1670257722.6331296,8.074307441711426,-2642.190822066917,28.07702871791742,11.29184850611896,11.597033600878932,-37.33430992563657,-56.76442762535478,-25.839004689677623,-33.87554551835689
8010,10,1670257722.6344159,8.075593709945679,-1868.037965025788,13.021230709758802,2.238024028239794,6.714072084719382,-33.87554551835688,-52.69529302855515,-22.48196864731793,-27.568386893317467
8011,11,1670257722.6357021,8.076879978179932,-307.4231187882117,-16.073081657358518,-16.988636941638436,-3.15357931251971,-23.804437391277812,-41.3017161575162,-11.495305235958943,-13.83505762911873
8012,12,1670257722.6369886,8.078166484832764,567.4408195237078,-32.146163314717036,-27.771843623157448,-9.460737937559129,-18.92147587511826,-32.95999023407697,-4.476048056479588,-3.255307677439701
8013,13,1670257722.638275,8.079452753067017,3078.6055075736767,-76.092816960153,-53.712576677755045,-17.70073549607837,2.0345672983998138,-2.644937487919757,19.12493260495824,35.19801426231677
8014,14,1670257722.6395612,8.08073902130127,4457.43176569923,-98.26960051271095,-65.61479537339396,-19.837031159398176,17.70073549607837,15.869624927518538,35.198014262316754,56.052329070914844
8015,15,1670257722.6408477,8.082025527954102,5977.863907793409,-119.63255714590899,-75.68590350047303,-20.752586443678094,39.47060558895637,40.58961760307626,58.39208146407463,82.60343231503239
8016,16,1670257722.642134,8.083311796188354,5948.362681966612,-116.58070619830926,-73.34615110731325,-18.81974751019827,42.11554307687613,43.84492528051596,60.73183385723441,87.07948037151198
8017,17,1670257722.6434202,8.084598064422607,4954.069643238624,-95.92984811955118,-59.30763674835455,-10.98666341135899,37.74122338531652,39.97924741355632,55.84887234107486,83.51898759931231
8018,18,1670257722.6447065,8.08588433265686,4197.820978423413,-82.09479049043244,-50.96591082491531,-5.086418245999531,34.58764407279681,35.096285897396776,52.39010793379518,78.12738425855281
8019,19,1670257722.645993,8.087170839309692,2622.9641610970384,-51.983194474115216,-34.48591570787682,5.696788435519476,28.38221381267739,24.313079215877764,42.827641631316055,68.4631895911537
8020,20,1670257722.6472793,8.088457107543945,1845.9629098381502,-37.13085319579658,-25.53381959491765,10.478021586759036,24.516535945717745,19.531846064638202,38.249865209916486,63.68195643991413
8021,21,1670257722.6485655,8.089743375778198,280.4651020844141,-6.917528814559364,-7.222713909319336,19.938759524318165,17.70073549607837,8.952096112959175,32.04443494979706,48.32097333699556
8022,22,1670257722.649852,8.09102988243103,-569.7805719168676,9.257281207719148,3.458764407279682,24.719992675557723,12.309132155318869,1.6276538387198503,25.839004689677623,36.215297911516664
8023,23,1670257722.6511383,8.092316150665283,-3030.1828058717606,51.88146610919523,30.00986765139724,32.45134840947701,-11.08839177627898,-28.38221381267739,-3.8656778669596448,-3.2553076774397005
8024,24,1670257722.6524246,8.093602418899536,-4416.435234636473,74.9738049460331,42.522456536556085,35.29974262723675,-26.24591814935759,-48.21924497207556,-21.362956633198035,-25.12690613523769
8025,25,1670257722.6537108,8.094888687133789,-5949.481693980732,97.862687053031,51.77973774427523,36.72393973611662,-46.18467767367574,-74.66861985127312,-42.62418490147608,-50.86418245999533
8026,26,1670257722.6549973,8.096175193786621,-5919.878739789015,94.91256447035126,49.33825698619546,34.28245897803685,-48.42270170191555,-77.92392752871282,-45.98122094383577,-54.93331705679494
8027,27,1670257722.6562836,8.097461462020874,-4945.931374045024,73.04096601255328,35.706656086916716,26.24591814935759,-44.96393729463586,-72.43059582303333,-41.40344452243619,-48.42270170191554
8028,28,1670257722.65757,8.098747730255127,-4204.331593778293,58.90072328867458,26.245918149357582,21.668141727958005,-41.505172887356174,-66.63207902259387,-35.9101128167567,-41.81035798211615
8029,29,1670257722.6588564,8.100034236907959,-2646.6668701233966,28.38221381267739,10.071108127079073,12.716045614998828,-36.215297911516664,-55.84887234107486,-26.85628833887753,-31.84097821995707
8030,30,1670257722.6601427,8.101320505142212,-1874.5485803806678,13.428144169438765,1.4241971088798693,8.341725923439233,-32.45134840947701,-50.76245409507533,-22.58369701223792,-25.12690613523769
8031,31,1670257722.661429,8.102606773376465,-312.3060803043713,-15.564439832758566,-18.81974751019827,-1.3224687439598783,-23.906165756197797,-40.18270414339631,-12.309132155318865,-9.257281207719148
8032,32,1670257722.6627154,8.103893280029297,564.185511846268,-32.85826186915697,-28.78912727235735,-5.696788435519475,-18.718019145278276,-32.553076774397006,-5.2898749758395125,0.5086418245999541
8033,33,1670257722.6640017,8.10517954826355,3063.041067740918,-77.0083722444329,-52.69529302855515,-14.24197108879869,5.391603340759505,-1.8311105685598328,21.057771538438065,34.7911008026368
8034,34,1670257722.665288,8.106465816497803,4439.832758568071,-99.28688416191086,-65.20788191371399,-17.59900713115838,20.447401348918117,15.971353292438529,37.53776665547655,55.23850215155492
8035,35,1670257722.6665745,8.107752323150635,5979.593289997049,-120.14119897050892,-78.12738425855281,-18.921475875118258,38.45332193975646,38.86023539943643,59.40936511327453,81.58614866583248
8036,36,1670257722.6678607,8.109038591384888,5947.040213222652,-117.90317494226913,-76.49973041983296,-17.59900713115838,39.368877224036375,41.40344452243619,61.13874731691438,85.55355489771212
8037,37,1670257722.669147,8.11032485961914,4952.950631224504,-98.47305724255092,-60.63010549231442,-9.969379762159083,35.604927721996724,37.63949502039654,55.74714397615486,80.77232174647257
8038,38,1670257722.6704333,8.111611127853394,4205.755790887172,-83.31553086947231,-50.66072573015534,-5.798516800439466,32.858261869156976,34.18073061311685,52.08492283903521,75.68590350047303
8039,39,1670257722.6717198,8.112897634506226,2635.6802067120375,-53.10220648823511,-32.04443494979705,5.391603340759503,26.65283160903755,25.432091229997656,43.53974018575599,65.41133864355398
8040,40,1670257722.673006,8.114183902740479,1862.0359914955086,-38.148136844996486,-23.194067201757864,11.800490330718915,24.516535945717745,20.447401348918117,40.79307433291624,59.8162785729545
8041,41,1670257722.6742923,8.115470170974731,299.3865779595324,-6.205430260119429,-5.188146610919522,21.871598457797987,16.276538387198503,10.783206681519006,33.061718598996954,45.98122094383577
8042,42,1670257722.6755788,8.116756677627563,-555.3351440982289,10.579749951679027,4.272591326639606,26.85628833887753,9.359009572639138,3.458764407279682,25.12690613523769,34.7911008026368
8043,43,1670257722.676865,8.118042945861816,-3024.6894741660817,54.42467523219499,28.789127272357348,34.384187342956835,-10.579749951679025,-26.958016703797515,-2.543209122999766,-2.2380240282397934
8044,44,1670257722.6781514,8.11932921409607,-4405.550299590035,76.90664387951291,42.217271441796115,36.62221137119663,-23.70270902635782,-46.59159113335571,-19.02320424003825,-22.888882106997894
8045,45,1670257722.6794376,8.120615482330322,-5947.548855047254,100.10071108127079,53.000478123315126,36.62221137119663,-43.84492528051597,-72.43059582303333,-40.996531062756226,-46.79504786319569
8046,46,1670257722.6807241,8.121901988983154,-5922.523677276935,97.55750195827102,49.64344208095543,33.97727388327687,-47.10023295795566,-74.9738049460331,-43.53974018575599,-49.846898810795416
8047,47,1670257722.6820104,8.123188257217407,-4947.050386059144,75.88936023031302,36.82566810103661,26.144189784437597,-46.79504786319569,-69.88738670003356,-38.14813684499649,-45.98122094383577
8048,48,1670257722.6832967,8.12447452545166,-4210.842209133173,60.8335622221544,27.975300352997426,21.05777153843806,-44.963937294635855,-65.51306700847398,-33.97727388327687,-40.386160873236285
8049,49,1670257722.6845832,8.125761032104492,-2649.006622516556,28.687398907437355,9.155552842799159,11.19012014119897,-37.53776665547654,-56.86615599027476,-26.551103244117556,-31.128879665517136
8050,50,1670257722.6858695,8.127047300338745,-1879.3298135319073,12.81777397991882,0.40691345967996284,6.205430260119428,-32.45134840947701,-52.18665120395519,-22.990610471917886,-27.059745068717508
8051,51,1670257722.6871557,8.128333568572998,-320.1391644032106,-17.29382203639841,-18.107648955758336,-4.272591326639607,-25.126906135237686,-41.09825942767622,-13.529872534358757,-13.326415804518774
8052,52,1670257722.6884422,8.12962007522583,555.0299590034689,-33.061718598996954,-27.873571988077433,-8.646911018199205,-19.63357442955819,-32.95999023407696,-5.900245165359458,-1.831110568559831
8053,53,1670257722.6897285,8.130906343460083,3055.920082196519,-78.02565589363282,-52.491836298715164,-18.005920590838343,5.289874975839513,-3.458764407279682,20.85431480859808,36.01184118167669
8054,54,1670257722.6910148,8.132192611694336,4431.796217739392,-100.60935290587075,-64.80096845403403,-21.464684998118027,19.22666096987823,16.073081657358518,36.215297911516664,57.17134108503473
8055,55,1670257722.6923013,8.133479118347168,5968.403169855851,-122.48095136366872,-77.92392752871284,-21.261228268278046,38.65677866959644,41.60690125227617,57.06961272011475,84.53627124851222
8056,56,1670257722.6935875,8.134765386581421,5949.379965615813,-120.5481124301889,-76.39800205491296,-18.71801914527828,42.72591326639607,44.35356710511592,59.40936511327453,87.68985056103195
8057,57,1670257722.6948738,8.136051654815674,4970.956551815343,-99.9989827163508,-61.9525742362743,-12.105675425478886,39.97924741355632,39.775790683716345,54.119490137435015,80.97577847631254
8058,58,1670257722.69616,8.137337923049927,4223.659983113092,-84.43454288359223,-52.593564663635156,-6.815800449639373,37.13085319579658,34.18073061311686,49.745170445875424,75.68590350047303
8059,59,1670257722.6974466,8.138624429702759,2362.437818536943,-47.30368968779565,-30.82369457075716,4.069134596799625,28.68739890743736,22.58369701223792,38.35159357483647,62.56294442579425
8060,60,1670257722.6987329,8.139910697937012,1329.3862727744379,-27.364930163477485,-18.718019145278276,8.443454288359222,23.194067201757864,16.581723481958473,32.04443494979705,54.22121850235501
8061,61,1670257722.7000191,8.141196966171265,-543.22946867275,6.714072084719383,4.98468988107954,19.32838933479822,12.81777397991882,2.1362956633198027,18.107648955758332,32.34962004455702
8062,62,1670257722.7013056,8.142483472824097,-1636.4024781029693,26.042461419517604,17.09036530655843,25.228634500157682,3.6622211371196634,-10.172836491999062,7.629627368999299,15.971353292438529
8063,63,1670257722.702592,8.14376974105835,-4400.972523168635,73.65133620207321,43.03109836115604,32.85826186915698,-24.313079215877764,-46.08294930875576,-21.261228268278042,-23.499252296517838
8064,64,1670257722.7038782,8.145056009292603,-5450.605792413098,90.23305968403169,51.77973774427523,34.28245897803685,-36.520483006276635,-61.24047568183437,-34.079002248196865,-38.86023539943643
8065,65,1670257722.7051644,8.146342277526855,-5920.692566708375,93.59009572639138,51.47455264951526,30.721966205837173,-47.40541805271564,-73.75306456699322,-45.26912238939584,-51.372824284595275
8066,66,1670257722.706451,8.147628784179688,-5548.265022736289,84.33281451867224,46.38813440351573,27.975300352997426,-47.60887478255561,-72.63405255287331,-44.658752199875885,-49.74517044587543
