index_global,index_buffer,absolute_time,relative_time,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
12309,4,1670257267.4239185,11.622739315032959,1590.9298989837334,-33.16344696391695,-27.1614734336375,7.324442274239327,16.886908576718444,10.783206681519006,29.80641092155726,45.26912238939584
12310,0,1670257267.4239185,11.622739315032959,855.9424624368013,-19.837031159398176,-16.886908576718444,13.122959074678795,15.259254737998594,7.426170639159316,27.466658528397474,43.438011820836
12311,1,1670257267.4255276,11.624348402023315,-599.5869828384249,7.731355733919288,6.103701895199438,25.228634500157682,11.19012014119897,1.424197108879869,22.17678355255796,37.02912483087659
12312,2,1670257267.4271364,11.625957250595093,-1497.034618162582,24.719992675557723,17.192093671478418,29.704682556637266,4.476048056479588,-4.069134596799626,18.718019145278276,31.84097821995707
12313,3,1670257267.4287455,11.62756633758545,-3886.532181768243,65.91998046815394,41.40344452243619,38.96196376435642,-16.683451846878466,-24.719992675557723,1.9328389334798224,14.34369945371868
12314,4,1670257267.4303544,11.629175186157227,-4869.533371990112,82.29824722027242,50.86418245999533,40.996531062756226,-26.65283160903755,-36.01184118167668,-6.714072084719382,4.781233151239559
12315,0,1670257267.4319634,11.630784273147583,-5353.658660644348,89.72441785943175,54.01776177251503,39.26714885911639,-33.6720887885169,-44.35356710511591,-11.495305235958943,-2.1362956633198036
12316,1,1670257267.4319634,11.630784273147583,-5026.296782331818,79.44985300251268,46.591591133355706,32.654805139317,-37.43603829055655,-50.25381227047538,-14.852341278318633,-7.019257179479354
12317,2,1670257267.4319634,11.630784273147583,-4485.508794417147,67.24244921211381,39.26714885911639,28.992584002197333,-35.706656086916716,-50.25381227047538,-16.17481002227851,-8.13826919359925
12318,3,1670257267.4319634,11.630784273147583,-3065.9911903235975,37.13085319579659,18.209377320678325,18.921475875118258,-30.111596016317225,-46.693319498275706,-16.073081657358518,-10.071108127079073
12319,4,1670257267.4319634,11.630784273147583,-2338.226467685985,23.39752393159785,7.527899004079306,13.122959074678791,-28.07702871791742,-43.64146855067599,-13.835057629118724,-10.071108127079073
12320,0,1670257267.4319634,11.630784273147583,-1616.260261848811,10.579749951679027,-1.5259254737998595,7.324442274239327,-25.839004689677623,-41.70862961719616,-10.579749951679025,-9.867651397239092
12321,1,1670257267.4319634,11.630784273147583,-162.05328531754506,-17.192093671478418,-16.785180211798455,-2.1362956633198036,-20.44740134891812,-38.65677866959644,-7.019257179479354,-8.036540828679259
12322,2,1670257267.4319634,11.630784273147583,596.738588620665,-32.146163314717036,-26.14418978443759,-5.900245165359457,-16.886908576718447,-33.97727388327687,-6.40888698995941,-4.8829615161595505
12323,3,1670257267.4319634,11.630784273147583,2688.3754997405927,-69.27701651051363,-53.71257667775506,-17.90419222591835,-0.20345672983998084,-15.869624927518538,3.9674062318796346,8.748639383119196
12324,4,1670257267.4319634,11.630784273147583,3923.561306599119,-89.21577603483179,-68.46318959115371,-25.33036286507767,12.309132155318869,-4.1708629617196165,13.529872534358754,18.92147587511826
12325,0,1670257267.4319634,11.630784273147583,4898.729412722149,-103.55947548855046,-78.02565589363282,-28.89085563727734,23.39752393159785,6.103701895199439,21.97332682271798,28.992584002197333
12326,1,1670257267.4319634,11.630784273147583,5383.058158106225,-108.13725190995005,-77.51701406903287,-25.839004689677623,32.553076774397006,15.259254737998596,29.704682556637266,41.70862961719616
12327,2,1670257267.4319634,11.630784273147583,5052.644428846095,-101.52490819015065,-72.22713909319334,-23.60098066143783,32.45134840947701,17.29382203639841,30.111596016317225,43.438011820836
12328,3,1670257267.4319634,11.630784273147583,3811.35492009237,-75.58417513555305,-56.255785800754815,-12.309132155318869,27.77184362315744,16.276538387198503,28.483942177597374,43.234555090996025
12329,4,1670257267.4319634,11.630784273147583,3065.9911903235984,-59.30763674835455,-47.40541805271564,-5.798516800439466,26.245918149357582,13.122959074678791,29.094312367117322,43.33628345591601
12330,0,1670257267.4319634,11.630784273147583,2335.7849869279053,-44.150110375275936,-38.96196376435642,-1.2207403790398876,25.33036286507767,10.98666341135899,30.31505274615721,42.522456536556085
12331,1,1670257267.4424546,11.641275405883789,867.9464094973602,-17.802463860998362,-19.633574429558195,9.765923032319101,18.514562415438295,8.646911018199203,27.46665852839747,42.01381471195613
12332,2,1670257267.452946,11.651766777038574,142.52143925290684,-4.882961516159551,-9.46073793755913,15.259254737998596,15.259254737998594,5.900245165359457,24.61826431063773,41.70862961719616
12333,3,1670257267.463437,11.66225790977478,-2380.036825668101,41.70862961719616,22.888882106997894,26.65283160903755,-2.543209122999766,-13.122959074678791,11.29184850611896,24.414807580797753
12334,4,1670257267.4739285,11.672749280929565,-3896.806746625162,68.15800449639373,40.691345967996256,33.77381715343689,-15.157526373078605,-27.975300352997426,1.1190120141198967,10.376293221839047
12335,0,1670257267.4844196,11.683240413665771,-4876.450900804672,83.01034577471236,50.66072573015534,38.35159357483647,-24.923449405397708,-39.57233395387636,-6.714072084719382,-0.8138269193599251
12336,1,1670257267.4844196,11.683240413665771,-5357.727795241147,85.65528326263211,52.39010793379518,37.13085319579658,-38.65677866959644,-49.236528621275475,-15.76789656259855,-10.681478316599017
12337,2,1670257267.4844196,11.683240413665771,-5032.197027497178,78.53429771823276,47.40541805271564,33.77381715343689,-39.368877224036375,-48.52443006683554,-16.78518021179846,-11.08839177627898
12338,3,1670257267.4844196,11.683240413665771,-3815.322326324249,53.10220648823511,30.31505274615721,22.685425377157912,-35.8083844518367,-47.20196132287566,-14.038514358958707,-12.003947060558895
12339,4,1670257267.4844196,11.683240413665771,-3080.8435316019168,38.55505030467645,19.633574429558195,16.479995117038484,-33.5703604235969,-47.30368968779565,-12.81777397991882,-12.207403790398876
12340,0,1670257267.4844196,11.683240413665771,-2353.8926358836634,24.516535945717745,9.56246630247912,10.376293221839047,-30.721966205837173,-45.98122094383577,-12.512588885158848,-11.902218695638902
12341,1,1670257267.4844196,11.683240413665771,-897.3459069592374,-4.67950478631957,-8.646911018199203,-1.6276538387198503,-24.719992675557723,-39.368877224036375,-10.579749951679025,-8.646911018199203
12342,2,1670257267.4844196,11.683240413665771,-172.2261218095442,-18.921475875118258,-17.599007131158377,-7.222713909319335,-22.38024028239794,-35.604927721996724,-9.155552842799159,-7.629627368999298
12343,3,1670257267.4844196,11.683240413665771,1515.8543656727807,-49.439985351115446,-39.26714885911639,-16.479995117038484,-14.1402427238787,-26.347646514277574,-0.30518509475997213,-1.3224687439598786
12344,4,1670257267.4844196,11.683240413665771,2685.0184636982326,-70.19257179479355,-53.81430504267505,-20.85431480859808,-2.950122582679729,-17.09036530655843,7.527899004079306,8.850367748039185
12345,0,1670257267.4844196,11.683240413665771,3925.5958738975187,-91.35207169815159,-68.05627613147374,-25.839004689677623,9.867651397239092,-4.984689881079541,15.564439832758566,20.54912971383811
12346,1,1670257267.4844196,11.683240413665771,5381.735689362265,-112.61329996642964,-80.3654082867926,-29.80641092155726,23.906165756197797,13.326415804518774,27.975300352997426,36.927396465956605
12347,2,1670257267.4844196,11.683240413665771,5380.209763888465,-110.68046103294982,-77.61874243395285,-26.65283160903755,27.26320179855749,15.767896562598546,30.925422935677158,40.48788923815627
12348,3,1670257267.4844196,11.683240413665771,4502.395702993866,-90.23305968403169,-62.86812952055421,-15.564439832758568,29.196040732037314,15.259254737998596,31.230608030437125,40.996531062756226
12349,4,1670257267.4844196,11.683240413665771,3804.84430473749,-76.19454532507298,-52.491836298715164,-8.748639383119196,27.466658528397474,14.24197108879869,30.823694570757166,41.912086347036144
12350,0,1670257267.4844196,11.683240413665771,3054.190699992879,-62.664672790714235,-42.827641631316055,-2.9501225826797284,26.042461419517604,11.19012014119897,31.128879665517132,43.539740185755996
12351,1,1670257267.4844196,11.683240413665771,1598.7629830825729,-34.18073061311686,-25.63554795983764,6.103701895199438,21.97332682271798,6.103701895199438,30.51850947599719,42.62418490147608
12352,2,1670257267.4844196,11.683240413665771,861.5375225074008,-18.20937732067832,-14.547156183558661,10.681478316599017,18.005920590838343,5.188146610919523,29.602954191717277,41.09825942767622
12353,3,1670257267.4844196,11.683240413665771,-593.8901944029053,10.376293221839045,5.798516800439466,22.075055187637968,10.783206681519006,-2.4414807580797757,25.025177770317697,37.74122338531652
12354,4,1670257267.4844196,11.683240413665771,-1490.2188177129428,26.24591814935759,15.97135329243853,29.196040732037314,5.798516800439466,-8.748639383119196,19.633574429558195,31.739249855037077
12355,0,1670257267.4844196,11.683240413665771,-2639.851069673757,46.18467767367574,28.89085563727734,35.19801426231677,-2.6449374879197562,-16.683451846878466,11.597033600878932,22.38024028239794
12356,1,1670257267.4844196,11.683240413665771,-4865.1590522985525,82.09479049043244,50.66072573015534,41.606901252276174,-24.821721040477712,-37.842951750236516,-5.595060070599485,2.9501225826797284
12357,2,1670257267.4844196,11.683240413665771,-5351.725821710867,88.19849238563188,53.61084831283506,41.70862961719616,-31.637521490117084,-45.676035849075795,-9.56246630247912,-3.6622211371196634
12358,3,1670257267.4844196,11.683240413665771,-5025.584683777378,79.14466790775272,46.89677622811569,33.46863205867692,-36.31702627643665,-50.15208390555538,-13.529872534358754,-8.545182653279213
12359,4,1670257267.4844196,11.683240413665771,-4487.238176620787,68.76837468591367,39.26714885911639,27.975300352997426,-37.33430992563657,-49.94862717571541,-13.936785994038717,-9.257281207719148
12360,0,1670257267.4844196,11.683240413665771,-3808.4047975096896,55.34023051647491,30.213324381237225,24.211350850957775,-36.31702627643666,-48.11751660715557,-12.512588885158848,-10.884935046438997
12361,1,1670257267.4844196,11.683240413665771,-2348.602760907824,24.923449405397708,10.172836491999064,16.886908576718444,-29.704682556637266,-44.048382010355944,-12.61431725007884,-14.038514358958707
12362,2,1670257267.4844196,11.683240413665771,-1627.4503819900103,10.478021586759036,0.8138269193599245,10.884935046438999,-26.347646514277574,-42.62418490147608,-12.410860520238856,-12.512588885158848
12363,3,1670257267.4844196,11.683240413665771,-170.39501124098436,-17.70073549607837,-16.17481002227851,-1.1190120141198967,-20.6508580787581,-37.43603829055656,-8.646911018199203,-7.629627368999297
12364,4,1670257267.4844196,11.683240413665771,588.193405967386,-31.739249855037077,-25.940733054597615,-5.493331705679495,-18.209377320678325,-34.28245897803685,-6.917528814559364,-4.577776421399579
12365,0,1670257267.4844196,11.683240413665771,1514.9388103885005,-48.01578824223558,-37.842951750236516,-10.376293221839045,-13.021230709758804,-28.2804854477574,-2.543209122999766,1.424197108879869
12366,1,1670257267.4844196,11.683240413665771,3918.4748883531192,-89.41923276467178,-65.00442518387402,-24.414807580797753,8.443454288359222,-6.3071586250394205,15.157526373078605,21.566413363038013
12367,2,1670257267.4844196,11.683240413665771,4893.74472284107,-104.06811731315042,-73.54960783715323,-27.975300352997426,19.531846064638202,4.272591326639607,23.906165756197797,30.92542293567715
12368,3,1670257267.4844196,11.683240413665771,5378.683838414665,-106.5095980712302,-73.65133620207322,-24.313079215877764,30.213324381237225,15.564439832758566,32.858261869156976,41.3017161575162
12369,4,1670257267.4844196,11.683240413665771,5049.592577898496,-99.38861252683085,-67.24244921211381,-19.938759524318165,30.00986765139724,16.581723481958473,32.756533504236984,44.048382010355944
12370,0,1670257267.4844196,11.683240413665771,4501.378419344665,-87.99503565579191,-58.39208146407463,-14.24197108879869,29.094312367117322,16.479995117038484,31.434064760277106,45.67603584907579
12371,1,1670257267.4844196,11.683240413665771,3063.2445244707583,-59.10418001851456,-40.386160873236285,-3.458764407279682,25.63554795983764,14.750612913398646,29.908139286477248,43.94665364543596
12372,2,1670257267.4844196,11.683240413665771,2333.953876359345,-44.25183874019592,-31.332336395357117,1.729382203639841,22.38024028239794,12.003947060558895,29.908139286477248,43.64146855067599
12373,3,1670257267.4844196,11.683240413665771,871.7103589993998,-14.547156183558661,-13.936785994038717,13.122959074678795,18.514562415438295,5.900245165359458,26.754559973957537,44.35356710511592
12374,4,1670257267.4844196,11.683240413665771,149.43896806746625,-0.9155552842799152,-5.086418245999531,17.70073549607837,16.17481002227851,3.051850947599719,24.21135085095777,41.912086347036144
12375,0,1670257267.4844196,11.683240413665771,-586.3622953988261,13.428144169438765,4.476048056479588,22.48196864731793,12.716045614998828,-1.424197108879869,21.566413363038013,38.249865209916486
12376,1,1670257267.4844196,11.683240413665771,-2638.426872564877,50.355540635395364,28.178757082837407,33.87554551835689,-1.9328389334798228,-18.005920590838343,9.56246630247912,22.7871537420779
12377,2,1670257267.4844196,11.683240413665771,-3882.9716889960423,69.88738670003357,42.11554307687612,37.63949502039654,-13.122959074678791,-28.280485447757396,1.4241971088798684,12.105675425478886
12378,3,1670257267.4844196,11.683240413665771,-5354.065574104027,88.50367748039186,55.34023051647491,40.1827041433963,-30.620237840917184,-43.234555090996025,-10.98666341135899,-3.458764407279682
12379,4,1670257267.4844196,11.683240413665771,-5353.658660644347,85.04491307311218,52.69529302855515,38.96196376435642,-34.7911008026368,-45.67603584907579,-14.038514358958707,-8.443454288359222
12380,0,1670257267.4844196,11.683240413665771,-5024.058758303577,77.00837224443292,47.10023295795566,36.215297911516664,-35.40147099215674,-46.48986276843572,-14.547156183558663,-10.783206681519006
12381,1,1670257267.4844196,11.683240413665771,-3806.87887203589,53.814305042675045,30.4167811110772,25.33036286507767,-31.63752149011709,-48.32097333699556,-14.648884548478653,-10.376293221839045
12382,2,1670257267.4844196,11.683240413665771,-3071.3827936643575,39.97924741355632,20.6508580787581,19.32838933479822,-29.196040732037314,-46.59159113335571,-14.44542781863867,-9.96937976215908
12383,3,1670257267.4844196,11.683240413665771,-1622.0587786492506,13.021230709758802,1.0172836491999064,8.646911018199203,-24.719992675557723,-40.89480269783624,-13.021230709758802,-8.748639383119194
12384,4,1670257267.4844196,11.683240413665771,-892.1577603483179,-0.7120985544399344,-8.03654082867926,1.6276538387198503,-23.804437391277812,-39.87751904863634,-13.224687439598783,-8.036540828679259
12385,0,1670257267.4844196,11.683240413665771,-167.9535304829046,-15.055798008158616,-16.78518021179846,-3.9674062318796346,-22.380240282397946,-37.63949502039654,-11.800490330718914,-7.222713909319335
12386,1,1670257267.4844196,11.683240413665771,1515.0405387534204,-47.30368968779565,-37.43603829055655,-13.326415804518774,-12.003947060558895,-26.144189784437597,-3.0518509475997195,-0.3051850947599715
12387,2,1670257267.4844196,11.683240413665771,2677.3888363292335,-68.25973286131371,-50.050355540635394,-19.93875952431817,-2.644937487919757,-16.479995117038484,4.069134596799626,9.46073793755913
12388,3,1670257267.4844196,11.683240413665771,4894.1516363007495,-105.3905860571103,-74.56689148635313,-28.077028717917415,20.243944619078135,6.30715862503942,20.956043173518072,31.535793125197102
12389,4,1670257267.4844196,11.683240413665771,5378.582110049745,-110.68046103294982,-79.75503809727266,-27.568386893317463,28.48394217759738,13.529872534358754,26.55110324411756,37.43603829055656
12390,0,1670257267.4844196,11.683240413665771,5380.209763888465,-108.44243700471003,-78.2291126234728,-24.618264310637738,31.23060803043713,16.988636941638436,30.213324381237218,40.386160873236285
12391,1,1670257267.4860277,11.684848546981812,4511.347799106825,-92.77626880703146,-63.07158625039418,-16.073081657358525,28.992584002197333,16.988636941638436,31.332336395357114,43.33628345591601
12392,2,1670257267.4876359,11.686456680297852,3822.0363984089686,-79.1446679077527,-53.40739158299508,-10.478021586759036,27.161473433637497,15.055798008158613,29.094312367117322,44.65875219987589
12393,3,1670257267.4892437,11.688064575195312,2343.007700837224,-48.9313435265155,-34.7911008026368,1.4241971088798688,23.295795566677857,10.98666341135899,26.65283160903755,42.3189998067161
12394,4,1670257267.4908519,11.689672708511353,1615.6498916592911,-34.99455753247678,-25.33036286507767,7.019257179479354,21.464684998118027,8.952096112959175,26.34764651427758,40.691345967996256
12395,0,1670257267.49246,11.691280841827393,875.1691234066793,-21.668141727958005,-16.17481002227851,12.81777397991882,19.023204240038254,6.714072084719381,25.737276324757634,41.19998779259621
12396,1,1670257267.5029435,11.701764345169067,-999.7863704336681,13.529872534358754,8.138269193599251,23.295795566677857,8.239997558519242,-2.034567298399813,20.040487889238157,35.706656086916716
12397,2,1670257267.513427,11.712247848510742,-2374.746950692261,39.77579068371634,25.33036286507767,29.704682556637266,-2.136295663319803,-12.207403790398878,13.021230709758802,25.33036286507767
12398,3,1670257267.5239103,11.722731113433838,-4879.299295022432,83.21380250455233,51.27109591967528,39.67406231879635,-25.025177770317697,-36.01184118167669,-4.8829615161595505,3.051850947599719
12399,4,1670257267.5343938,11.733214616775513,-5361.8986582028665,89.21577603483179,54.93331705679495,39.16542049419639,-31.942706584877058,-43.132826726076026,-10.274564856919055,-3.1535793125197102
12400,0,1670257267.5448773,11.743698120117188,-5360.983102918587,86.36738181707204,53.61084831283507,36.72393973611662,-36.11356954659667,-46.693319498275706,-12.61431725007884,-5.391603340759505
12401,1,1670257267.5448773,11.743698120117188,-4487.136448255867,66.3268939278339,41.40344452243619,30.213324381237218,-38.55505030467645,-48.01578824223558,-13.122959074678791,-7.1209855443993435
12402,2,1670257267.5448773,11.743698120117188,-3806.2685018463694,52.491836298715164,31.739249855037077,24.516535945717745,-36.215297911516664,-46.591591133355706,-12.61431725007884,-9.053824477879166
12403,3,1670257267.5448773,11.743698120117188,-2345.0422681356245,21.362956633198035,11.800490330718915,12.512588885158848,-29.70468255663727,-41.09825942767622,-12.003947060558895,-10.986663411358988
12404,4,1670257267.5448773,11.743698120117188,-1625.2123579617703,6.205430260119429,1.729382203639841,7.629627368999297,-26.958016703797522,-39.1654204941964,-11.495305235958943,-9.867651397239092
12405,0,1670257267.5448773,11.743698120117188,-895.4130680257576,-7.527899004079308,-8.952096112959175,2.4414807580797757,-23.60098066143783,-37.74122338531652,-10.172836491999062,-8.646911018199203
12406,1,1670257267.5448773,11.743698120117188,585.6501968443862,-33.57036042359691,-28.077028717917415,-8.341725923439233,-16.988636941638436,-32.34962004455703,-5.493331705679495,-4.476048056479589
12407,2,1670257267.5448773,11.743698120117188,1509.445478682821,-50.355540635395364,-38.55505030467645,-13.122959074678791,-10.98666341135899,-24.51653594571775,-0.40691345967996256,2.136295663319803
12408,3,1670257267.5448773,11.743698120117188,3916.9489628793194,-91.55552842799158,-66.3268939278339,-23.70270902635782,9.35900957263914,-3.15357931251971,15.360983102918587,21.159499903358054
12409,4,1670257267.5448773,11.743698120117188,4898.831141087069,-107.01823989583015,-76.19454532507298,-27.36493016347748,18.311105685598317,5.086418245999532,22.888882106997894,28.78912727235735
12410,0,1670257267.5448773,11.743698120117188,5382.244331186865,-113.52885525070955,-79.24639627267271,-28.2804854477574,25.12690613523769,11.39357687103895,28.2804854477574,34.18073061311686
12411,1,1670257267.5448773,11.743698120117188,5048.677022614215,-104.16984567807042,-70.19257179479354,-22.278511917477953,32.45134840947701,15.971353292438529,31.53579312519709,39.87751904863633
12412,2,1670257267.5448773,11.743698120117188,4501.174962614826,-92.77626880703149,-62.46121606087426,-16.785180211798455,33.061718598996954,15.360983102918587,30.4167811110772,40.89480269783624
12413,3,1670257267.5448773,11.743698120117188,3065.584276863918,-63.37677134515417,-43.53974018575599,-3.9674062318796355,29.399497461877292,13.733329264198735,30.00986765139724,42.21727144179611
12414,4,1670257267.5448773,11.743698120117188,2337.7178258613853,-48.32097333699556,-33.57036042359691,1.0172836491999064,24.923449405397704,12.003947060558895,30.00986765139724,41.60690125227617
12415,0,1670257267.5448773,11.743698120117188,1612.2928556169315,-34.079002248196865,-24.313079215877764,5.391603340759503,21.159499903358054,9.867651397239092,28.48394217759738,40.08097577847631
12416,1,1670257267.5448773,11.743698120117188,149.64242479730623,-7.833084098839279,-6.612343719799391,16.886908576718447,15.869624927518538,4.1708629617196165,25.432091229997656,37.639495020396545
12417,2,1670257267.5448773,11.743698120117188,-586.5657521286661,5.798516800439468,2.6449374879197567,21.871598457797987,11.291848506118962,0.508641824599953,23.906165756197797,34.58764407279682
12418,3,1670257267.5448773,11.743698120117188,-2635.9853918067975,42.522456536556085,27.873571988077433,33.36690369375693,-4.069134596799626,-14.547156183558661,10.986663411358988,20.75258644367809
12419,4,1670257267.5448773,11.743698120117188,-3879.818109683523,63.37677134515417,41.40344452243619,38.758507034516434,-15.055798008158613,-26.55110324411756,1.4241971088798688,10.78320668151901
12420,0,1670257267.5448773,11.743698120117188,-4871.567939288511,79.04293954283271,50.25381227047538,40.89480269783624,-25.432091229997656,-37.63949502039654,-6.103701895199438,1.6276538387198503
12421,1,1670257267.5448773,11.743698120117188,-5365.764336069827,83.11207413963234,50.15208390555538,38.65677866959644,-36.11356954659667,-48.11751660715557,-12.919502344838811,-7.1209855443993435
12422,2,1670257267.5448773,11.743698120117188,-5034.231594795577,75.99108859523301,44.76048056479588,35.50319935707673,-37.63949502039653,-48.82961516159551,-15.055798008158613,-8.341725923439233
12423,3,1670257267.5448773,11.743698120117188,-3808.709982604449,51.372824284595275,27.263201798557493,24.109622486037782,-36.41875464135665,-46.38813440351573,-14.547156183558661,-10.071108127079073
12424,4,1670257267.5448773,11.743698120117188,-3071.6879787591174,36.11356954659667,17.09036530655843,17.802463860998362,-34.28245897803685,-43.84492528051596,-12.919502344838811,-12.207403790398876
12425,0,1670257267.5448773,11.743698120117188,-2345.042268135624,21.871598457797987,8.138269193599251,12.207403790398876,-32.146163314717036,-42.11554307687612,-12.410860520238856,-13.122959074678791
12426,1,1670257267.5448773,11.743698120117188,-894.3957843765578,-6.3071586250394205,-9.765923032319101,2.6449374879197562,-26.85628833887753,-39.368877224036375,-11.29184850611896,-8.646911018199203
12427,2,1670257267.5448773,11.743698120117188,-172.5313069043041,-20.752586443678087,-19.531846064638202,-1.4241971088798693,-23.60098066143783,-37.02912483087659,-9.7659230323191,-7.1209855443993435
12428,3,1670257267.5448773,11.743698120117188,1504.9694306263416,-52.28837956887518,-40.894802697836234,-10.681478316599017,-13.936785994038717,-26.347646514277574,-2.441480758079775,0.5086418245999536
12429,4,1670257267.5448773,11.743698120117188,2666.9108147424745,-72.43059582303333,-55.136773786634926,-17.3955504013184,-4.984689881079542,-15.564439832758568,5.798516800439466,8.341725923439233
12430,0,1670257267.5448773,11.743698120117188,3908.098595131281,-93.28491063163142,-69.37874487543361,-22.888882106997894,6.40888698995941,-3.9674062318796346,14.954069643238624,17.90419222591835
12431,1,1670257267.5464835,11.745304346084595,5387.229021067945,-114.24095380514949,-83.92590105899228,-24.618264310637738,25.432091229997656,11.393576871038952,26.65283160903755,36.21529791151667
12432,2,1670257267.5480897,11.746910572052002,5388.653218176823,-111.18910285754976,-82.6034323150324,-23.09233883683788,28.2804854477574,15.360983102918587,28.89085563727734,40.691345967996256
12433,3,1670257267.5496957,11.74851655960083,4506.9734794152655,-92.67454044211148,-64.80096845403403,-14.954069643238624,27.771843623157448,18.92147587511826,30.823694570757166,43.33628345591601
12434,4,1670257267.551302,11.750122785568237,3813.389487390769,-78.73775444807276,-53.10220648823511,-9.66419466739911,25.53381959491765,17.802463860998362,30.721966205837173,42.929369996236055
12435,0,1670257267.5529082,11.751729011535645,3066.805017242958,-63.27504298023418,-43.03109836115604,-4.78123315123956,21.769870092877994,15.360983102918587,30.4167811110772,42.72591326639607
12436,1,1670257267.5529082,11.751729011535645,1610.360016683452,-34.99455753247678,-25.432091229997656,7.1209855443993435,17.090365306558425,10.274564856919055,29.80641092155726,43.33628345591601
12437,2,1670257267.5529082,11.751729011535645,872.1172724590797,-22.17678355255796,-16.17481002227851,13.631600899278746,15.462711467838576,8.239997558519242,27.975300352997422,40.691345967996256
12438,3,1670257267.5529082,11.751729011535645,-582.4966175318665,5.696788435519477,3.051850947599719,24.923449405397708,10.274564856919055,1.9328389334798224,24.516535945717738,33.87554551835688
12439,4,1670257267.5529082,11.751729011535645,-1478.5200557471442,22.787153742077905,15.666168197678559,29.704682556637266,5.391603340759503,-5.798516800439466,19.531846064638202,28.789127272357348
12440,0,1670257267.5529082,11.751729011535645,-2629.067862992238,42.827641631316055,30.721966205837173,34.7911008026368,-2.5432091229997664,-15.666168197678559,10.376293221839045,20.85431480859808
12441,1,1670257267.5529082,11.751729011535645,-4860.276090782393,79.2463962726727,52.59356466363516,43.132826726076026,-23.70270902635782,-33.468632058676924,-7.4261706391593165,3.458764407279682
12442,2,1670257267.5529082,11.751729011535645,-5351.624093345948,86.06219672231208,54.72986032695496,42.72591326639607,-32.24789167963703,-40.79307433291624,-12.003947060558895,-2.950122582679729
12443,3,1670257267.5529082,11.751729011535645,-5032.400484227016,77.31355733919288,46.998504593035676,36.01184118167669,-36.11356954659667,-48.01578824223558,-16.479995117038484,-9.867651397239092
12444,4,1670257267.5529082,11.751729011535645,-4494.460890530106,66.02170883307393,39.26714885911639,30.92542293567715,-34.89282916755679,-47.914059877315594,-16.479995117038484,-10.579749951679027
12445,0,1670257267.5529082,11.751729011535645,-3815.4240546891683,52.18665120395519,30.00986765139724,25.63554795983764,-34.18073061311685,-46.693319498275706,-15.055798008158613,-10.681478316599017
12446,1,1670257267.5529082,11.751729011535645,-2350.9425133009836,23.906165756197797,11.08839177627898,15.360983102918587,-29.399497461877292,-42.11554307687612,-12.716045614998828,-10.172836491999064
12447,2,1670257267.5529082,11.751729011535645,-1629.38322092349,10.579749951679025,1.3224687439598792,7.731355733919288,-26.042461419517604,-39.97924741355632,-12.512588885158848,-9.257281207719148
12448,3,1670257267.5529082,11.751729011535645,-170.4967396059043,-16.683451846878466,-18.514562415438295,-4.374319691559598,-22.17678355255796,-36.215297911516664,-10.681478316599017,-7.934812463759269
12449,4,1670257267.5529082,11.751729011535645,587.0743939532659,-31.739249855037077,-27.36493016347748,-7.4261706391593165,-18.514562415438295,-33.6720887885169,-8.036540828679259,-5.188146610919522
12450,0,1670257267.5529082,11.751729011535645,1508.0212815739415,-49.439985351115446,-37.537766655476545,-11.800490330718915,-11.800490330718915,-27.873571988077433,-3.6622211371196625,0.5086418245999532
12451,1,1670257267.5529082,11.751729011535645,3909.31933551032,-92.26762698243151,-63.0715862503942,-24.211350850957775,8.646911018199203,-5.595060070599485,11.698761965798923,20.44740134891812
12452,2,1670257267.5529082,11.751729011535645,4889.675588244269,-107.32342499059013,-72.12541072827337,-28.178757082837407,18.81974751019827,5.188146610919523,20.85431480859808,30.51850947599719
12453,3,1670257267.5529082,11.751729011535645,5381.023590807825,-108.74762209947,-74.56689148635313,-26.347646514277574,29.094312367117322,15.869624927518538,29.602954191717274,39.47060558895637
12454,4,1670257267.5529082,11.751729011535645,5055.594551428775,-100.50762454095074,-69.37874487543361,-21.97332682271798,29.399497461877292,16.17481002227851,30.213324381237218,40.691345967996256
12455,0,1670257267.5529082,11.751729011535645,4512.161626026184,-89.21577603483179,-61.13874731691438,-16.886908576718444,28.992584002197333,15.259254737998596,30.4167811110772,41.3017161575162
12456,1,1670257267.5533133,11.752134084701538,3080.131433047476,-61.44393241167435,-41.81035798211615,-5.2898749758395125,28.38221381267739,12.003947060558895,28.2804854477574,40.58961760307627
12457,2,1670257267.5537186,11.75253939628601,2350.8407849360633,-47.405418052715646,-32.247891679637036,0.40691345967996256,26.14418978443759,10.783206681519006,27.059745068717508,40.1827041433963
12458,3,1670257267.5541236,11.752944469451904,885.3419598986785,-18.81974751019827,-12.919502344838811,11.39357687103895,19.124932604958236,9.765923032319101,25.126906135237686,39.47060558895637
12459,4,1670257267.554529,11.753349781036377,159.6118045594653,-5.289874975839514,-3.8656778669596434,16.581723481958473,16.07308165735852,7.629627368999297,23.397523931597846,39.26714885911639
12460,0,1670257267.554934,11.75375485420227,-990.3256324961089,16.17481002227851,9.765923032319101,23.906165756197797,8.341725923439233,0.30518509475997213,18.209377320678325,33.97727388327687
12461,1,1670257267.5656972,11.764518022537231,-3880.5302082379626,68.87010305083366,43.132826726076026,37.842951750236516,-15.666168197678559,-26.347646514277574,0.40691345967996284,12.003947060558895
