time;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;
13510.2;-8.54518;-43.3363;-35.7067;-14.0385;-5.18815;18.6163;77.2118;130.009;
13510.6;-35.7067;-26.8563;-25.6355;0.915555;-0.305185;13.7333;60.1215;101.627;
13511.1;-44.557;-12.8178;-10.9867;13.7333;5.49333;10.6815;43.3363;74.4652;
13511.5;-7.01926;3.05185;2.1363;18.3111;10.9867;8.85037;34.4859;52.1867;
13511.9;-8.24;21.363;13.123;27.4667;14.6489;2.44148;18.6163;18.3111;
13512.4;-82.4;40.2844;27.7718;41.5052;18.3111;-11.9022;-14.0385;-40.2844;
13512.8;-136.418;61.9526;46.0829;53.4074;21.363;-32.0444;-55.8489;-114.75;
13513.2;-180.67;85.1466;60.7318;64.0889;23.8044;-50.3555;-95.2177;-181.28;
13513.7;-231.635;99.1852;68.3615;72.0237;26.5511;-62.8681;-122.379;-220.344;
13514.1;-178.838;100.711;71.4133;73.2444;26.2459;-67.7511;-130.619;-229.804;
13514.5;-37.5378;95.8281;68.6666;70.4978;23.1941;-67.7511;-124.21;-218.818;
13515;64.0889;85.4518;59.5111;63.1733;21.0578;-66.5304;-113.224;-198.37;
13515.4;135.502;68.0563;46.6933;52.1867;18.3111;-63.1733;-99.7955;-171.209;
13515.8;209.052;50.0504;33.8755;41.2;10.9867;-57.68;-84.5363;-141.911;
13516.3;233.467;33.8755;21.0578;30.5185;5.18815;-54.9333;-72.0237;-117.191;
13516.7;200.507;18.0059;10.6815;21.0578;1.83111;-51.8815;-59.8163;-95.2177;
13517.2;137.638;2.74667;-0.305185;13.7333;-1.83111;-45.7778;-44.557;-67.4459;
13517.6;57.0696;-11.9022;-13.7333;5.49333;-7.01926;-43.6415;-29.603;-39.9792;
13518;2.74667;-28.3822;-25.0252;-5.18815;-11.9022;-43.0311;-16.7852;-19.2267;
13518.5;-6.40889;-45.1674;-36.6222;-14.9541;-19.2267;-33.8755;2.74667;15.5644;
13518.9;-8.54518;-65.0044;-52.797;-25.6355;-25.6355;-17.7007;34.7911;78.7378;
13519.3;-17.3956;-88.8089;-71.4133;-38.4533;-27.4667;2.44148;74.4652;152.898;
13519.8;-22.2785;-111.087;-86.6726;-51.2711;-27.7718;23.1941;115.36;216.071;
13520.2;-26.8563;-124.821;-94.3022;-59.5111;-28.9926;34.7911;143.437;256.355;
13520.6;-27.4667;-125.736;-95.2177;-58.5955;-28.3822;37.843;149.541;267.953;
13521.1;-23.8044;-118.107;-92.7763;-52.1867;-28.077;40.2844;142.827;258.797;
13521.5;-30.5185;-108.951;-86.0622;-46.6933;-29.2978;37.843;133.061;239.57;
13521.9;-44.557;-94.6074;-73.8548;-38.4533;-25.6355;30.8237;118.412;209.662;
13522.4;-46.3881;-75.9911;-61.6474;-27.4667;-15.8696;26.5511;100.711;174.871;
13522.8;-35.7067;-61.9526;-51.2711;-19.5318;-9.15555;22.8889;86.3674;149.236;
13523.2;-26.2459;-47.3037;-38.7585;-10.6815;-7.32444;15.5644;74.4652;128.483;
13523.7;-21.0578;-26.5511;-25.6355;1.83111;-3.35704;10.0711;60.7318;101.321;
13524.1;-13.7333;-10.6815;-13.4281;11.597;2.1363;7.62963;46.3881;72.0237;
13524.5;0.915555;-0.61037;-1.83111;18.9215;5.79852;6.40889;32.6548;48.8296;
13525;18.3111;15.5644;10.3763;28.3822;10.6815;3.66222;15.5644;18.3111;
13525.4;21.6681;39.3689;25.6355;41.2;17.7007;-10.9867;-14.0385;-40.2844;
13525.8;12.8178;64.6992;42.4207;55.8489;23.1941;-36.0118;-57.68;-119.022;
13526.3;12.5126;88.5037;56.1541;67.1407;25.3304;-54.9333;-98.88;-187.994;
13526.7;11.597;102.542;66.5304;71.1081;24.1096;-65.0044;-122.684;-227.363;
13527.1;-6.71407;102.847;69.8874;72.3289;22.8889;-72.3289;-129.093;-237.129;
13527.6;-21.0578;96.1333;62.8681;71.1081;24.4148;-73.8548;-124.21;-225.532;
13528;-16.48;85.4518;54.3229;63.4785;23.4993;-68.6666;-113.529;-203.558;
13528.4;-4.57778;70.4978;47.6089;54.9333;17.3956;-62.2578;-101.932;-176.702;
13528.9;17.3956;54.0178;35.7067;47.6089;12.5126;-56.7644;-89.114;-147.71;
13529.3;29.603;38.1481;21.9733;37.2326;11.2918;-51.2711;-74.16;-121.769;
13529.8;14.3437;21.9733;11.2918;26.5511;6.1037;-47.3037;-59.8163;-97.354;
13530.2;28.9926;6.1037;-0.305185;17.0904;-2.44148;-46.3881;-43.9467;-69.5822;
13530.6;73.2444;-10.9867;-12.8178;7.01926;-7.32444;-45.4726;-29.2978;-43.6415;
13531.1;48.8296;-26.8563;-21.6681;0;-10.0711;-41.2;-20.1422;-20.7526;
13531.5;-27.7718;-41.2;-33.8755;-7.01926;-15.5644;-32.96;-3.66222;17.7007;
13531.9;-45.7778;-60.4266;-52.4918;-23.8044;-20.7526;-19.2267;32.3496;79.3481;
13532.4;-11.9022;-86.6726;-71.4133;-43.0311;-25.9407;0;75.9911;149.236;
13533.2;-3.66222;-108.646;-85.1466;-53.1022;-31.4341;19.5318;111.698;213.324;
13534;-29.9081;-119.938;-93.3866;-56.4592;-32.0444;32.6548;136.418;256.355;
13534.8;-50.9659;-122.684;-96.4385;-55.5437;-30.2133;36.6222;145.573;267.342;
13535.6;-40.2844;-117.801;-94.3022;-50.0504;-29.9081;35.0963;140.69;256.966;
13536.5;-23.8044;-105.289;-85.4518;-42.7259;-25.9407;32.0444;131.84;237.129;
13537.3;-37.843;-89.4192;-71.7185;-34.7911;-19.2267;29.2978;118.107;208.747;
13538.1;-56.1541;-74.4652;-58.5955;-26.5511;-16.1748;24.1096;98.88;178.533;
13538.9;-54.0178;-60.1215;-49.1348;-18.9215;-11.9022;18.6163;83.3155;155.034;
13539.7;-59.5111;-44.8622;-38.4533;-9.46074;-4.88296;14.6489;71.7185;130.619;
13540.6;-72.0237;-30.2133;-26.2459;1.52593;-0.915555;10.9867;57.68;99.7955;
13541.4;-68.0563;-14.0385;-13.7333;11.9022;2.74667;6.40889;43.0311;72.9392;
13542.2;-56.7644;2.74667;-0.915555;21.6681;10.3763;3.96741;30.8237;52.4918;
13543;-38.1481;20.4474;13.123;31.1289;16.1748;-0.61037;13.4281;19.2267;
13543.8;-18.9215;41.5052;27.1615;41.2;16.48;-13.4281;-17.0904;-40.2844;
13544.7;-17.3956;66.5304;42.1155;54.9333;18.3111;-33.8755;-57.68;-112.613;
13545.5;-1.22074;88.8089;59.8163;69.277;22.2785;-54.6281;-96.4385;-178.228;
13546.3;33.8755;101.016;71.7185;74.16;23.8044;-66.8355;-120.853;-222.175;
13547.1;27.7718;102.847;72.3289;69.5822;21.9733;-71.4133;-128.788;-234.993;
13547.9;-9.15555;96.7437;66.8355;66.5304;21.6681;-72.6341;-126.347;-223.395;
13548.8;-22.8889;85.1466;58.9007;64.6992;20.1422;-69.5822;-118.412;-204.169;
13549.6;-24.4148;70.4978;46.3881;55.5437;13.4281;-63.7837;-104.984;-178.533;
13550.4;-13.7333;54.3229;30.8237;41.2;8.24;-60.1215;-88.8089;-146.184;
13551.2;16.1748;37.843;21.0578;29.9081;6.40889;-54.9333;-75.0755;-119.938;
13552;18.9215;22.8889;14.3437;22.8889;1.52593;-48.5244;-61.3422;-99.4903;
13552.9;-2.1363;9.15555;2.1363;17.0904;-3.66222;-45.7778;-43.9467;-70.4978;
13553.7;-8.54518;-7.93481;-11.9022;8.24;-6.40889;-43.6415;-29.603;-39.9792;
13554.5;-25.6355;-26.5511;-22.5837;-3.96741;-12.2074;-37.5378;-19.837;-19.2267;
13555.3;-37.843;-42.4207;-34.7911;-14.9541;-21.363;-31.1289;-0.915555;12.5126;
13556.1;-12.8178;-61.037;-51.2711;-23.4993;-25.6355;-20.1422;32.0444;73.2444;
13557;-12.2074;-86.0622;-69.5822;-36.0118;-27.1615;0.915555;71.4133;148.625;
13557.8;-26.8563;-108.341;-86.0622;-50.3555;-32.0444;21.9733;110.172;213.935;
13558.6;22.5837;-121.769;-96.4385;-57.9852;-34.7911;32.0444;139.164;255.44;
13559.4;63.1733;-124.516;-97.9644;-57.68;-30.8237;37.5378;145.878;267.037;
13560.2;33.8755;-116.276;-93.0815;-52.4918;-25.3304;38.4533;139.775;255.135;
13561.1;41.8104;-104.984;-83.3155;-44.8622;-23.8044;32.96;132.756;232.551;
13561.9;102.542;-93.6918;-72.6341;-38.4533;-24.72;26.5511;120.548;206;
13562.7;126.347;-77.517;-63.4785;-30.2133;-21.0578;23.8044;103.763;176.092;
13563.5;128.483;-60.4266;-52.1867;-20.4474;-11.9022;20.7526;89.7244;148.015;
13564.3;125.736;-47.9141;-37.5378;-12.8178;-3.66222;15.8696;75.3807;124.21;
13565.2;75.9911;-31.1289;-24.72;-2.44148;-0.915555;10.9867;58.5955;98.88;
13566;10.0711;-9.76592;-14.3437;9.46074;1.52593;7.01926;44.557;71.4133;
13566.8;-14.6489;5.18815;-3.05185;16.48;6.71407;5.49333;32.3496;47.6089;
13567.6;2.74667;17.0904;7.62963;24.72;12.5126;1.83111;14.3437;16.48;
13568.5;42.1155;35.7067;21.9733;41.2;16.1748;-12.2074;-16.48;-40.2844;
13569.3;50.6607;61.9526;41.2;55.2385;18.6163;-33.8755;-59.8163;-115.36;
13570.1;-6.40889;86.3674;57.9852;61.9526;22.8889;-53.7126;-100.711;-182.196;
13570.9;-73.5496;99.1852;66.5304;69.277;26.8563;-66.8355;-125.431;-225.227;
13571.7;-94.9126;99.7955;70.4978;73.2444;25.3304;-72.3289;-134.587;-238.044;
13572.6;-88.5037;93.997;68.9718;67.4459;20.4474;-70.1926;-130.924;-225.227;
13573.4;-75.6859;84.2311;60.4266;59.5111;18.3111;-66.8355;-118.107;-204.779;
13574.2;-43.9467;69.5822;49.44;52.4918;15.5644;-63.1733;-102.237;-179.754;
13575;8.24;51.8815;36.9274;43.9467;10.6815;-57.0696;-86.9778;-146.489;
13575.8;58.5955;35.4015;22.8889;34.7911;4.88296;-52.1867;-73.5496;-118.107;
13576.7;77.8222;22.8889;11.9022;25.9407;-0.61037;-49.44;-62.2578;-99.1852;
13577.5;48.5244;7.62963;3.05185;14.6489;-7.93481;-44.2518;-46.3881;-74.16;
13578.3;-22.2785;-12.2074;-9.76592;3.66222;-14.9541;-38.1481;-28.3822;-44.557;
13579.1;-99.1852;-27.4667;-23.8044;-3.66222;-18.9215;-35.7067;-17.3956;-22.2785;
13579.9;-141.301;-39.3689;-33.8755;-12.8178;-21.0578;-32.0444;-4.27259;9.15555;
13580.8;-144.047;-60.1215;-46.6933;-25.6355;-25.3304;-18.6163;26.2459;69.8874;
13581.6;-146.794;-86.0622;-68.0563;-39.3689;-30.2133;1.22074;70.8029;146.184;
13582.4;-178.533;-105.594;-85.1466;-50.9659;-31.1289;20.1422;112.308;211.493;
13583.2;-177.618;-117.801;-91.2503;-55.2385;-31.1289;33.8755;137.333;252.693;
13584;-48.2192;-122.684;-91.2503;-54.0178;-32.6548;40.5896;144.047;266.121;
13584.9;165.716;-118.717;-88.1985;-54.0178;-31.1289;38.7585;140.08;258.797;
13585.7;306.711;-108.036;-80.8741;-51.2711;-27.4667;33.2652;129.093;238.35;
13586.5;315.867;-91.2503;-69.5822;-39.0637;-25.3304;29.2978;114.139;207.526;
13587.3;252.388;-74.4652;-57.0696;-27.4667;-21.6681;25.3304;99.7955;174.566;
13588.1;166.631;-61.3422;-44.8622;-19.837;-15.2593;20.4474;86.9778;150.151;
13589;94.6074;-44.8622;-34.4859;-8.85037;-11.597;18.0059;74.7703;128.178;
13589.8;63.4785;-25.0252;-23.1941;1.83111;-6.40889;14.6489;60.7318;100.711;
13590.6;52.4918;-10.6815;-10.6815;8.54518;2.74667;9.46074;44.557;73.2444;
13591.4;32.96;1.22074;0.61037;16.48;7.62963;5.49333;31.1289;49.44;
13592.3;12.8178;19.2267;10.9867;27.4667;9.15555;1.22074;16.1748;15.5644;
13593.1;12.8178;41.5052;24.72;41.2;15.5644;-10.3763;-16.7852;-42.1155;
13593.9;36.317;63.1733;43.3363;56.7644;21.0578;-31.4341;-64.0889;-117.801;
13594.8;60.4266;84.8415;61.037;67.1407;19.5318;-53.7126;-101.321;-184.027;
13595.6;59.2059;99.7955;72.3289;70.1926;20.1422;-66.8355;-122.99;-220.649;
13596.5;45.1674;102.542;75.0755;71.7185;21.363;-69.5822;-133.671;-230.72;
13597.3;40.2844;96.1333;69.5822;70.8029;18.9215;-66.8355;-128.178;-222.48;
13598.1;34.4859;86.3674;58.5955;64.0889;17.3956;-63.1733;-114.139;-201.422;
13599;26.2459;72.3289;45.7778;54.3229;15.8696;-57.9852;-103.458;-173.65;
13599.8;29.2978;54.0178;33.5704;44.2518;7.62963;-53.4074;-90.64;-144.658;
13600.7;21.9733;36.0118;22.5837;34.1807;2.1363;-51.2711;-72.6341;-119.022;
13601.5;-10.9867;19.5318;12.8178;24.72;2.74667;-50.3555;-59.2059;-95.5229;
13602.3;-32.0444;3.66222;1.22074;14.6489;-1.52593;-45.7778;-45.7778;-66.8355;
13603.2;-24.72;-8.85037;-12.8178;4.57778;-11.597;-37.843;-28.9926;-39.6741;
13604;-16.48;-22.5837;-23.1941;-3.66222;-18.3111;-34.4859;-16.1748;-19.2267;
13604.8;-3.05185;-41.2;-32.0444;-11.9022;-20.4474;-31.4341;-0.305185;15.2593;
13605.7;8.24;-63.1733;-48.2192;-24.72;-22.8889;-18.3111;32.96;78.1274;
13606.5;-21.6681;-86.0622;-68.6666;-40.2844;-28.3822;2.44148;76.2963;152.593;
13607.4;-53.7126;-108.646;-83.9259;-52.4918;-33.2652;20.7526;114.139;216.987;
13608.2;-31.1289;-122.684;-92.4711;-59.5111;-32.0444;33.5704;139.47;258.492;
13609;-20.1422;-124.516;-96.1333;-60.4266;-29.2978;39.3689;148.015;269.173;
13609.9;-63.7837;-118.717;-91.5555;-55.5437;-30.2133;38.4533;141.606;257.576;
13610.7;-88.8089;-108.341;-83.0103;-47.6089;-28.9926;34.7911;132.145;237.129;
13611.6;-72.6341;-94.3022;-72.0237;-38.4533;-22.2785;31.1289;121.769;209.357;
13612.4;-58.2904;-77.8222;-57.9852;-29.2978;-16.48;26.2459;104.373;179.449;
13613.2;-44.2518;-59.2059;-46.0829;-21.6681;-12.2074;20.4474;87.5881;155.034;
13614.1;-30.2133;-42.7259;-37.843;-13.123;-8.54518;17.0904;77.2118;130.924;
13614.9;-29.9081;-30.2133;-26.2459;-1.83111;-5.18815;15.2593;63.7837;102.542;
13615.8;-20.1422;-14.9541;-10.0711;7.32444;0.305185;10.3763;45.7778;75.3807;
13616.6;15.8696;2.74667;2.44148;13.4281;7.32444;3.66222;33.8755;53.1022;
13617.4;60.7318;17.0904;11.597;23.8044;11.9022;-1.52593;21.0578;20.1422;
13618.3;84.2311;34.7911;25.6355;39.3689;14.3437;-12.8178;-10.6815;-38.4533;
13619.1;72.0237;61.3422;44.8622;53.7126;18.0059;-32.3496;-54.3229;-112.918;
13620;54.0178;85.4518;61.037;64.6992;22.5837;-49.7452;-90.64;-177.313;
13620.8;44.2518;97.9644;70.4978;69.5822;25.3304;-62.2578;-116.581;-218.818;
13621.6;0.305185;101.627;72.6341;68.3615;22.8889;-70.8029;-130.009;-234.382;
13622.5;-51.2711;96.1333;67.4459;63.7837;19.2267;-71.7185;-126.347;-225.227;
13623.3;-36.317;84.2311;59.5111;58.5955;19.2267;-66.2252;-113.224;-204.779;
13624.2;2.74667;69.8874;51.5763;51.2711;15.8696;-62.2578;-100.711;-179.754;
13625;-4.57778;54.6281;38.7585;43.0311;7.62963;-58.5955;-86.6726;-148.93;
13625.8;-19.2267;38.1481;22.8889;34.1807;3.35704;-52.1867;-71.4133;-121.769;
13626.7;-8.85037;21.9733;12.8178;25.6355;2.74667;-47.3037;-57.3748;-99.7955;
13627.5;-10.6815;4.88296;2.74667;15.8696;-0.61037;-45.4726;-41.8104;-69.5822;
13628.3;-30.5185;-10.0711;-11.597;4.57778;-7.01926;-43.6415;-27.4667;-39.9792;
13629.2;-39.3689;-24.4148;-23.4993;-6.1037;-13.123;-39.0637;-17.3956;-21.0578;
13630;-33.2652;-43.0311;-34.7911;-15.5644;-16.48;-30.2133;0;11.9022;
13630.9;-25.6355;-63.1733;-52.1867;-26.5511;-19.2267;-16.48;33.5704;74.16;
13631.7;-24.1096;-84.2311;-70.4978;-39.9792;-26.2459;1.22074;75.0755;147.099;
13632.5;-27.1615;-108.951;-83.6207;-49.7452;-31.1289;19.837;113.529;214.24;
13633.4;-22.8889;-128.483;-93.6918;-54.9333;-29.2978;33.5704;140.996;259.102;
13634.2;-4.57778;-128.788;-95.8281;-56.4592;-29.9081;40.2844;151.677;269.173;
13635.1;16.7852;-118.717;-88.5037;-54.3229;-32.0444;40.2844;147.404;256.966;
13635.9;23.8044;-109.867;-79.9585;-48.5244;-27.1615;36.6222;136.418;237.129;
13636.7;12.2074;-95.2177;-69.5822;-39.3689;-21.363;33.8755;122.684;208.136;
13637.6;-1.83111;-75.6859;-56.4592;-29.2978;-21.0578;27.4667;107.12;176.702;
13638.4;-7.32444;-61.6474;-45.7778;-21.363;-17.0904;20.4474;90.9452;153.813;
13639.3;-10.9867;-49.44;-36.6222;-14.3437;-8.54518;18.9215;75.6859;129.093;
13640.1;-22.8889;-31.1289;-23.1941;-3.96741;-1.52593;15.8696;61.3422;97.354;
13640.9;-27.1615;-13.4281;-10.6815;6.71407;3.66222;7.93481;47.9141;71.7185;
13641.8;-3.35704;0.61037;0;17.0904;9.15555;5.49333;36.6222;53.1022;
13642.6;28.9926;17.3956;13.123;29.2978;14.6489;3.96741;19.2267;20.4474;
13643.5;40.2844;37.2326;27.4667;40.2844;18.3111;-11.2918;-12.5126;-38.4533;
13644.3;33.8755;59.2059;42.1155;50.3555;21.0578;-32.0444;-52.4918;-112.918;
13645.1;8.24;81.7896;59.5111;62.5629;24.72;-47.6089;-89.7244;-180.364;
13646;-33.8755;97.9644;72.6341;72.0237;28.3822;-62.8681;-117.496;-222.785;
13646.8;-39.0637;101.321;75.0755;71.7185;25.6355;-71.7185;-129.093;-234.382;
13647.7;0.61037;95.8281;72.0237;66.5304;21.0578;-68.9718;-123.905;-224.311;
13648.5;14.9541;83.9259;64.0889;58.2904;18.6163;-64.0889;-113.834;-205.084;
13649.3;-7.32444;68.6666;49.44;47.3037;15.5644;-59.5111;-102.542;-180.364;
13650.2;-32.96;52.797;35.7067;40.2844;12.8178;-52.1867;-86.0622;-149.846;
13651;-78.1274;36.6222;26.5511;35.0963;9.76592;-49.44;-71.4133;-121.464;
13651.9;-135.197;19.2267;13.7333;24.1096;0;-49.44;-60.1215;-98.2696;
13652.7;-142.216;3.66222;0;11.9022;-7.62963;-44.557;-45.1674;-71.7185;
13653.5;-95.5229;-10.9867;-11.2918;3.05185;-9.15555;-40.5896;-31.4341;-43.6415;
13654.4;-30.2133;-26.5511;-22.8889;-5.79852;-12.8178;-39.9792;-22.2785;-21.6681;
13655.2;47.6089;-42.4207;-36.6222;-14.6489;-18.9215;-32.6548;-4.57778;9.76592;
13656.1;121.158;-61.6474;-51.2711;-22.8889;-21.9733;-16.7852;30.2133;70.1926;
13656.9;158.086;-86.3674;-67.7511;-37.5378;-25.3304;1.52593;72.3289;147.099;
13657.7;155.644;-109.867;-83.9259;-52.4918;-29.2978;21.0578;109.867;213.019;
13658.6;124.516;-123.295;-94.9126;-57.9852;-29.603;35.4015;134.892;253.914;
13659.4;79.0429;-124.516;-98.88;-57.0696;-28.077;39.6741;146.794;266.121;
13660.3;45.7778;-118.717;-94.3022;-55.5437;-26.8563;38.4533;145.573;255.44;
13661.1;34.4859;-110.782;-83.9259;-50.3555;-23.4993;35.0963;133.061;235.298;
13662;34.1807;-97.9644;-72.6341;-39.3689;-20.7526;30.5185;115.36;210.883;
13662.8;45.7778;-78.1274;-60.4266;-28.6874;-18.6163;27.4667;100.101;180.975;
13663.6;59.5111;-58.5955;-46.9985;-20.1422;-12.5126;23.8044;87.8933;152.593;
13664.5;54.6281;-45.7778;-34.7911;-10.0711;-4.57778;17.3956;75.6859;130.009;
13665.3;46.3881;-32.96;-23.4993;1.52593;0;13.7333;61.3422;104.068;
13666.2;60.1215;-14.9541;-11.9022;10.0711;3.66222;11.597;46.3881;75.0755;
13667;78.1274;2.74667;-0.61037;16.1748;9.15555;7.32444;35.7067;52.1867;
13667.9;88.1985;19.2267;10.9867;25.9407;14.3437;0.61037;20.1422;21.6681;
13668.7;91.8607;39.3689;26.5511;39.3689;18.6163;-11.2918;-14.3437;-38.1481;
13669.5;72.9392;62.2578;43.3363;53.1022;21.363;-31.4341;-58.5955;-116.886;
13670.4;30.8237;84.2311;59.2059;65.0044;22.2785;-51.8815;-95.5229;-184.027;
13671.2;-24.72;98.88;68.6666;71.4133;23.8044;-66.2252;-120.548;-223.09;
13672.1;-89.114;100.711;70.8029;71.1081;25.6355;-73.8548;-131.23;-233.161;
13672.9;-121.158;94.3022;68.3615;67.1407;23.8044;-73.2444;-127.873;-221.259;
13673.8;-98.5748;85.1466;59.8163;62.2578;19.837;-67.1407;-118.717;-202.033;
13674.6;-61.6474;72.3289;45.7778;54.0178;14.6489;-61.6474;-105.289;-179.449;
13675.4;-18.0059;55.2385;34.1807;42.7259;9.15555;-57.0696;-86.9778;-150.456;
13676.3;9.76592;38.1481;26.2459;32.96;5.18815;-52.4918;-74.16;-122.99;
13677.1;-53.1022;21.9733;14.6489;24.4148;0.915555;-49.1348;-64.6992;-100.711;
13678;-144.658;6.1037;0;13.7333;-4.88296;-45.1674;-47.6089;-72.3289;
13678.8;-129.704;-8.54518;-11.9022;3.66222;-8.54518;-40.5896;-31.4341;-41.8104;
13679.7;-58.5955;-22.5837;-22.8889;-4.27259;-11.2918;-36.317;-22.8889;-20.1422;
13680.5;-34.1807;-38.4533;-36.0118;-14.3437;-17.7007;-29.9081;-5.49333;8.85037;
13681.3;-27.4667;-60.4266;-50.3555;-27.1615;-23.8044;-17.3956;30.2133;68.0563;
13682.2;-12.8178;-86.9778;-67.4459;-39.9792;-28.3822;0.915555;70.8029;145.878;
13683;-10.0711;-109.256;-85.757;-52.1867;-32.96;19.2267;108.036;214.85;
13683.9;-3.05185;-123.6;-96.1333;-59.5111;-32.3496;32.0444;135.502;257.271;
13684.7;25.6355;-127.567;-96.1333;-58.2904;-28.3822;37.5378;144.963;267.342;
13685.6;66.8355;-120.853;-91.5555;-53.4074;-28.6874;37.5378;141.606;255.44;
13686.4;89.7244;-108.036;-85.757;-48.8296;-29.2978;35.0963;132.756;238.655;
13687.2;72.0237;-94.6074;-76.2963;-39.9792;-23.8044;31.4341;117.191;214.24;
13688.1;55.8489;-77.8222;-62.8681;-28.3822;-18.0059;27.4667;101.016;180.975;
13688.9;68.9718;-58.9007;-47.6089;-19.837;-13.4281;23.1941;89.7244;153.508;
13689.8;57.3748;-45.1674;-35.7067;-10.9867;-7.32444;17.7007;75.9911;133.061;
13690.6;12.8178;-32.96;-26.5511;0;-3.05185;12.2074;60.1215;104.984;
13691.4;-16.48;-14.6489;-15.2593;9.15555;0;9.15555;47.6089;74.16;
13692.3;-38.1481;2.44148;-2.1363;17.3956;7.01926;7.62963;34.4859;54.0178;
13693.1;-48.5244;15.5644;9.15555;28.9926;13.4281;2.44148;14.9541;24.4148;
13694;-24.4148;33.8755;22.5837;41.2;15.5644;-10.9867;-12.5126;-35.4015;
13694.8;-9.15555;60.7318;40.8948;53.7126;17.3956;-30.8237;-51.2711;-111.698;
13695.7;-24.4148;85.1466;58.5955;66.2252;22.2785;-50.3555;-93.6918;-177.618;
13696.5;-24.4148;98.5748;69.277;74.16;25.3304;-64.0889;-121.769;-220.344;
13697.3;-7.01926;101.932;70.4978;73.2444;22.2785;-70.8029;-129.398;-234.382;
13698.2;-0.915555;96.1333;64.3941;68.3615;19.5318;-71.4133;-124.821;-223.701;
13699;-3.96741;83.9259;56.7644;63.1733;20.1422;-68.6666;-115.36;-202.643;
13699.9;-12.2074;69.277;47.3037;53.7126;16.7852;-65.0044;-102.237;-177.618;
13700.7;-9.46074;52.1867;34.1807;43.0311;9.15555;-60.4266;-86.9778;-148.93;
13701.6;20.7526;34.7911;21.0578;37.2326;5.18815;-53.4074;-72.0237;-121.464;
13702.4;37.843;22.5837;10.6815;28.6874;2.74667;-47.6089;-57.68;-96.7437;
13703.2;15.5644;7.93481;0.61037;13.4281;-2.1363;-44.2518;-41.8104;-69.277;
13704.1;-3.05185;-10.9867;-10.6815;3.35704;-8.24;-40.8948;-28.077;-42.1155;
13704.9;1.22074;-26.5511;-24.1096;0;-14.9541;-36.9274;-17.3956;-19.2267;
13705.8;8.54518;-40.5896;-39.3689;-8.54518;-21.363;-32.0444;-0.61037;13.7333;
13706.6;19.2267;-63.7837;-53.1022;-22.8889;-23.8044;-20.1422;30.5185;72.3289;
13707.5;31.1289;-90.64;-67.7511;-35.7067;-23.1941;-0.305185;70.8029;145.268;
13708.3;24.72;-111.698;-86.0622;-47.9141;-26.5511;19.5318;110.782;211.493;
13709.1;2.74667;-125.736;-97.6592;-56.4592;-31.4341;32.96;138.859;255.745;
13710;-25.3304;-130.314;-97.6592;-56.4592;-31.4341;38.7585;147.404;270.699;
13710.8;-64.0889;-122.684;-92.4711;-50.6607;-28.3822;38.7585;141.911;260.323;
13711.7;-99.1852;-110.172;-84.8415;-43.3363;-27.1615;35.4015;132.45;238.35;
13712.5;-108.951;-96.4385;-73.2444;-36.6222;-26.5511;29.2978;119.633;210.578;
13712.9;-103.153;-77.8222;-59.8163;-28.9926;-22.2785;23.8044;103.153;179.754;
13713.4;-83.6207;-58.2904;-46.9985;-19.2267;-14.0385;21.0578;88.5037;153.813;
13713.8;-31.4341;-44.8622;-35.4015;-8.24;-7.93481;17.7007;75.6859;130.619;
13714.2;35.7067;-32.0444;-24.72;0.915555;-3.66222;12.2074;62.2578;101.932;
13714.6;77.8222;-14.6489;-12.8178;11.597;2.74667;8.85037;50.6607;74.16;
13715.1;87.8933;2.1363;0;22.2785;9.15555;5.18815;37.843;52.1867;
13715.5;70.4978;15.8696;10.0711;31.1289;13.123;-2.44148;17.3956;20.1422;
13715.9;37.843;33.8755;24.4148;42.4207;17.7007;-14.3437;-12.8178;-37.5378;
13716.3;13.4281;59.5111;45.4726;55.8489;23.1941;-32.0444;-52.797;-110.172;
13716.8;-4.57778;85.1466;63.1733;66.5304;24.72;-52.4918;-93.997;-175.787;
13717.2;-11.2918;101.016;70.4978;73.8548;23.8044;-66.2252;-120.853;-218.818;
13717.6;13.7333;102.237;71.4133;76.6015;22.8889;-71.4133;-128.483;-232.246;
13718;26.5511;94.3022;68.6666;72.0237;21.0578;-72.6341;-126.347;-223.09;
13718.5;1.83111;84.5363;62.2578;63.1733;18.0059;-70.4978;-118.107;-204.169;
13718.9;27.7718;71.1081;51.8815;55.2385;15.8696;-65.0044;-104.068;-179.449;
13719.3;95.2177;53.7126;37.5378;46.6933;14.6489;-59.5111;-87.5881;-149.236;
13719.7;68.6666;37.5378;24.72;36.9274;9.46074;-55.2385;-72.6341;-120.853;
13720.2;-9.15555;23.1941;14.3437;26.2459;-0.915555;-51.2711;-60.4266;-97.6592;
13720.6;7.32444;7.32444;2.44148;15.2593;-7.62963;-45.4726;-47.6089;-70.4978;
13721;62.2578;-8.54518;-10.0711;5.49333;-8.85037;-39.3689;-33.8755;-42.1155;
13721.5;44.8622;-22.2785;-21.0578;-1.83111;-14.0385;-36.9274;-21.0578;-20.7526;
13721.9;5.18815;-36.0118;-33.8755;-11.597;-21.0578;-34.4859;-3.66222;10.3763;
13722.3;-1.83111;-56.1541;-50.6607;-24.4148;-21.0578;-22.2785;27.4667;71.7185;
